AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.2,0.1586802827965436,0.02,0.07,0.22,0.07148468185388845,0.1178318931657502,0.10290652003142184,0.04,0.01,0.02,0.0,0.0,0.02,0.014925373134328358,0.2175962293794187,0.14611154752553024,0.02,0.7824037706205813,0.012568735271013355,0.07,0.11626080125687353,Lewis Carroll,Alice's Adventures Under Ground
0.1,0.16578014184397163,0.0,0.05,0.24,0.07535460992907801,0.11790780141843972,0.08333333333333333,0.11,0.01,0.03,0.0,0.01,0.01,0.014184397163120567,0.22429078014184398,0.15159574468085107,0.1,0.775709219858156,0.008865248226950355,0.07,0.12411347517730496,Lewis Carroll,Alice's Adventures Under Ground
0.17,0.14133522727272727,0.01,0.06,0.24,0.08025568181818182,0.11363636363636363,0.10653409090909091,0.11,0.0,0.05,0.0,0.01,0.03,0.019176136363636364,0.22230113636363635,0.1455965909090909,0.03,0.7776988636363636,0.016335227272727272,0.19,0.1299715909090909,Lewis Carroll,Alice's Adventures Under Ground
0.18,0.16678545972915182,0.01,0.09,0.25,0.08054169636493229,0.11903064861012116,0.09052031361368496,0.1,0.01,0.06,0.0,0.0,0.0,0.01639344262295082,0.22166785459729152,0.1482537419814683,0.03,0.7783321454027085,0.011404133998574484,0.17,0.11617961511047754,Lewis Carroll,Alice's Adventures Under Ground
0.09,0.1187214611872146,0.0,0.03,0.21,0.0730593607305936,0.12602739726027398,0.1141552511415525,0.07,0.01,0.04,0.0,0.01,0.0,0.01643835616438356,0.2219178082191781,0.14977168949771688,0.02,0.7780821917808219,0.005479452054794521,0.11,0.12876712328767123,Lewis Carroll,Alice's Adventures Under Ground
0.06,0.14182475158084915,0.0,0.03,0.22,0.06413730803974707,0.11833785004516711,0.10388437217705511,0.03,0.0,0.02,0.0,0.02,0.0,0.013550135501355014,0.21770551038843722,0.15898825654923215,0.01,0.7822944896115628,0.004516711833785004,0.1,0.12375790424570912,Lewis Carroll,Alice's Adventures Under Ground
0.14,0.13361344537815126,0.01,0.04,0.21,0.07478991596638655,0.11932773109243698,0.11092436974789915,0.04,0.0,0.06,0.0,0.01,0.0,0.008403361344537815,0.21596638655462186,0.1495798319327731,0.02,0.7840336134453781,0.009243697478991597,0.1,0.12605042016806722,Lewis Carroll,Alice's Adventures Under Ground
0.19,0.14205738278516444,0.05,0.07,0.23,0.06438068579426172,0.12106368089573127,0.08887333799860042,0.06,0.0,0.06,0.0,0.0,0.01,0.015395381385584325,0.22813156053184044,0.13925822253324002,0.05,0.7718684394681595,0.009097270818754374,0.19,0.12036389083275018,Lewis Carroll,Alice's Adventures Under Ground
0.1,0.1348402182385035,0.04,0.06,0.21,0.08573655494933749,0.11535463756819954,0.09742790335151988,0.06,0.0,0.08,0.0,0.01,0.0,0.014809041309431021,0.20966484801247076,0.11145752143413874,0.0,0.7903351519875292,0.021823850350740453,0.09,0.12159002338269681,Lewis Carroll,Alice's Adventures Under Ground
0.29,0.224283305227656,0.02,0.13,0.19,0.05396290050590219,0.08853288364249579,0.07251264755480608,0.02,0.0,0.05,0.0,0.0,0.06,0.010961214165261383,0.23102866779089376,0.15261382799325462,0.04,0.7689713322091062,0.01854974704890388,0.11,0.09527824620573355,Lewis Carroll,Alice's Adventures Under Ground
0.29,0.16666666666666666,0.0,0.02,0.34,0.0670045045045045,0.12556306306306306,0.08896396396396396,0.09,0.0,0.01,0.0,0.0,0.02,0.015202702702702704,0.23536036036036037,0.16441441441441443,0.05,0.7646396396396397,0.015202702702702704,0.17,0.11092342342342343,Lewis Carroll,Alice's Adventures Under Ground
0.13,0.21621621621621623,0.0,0.07,0.13,0.046546546546546545,0.08708708708708708,0.04954954954954955,0.0,0.0,0.0,0.0,0.0,0.16,0.012012012012012012,0.24324324324324326,0.17717717717717718,0.0,0.7567567567567568,0.09309309309309309,0.07,0.07957957957957958,Lewis Carroll,Alice's Adventures Under Ground
0.06,0.2711267605633803,0.0,0.05,0.15,0.01936619718309859,0.07746478873239436,0.02464788732394366,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.24471830985915494,0.18661971830985916,0.01,0.7552816901408451,0.08274647887323944,0.01,0.06514084507042253,Lewis Carroll,Alice's Adventures Under Ground
0.19,0.1401000714796283,0.03,0.05,0.21,0.0814867762687634,0.11365260900643316,0.10507505360972123,0.14,0.02,0.04,0.0,0.02,0.01,0.01858470335954253,0.23016440314510364,0.1501072194424589,0.11,0.7698355968548963,0.01143674052894925,0.17,0.12866333095067906,Lewis Carroll,Alice's Adventures Under Ground
0.38,0.15453460620525059,0.02,0.06,0.26,0.0805489260143198,0.12171837708830549,0.09964200477326969,0.1,0.0,0.09,0.0,0.01,0.01,0.014319809069212411,0.21957040572792363,0.15214797136038186,0.01,0.7804295942720764,0.008949880668257757,0.28,0.12171837708830549,Lewis Carroll,Alice's Adventures Under Ground
0.12,0.11016144349477683,0.0,0.01,0.16,0.08641975308641975,0.10351377018043685,0.1177587844254511,0.07,0.0,0.07,0.0,0.02,0.0,0.020892687559354226,0.2241215574548908,0.14339981006647673,0.03,0.7758784425451092,0.006647673314339981,0.14,0.1225071225071225,Lewis Carroll,Alice's Adventures Under Ground
0.15,0.14991624790619765,0.03,0.06,0.23,0.08040201005025126,0.10887772194304858,0.10301507537688442,0.04,0.02,0.03,0.0,0.0,0.02,0.019262981574539362,0.21608040201005024,0.1490787269681742,0.02,0.7839195979899497,0.010887772194304857,0.08,0.11390284757118928,Lewis Carroll,Alice's Adventures Under Ground
0.16,0.17023096663815226,0.0,0.05,0.22,0.06501283147989735,0.12574850299401197,0.08468776732249786,0.11,0.01,0.03,0.0,0.01,0.0,0.01283147989734816,0.2275449101796407,0.14884516680923868,0.09,0.7724550898203593,0.011976047904191617,0.05,0.12489307100085544,Lewis Carroll,Alice's Adventures Under Ground
0.16,0.14051841746248295,0.01,0.07,0.26,0.08663028649386084,0.11118690313778991,0.10572987721691678,0.11,0.0,0.05,0.0,0.0,0.04,0.020463847203274217,0.2189631650750341,0.14256480218281037,0.04,0.7810368349249659,0.01432469304229195,0.19,0.13028649386084584,Lewis Carroll,Alice's Adventures Under Ground
0.1,0.15289982425307558,0.01,0.08,0.22,0.08260105448154657,0.11335676625659051,0.0984182776801406,0.09,0.02,0.04,0.0,0.01,0.0,0.015817223198594025,0.21353251318101935,0.13884007029876977,0.0,0.7864674868189807,0.012302284710017574,0.09,0.11511423550087874,Lewis Carroll,Alice's Adventures Under Ground
0.18,0.14053254437869822,0.0,0.02,0.23,0.07248520710059171,0.1294378698224852,0.10428994082840237,0.06,0.0,0.05,0.0,0.01,0.0,0.016272189349112426,0.22855029585798817,0.15606508875739644,0.05,0.7714497041420119,0.006656804733727811,0.19,0.128698224852071,Lewis Carroll,Alice's Adventures Under Ground
0.07,0.1471415182755389,0.0,0.05,0.21,0.06466729147141519,0.11527647610121837,0.09653233364573571,0.04,0.01,0.02,0.0,0.02,0.0,0.01499531396438613,0.21836925960637302,0.16588566073102157,0.01,0.781630740393627,0.0037488284910965324,0.11,0.11808809746954077,Lewis Carroll,Alice's Adventures Under Ground
0.1,0.12818181818181817,0.01,0.04,0.18,0.07636363636363637,0.12181818181818181,0.11272727272727273,0.04,0.0,0.03,0.0,0.01,0.0,0.008181818181818182,0.21181818181818182,0.14454545454545453,0.02,0.7881818181818182,0.01,0.08,0.12818181818181817,Lewis Carroll,Alice's Adventures Under Ground
0.19,0.1443850267379679,0.03,0.07,0.26,0.06216577540106952,0.11898395721925134,0.09224598930481283,0.06,0.0,0.09,0.0,0.0,0.01,0.013368983957219251,0.22794117647058823,0.1483957219251337,0.05,0.7720588235294118,0.008021390374331552,0.2,0.12032085561497326,Lewis Carroll,Alice's Adventures Under Ground
0.14,0.13836477987421383,0.05,0.07,0.19,0.08490566037735849,0.11871069182389937,0.09512578616352202,0.05,0.0,0.08,0.0,0.01,0.0,0.013364779874213837,0.21147798742138366,0.10534591194968554,0.0,0.7885220125786163,0.02279874213836478,0.09,0.12264150943396226,Lewis Carroll,Alice's Adventures Under Ground
0.18,0.19813953488372094,0.02,0.1,0.17,0.05767441860465116,0.09488372093023256,0.08651162790697674,0.04,0.0,0.04,0.0,0.0,0.05,0.011162790697674419,0.22604651162790698,0.1516279069767442,0.03,0.773953488372093,0.014883720930232559,0.11,0.10418604651162791,Lewis Carroll,Alice's Adventures Under Ground
0.36666666666666664,0.1899159663865546,0.0,0.06666666666666667,0.3,0.05378151260504202,0.1226890756302521,0.07563025210084033,0.03333333333333333,0.0,0.0,0.0,0.0,0.03333333333333333,0.01680672268907563,0.24369747899159663,0.17478991596638654,0.06666666666666667,0.7563025210084033,0.018487394957983194,0.23333333333333334,0.11092436974789915,Lewis Carroll,Alice's Adventures Under Ground
0.31,0.21116341627437793,0.02,0.1,0.27,0.03698722259583053,0.1062542030934768,0.082044384667115,0.06,0.0,0.02,0.0,0.01,0.03,0.007397444519166106,0.2542030934767989,0.17215870880968392,0.06,0.7457969065232011,0.04236718224613315,0.13,0.10490921318090114,Maria Edgeworth,The Absentee
0.05,0.11487303506650544,0.01,0.04,0.1,0.05804111245465538,0.09915356711003627,0.10882708585247884,0.03,0.0,0.01,0.0,0.01,0.0,0.007255139056831923,0.20556227327690446,0.12817412333736397,0.0,0.7944377267230955,0.04353083434099154,0.06,0.11970979443772672,Maria Edgeworth,The Absentee
0.42,0.16488730723606168,0.02,0.07,0.26,0.0498220640569395,0.1103202846975089,0.07591933570581258,0.06,0.0,0.03,0.0,0.01,0.0,0.00830367734282325,0.24199288256227758,0.18386714116251482,0.02,0.7580071174377224,0.029062870699881376,0.13,0.09845788849347568,Maria Edgeworth,The Absentee
0.24,0.15713425647200482,0.01,0.11,0.28,0.046357615894039736,0.11800120409391933,0.08308248043347381,0.1,0.0,0.06,0.0,0.01,0.01,0.007224563515954244,0.23479831426851294,0.17278747742323902,0.01,0.7652016857314871,0.03371462974111981,0.27,0.1053582179409994,Maria Edgeworth,The Absentee
0.39,0.1794871794871795,0.04,0.15,0.28,0.04358974358974359,0.11794871794871795,0.07692307692307693,0.1,0.0,0.04,0.0,0.01,0.03,0.004487179487179487,0.21794871794871795,0.16794871794871793,0.1,0.782051282051282,0.04294871794871795,0.14,0.10064102564102564,Maria Edgeworth,The Absentee
0.17,0.12669376693766937,0.03,0.08,0.3,0.058265582655826556,0.11382113821138211,0.10501355013550136,0.12,0.0,0.01,0.0,0.0,0.03,0.009485094850948509,0.21544715447154472,0.16531165311653118,0.03,0.7845528455284553,0.032520325203252036,0.2,0.1111111111111111,Maria Edgeworth,The Absentee
0.22,0.12616487455197134,0.03,0.06,0.21,0.05161290322580645,0.13620071684587814,0.1003584229390681,0.14,0.0,0.06,0.0,0.01,0.02,0.013620071684587814,0.20430107526881722,0.14623655913978495,0.03,0.7956989247311828,0.023655913978494623,0.13,0.1082437275985663,Maria Edgeworth,The Absentee
0.37,0.13771626297577855,0.02,0.07,0.24,0.04152249134948097,0.1356401384083045,0.08927335640138408,0.1,0.0,0.04,0.0,0.0,0.01,0.006228373702422145,0.22975778546712802,0.1467128027681661,0.04,0.770242214532872,0.02768166089965398,0.23,0.12525951557093426,Maria Edgeworth,The Absentee
0.2,0.16666666666666666,0.02,0.07,0.2,0.05187074829931973,0.09693877551020408,0.09608843537414966,0.06,0.0,0.01,0.0,0.02,0.02,0.011904761904761904,0.21258503401360543,0.15051020408163265,0.04,0.7874149659863946,0.04081632653061224,0.12,0.09693877551020408,Maria Edgeworth,The Absentee
0.15,0.17142857142857143,0.0,0.09,0.21,0.05877551020408163,0.11836734693877551,0.07755102040816327,0.04,0.0,0.01,0.0,0.02,0.01,0.013061224489795919,0.2383673469387755,0.15428571428571428,0.0,0.7616326530612245,0.035918367346938776,0.13,0.11183673469387755,Maria Edgeworth,The Absentee
0.11,0.12912087912087913,0.02,0.07,0.2,0.04487179487179487,0.13186813186813187,0.08424908424908426,0.06,0.0,0.04,0.0,0.0,0.08,0.00641025641025641,0.2261904761904762,0.15384615384615385,0.04,0.7738095238095238,0.047619047619047616,0.12,0.10805860805860806,Maria Edgeworth,The Absentee
0.08,0.13043478260869565,0.01,0.05,0.14,0.056935817805383024,0.11697722567287784,0.09213250517598344,0.04,0.0,0.02,0.0,0.0,0.01,0.010351966873706004,0.2153209109730849,0.14906832298136646,0.02,0.7846790890269151,0.033126293995859216,0.1,0.11076604554865424,Maria Edgeworth,The Absentee
0.26,0.15861571737563085,0.0,0.05,0.24,0.05695746214852199,0.10526315789473684,0.08147080028839221,0.02,0.0,0.03,0.0,0.01,0.02,0.010093727469358327,0.21701514059120403,0.1499639509733237,0.0,0.7829848594087959,0.04830569574621485,0.14,0.0958904109589041,Maria Edgeworth,The Absentee
0.29,0.1720183486238532,0.01,0.06,0.2,0.05122324159021407,0.1162079510703364,0.07186544342507645,0.06,0.0,0.03,0.0,0.0,0.0,0.0061162079510703364,0.2324159021406728,0.1743119266055046,0.04,0.7675840978593272,0.035168195718654434,0.12,0.09709480122324159,Maria Edgeworth,The Absentee
0.16,0.1272166538164996,0.02,0.06,0.22,0.06553585196607556,0.13338473400154202,0.09097918272937548,0.03,0.0,0.04,0.0,0.0,0.04,0.01079414032382421,0.2158828064764842,0.13723978411719354,0.04,0.7841171935235158,0.03777949113338473,0.12,0.12336160370084812,Maria Edgeworth,The Absentee
0.75,0.17017543859649123,0.03,0.08,0.39,0.05263157894736842,0.1118421052631579,0.08070175438596491,0.11,0.0,0.05,0.0,0.0,0.03,0.009210526315789473,0.23508771929824562,0.18596491228070175,0.11,0.7649122807017544,0.02763157894736842,0.33,0.09605263157894736,Maria Edgeworth,The Absentee
0.39,0.16516129032258065,0.03,0.1,0.26,0.0567741935483871,0.11032258064516129,0.08064516129032258,0.04,0.0,0.05,0.0,0.0,0.05,0.005161290322580645,0.23032258064516128,0.17483870967741935,0.04,0.7696774193548387,0.04,0.08,0.10064516129032258,Maria Edgeworth,The Absentee
0.17,0.1388888888888889,0.04,0.05,0.24,0.05894308943089431,0.12262872628726287,0.1016260162601626,0.17,0.0,0.01,0.0,0.01,0.03,0.007452574525745257,0.23712737127371275,0.1673441734417344,0.04,0.7628726287262872,0.03048780487804878,0.19,0.11178861788617886,Maria Edgeworth,The Absentee
0.11,0.137546468401487,0.03,0.06,0.26,0.041821561338289966,0.11617100371747212,0.08550185873605948,0.08,0.0,0.0,0.0,0.0,0.03,0.0018587360594795538,0.2295539033457249,0.17565055762081785,0.03,0.7704460966542751,0.02973977695167286,0.11,0.10315985130111524,Maria Edgeworth,The Absentee
0.29,0.1821148825065274,0.02,0.11,0.3,0.058093994778067884,0.09921671018276762,0.07898172323759792,0.08,0.0,0.02,0.0,0.0,0.02,0.008485639686684074,0.23890339425587467,0.17101827676240208,0.07,0.7610966057441253,0.03981723237597911,0.17,0.10443864229765012,Maria Edgeworth,The Absentee
0.28,0.15988779803646563,0.04,0.05,0.22,0.04628330995792426,0.12272089761570827,0.0876577840112202,0.06,0.0,0.0,0.0,0.01,0.05,0.006311360448807854,0.2321178120617111,0.15988779803646563,0.04,0.7678821879382889,0.046984572230014024,0.15,0.11079943899018233,Maria Edgeworth,The Absentee
0.19,0.1451917033312382,0.01,0.1,0.26,0.06033940917661848,0.11627906976744186,0.11062225015713388,0.12,0.0,0.06,0.0,0.03,0.03,0.008170961659333752,0.22941546197360152,0.14959145191703332,0.02,0.7705845380263985,0.03331238214959145,0.16,0.11062225015713388,Maria Edgeworth,The Absentee
0.19,0.14478918058870327,0.01,0.05,0.22,0.046141607000795545,0.12649164677804295,0.09466984884645982,0.05,0.0,0.06,0.0,0.06,0.04,0.007955449482895784,0.2203659506762132,0.15035799522673032,0.02,0.7796340493237868,0.027048528241845664,0.1,0.10739856801909307,Maria Edgeworth,The Absentee
0.34,0.1476725521669342,0.01,0.12,0.31,0.05778491171749599,0.12734082397003746,0.09951845906902086,0.14,0.0,0.05,0.0,0.0,0.04,0.00909577314071696,0.2225789192081327,0.16104868913857678,0.03,0.7774210807918673,0.026217228464419477,0.27,0.11075441412520064,Maria Edgeworth,The Absentee
0.08,0.11396743787489289,0.01,0.11,0.19,0.05998286203941731,0.1293916023993145,0.10711225364181662,0.18,0.0,0.04,0.0,0.0,0.02,0.010282776349614395,0.22193658954584405,0.15167095115681234,0.0,0.778063410454156,0.02913453299057412,0.1,0.11396743787489289,Maria Edgeworth,The Absentee
0.17,0.11662198391420911,0.02,0.05,0.3,0.049597855227882036,0.12533512064343164,0.09919571045576407,0.05,0.0,0.01,0.0,0.0,0.04,0.010723860589812333,0.22654155495978553,0.15951742627345844,0.03,0.7734584450402144,0.021447721179624665,0.22,0.11729222520107238,Maria Edgeworth,The Absentee
0.12,0.11930783242258652,0.03,0.05,0.22,0.06375227686703097,0.11566484517304189,0.09562841530054644,0.03,0.0,0.03,0.0,0.01,0.04,0.014571948998178506,0.2222222222222222,0.14845173041894352,0.0,0.7777777777777778,0.0273224043715847,0.1,0.11020036429872496,Maria Edgeworth,The Absentee
0.5,0.16858037578288101,0.03,0.09,0.3,0.054279749478079335,0.12056367432150313,0.07776617954070981,0.13,0.0,0.09,0.0,0.0,0.07,0.007828810020876827,0.23695198329853862,0.17954070981210857,0.03,0.7630480167014614,0.02661795407098121,0.27,0.10647181628392484,Maria Edgeworth,The Absentee
0.59,0.21167247386759583,0.05,0.11,0.37,0.04137630662020906,0.11149825783972125,0.06445993031358885,0.16,0.0,0.01,0.0,0.0,0.01,0.006968641114982578,0.24433797909407665,0.2077526132404181,0.14,0.7556620209059234,0.027874564459930314,0.23,0.09277003484320558,Maria Edgeworth,The Absentee
0.34,0.19784172661870503,0.01,0.07,0.31,0.047961630695443645,0.10431654676258993,0.07673860911270983,0.08,0.0,0.05,0.0,0.02,0.03,0.0077937649880095924,0.23321342925659472,0.18405275779376498,0.08,0.7667865707434053,0.02697841726618705,0.25,0.10371702637889688,Maria Edgeworth,The Absentee
0.2,0.14505672609400325,0.01,0.03,0.21,0.04781199351701783,0.11345218800648298,0.09319286871961102,0.09,0.02,0.0,0.0,0.0,0.06,0.008103727714748784,0.233387358184765,0.1580226904376013,0.01,0.766612641815235,0.029173419773095625,0.13,0.10615883306320907,Maria Edgeworth,The Absentee
0.17,0.12474576271186441,0.02,0.04,0.26,0.05220338983050848,0.1023728813559322,0.09559322033898306,0.07,0.0,0.06,0.0,0.01,0.0,0.01423728813559322,0.21966101694915255,0.1552542372881356,0.08,0.7803389830508475,0.03254237288135593,0.17,0.09627118644067796,Maria Edgeworth,The Absentee
0.24,0.16950527169505272,0.02,0.07,0.21,0.047039740470397405,0.10624493106244931,0.08029197080291971,0.05,0.0,0.02,0.0,0.0,0.09,0.0040551500405515,0.24168694241686942,0.17518248175182483,0.04,0.7583130575831306,0.046228710462287104,0.09,0.10786699107866991,Maria Edgeworth,The Absentee
0.16,0.1281273692191054,0.0,0.05,0.27,0.05458680818802123,0.1243366186504928,0.1068991660348749,0.09,0.01,0.03,0.0,0.0,0.03,0.01061410159211524,0.23351023502653526,0.17437452615617893,0.03,0.7664897649734648,0.02577710386656558,0.2,0.1197877179681577,Maria Edgeworth,The Absentee
0.25,0.15219062259800153,0.01,0.07,0.28,0.04919292851652575,0.11145272867025365,0.09531129900076864,0.09,0.0,0.01,0.0,0.01,0.02,0.008455034588777863,0.22598001537279017,0.16295157571099156,0.04,0.7740199846272099,0.0207532667179093,0.18,0.11299000768639508,Maria Edgeworth,The Absentee
0.4,0.15632054176072235,0.03,0.1,0.3,0.04909706546275395,0.1072234762979684,0.07844243792325056,0.12,0.0,0.05,0.0,0.01,0.01,0.01072234762979684,0.231941309255079,0.17437923250564333,0.02,0.768058690744921,0.027652370203160272,0.24,0.1010158013544018,Maria Edgeworth,The Absentee
0.36,0.1542584871947588,0.05,0.05,0.28,0.057772483621203095,0.11018463371054199,0.08040500297796307,0.14,0.0,0.03,0.0,0.02,0.04,0.005360333531864205,0.24240619416319237,0.16378796902918405,0.05,0.7575938058368076,0.033948779035139966,0.22,0.1072066706372841,Maria Edgeworth,The Absentee
0.33,0.20285908781484002,0.03,0.08,0.27,0.04016337644656229,0.11572498298162015,0.07896528250510551,0.09,0.0,0.01,0.0,0.0,0.01,0.004765146358066712,0.2430224642614023,0.18311776718856365,0.04,0.7569775357385977,0.04016337644656229,0.15,0.10074880871341048,Maria Edgeworth,The Absentee
0.23,0.19513755598208574,0.03,0.07,0.34,0.044145873320537425,0.11388355726167626,0.07741522712731926,0.08,0.0,0.04,0.0,0.0,0.02,0.008317338451695458,0.2507997440818938,0.18618042226487524,0.04,0.7492002559181062,0.02431222008957134,0.16,0.11068458093410109,Maria Edgeworth,The Absentee
0.34,0.16936671575846834,0.0,0.04,0.22,0.03755522827687776,0.12592047128129602,0.07952871870397643,0.08,0.0,0.02,0.0,0.02,0.01,0.005154639175257732,0.22312223858615612,0.16715758468335787,0.04,0.7768777614138439,0.026509572901325478,0.16,0.09867452135493372,Maria Edgeworth,The Absentee
0.1,0.16476841305998483,0.02,0.08,0.2,0.044798785117691725,0.11845102505694761,0.09567198177676538,0.06,0.0,0.02,0.0,0.01,0.04,0.007593014426727411,0.23158694001518604,0.1556567957479119,0.0,0.768413059984814,0.0425208807896735,0.08,0.1017463933181473,Maria Edgeworth,The Absentee
0.3,0.18487394957983194,0.01,0.09,0.33,0.0392156862745098,0.11372549019607843,0.08907563025210084,0.13,0.0,0.05,0.0,0.0,0.01,0.00392156862745098,0.2453781512605042,0.1815126050420168,0.06,0.7546218487394958,0.04145658263305322,0.17,0.10252100840336134,Maria Edgeworth,The Absentee
0.29,0.17431850789096126,0.03,0.09,0.28,0.046628407460545196,0.10616929698708752,0.08608321377331421,0.06,0.0,0.01,0.0,0.0,0.01,0.005021520803443328,0.242467718794835,0.17718794835007173,0.03,0.757532281205165,0.027259684361549498,0.13,0.10258249641319943,Maria Edgeworth,The Absentee
0.28,0.16397099832682654,0.04,0.04,0.36,0.04182933630786392,0.12883435582822086,0.08142777467930842,0.09,0.01,0.02,0.0,0.0,0.01,0.004461795872838818,0.23145566090351366,0.17122141662018964,0.07,0.7685443390964863,0.026213050752928055,0.29,0.11600669269380925,Maria Edgeworth,The Absentee
0.12,0.12257661038148843,0.03,0.08,0.23,0.05190744215134459,0.12695434646654158,0.09631019387116949,0.17,0.0,0.04,0.0,0.01,0.03,0.0050031269543464665,0.21951219512195122,0.13821138211382114,0.05,0.7804878048780488,0.03877423389618512,0.14,0.1207004377736085,Maria Edgeworth,The Absentee
0.25,0.16197666437886069,0.0,0.06,0.25,0.050102951269732326,0.09951956074124914,0.08442004118050789,0.09,0.01,0.09,0.0,0.0,0.03,0.01029512697323267,0.22237474262182566,0.17227179135209333,0.05,0.7776252573781743,0.03225806451612903,0.14,0.09334248455730954,Maria Edgeworth,The Absentee
0.14,0.14305750350631136,0.03,0.05,0.22,0.05539971949509116,0.1185133239831697,0.09747545582047686,0.13,0.01,0.04,0.0,0.01,0.0,0.012622720897615708,0.20476858345021037,0.14726507713884993,0.03,0.7952314165497896,0.021739130434782608,0.21,0.1150070126227209,Maria Edgeworth,The Absentee
0.33,0.1952542372881356,0.01,0.03,0.26,0.04610169491525424,0.10033898305084746,0.08067796610169492,0.02,0.0,0.05,0.0,0.0,0.02,0.010169491525423728,0.22576271186440677,0.18779661016949153,0.06,0.7742372881355932,0.018983050847457626,0.18,0.0935593220338983,Maria Edgeworth,The Absentee
0.28,0.15413533834586465,0.04,0.12,0.29,0.044486215538847115,0.11842105263157894,0.09147869674185463,0.15,0.0,0.05,0.0,0.0,0.02,0.006265664160401002,0.224937343358396,0.16228070175438597,0.03,0.775062656641604,0.017543859649122806,0.16,0.10964912280701754,Maria Edgeworth,The Absentee
0.37,0.17267552182163187,0.02,0.1,0.27,0.04174573055028463,0.10752688172043011,0.10246679316888045,0.11,0.0,0.02,0.0,0.01,0.01,0.005060088551549652,0.21695129664769133,0.17773561037318153,0.02,0.7830487033523087,0.015180265654648957,0.14,0.10499683744465528,Maria Edgeworth,The Absentee
0.22,0.12806158152554234,0.0,0.04,0.27,0.055283414975507345,0.11826452064380685,0.09307207837648705,0.05,0.0,0.01,0.0,0.0,0.01,0.009097270818754374,0.21623512946116166,0.1595521343596921,0.03,0.7837648705388384,0.015395381385584325,0.27,0.1112666200139958,Maria Edgeworth,The Absentee
0.14,0.14396551724137932,0.0,0.05,0.24,0.041379310344827586,0.10689655172413794,0.09913793103448276,0.16,0.0,0.0,0.0,0.0,0.03,0.011206896551724138,0.22413793103448276,0.15948275862068967,0.01,0.7758620689655172,0.01810344827586207,0.12,0.10775862068965517,Maria Edgeworth,The Absentee
0.07,0.15165511932255582,0.01,0.07,0.22,0.042340261739799843,0.12240184757505773,0.09160892994611239,0.13,0.0,0.02,0.0,0.0,0.01,0.006158583525789068,0.22093918398768284,0.16397228637413394,0.03,0.7790608160123171,0.02386451116243264,0.23,0.11547344110854503,Maria Edgeworth,The Absentee
0.28,0.14907508161044614,0.0,0.06,0.26,0.05930359085963003,0.1147986942328618,0.09684439608269858,0.11,0.01,0.06,0.0,0.0,0.03,0.009249183895538629,0.22306855277475518,0.17464635473340587,0.01,0.7769314472252449,0.015778019586507073,0.24,0.10500544069640914,Maria Edgeworth,The Absentee
0.1,0.13817537643932684,0.0,0.06,0.21,0.050487156775907885,0.12843224092116917,0.09654561558901682,0.06,0.01,0.01,0.0,0.0,0.0,0.005314437555358724,0.21346324180690876,0.15234720992028344,0.01,0.7865367581930912,0.01948627103631532,0.1,0.10983170947741364,Maria Edgeworth,The Absentee
0.19,0.17089201877934274,0.0,0.03,0.21,0.03755868544600939,0.11173708920187793,0.09295774647887324,0.03,0.0,0.01,0.0,0.01,0.02,0.010328638497652582,0.23380281690140844,0.16619718309859155,0.04,0.7661971830985915,0.027230046948356807,0.15,0.107981220657277,Maria Edgeworth,The Absentee
0.06,0.09897610921501707,0.0,0.04,0.13,0.04436860068259386,0.12400455062571103,0.09556313993174062,0.09,0.0,0.02,0.0,0.0,0.03,0.007963594994311717,0.21387940841865757,0.14448236632536973,0.02,0.7861205915813424,0.013651877133105802,0.05,0.1149032992036405,Maria Edgeworth,The Absentee
0.07,0.10085470085470086,0.03,0.04,0.28,0.04957264957264957,0.1188034188034188,0.10256410256410256,0.05,0.0,0.03,0.0,0.0,0.01,0.005128205128205128,0.2128205128205128,0.1564102564102564,0.02,0.7871794871794872,0.02564102564102564,0.24,0.11538461538461539,Maria Edgeworth,The Absentee
0.1,0.13777777777777778,0.01,0.07,0.21,0.03911111111111111,0.12177777777777778,0.09777777777777778,0.08,0.0,0.02,0.0,0.0,0.03,0.0044444444444444444,0.22666666666666666,0.16533333333333333,0.0,0.7733333333333333,0.019555555555555555,0.14,0.11555555555555555,Maria Edgeworth,The Absentee
0.17,0.14325068870523416,0.02,0.07,0.24,0.04132231404958678,0.1349862258953168,0.087465564738292,0.14,0.0,0.05,0.0,0.02,0.0,0.003443526170798898,0.22038567493112948,0.1721763085399449,0.02,0.7796143250688705,0.02134986225895317,0.2,0.11914600550964187,Maria Edgeworth,The Absentee
0.15,0.11493288590604027,0.02,0.07,0.16,0.04697986577181208,0.1342281879194631,0.09144295302013423,0.13,0.0,0.04,0.0,0.02,0.03,0.00587248322147651,0.22231543624161074,0.13758389261744966,0.02,0.7776845637583892,0.03355704697986577,0.22,0.12164429530201343,Maria Edgeworth,The Absentee
