Author,Novel,Position,Length
Thomas Hardy,Far from the Madding Crowd,4479,400
Thomas Hardy,Far from the Madding Crowd,6161,400
Thomas Hardy,Far from the Madding Crowd,3888,400
Thomas Hardy,Far from the Madding Crowd,7435,400
Thomas Hardy,Far from the Madding Crowd,2867,400
Thomas Hardy,Far from the Madding Crowd,245,400
Thomas Hardy,Far from the Madding Crowd,4869,400
Thomas Hardy,Far from the Madding Crowd,1409,400
Thomas Hardy,Far from the Madding Crowd,57,400
Thomas Hardy,Far from the Madding Crowd,1032,400
Thomas Hardy,Far from the Madding Crowd,7624,400
Thomas Hardy,Far from the Madding Crowd,653,400
Thomas Hardy,Far from the Madding Crowd,4925,400
Thomas Hardy,Far from the Madding Crowd,317,400
Thomas Hardy,Far from the Madding Crowd,2514,400
Thomas Hardy,Far from the Madding Crowd,2963,400
Thomas Hardy,Far from the Madding Crowd,4509,400
Thomas Hardy,Far from the Madding Crowd,7772,400
Thomas Hardy,Far from the Madding Crowd,3108,400
Thomas Hardy,Far from the Madding Crowd,2721,400
Thomas Hardy,Far from the Madding Crowd,5859,400
Thomas Hardy,Far from the Madding Crowd,7573,400
Thomas Hardy,Far from the Madding Crowd,4853,400
Thomas Hardy,Far from the Madding Crowd,5290,400
Thomas Hardy,Far from the Madding Crowd,5616,400
Thomas Hardy,Far from the Madding Crowd,1791,400
Thomas Hardy,Far from the Madding Crowd,6775,400
Thomas Hardy,Far from the Madding Crowd,2467,400
Thomas Hardy,Far from the Madding Crowd,6857,400
Thomas Hardy,Far from the Madding Crowd,5154,400
Thomas Hardy,Far from the Madding Crowd,7197,400
Thomas Hardy,Far from the Madding Crowd,4310,400
Thomas Hardy,Far from the Madding Crowd,4966,400
Thomas Hardy,Far from the Madding Crowd,2188,400
Thomas Hardy,Far from the Madding Crowd,5213,400
Thomas Hardy,Far from the Madding Crowd,608,400
Thomas Hardy,Far from the Madding Crowd,7587,400
Thomas Hardy,Far from the Madding Crowd,6979,400
Thomas Hardy,Far from the Madding Crowd,592,400
Thomas Hardy,Far from the Madding Crowd,1437,400
Thomas Hardy,Far from the Madding Crowd,4623,400
Thomas Hardy,Far from the Madding Crowd,6637,400
Thomas Hardy,Far from the Madding Crowd,4955,400
Thomas Hardy,Far from the Madding Crowd,3722,400
Thomas Hardy,Far from the Madding Crowd,3786,400
Thomas Hardy,Far from the Madding Crowd,7696,400
Thomas Hardy,Far from the Madding Crowd,316,400
Thomas Hardy,Far from the Madding Crowd,3904,400
Thomas Hardy,Far from the Madding Crowd,7077,400
Thomas Hardy,Far from the Madding Crowd,2436,400
Thomas Hardy,Far from the Madding Crowd,4151,400
Thomas Hardy,Far from the Madding Crowd,7158,400
Thomas Hardy,Far from the Madding Crowd,6248,400
Thomas Hardy,Far from the Madding Crowd,983,400
Thomas Hardy,Far from the Madding Crowd,7067,400
Thomas Hardy,Far from the Madding Crowd,3431,400
Thomas Hardy,Far from the Madding Crowd,2767,400
Thomas Hardy,Far from the Madding Crowd,2594,400
Thomas Hardy,Far from the Madding Crowd,4434,400
Thomas Hardy,Far from the Madding Crowd,2708,400
Thomas Hardy,Far from the Madding Crowd,3387,400
Thomas Hardy,Far from the Madding Crowd,6475,400
Thomas Hardy,Far from the Madding Crowd,2400,400
Thomas Hardy,Far from the Madding Crowd,3104,400
Thomas Hardy,Far from the Madding Crowd,2337,400
Thomas Hardy,Far from the Madding Crowd,1238,400
Thomas Hardy,Far from the Madding Crowd,5931,400
Thomas Hardy,Far from the Madding Crowd,6642,400
Thomas Hardy,Far from the Madding Crowd,2011,400
Thomas Hardy,Far from the Madding Crowd,6424,400
Thomas Hardy,Far from the Madding Crowd,1404,400
Thomas Hardy,Far from the Madding Crowd,4052,400
Thomas Hardy,Far from the Madding Crowd,2406,400
Thomas Hardy,Far from the Madding Crowd,7689,400
Thomas Hardy,Far from the Madding Crowd,4042,400
Thomas Hardy,Far from the Madding Crowd,6618,400
Thomas Hardy,Far from the Madding Crowd,3127,400
Thomas Hardy,Far from the Madding Crowd,4023,400
Thomas Hardy,Far from the Madding Crowd,6392,400
Thomas Hardy,Far from the Madding Crowd,4758,400
Thomas Hardy,Far from the Madding Crowd,3100,400
Thomas Hardy,Far from the Madding Crowd,6228,400
Thomas Hardy,Far from the Madding Crowd,705,400
Thomas Hardy,Far from the Madding Crowd,4187,400
Thomas Hardy,Far from the Madding Crowd,4175,400
Thomas Hardy,Far from the Madding Crowd,2632,400
Thomas Hardy,Far from the Madding Crowd,2293,400
Thomas Hardy,Far from the Madding Crowd,2463,400
Thomas Hardy,Far from the Madding Crowd,2376,400
Thomas Hardy,Far from the Madding Crowd,7568,400
Thomas Hardy,Far from the Madding Crowd,2086,400
Thomas Hardy,Far from the Madding Crowd,7468,400
Thomas Hardy,Far from the Madding Crowd,965,400
Thomas Hardy,Far from the Madding Crowd,6406,400
Thomas Hardy,Far from the Madding Crowd,2235,400
Thomas Hardy,Far from the Madding Crowd,5231,400
Thomas Hardy,Far from the Madding Crowd,92,400
Thomas Hardy,Far from the Madding Crowd,3078,400
Thomas Hardy,Far from the Madding Crowd,7673,400
Thomas Hardy,Far from the Madding Crowd,3092,400
Thomas Hardy,Far from the Madding Crowd,1013,400
Thomas Hardy,Far from the Madding Crowd,1833,400
Thomas Hardy,Far from the Madding Crowd,2866,400
Thomas Hardy,Far from the Madding Crowd,6674,400
Thomas Hardy,Far from the Madding Crowd,990,400
Thomas Hardy,Far from the Madding Crowd,5570,400
Thomas Hardy,Far from the Madding Crowd,4161,400
Thomas Hardy,Far from the Madding Crowd,4421,400
Thomas Hardy,Far from the Madding Crowd,5721,400
Thomas Hardy,Far from the Madding Crowd,3023,400
Thomas Hardy,Far from the Madding Crowd,4045,400
Thomas Hardy,Far from the Madding Crowd,1773,400
Thomas Hardy,Far from the Madding Crowd,6572,400
Thomas Hardy,Far from the Madding Crowd,1789,400
Thomas Hardy,Far from the Madding Crowd,734,400
Thomas Hardy,Far from the Madding Crowd,6921,400
Thomas Hardy,Far from the Madding Crowd,3330,400
Thomas Hardy,Far from the Madding Crowd,1141,400
Thomas Hardy,Far from the Madding Crowd,1364,400
Thomas Hardy,Far from the Madding Crowd,1797,400
Thomas Hardy,Far from the Madding Crowd,5436,400
Thomas Hardy,Far from the Madding Crowd,6149,400
Thomas Hardy,Far from the Madding Crowd,4123,400
Thomas Hardy,Far from the Madding Crowd,6944,400
Thomas Hardy,Far from the Madding Crowd,7285,400
Thomas Hardy,Far from the Madding Crowd,688,400
Thomas Hardy,Far from the Madding Crowd,7443,400
Thomas Hardy,Far from the Madding Crowd,6502,400
Thomas Hardy,Far from the Madding Crowd,3944,400
Thomas Hardy,Far from the Madding Crowd,327,400
Thomas Hardy,Far from the Madding Crowd,6900,400
Thomas Hardy,Far from the Madding Crowd,3878,400
Thomas Hardy,Far from the Madding Crowd,3984,400
Thomas Hardy,Far from the Madding Crowd,317,400
Thomas Hardy,Far from the Madding Crowd,5487,400
Thomas Hardy,Far from the Madding Crowd,1365,400
Thomas Hardy,Far from the Madding Crowd,785,400
Thomas Hardy,Far from the Madding Crowd,1949,400
Thomas Hardy,Far from the Madding Crowd,7852,331
Thomas Hardy,Far from the Madding Crowd,7736,400
Thomas Hardy,Far from the Madding Crowd,7842,341
Thomas Hardy,Far from the Madding Crowd,5922,400
Thomas Hardy,Far from the Madding Crowd,4104,400
Thomas Hardy,Far from the Madding Crowd,2192,400
Thomas Hardy,Far from the Madding Crowd,739,400
Thomas Hardy,Far from the Madding Crowd,213,400
Thomas Hardy,Far from the Madding Crowd,7437,400
Thomas Hardy,Far from the Madding Crowd,2966,400
Thomas Hardy,Far from the Madding Crowd,103,400
Thomas Hardy,Far from the Madding Crowd,5214,400
Thomas Hardy,Far from the Madding Crowd,2655,400
Thomas Hardy,Far from the Madding Crowd,923,400
Thomas Hardy,Far from the Madding Crowd,3099,400
Thomas Hardy,Far from the Madding Crowd,7872,311
Thomas Hardy,Far from the Madding Crowd,6094,400
Thomas Hardy,Far from the Madding Crowd,4317,400
Thomas Hardy,Far from the Madding Crowd,3301,400
Thomas Hardy,Far from the Madding Crowd,949,400
Thomas Hardy,Far from the Madding Crowd,2873,400
Thomas Hardy,Far from the Madding Crowd,428,400
Thomas Hardy,Far from the Madding Crowd,4674,400
Thomas Hardy,Far from the Madding Crowd,2223,400
Thomas Hardy,Far from the Madding Crowd,2236,400
Thomas Hardy,Far from the Madding Crowd,2348,400
Thomas Hardy,Far from the Madding Crowd,671,400
Thomas Hardy,Far from the Madding Crowd,4029,400
Thomas Hardy,Far from the Madding Crowd,7392,400
Thomas Hardy,Far from the Madding Crowd,3409,400
Thomas Hardy,Far from the Madding Crowd,2659,400
Thomas Hardy,Far from the Madding Crowd,6473,400
Thomas Hardy,Far from the Madding Crowd,600,400
Thomas Hardy,Far from the Madding Crowd,3985,400
Thomas Hardy,Far from the Madding Crowd,1473,400
Thomas Hardy,Far from the Madding Crowd,25,400
Thomas Hardy,Far from the Madding Crowd,6465,400
Thomas Hardy,Far from the Madding Crowd,6413,400
Thomas Hardy,Far from the Madding Crowd,3007,400
Thomas Hardy,Far from the Madding Crowd,1270,400
Thomas Hardy,Far from the Madding Crowd,5076,400
Thomas Hardy,Far from the Madding Crowd,6798,400
Thomas Hardy,The Mayor of Casterbridge,817,400
Thomas Hardy,The Mayor of Casterbridge,2167,400
Thomas Hardy,The Mayor of Casterbridge,2410,400
Thomas Hardy,The Mayor of Casterbridge,6161,400
Thomas Hardy,The Mayor of Casterbridge,4859,400
Thomas Hardy,The Mayor of Casterbridge,1548,400
Thomas Hardy,The Mayor of Casterbridge,3739,400
Thomas Hardy,The Mayor of Casterbridge,2804,400
Thomas Hardy,The Mayor of Casterbridge,2188,400
Thomas Hardy,The Mayor of Casterbridge,3078,400
Thomas Hardy,The Mayor of Casterbridge,5964,400
Thomas Hardy,The Mayor of Casterbridge,1579,400
Thomas Hardy,The Mayor of Casterbridge,2804,400
Thomas Hardy,The Mayor of Casterbridge,2618,400
Thomas Hardy,The Mayor of Casterbridge,2588,400
Thomas Hardy,The Mayor of Casterbridge,4149,400
Thomas Hardy,The Mayor of Casterbridge,4798,400
Thomas Hardy,The Mayor of Casterbridge,3707,400
Thomas Hardy,The Mayor of Casterbridge,3563,400
Thomas Hardy,The Mayor of Casterbridge,4969,400
Thomas Hardy,The Mayor of Casterbridge,1248,400
Thomas Hardy,The Mayor of Casterbridge,5232,400
Thomas Hardy,The Mayor of Casterbridge,831,400
Thomas Hardy,The Mayor of Casterbridge,5451,400
Thomas Hardy,The Mayor of Casterbridge,4744,400
Thomas Hardy,The Mayor of Casterbridge,411,400
Thomas Hardy,The Mayor of Casterbridge,1001,400
Thomas Hardy,The Mayor of Casterbridge,92,400
Thomas Hardy,The Mayor of Casterbridge,4983,400
Thomas Hardy,The Mayor of Casterbridge,4849,400
Thomas Hardy,The Mayor of Casterbridge,21,400
Thomas Hardy,The Mayor of Casterbridge,930,400
Thomas Hardy,The Mayor of Casterbridge,480,400
Thomas Hardy,The Mayor of Casterbridge,1694,400
Thomas Hardy,The Mayor of Casterbridge,5059,400
Thomas Hardy,The Mayor of Casterbridge,3393,400
Thomas Hardy,The Mayor of Casterbridge,4664,400
Thomas Hardy,The Mayor of Casterbridge,258,400
Thomas Hardy,The Mayor of Casterbridge,4314,400
Thomas Hardy,The Mayor of Casterbridge,4843,400
Thomas Hardy,The Mayor of Casterbridge,3187,400
Thomas Hardy,The Mayor of Casterbridge,3348,400
Thomas Hardy,The Mayor of Casterbridge,5507,400
Thomas Hardy,The Mayor of Casterbridge,389,400
Thomas Hardy,The Mayor of Casterbridge,4155,400
Thomas Hardy,The Mayor of Casterbridge,4697,400
Thomas Hardy,The Mayor of Casterbridge,5218,400
Thomas Hardy,The Mayor of Casterbridge,3490,400
Thomas Hardy,The Mayor of Casterbridge,4305,400
Thomas Hardy,The Mayor of Casterbridge,1823,400
Thomas Hardy,The Mayor of Casterbridge,4973,400
Thomas Hardy,The Mayor of Casterbridge,1685,400
Thomas Hardy,The Mayor of Casterbridge,3137,400
Thomas Hardy,The Mayor of Casterbridge,3415,400
Thomas Hardy,The Mayor of Casterbridge,1888,400
Thomas Hardy,The Mayor of Casterbridge,2999,400
Thomas Hardy,The Mayor of Casterbridge,4471,400
Thomas Hardy,The Mayor of Casterbridge,739,400
Thomas Hardy,The Mayor of Casterbridge,990,400
Thomas Hardy,The Mayor of Casterbridge,5864,400
Thomas Hardy,The Mayor of Casterbridge,5398,400
Thomas Hardy,The Mayor of Casterbridge,5774,400
Thomas Hardy,The Mayor of Casterbridge,4653,400
Thomas Hardy,The Mayor of Casterbridge,3327,400
Thomas Hardy,The Mayor of Casterbridge,3514,400
Thomas Hardy,The Mayor of Casterbridge,2461,400
Thomas Hardy,The Mayor of Casterbridge,1813,400
Thomas Hardy,The Mayor of Casterbridge,4227,400
Thomas Hardy,The Mayor of Casterbridge,4156,400
Thomas Hardy,The Mayor of Casterbridge,210,400
Thomas Hardy,The Mayor of Casterbridge,4245,400
Thomas Hardy,The Mayor of Casterbridge,254,400
Thomas Hardy,The Mayor of Casterbridge,5958,400
Thomas Hardy,The Mayor of Casterbridge,1665,400
Thomas Hardy,The Mayor of Casterbridge,1374,400
Thomas Hardy,The Mayor of Casterbridge,4566,400
Thomas Hardy,The Mayor of Casterbridge,3203,400
Thomas Hardy,The Mayor of Casterbridge,2423,400
Thomas Hardy,The Mayor of Casterbridge,4375,400
Thomas Hardy,The Mayor of Casterbridge,2959,400
Thomas Hardy,The Mayor of Casterbridge,3905,400
Thomas Hardy,The Mayor of Casterbridge,4926,400
Thomas Hardy,The Mayor of Casterbridge,2171,400
Thomas Hardy,The Mayor of Casterbridge,3001,400
Thomas Hardy,The Mayor of Casterbridge,5484,400
Thomas Hardy,The Mayor of Casterbridge,458,400
Thomas Hardy,The Mayor of Casterbridge,3282,400
Thomas Hardy,The Mayor of Casterbridge,5050,400
Thomas Hardy,The Mayor of Casterbridge,4263,400
Thomas Hardy,The Mayor of Casterbridge,6010,400
Thomas Hardy,The Mayor of Casterbridge,2016,400
Thomas Hardy,The Mayor of Casterbridge,566,400
Thomas Hardy,The Mayor of Casterbridge,3115,400
Thomas Hardy,The Mayor of Casterbridge,4633,400
Thomas Hardy,The Mayor of Casterbridge,1601,400
Thomas Hardy,The Mayor of Casterbridge,3438,400
Thomas Hardy,The Mayor of Casterbridge,5517,400
Thomas Hardy,The Mayor of Casterbridge,2648,400
Thomas Hardy,The Mayor of Casterbridge,1474,400
Thomas Hardy,The Mayor of Casterbridge,5280,400
Thomas Hardy,The Mayor of Casterbridge,5901,400
Thomas Hardy,The Mayor of Casterbridge,4662,400
Thomas Hardy,The Mayor of Casterbridge,3466,400
Thomas Hardy,The Mayor of Casterbridge,6083,400
Thomas Hardy,The Mayor of Casterbridge,289,400
Thomas Hardy,The Mayor of Casterbridge,2750,400
Thomas Hardy,The Mayor of Casterbridge,59,400
Thomas Hardy,The Mayor of Casterbridge,1393,400
Thomas Hardy,The Mayor of Casterbridge,3608,400
Thomas Hardy,The Mayor of Casterbridge,325,400
Thomas Hardy,The Mayor of Casterbridge,4419,400
Thomas Hardy,The Mayor of Casterbridge,1914,400
Thomas Hardy,The Mayor of Casterbridge,228,400
Thomas Hardy,The Mayor of Casterbridge,349,400
Thomas Hardy,The Mayor of Casterbridge,2301,400
Thomas Hardy,The Mayor of Casterbridge,3843,400
Thomas Hardy,The Mayor of Casterbridge,5724,400
Thomas Hardy,The Mayor of Casterbridge,1311,400
Thomas Hardy,The Mayor of Casterbridge,2256,400
Thomas Hardy,The Mayor of Casterbridge,2978,400
Thomas Hardy,The Mayor of Casterbridge,569,400
Thomas Hardy,The Mayor of Casterbridge,3202,400
Thomas Hardy,The Mayor of Casterbridge,480,400
Thomas Hardy,The Mayor of Casterbridge,4001,400
Thomas Hardy,The Mayor of Casterbridge,3621,400
Thomas Hardy,The Mayor of Casterbridge,3490,400
Thomas Hardy,The Mayor of Casterbridge,1110,400
Thomas Hardy,The Mayor of Casterbridge,1491,400
Thomas Hardy,The Mayor of Casterbridge,1565,400
Thomas Hardy,The Mayor of Casterbridge,2324,400
Thomas Hardy,The Mayor of Casterbridge,1192,400
Thomas Hardy,The Mayor of Casterbridge,5801,400
Thomas Hardy,The Mayor of Casterbridge,3344,400
Thomas Hardy,The Mayor of Casterbridge,4810,400
Thomas Hardy,The Mayor of Casterbridge,534,400
Thomas Hardy,The Mayor of Casterbridge,1097,400
Thomas Hardy,The Mayor of Casterbridge,3926,400
Thomas Hardy,The Mayor of Casterbridge,1813,400
Thomas Hardy,The Mayor of Casterbridge,2235,400
Thomas Hardy,The Mayor of Casterbridge,2273,400
Thomas Hardy,The Mayor of Casterbridge,3454,400
Thomas Hardy,The Mayor of Casterbridge,229,400
Thomas Hardy,The Mayor of Casterbridge,4518,400
Thomas Hardy,The Mayor of Casterbridge,748,400
Thomas Hardy,The Mayor of Casterbridge,3411,400
Thomas Hardy,The Mayor of Casterbridge,4747,400
Thomas Hardy,The Mayor of Casterbridge,3041,400
Thomas Hardy,The Mayor of Casterbridge,3465,400
Thomas Hardy,The Mayor of Casterbridge,1221,400
Thomas Hardy,The Mayor of Casterbridge,4354,400
Thomas Hardy,The Mayor of Casterbridge,744,400
Thomas Hardy,The Mayor of Casterbridge,2885,400
Thomas Hardy,The Mayor of Casterbridge,2146,400
Thomas Hardy,The Mayor of Casterbridge,4797,400
Thomas Hardy,The Mayor of Casterbridge,2672,400
Thomas Hardy,The Mayor of Casterbridge,3772,400
Thomas Hardy,The Mayor of Casterbridge,3627,400
Thomas Hardy,The Mayor of Casterbridge,4126,400
Thomas Hardy,The Mayor of Casterbridge,5536,400
Thomas Hardy,The Mayor of Casterbridge,2235,400
Thomas Hardy,The Mayor of Casterbridge,5926,400
Thomas Hardy,The Mayor of Casterbridge,3548,400
Thomas Hardy,The Mayor of Casterbridge,1020,400
Thomas Hardy,The Mayor of Casterbridge,673,400
Thomas Hardy,The Mayor of Casterbridge,931,400
Thomas Hardy,The Mayor of Casterbridge,2401,400
Thomas Hardy,The Mayor of Casterbridge,1392,400
Thomas Hardy,The Mayor of Casterbridge,2456,400
Thomas Hardy,The Mayor of Casterbridge,5324,400
Thomas Hardy,The Mayor of Casterbridge,4657,400
Thomas Hardy,The Mayor of Casterbridge,2589,400
Thomas Hardy,The Mayor of Casterbridge,2805,400
Thomas Hardy,The Mayor of Casterbridge,4893,400
Thomas Hardy,The Mayor of Casterbridge,2818,400
Thomas Hardy,The Mayor of Casterbridge,3056,400
Thomas Hardy,The Mayor of Casterbridge,4565,400
Thomas Hardy,The Mayor of Casterbridge,3248,400
Thomas Hardy,The Mayor of Casterbridge,4432,400
Thomas Hardy,The Mayor of Casterbridge,6226,348
Thomas Hardy,The Mayor of Casterbridge,177,400
Thomas Hardy,The Mayor of Casterbridge,5378,400
Thomas Hardy,The Mayor of Casterbridge,1118,400
Thomas Hardy,The Mayor of Casterbridge,1028,400
Thomas Hardy,The Mayor of Casterbridge,706,400
Thomas Hardy,The Mayor of Casterbridge,2240,400
Thomas Hardy,The Mayor of Casterbridge,5162,400
Thomas Hardy,The Mayor of Casterbridge,5601,400
Thomas Hardy,The Mayor of Casterbridge,1713,400
Thomas Hardy,The Mayor of Casterbridge,4636,400
Thomas Hardy,The Mayor of Casterbridge,2189,400
Thomas Hardy,The Mayor of Casterbridge,615,400
Thomas Hardy,The Mayor of Casterbridge,5802,400
Thomas Hardy,The Mayor of Casterbridge,2252,400
Thomas Hardy,The Mayor of Casterbridge,3596,400
Thomas Hardy,The Mayor of Casterbridge,4674,400
Thomas Hardy,The Mayor of Casterbridge,1648,400
Thomas Hardy,The Mayor of Casterbridge,6129,400
Thomas Hardy,The Mayor of Casterbridge,4583,400
Thomas Hardy,The Mayor of Casterbridge,4191,400
Thomas Hardy,The Mayor of Casterbridge,2822,400
Thomas Hardy,The Mayor of Casterbridge,1618,400
Thomas Hardy,The Mayor of Casterbridge,5869,400
Thomas Hardy,The Mayor of Casterbridge,4493,400
Thomas Hardy,The Mayor of Casterbridge,4610,400
Thomas Hardy,The Mayor of Casterbridge,1338,400
Thomas Hardy,The Mayor of Casterbridge,2804,400
Thomas Hardy,The Mayor of Casterbridge,929,400
Thomas Hardy,The Mayor of Casterbridge,825,400
Thomas Hardy,The Mayor of Casterbridge,2283,400
Thomas Hardy,The Mayor of Casterbridge,1223,400
Thomas Hardy,The Mayor of Casterbridge,4231,400
Thomas Hardy,The Mayor of Casterbridge,4826,400
Thomas Hardy,The Mayor of Casterbridge,2738,400
Thomas Hardy,The Mayor of Casterbridge,2397,400
Thomas Hardy,The Mayor of Casterbridge,2127,400
Thomas Hardy,The Mayor of Casterbridge,5579,400
Thomas Hardy,The Mayor of Casterbridge,3524,400
Thomas Hardy,The Mayor of Casterbridge,1817,400
Thomas Hardy,The Mayor of Casterbridge,146,400
Thomas Hardy,The Mayor of Casterbridge,6200,374
Thomas Hardy,The Mayor of Casterbridge,1430,400
Thomas Hardy,The Mayor of Casterbridge,4843,400
Thomas Hardy,The Mayor of Casterbridge,4405,400
Thomas Hardy,The Mayor of Casterbridge,1676,400
Thomas Hardy,The Mayor of Casterbridge,1316,400
Thomas Hardy,The Mayor of Casterbridge,4775,400
Thomas Hardy,The Mayor of Casterbridge,5089,400
Thomas Hardy,The Mayor of Casterbridge,4142,400
Thomas Hardy,The Mayor of Casterbridge,1882,400
Thomas Hardy,The Mayor of Casterbridge,1998,400
Thomas Hardy,The Mayor of Casterbridge,1280,400
Thomas Hardy,The Mayor of Casterbridge,6082,400
Thomas Hardy,The Mayor of Casterbridge,4504,400
Thomas Hardy,The Mayor of Casterbridge,1893,400
Thomas Hardy,The Mayor of Casterbridge,4602,400
Thomas Hardy,The Mayor of Casterbridge,5788,400
Thomas Hardy,The Mayor of Casterbridge,3273,400
Thomas Hardy,The Mayor of Casterbridge,5580,400
Thomas Hardy,The Mayor of Casterbridge,1355,400
Thomas Hardy,The Mayor of Casterbridge,4109,400
Thomas Hardy,The Mayor of Casterbridge,6199,375
Thomas Hardy,The Mayor of Casterbridge,3591,400
Thomas Hardy,The Mayor of Casterbridge,4058,400
Thomas Hardy,The Mayor of Casterbridge,3011,400
Thomas Hardy,The Mayor of Casterbridge,108,400
Thomas Hardy,The Mayor of Casterbridge,473,400
Thomas Hardy,The Mayor of Casterbridge,2139,400
Thomas Hardy,The Mayor of Casterbridge,4930,400
Thomas Hardy,The Mayor of Casterbridge,3854,400
Thomas Hardy,The Mayor of Casterbridge,1687,400
Thomas Hardy,The Mayor of Casterbridge,2152,400
Thomas Hardy,The Mayor of Casterbridge,5774,400
Thomas Hardy,The Mayor of Casterbridge,4451,400
Thomas Hardy,The Mayor of Casterbridge,2278,400
Thomas Hardy,The Mayor of Casterbridge,2998,400
Thomas Hardy,The Mayor of Casterbridge,6235,339
Thomas Hardy,The Mayor of Casterbridge,3450,400
Thomas Hardy,The Mayor of Casterbridge,4110,400
Thomas Hardy,The Mayor of Casterbridge,147,400
Thomas Hardy,The Mayor of Casterbridge,2817,400
Thomas Hardy,The Mayor of Casterbridge,2888,400
Thomas Hardy,The Mayor of Casterbridge,5298,400
Thomas Hardy,The Mayor of Casterbridge,667,400
Thomas Hardy,The Mayor of Casterbridge,1909,400
Thomas Hardy,The Mayor of Casterbridge,2993,400
Thomas Hardy,The Mayor of Casterbridge,4294,400
Thomas Hardy,The Mayor of Casterbridge,5374,400
Thomas Hardy,The Mayor of Casterbridge,4995,400
Thomas Hardy,The Mayor of Casterbridge,5435,400
Thomas Hardy,The Mayor of Casterbridge,1648,400
Thomas Hardy,The Mayor of Casterbridge,5000,400
Thomas Hardy,The Mayor of Casterbridge,1309,400
Thomas Hardy,The Mayor of Casterbridge,5979,400
Thomas Hardy,The Mayor of Casterbridge,784,400
Thomas Hardy,The Mayor of Casterbridge,2521,400
Thomas Hardy,The Mayor of Casterbridge,186,400
Thomas Hardy,The Mayor of Casterbridge,5205,400
Thomas Hardy,The Mayor of Casterbridge,230,400
Thomas Hardy,The Mayor of Casterbridge,5782,400
Thomas Hardy,The Mayor of Casterbridge,5494,400
Thomas Hardy,The Mayor of Casterbridge,4140,400
Thomas Hardy,The Mayor of Casterbridge,1295,400
Thomas Hardy,The Mayor of Casterbridge,5998,400
Thomas Hardy,The Mayor of Casterbridge,4734,400
Thomas Hardy,The Mayor of Casterbridge,154,400
Thomas Hardy,The Mayor of Casterbridge,6049,400
Thomas Hardy,The Mayor of Casterbridge,1112,400
Thomas Hardy,The Mayor of Casterbridge,664,400
Thomas Hardy,The Mayor of Casterbridge,1854,400
Thomas Hardy,The Mayor of Casterbridge,1077,400
Thomas Hardy,The Mayor of Casterbridge,2202,400
Thomas Hardy,The Mayor of Casterbridge,3812,400
Thomas Hardy,The Mayor of Casterbridge,5107,400
Thomas Hardy,The Mayor of Casterbridge,5843,400
Thomas Hardy,The Mayor of Casterbridge,4960,400
Thomas Hardy,The Mayor of Casterbridge,2554,400
Thomas Hardy,The Mayor of Casterbridge,3923,400
Thomas Hardy,The Mayor of Casterbridge,4676,400
Thomas Hardy,The Mayor of Casterbridge,5965,400
Thomas Hardy,The Mayor of Casterbridge,5039,400
Thomas Hardy,The Mayor of Casterbridge,6039,400
Thomas Hardy,The Mayor of Casterbridge,866,400
Thomas Hardy,The Mayor of Casterbridge,3862,400
Thomas Hardy,The Mayor of Casterbridge,4262,400
Thomas Hardy,The Mayor of Casterbridge,2277,400
Thomas Hardy,The Mayor of Casterbridge,1543,400
Thomas Hardy,The Mayor of Casterbridge,469,400
Thomas Hardy,The Mayor of Casterbridge,2520,400
Thomas Hardy,The Mayor of Casterbridge,5773,400
Thomas Hardy,The Mayor of Casterbridge,3515,400
Thomas Hardy,The Mayor of Casterbridge,2554,400
Thomas Hardy,The Mayor of Casterbridge,4723,400
Thomas Hardy,The Mayor of Casterbridge,5268,400
Thomas Hardy,The Mayor of Casterbridge,5371,400
Thomas Hardy,The Mayor of Casterbridge,4681,400
Thomas Hardy,The Mayor of Casterbridge,1143,400
Thomas Hardy,The Mayor of Casterbridge,4611,400
Thomas Hardy,The Mayor of Casterbridge,4807,400
Thomas Hardy,The Mayor of Casterbridge,5168,400
Thomas Hardy,The Mayor of Casterbridge,4319,400
Thomas Hardy,The Mayor of Casterbridge,4486,400
Thomas Hardy,The Mayor of Casterbridge,2884,400
Thomas Hardy,The Mayor of Casterbridge,2879,400
Thomas Hardy,The Mayor of Casterbridge,4642,400
Thomas Hardy,The Mayor of Casterbridge,3722,400
Thomas Hardy,The Mayor of Casterbridge,4595,400
Thomas Hardy,The Mayor of Casterbridge,5610,400
Thomas Hardy,The Mayor of Casterbridge,3012,400
Thomas Hardy,The Mayor of Casterbridge,4660,400
Thomas Hardy,The Mayor of Casterbridge,5827,400
Thomas Hardy,The Mayor of Casterbridge,5613,400
Thomas Hardy,The Mayor of Casterbridge,5868,400
Thomas Hardy,The Mayor of Casterbridge,5609,400
Thomas Hardy,The Mayor of Casterbridge,5447,400
Thomas Hardy,The Mayor of Casterbridge,1231,400
Thomas Hardy,The Mayor of Casterbridge,1917,400
Thomas Hardy,The Mayor of Casterbridge,5225,400
Thomas Hardy,The Mayor of Casterbridge,4609,400
Thomas Hardy,The Mayor of Casterbridge,2602,400
Thomas Hardy,The Mayor of Casterbridge,3825,400
Thomas Hardy,The Mayor of Casterbridge,1487,400
Thomas Hardy,The Mayor of Casterbridge,4320,400
Thomas Hardy,The Mayor of Casterbridge,2910,400
Thomas Hardy,The Mayor of Casterbridge,2219,400
Thomas Hardy,The Mayor of Casterbridge,3044,400
Thomas Hardy,The Mayor of Casterbridge,4519,400
Thomas Hardy,The Mayor of Casterbridge,3925,400
