ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03579895685158843,0.005452821242294926,0.010668563300142247,0.020625889046941678,0.06069227121858701,0.04433380749170223,0.0040303461356092935,0.027264106211474633,0.006638217164532954,0.09601706970128022,0.05097202465623518,0.0002370791844476055,0.013513513513513514,0.01991465149359886,0.006401137980085348,0.051209103840682786,0.014935988620199146,0.0002370791844476055,0.07349454717875771,0.001896633475580844,0.002844950213371266,0.000948316737790422,0.0016595542911332385,0.006638217164532954,0.0,0.0002370791844476055,0.0011853959222380276,0.0,0.03698435277382646,0.02418207681365576,0.0002370791844476055,0.03224276908487435,0.0,0.07539118065433854,0.005689900426742532,0.001896633475580844,0.043859649122807015,0.0559506875296349,0.000474158368895211,0.0016595542911332385,0.007112375533428165,0.14532954006638218,0.0,0.0002370791844476055,0.010905642484589853,William Thackeray,Vanity Fair
0.034427724578203374,0.004559963520291838,0.011399908800729594,0.019835841313269494,0.04605563155494756,0.045371637026903784,0.005015959872321021,0.02051983584131327,0.005471956224350205,0.10647514819881441,0.04103967168262654,0.0,0.011627906976744186,0.018923848609211126,0.00364797081623347,0.04103967168262654,0.013907888736890105,0.0,0.07911536707706339,0.00364797081623347,0.0009119927040583675,0.0009119927040583675,0.0009119927040583675,0.0168718650250798,0.0,0.0,0.0013679890560875513,0.00022799817601459188,0.03260373917008664,0.037163702690378476,0.0,0.03967168262653899,0.00022799817601459188,0.07227542179662563,0.004559963520291838,0.005015959872321021,0.04970360237118103,0.0533515731874145,0.00022799817601459188,0.0011399908800729594,0.0047879616963064295,0.15526675786593708,0.0,0.00022799817601459188,0.010487916096671226,William Thackeray,Vanity Fair
0.030417495029821072,0.005566600397614314,0.014910536779324055,0.02147117296222664,0.04532803180914513,0.054473161033797214,0.0045725646123260435,0.016898608349900597,0.006361829025844931,0.11371769383697813,0.0415506958250497,0.00039761431411530816,0.00874751491053678,0.019681908548707754,0.0035785288270377734,0.0437375745526839,0.016898608349900597,0.0005964214711729623,0.08667992047713717,0.0035785288270377734,0.0013916500994035786,0.003379721669980119,0.0015904572564612327,0.008349900596421472,0.0,0.0,0.00039761431411530816,0.0,0.031610337972166995,0.03956262425447316,0.0,0.03320079522862823,0.00019880715705765408,0.0705765407554672,0.004970178926441352,0.004970178926441352,0.043936381709741554,0.06023856858846918,0.0011928429423459245,0.0015904572564612327,0.005964214711729622,0.13836978131212724,0.0,0.00019880715705765408,0.009145129224652087,William Thackeray,Vanity Fair
0.04400117336462306,0.002933411557641537,0.013200352009386917,0.014373716632443531,0.051921384570255205,0.04488119683191552,0.006453505426811381,0.022880610149603988,0.0038134350249339984,0.10178938105016133,0.038134350249339984,0.0002933411557641537,0.017013787034320917,0.017307128190085067,0.0032267527134056907,0.03784100909357583,0.01760046934584922,0.0011733646230566149,0.07744206512173658,0.0017600469345849222,0.0038134350249339984,0.0014667057788207685,0.0008800234672924611,0.009093575828688765,0.0,0.0,0.0011733646230566149,0.0,0.023467292461132296,0.0316808448225286,0.0002933411557641537,0.03402757406864183,0.0002933411557641537,0.08389557054854796,0.0035200938691698444,0.0026400704018773834,0.04253446758580229,0.05368143150484013,0.0011733646230566149,0.0023467292461132297,0.005280140803754767,0.17160457612202992,0.0,0.0008800234672924611,0.008213552361396304,William Thackeray,Vanity Fair
0.04478054567022539,0.003262158956109134,0.010379596678529062,0.022538552787663108,0.07176749703440095,0.03440094899169632,0.0035587188612099642,0.030249110320284697,0.0050415183867141165,0.09934756820877817,0.04418742586002373,0.0,0.00860023724792408,0.011862396204033215,0.0029655990510083037,0.04893238434163701,0.02372479240806643,0.0008896797153024911,0.06405693950177936,0.0008896797153024911,0.0008896797153024911,0.002372479240806643,0.002372479240806643,0.0050415183867141165,0.0,0.0,0.0005931198102016608,0.0,0.03440094899169632,0.027283511269276393,0.0,0.036773428232502965,0.0,0.08837485172004746,0.003855278766310795,0.004151838671411625,0.04744958481613286,0.057236061684460264,0.0014827995255041518,0.0011862396204033216,0.005338078291814947,0.13819691577698695,0.0,0.0,0.011565836298932384,William Thackeray,Vanity Fair
0.033515881708652794,0.006133625410733845,0.01117196056955093,0.023658269441401973,0.051916757940854326,0.03789704271631982,0.004819277108433735,0.030010952902519168,0.005257393209200438,0.10558598028477546,0.04578313253012048,0.0,0.01248630887185104,0.017086527929901424,0.004819277108433735,0.04468784227820372,0.012048192771084338,0.0,0.07623220153340635,0.0024096385542168677,0.0008762322015334064,0.0030668127053669223,0.0019715224534501644,0.0035049288061336256,0.0,0.0,0.001095290251916758,0.0002190580503833516,0.03154435925520263,0.035487404162102956,0.0002190580503833516,0.03745892661555312,0.0,0.07973713033953998,0.00416210295728368,0.004381161007667032,0.04928806133625411,0.05651697699890471,0.0004381161007667032,0.0013143483023001095,0.007886089813800658,0.14414019715224535,0.0,0.0002190580503833516,0.01095290251916758,William Thackeray,Vanity Fair
0.04184901531728665,0.0030087527352297594,0.012308533916849015,0.018599562363238512,0.04294310722100656,0.03801969365426696,0.004923413566739606,0.031181619256017507,0.009026258205689279,0.1137855579868709,0.038840262582056896,0.0002735229759299781,0.015317286652078774,0.016137855579868708,0.002735229759299781,0.04075492341356674,0.017778993435448576,0.0002735229759299781,0.0787746170678337,0.002188183807439825,0.0008205689277899343,0.0016411378555798686,0.0002735229759299781,0.00738512035010941,0.0,0.0,0.0013676148796498905,0.0,0.025437636761487966,0.038566739606126915,0.0002735229759299781,0.039934354485776806,0.0005470459518599562,0.07959518599562364,0.008205689277899343,0.0010940919037199124,0.04239606126914661,0.05689277899343545,0.0002735229759299781,0.0019146608315098468,0.006564551422319475,0.15098468271334792,0.0,0.0,0.007111597374179431,William Thackeray,Vanity Fair
0.055106539309331376,0.0033063923585598823,0.009184423218221896,0.018001469507714914,0.056943423952975754,0.03416605437178545,0.0036737692872887582,0.030124908155767818,0.002571638501102131,0.07972079353416606,0.04151359294636297,0.0003673769287288758,0.016164584864070537,0.011756061719324026,0.004041146216017634,0.04371785451873622,0.023144746509919177,0.0,0.05841293166789126,0.0,0.0018368846436443791,0.0007347538574577516,0.0011021307861866275,0.008082292432035268,0.0,0.0,0.0018368846436443791,0.0,0.025349008082292433,0.022409992652461425,0.0,0.035635562086700955,0.0003673769287288758,0.106539309331374,0.002571638501102131,0.0014695077149155032,0.048493754592211606,0.0440852314474651,0.0011021307861866275,0.0011021307861866275,0.005878030859662013,0.18626010286554004,0.0,0.0014695077149155032,0.011756061719324026,William Thackeray,Vanity Fair
0.04290617848970252,0.005148741418764302,0.010583524027459955,0.019736842105263157,0.04548054919908467,0.03260869565217391,0.006292906178489702,0.02488558352402746,0.008581235697940504,0.10783752860411899,0.039187643020594964,0.0002860411899313501,0.009153318077803204,0.018020594965675058,0.002574370709382151,0.04290617848970252,0.014588100686498856,0.0002860411899313501,0.08810068649885583,0.002574370709382151,0.002002288329519451,0.0008581235697940503,0.0011441647597254005,0.007437070938215103,0.0,0.0002860411899313501,0.0008581235697940503,0.0,0.031178489702517163,0.03346681922196797,0.0002860411899313501,0.038901601830663615,0.0002860411899313501,0.07408466819221968,0.007437070938215103,0.003146453089244851,0.04891304347826087,0.05863844393592677,0.0,0.0005720823798627002,0.005148741418764302,0.15102974828375287,0.0,0.0,0.012585812356979404,William Thackeray,Vanity Fair
0.04066345639379347,0.0040128410914927765,0.014713750668806848,0.018459069020866775,0.04842161583734617,0.03879079721776351,0.00454788657035848,0.03290529695024077,0.007758159443552702,0.10032102728731943,0.04012841091492777,0.0008025682182985554,0.012573568753344035,0.010165864098448368,0.002140181915462814,0.04146602461209203,0.018994114499732477,0.0005350454788657035,0.09202782236490102,0.002675227394328518,0.00026752273943285177,0.0029427501337613697,0.0016051364365971107,0.006955591225254147,0.0,0.0,0.0005350454788657035,0.0,0.03344034242910648,0.03451043338683788,0.00026752273943285177,0.03397538790797218,0.0,0.08293204922418405,0.0072231139646869984,0.0032102728731942215,0.04681647940074907,0.05564472980203317,0.0005350454788657035,0.001070090957731407,0.006955591225254147,0.13911182450508294,0.0,0.0,0.009898341359015517,William Thackeray,Vanity Fair
0.029072006160954948,0.005775895263765884,0.013862148633038121,0.016942626107046593,0.04485945321524836,0.04485945321524836,0.005968425105891413,0.025991528686946475,0.007701193685021178,0.11378513669618791,0.04139391605698883,0.0005775895263765884,0.009819021948402002,0.02194840200231036,0.002117828263380824,0.04562957258375048,0.013284559106661533,0.00019252984212552945,0.08471313053523297,0.0017327685791297652,0.0007701193685021178,0.0007701193685021178,0.0013477088948787063,0.015979976896418946,0.0,0.0003850596842510589,0.0007701193685021178,0.0,0.03350019252984213,0.04389680400462072,0.0,0.04120138621486331,0.0,0.06892568348093954,0.005968425105891413,0.0017327685791297652,0.04524451289949942,0.05429341547939931,0.0003850596842510589,0.0013477088948787063,0.006738544474393531,0.13496341932999614,0.0,0.00019252984212552945,0.011359260685406238,William Thackeray,Vanity Fair
0.032133676092544985,0.004284490145672665,0.010068551842330763,0.017994858611825194,0.05227077977720651,0.04627249357326478,0.006212510711225364,0.024850042844901457,0.008354755784061696,0.09875749785775492,0.04091688089117395,0.0004284490145672665,0.014138817480719794,0.023350471293916025,0.003213367609254499,0.04434447300771208,0.013496143958868894,0.0004284490145672665,0.08097686375321336,0.0010711225364181663,0.002570694087403599,0.0012853470437017994,0.0019280205655526992,0.013924592973436161,0.0,0.0,0.001713796058269066,0.00021422450728363326,0.032133676092544985,0.03641816623821765,0.0,0.033419023136246784,0.0,0.074764353041988,0.006855184233076264,0.0019280205655526992,0.043701799485861184,0.04862896315338475,0.000856898029134533,0.002356469580119966,0.006640959725792631,0.15574121679520136,0.0,0.0004284490145672665,0.010925449871465296,William Thackeray,Vanity Fair
0.03475258918296893,0.004142692750287687,0.008745684695051784,0.018872266973532795,0.043498273878020716,0.0428078250863061,0.005523590333716916,0.023014959723820484,0.005523590333716916,0.10747986191024166,0.04050632911392405,0.00046029919447640965,0.013348676639815881,0.019102416570771,0.002991944764096663,0.04556962025316456,0.01703107019562716,0.00046029919447640965,0.08331415420023015,0.0034522439585730723,0.005063291139240506,0.0023014959723820483,0.001380897583429229,0.011737629459148446,0.0,0.0,0.0009205983889528193,0.00023014959723820482,0.02761795166858458,0.038204833141542,0.00023014959723820482,0.039125431530494824,0.0,0.07295742232451093,0.004602991944764097,0.003682393555811277,0.049252013808975835,0.05454545454545454,0.00046029919447640965,0.0009205983889528193,0.006444188722669736,0.14959723820483314,0.0,0.0006904487917146145,0.009436133486766397,William Thackeray,Vanity Fair
0.03721044849679645,0.005667816658452439,0.015771315919172007,0.015278462296697881,0.04583538689009364,0.04608181370133071,0.005667816658452439,0.024149827501232134,0.008132084770823066,0.12025628388368655,0.044110399211434205,0.0002464268112370626,0.008132084770823066,0.013553474618038443,0.0032035485460818135,0.04460325283390833,0.011335633316904879,0.0004928536224741252,0.10202069985214392,0.0012321340561853129,0.0002464268112370626,0.002957121734844751,0.0009857072449482504,0.009857072449482503,0.0,0.0004928536224741252,0.0004928536224741252,0.0,0.028831936914736324,0.05027106949236077,0.0002464268112370626,0.038689009364218825,0.0002464268112370626,0.07195662888122227,0.007392804337111878,0.0034499753573188764,0.041399704287826515,0.05495317890586496,0.0007392804337111878,0.0007392804337111878,0.003696402168555939,0.12025628388368655,0.0,0.0,0.009117792015771316,William Thackeray,Vanity Fair
0.036271919288974296,0.006005284650492433,0.014893105933221235,0.01921691088157579,0.055969252942589476,0.043958683641604615,0.004323804948354552,0.028344943550324287,0.0055248618784530384,0.107134278164785,0.03867403314917127,0.0,0.012490992073024261,0.012250780687004564,0.0033629594042757626,0.03915445592121067,0.017295219793418207,0.0009608455440787893,0.08479461926495316,0.0012010569300984868,0.0009608455440787893,0.002882536632236368,0.0009608455440787893,0.00720634158059092,0.0,0.00024021138601969732,0.000720634158059092,0.0,0.036271919288974296,0.03867403314917127,0.0,0.03459043958683641,0.0,0.07662743214028345,0.005284650492433342,0.00360317079029546,0.050204179678116745,0.05332692769637281,0.0009608455440787893,0.0024021138601969735,0.004564016334374249,0.13836175834734565,0.0,0.0,0.010329089598846986,William Thackeray,Vanity Fair
0.028030443660664563,0.006868386857248932,0.017263783181733803,0.01837757564507147,0.04622238722851309,0.04919250046408019,0.005568962316688323,0.024132170038982735,0.010952292556153704,0.11769073695934658,0.04640801930573603,0.0005568962316688324,0.007796547243363653,0.020048264340077965,0.001670688695006497,0.04826434007796547,0.015593094486727306,0.0005568962316688324,0.08947466122145907,0.002970113235567106,0.0005568962316688324,0.0025988490811212177,0.0025988490811212177,0.010952292556153704,0.0,0.0,0.0011137924633376648,0.0,0.034341934286244664,0.04640801930573603,0.0005568962316688324,0.03991089660293299,0.00037126415444588826,0.06608501949136811,0.008910339706701319,0.003341377390012994,0.04696491553740487,0.053833302394653795,0.0007425283088917765,0.0009281603861147206,0.004826434007796547,0.10748097271208465,0.0,0.0,0.009838500092816038,William Thackeray,Vanity Fair
0.042292710072342796,0.007234279354479688,0.0077907623817473565,0.017807456872565387,0.05342237061769616,0.04618809126321647,0.003617139677239844,0.022815804117974403,0.0038953811908736783,0.10434056761268781,0.037562604340567615,0.0,0.01001669449081803,0.019198664440734557,0.0047301057317751805,0.040901502504173626,0.016138007790762382,0.0005564830272676684,0.07762938230383973,0.0025041736227045075,0.0011129660545353367,0.0013912075681691708,0.0005564830272676684,0.007234279354479688,0.0,0.0002782415136338342,0.0005564830272676684,0.0,0.030328324986087923,0.032832498608792435,0.0,0.0439621591541458,0.0,0.07790762381747357,0.003060656649972176,0.00333889816360601,0.05091819699499165,0.05676126878130217,0.0008347245409015025,0.001669449081803005,0.00862548692264886,0.14885920979410128,0.0,0.0002782415136338342,0.010851419031719533,William Thackeray,Vanity Fair
0.03293155402496772,0.004304778303917348,0.012053379250968575,0.016142918639690057,0.04907447266465777,0.0475678002582867,0.00667240637107189,0.024752475247524754,0.004735256134309083,0.10482135170038744,0.045200172191132156,0.00021523891519586742,0.011407662505380972,0.0191562634524322,0.005165733964700818,0.05187257856220405,0.017219113215669393,0.001076194575979337,0.0852346104175635,0.002152389151958674,0.002152389151958674,0.002152389151958674,0.0008609556607834697,0.011838140335772707,0.0,0.0,0.0008609556607834697,0.0,0.02927249246663797,0.03723633232888506,0.00043047783039173483,0.03745157124408093,0.0,0.07511838140335772,0.004089539388721481,0.004089539388721481,0.045200172191132156,0.05122686181661645,0.00021523891519586742,0.001506672406371072,0.007748600947051227,0.13861386138613863,0.0,0.00021523891519586742,0.007963839862247094,William Thackeray,Vanity Fair
0.03441203281677302,0.006381039197812215,0.011166818596171376,0.01504102096627165,0.04968094804010939,0.05036463081130355,0.004785779398359161,0.0207383773928897,0.004557885141294439,0.11189608021877849,0.044667274384685506,0.0,0.010711030082041932,0.01731996353691887,0.0036463081130355514,0.04968094804010939,0.020054694621695533,0.0006836827711941659,0.0861440291704649,0.002051048313582498,0.0013673655423883319,0.0027347310847766638,0.0011394712853236098,0.008432087511394713,0.0,0.0,0.00045578851412944393,0.0,0.03167730173199635,0.042160437556973566,0.0,0.039881494986326343,0.0,0.07566089334548769,0.0031905195989061076,0.005013673655423883,0.04808568824065634,0.05446672743846855,0.0015952597994530538,0.0011394712853236098,0.005013673655423883,0.12374658158614403,0.0,0.0,0.010255241567912488,William Thackeray,Vanity Fair
0.036372453928225024,0.00460717749757517,0.011154219204655674,0.014306498545101843,0.04655674102812803,0.039524733268671196,0.006304558680892337,0.02158098933074685,0.007759456838021339,0.10257032007759456,0.04922405431619786,0.0,0.00921435499515034,0.019398642095053348,0.005577109602327837,0.0518913676042677,0.011881668283220174,0.00048496605237633366,0.08414161008729389,0.002667313288069835,0.0021823472356935015,0.0016973811833171678,0.0012124151309408342,0.015276430649854511,0.0,0.00024248302618816683,0.0016973811833171678,0.0,0.027158098933074686,0.03516003879728419,0.0,0.038069835111542195,0.0,0.07032007759456838,0.00606207565470417,0.0021823472356935015,0.05140640155189137,0.053103782735208535,0.0,0.0016973811833171678,0.005819592628516004,0.15106692531522795,0.0,0.00024248302618816683,0.010184287099903006,William Thackeray,Vanity Fair
0.03753417847377579,0.0037285607755406414,0.010439970171513796,0.01963708675118071,0.04449415858811832,0.03753417847377579,0.006462838677603778,0.03131991051454139,0.0044742729306487695,0.0966940094456873,0.04722843649018146,0.0,0.0114342530449913,0.01590852597564007,0.003479990057171265,0.048471290082028336,0.01640566741237882,0.0007457121551081282,0.07655978125776783,0.0022371364653243847,0.002982848620432513,0.0019885657469550086,0.0019885657469550086,0.015659955257270694,0.0,0.0,0.0007457121551081282,0.0,0.030574198359433258,0.029082774049217,0.0,0.039025602783992044,0.0,0.08078548347004723,0.0037285607755406414,0.002982848620432513,0.05344270444941586,0.05269699229430773,0.0007457121551081282,0.002485707183693761,0.0044742729306487695,0.14988814317673377,0.0,0.0004971414367387521,0.0114342530449913,William Thackeray,Vanity Fair
0.03099343185550082,0.006157635467980296,0.013957307060755337,0.019704433497536946,0.053366174055829226,0.049876847290640396,0.004720853858784894,0.020525451559934318,0.008210180623973728,0.10570607553366174,0.04864532019704434,0.0008210180623973727,0.011904761904761904,0.020114942528735632,0.003694581280788177,0.053366174055829226,0.016215106732348113,0.0006157635467980296,0.08107553366174056,0.0016420361247947454,0.001026272577996716,0.0006157635467980296,0.0016420361247947454,0.011904761904761904,0.0,0.0,0.0018472906403940886,0.0,0.0318144499178982,0.0361247947454844,0.00020525451559934318,0.033045977011494254,0.0,0.06917077175697865,0.007183908045977011,0.004310344827586207,0.051313628899835796,0.05521346469622332,0.0018472906403940886,0.001026272577996716,0.0034893267651888342,0.1272577996715928,0.0,0.00020525451559934318,0.009441707717569787,William Thackeray,Vanity Fair
0.034075420263516586,0.005679236710586098,0.011585642889595639,0.01749204906860518,0.0481599273057701,0.045206724216265336,0.007042253521126761,0.02453430258973194,0.007950931394820535,0.10495229441163108,0.044752385279418445,0.0,0.010222626079054975,0.028850522489777375,0.0031803725579282144,0.04679691049522944,0.016583371194911403,0.00022716946842344388,0.08019082235347569,0.0013630168105406633,0.0011358473421172195,0.0011358473421172195,0.0009086778736937755,0.01522035438437074,0.0,0.00045433893684688776,0.0011358473421172195,0.0,0.03543843707405725,0.04270786006360745,0.0,0.035211267605633804,0.00022716946842344388,0.0688323489323035,0.006360745115856429,0.0031803725579282144,0.052703316674238984,0.04861426624261699,0.00022716946842344388,0.0013630168105406633,0.007269422989550204,0.1288050885960927,0.0,0.0,0.010222626079054975,William Thackeray,Vanity Fair
0.02903038513644281,0.008322043739113605,0.011999225856396362,0.019547125991871493,0.046061544416489256,0.046448616218308494,0.007547900135475131,0.025546738920069673,0.0061931488291078,0.11147667892394039,0.046642152119218114,0.00019353590090961874,0.01083801045093865,0.018966518289142635,0.0034836462163731373,0.04780336752467583,0.015676407973679116,0.0005806077027288562,0.08534933230114186,0.0036771821172827557,0.0009676795045480937,0.002128894910005806,0.0019353590090961873,0.011612154054577124,0.0,0.0,0.0005806077027288562,0.0,0.03173988774917747,0.04161021869556803,0.0003870718018192375,0.0361912134700987,0.00019353590090961874,0.07218889103928779,0.005419005225469325,0.0027095026127346624,0.050125798335591255,0.05264176504741629,0.0005806077027288562,0.0013547513063673312,0.0061931488291078,0.1271530868976195,0.0,0.0,0.008902651441842461,William Thackeray,Vanity Fair
0.02836213373403456,0.006386175807663411,0.014087152516904584,0.017655897821187077,0.053906836964688204,0.04226145755071375,0.004132231404958678,0.022163786626596543,0.008264462809917356,0.11419984973703982,0.044139744552967694,0.0,0.009391435011269721,0.02066115702479339,0.004695717505634861,0.04620586025544703,0.018782870022539443,0.0,0.08546205860255447,0.0018782870022539444,0.0005634861006761833,0.0009391435011269722,0.002253944402704733,0.009579263711495116,0.0,0.0,0.002066115702479339,0.0,0.029864763335837714,0.0371900826446281,0.00018782870022539445,0.034184823441021785,0.0,0.07137490608564989,0.007325319308790383,0.0031930879038317055,0.044139744552967694,0.061607813673929375,0.0003756574004507889,0.002253944402704733,0.007513148009015778,0.13204357625845228,0.0,0.0,0.010706235912847483,William Thackeray,Vanity Fair
0.03201187195251219,0.006359974560101759,0.012507949968200127,0.018655925376298496,0.04685181259274963,0.04663981344074624,0.005935976256094976,0.02013991944032224,0.0067839728641085435,0.11702353190587238,0.04579181683273267,0.0,0.008691965232139071,0.01695993216027136,0.005087979648081407,0.04897180411278355,0.014839940640237439,0.0,0.08543565825736697,0.0019079923680305278,0.0006359974560101759,0.0006359974560101759,0.002331990672037312,0.014203943184227264,0.0,0.0,0.0006359974560101759,0.0,0.03455586177655289,0.03625185499258003,0.0,0.03837184651261395,0.00021199915200339198,0.06720373118507526,0.004663981344074624,0.004027983888064448,0.04748781004875981,0.06656773372906509,0.0008479966080135679,0.001483994064023744,0.005935976256094976,0.12020351918592326,0.0,0.0,0.013143947424210304,William Thackeray,Vanity Fair
0.035181733457595524,0.0039608574091332715,0.014911463187325256,0.0179403541472507,0.04054054054054054,0.05195712954333644,0.0048928238583411,0.0260950605778192,0.007222739981360671,0.11393289841565704,0.04217148182665424,0.00023299161230195712,0.0097856477166822,0.019105312208760484,0.0030288909599254427,0.041472506989748366,0.012115563839701771,0.00023299161230195712,0.08434296365330848,0.002096924510717614,0.0011649580615097856,0.002329916123019571,0.0016309412861137,0.012814538676607642,0.0,0.0,0.0025629077353215286,0.0,0.03005591798695247,0.037045666356011184,0.0,0.03960857409133271,0.0,0.0754892823858341,0.0060577819198508855,0.003494874184529357,0.05079217148182665,0.06150978564771668,0.00046598322460391424,0.0011649580615097856,0.006290773532152842,0.12604846225535882,0.0,0.00023299161230195712,0.010018639328984157,William Thackeray,Vanity Fair
0.029469164715066356,0.00507416081186573,0.01131928181108509,0.01756440281030445,0.047228727556596406,0.04625292740046839,0.008001561280249805,0.02576112412177986,0.00858704137392662,0.1092896174863388,0.04254488680718189,0.0,0.01092896174863388,0.0234192037470726,0.003317720530835285,0.04918032786885246,0.01990632318501171,0.000585480093676815,0.08372365339578454,0.00195160031225605,0.00117096018735363,0.003317720530835285,0.001756440281030445,0.014246682279469165,0.0,0.000195160031225605,0.00078064012490242,0.0,0.03708040593286495,0.0431303669008587,0.000195160031225605,0.03942232630757221,0.000195160031225605,0.07162373145979703,0.00663544106167057,0.00234192037470726,0.037665886026541764,0.051717408274785326,0.000585480093676815,0.00078064012490242,0.007220921155347385,0.12607338017174083,0.0,0.0,0.00975800156128025,William Thackeray,Vanity Fair
0.045987376014427414,0.005410279531109108,0.011722272317403066,0.014427412082957619,0.050796513375413285,0.04869251577998197,0.003907424105801022,0.024346257889990983,0.005410279531109108,0.09738503155996393,0.042981665163811245,0.0,0.014126840997896002,0.019837691614066726,0.003907424105801022,0.043883378418996095,0.014427412082957619,0.0,0.080853621881575,0.0021039975954313195,0.0009017132551848512,0.0012022843402464682,0.0009017132551848512,0.01021941689209498,0.0,0.0,0.0015028554253080854,0.0,0.0246468289750526,0.03757138563270213,0.0,0.033363390441839495,0.0,0.08656447249774572,0.004207995190862639,0.0015028554253080854,0.05410279531109107,0.04628794709948903,0.0015028554253080854,0.0024045686804929365,0.004809137360985873,0.14848211602043884,0.0,0.00030057108506161706,0.009317703636910129,William Thackeray,Vanity Fair
0.03509179642110156,0.004183128050197537,0.01254938415059261,0.017662096211945155,0.04415524052986289,0.043225656518707876,0.006507088078085057,0.025795956309551477,0.006971880083662561,0.10666976528003719,0.04113409249360911,0.0,0.013478968161747618,0.018591680223100163,0.0037183360446200325,0.043225656518707876,0.016500116198001395,0.0011619800139437602,0.08273297699279572,0.0016267720195212642,0.0009295840111550081,0.0023239600278875203,0.0020915640250987683,0.01835928422031141,0.0,0.0,0.0018591680223100163,0.0,0.030211480362537766,0.037183360446200325,0.0,0.03881013246572159,0.0,0.07599349291192191,0.006042296072507553,0.0034859400418312805,0.04671159656053916,0.05902858470834302,0.0011619800139437602,0.0009295840111550081,0.004647920055775041,0.13804322565651872,0.0,0.00023239600278875203,0.006971880083662561,William Thackeray,Vanity Fair
0.04683622828784119,0.004032258064516129,0.01271712158808933,0.019230769230769232,0.05521091811414392,0.03753101736972705,0.005893300248138958,0.033498759305210915,0.005893300248138958,0.09336228287841192,0.04311414392059553,0.0,0.011476426799007445,0.013337468982630272,0.004342431761786601,0.04962779156327544,0.013337468982630272,0.0009305210918114144,0.07475186104218362,0.0012406947890818859,0.003411910669975186,0.0018610421836228288,0.0021712158808933004,0.004342431761786601,0.0,0.0,0.0018610421836228288,0.0,0.030397022332506202,0.032568238213399506,0.0,0.03442928039702233,0.0,0.08343672456575682,0.004652605459057072,0.004032258064516129,0.05583126550868486,0.05179900744416874,0.0006203473945409429,0.0024813895781637717,0.004342431761786601,0.14516129032258066,0.0,0.0,0.010235732009925558,William Thackeray,Vanity Fair
0.03456959706959707,0.005265567765567766,0.013278388278388278,0.015796703296703296,0.04945054945054945,0.048534798534798536,0.011675824175824176,0.02403846153846154,0.007326007326007326,0.10554029304029304,0.042582417582417584,0.00022893772893772894,0.00847069597069597,0.022435897435897436,0.003205128205128205,0.04990842490842491,0.016483516483516484,0.00022893772893772894,0.08699633699633699,0.0016025641025641025,0.0022893772893772895,0.0018315018315018315,0.0016025641025641025,0.014423076923076924,0.0,0.0,0.0009157509157509158,0.0,0.027930402930402932,0.03594322344322344,0.0,0.02815934065934066,0.0,0.07165750915750915,0.006639194139194139,0.0025183150183150185,0.04418498168498169,0.05563186813186813,0.00022893772893772894,0.0013736263736263737,0.006868131868131868,0.13896520146520147,0.0,0.00022893772893772894,0.01098901098901099,William Thackeray,Vanity Fair
0.043356643356643354,0.005034965034965035,0.01062937062937063,0.014545454545454545,0.03832167832167832,0.053986013986013985,0.004755244755244755,0.017342657342657344,0.012867132867132867,0.11244755244755245,0.04195804195804196,0.0002797202797202797,0.0075524475524475524,0.024895104895104894,0.002797202797202797,0.05034965034965035,0.014545454545454545,0.0005594405594405594,0.09678321678321679,0.0025174825174825175,0.0008391608391608392,0.002797202797202797,0.0011188811188811189,0.009790209790209791,0.0,0.0,0.0011188811188811189,0.0,0.026853146853146853,0.04195804195804196,0.0,0.03160839160839161,0.0,0.06433566433566433,0.01090909090909091,0.0036363636363636364,0.044475524475524476,0.0565034965034965,0.0,0.0005594405594405594,0.003916083916083916,0.13342657342657344,0.0,0.0,0.01062937062937063,William Thackeray,Vanity Fair
0.03883248730964467,0.0058375634517766496,0.010913705583756345,0.017766497461928935,0.04111675126903553,0.05279187817258883,0.006598984771573604,0.018274111675126905,0.005583756345177665,0.10456852791878173,0.044923857868020306,0.0,0.006852791878172589,0.024111675126903553,0.004314720812182741,0.05050761421319797,0.020050761421319795,0.0005076142131979696,0.09263959390862944,0.003045685279187817,0.0010152284263959391,0.0015228426395939086,0.0010152284263959391,0.009898477157360405,0.0,0.0010152284263959391,0.0005076142131979696,0.0,0.029949238578680204,0.03781725888324873,0.0002538071065989848,0.03299492385786802,0.0,0.07487309644670051,0.005583756345177665,0.003553299492385787,0.04365482233502538,0.05532994923857868,0.0,0.0002538071065989848,0.007106598984771574,0.13324873096446702,0.0,0.0002538071065989848,0.010913705583756345,William Thackeray,Vanity Fair
