AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.041,0.09294939656997671,0.013,0.01,0.154,0.08257463476603853,0.1067118356976498,0.09887783188651281,0.052,0.012,0.01,0.099,0.0,0.012,0.059,0.015,0.5,0.025,0.026,0.018,0.01884395511327546,0.22951513868304044,0.16303197120474275,0.009,0.7704848613169596,0.004234596654668642,0.011,0.12936692780012704,Лукьяненко,Ночной дозор
0.038,0.09808795411089866,0.007,0.013,0.173,0.07476099426386233,0.11969407265774379,0.0988527724665392,0.043,0.008,0.009,0.102,0.0,0.013,0.037,0.014,0.5,0.024,0.031,0.011,0.021606118546845125,0.2315487571701721,0.1695984703632887,0.017,0.7684512428298279,0.0034416826003824093,0.022,0.13288718929254303,Лукьяненко,Ночной дозор
0.062,0.10873472322070453,0.017,0.012,0.181,0.07440690150970525,0.1191588785046729,0.08932422717469446,0.054,0.008,0.021,0.103,0.0,0.018,0.041,0.005,0.499,0.029,0.037,0.014,0.020668583752695903,0.23903666427030912,0.17145938173975558,0.024,0.7609633357296909,0.003953989935298346,0.027,0.13749101365923797,Лукьяненко,Ночной дозор
0.048,0.11617703166730256,0.02,0.014,0.155,0.0686760778328882,0.11236169400991988,0.09290347195726822,0.061,0.007,0.021,0.118,0.0,0.012,0.033,0.013,0.499,0.03,0.051,0.011,0.019458222052651658,0.2317817626859977,0.17474246470812668,0.007,0.7682182373140023,0.0049599389545974815,0.016,0.12361694009919878,Лукьяненко,Ночной дозор
0.06,0.10376019865200425,0.014,0.004,0.179,0.08549130897481376,0.11812699538843562,0.0954239091876552,0.048,0.014,0.011,0.102,0.0,0.019,0.035,0.01,0.498,0.042,0.047,0.007,0.02554097197587797,0.23022348350478894,0.17062788222774034,0.016,0.7697765164952111,0.005498403689251507,0.029,0.13515431003902093,Лукьяненко,Ночной дозор
0.038,0.09008810572687224,0.01,0.004,0.118,0.09030837004405286,0.113215859030837,0.09317180616740088,0.061,0.008,0.02,0.087,0.0,0.018,0.047,0.02,0.501,0.03,0.029,0.007,0.022026431718061675,0.22687224669603523,0.166079295154185,0.011,0.7731277533039648,0.007268722466960352,0.012,0.126431718061674,Лукьяненко,Ночной дозор
0.038,0.09870967741935484,0.015,0.015,0.136,0.08709677419354839,0.11440860215053764,0.09548387096774194,0.073,0.012,0.019,0.08,0.0,0.026,0.038,0.011,0.5,0.023,0.04,0.007,0.02,0.22666666666666666,0.16344086021505377,0.01,0.7733333333333333,0.0040860215053763445,0.022,0.14193548387096774,Лукьяненко,Ночной дозор
0.04,0.10119924258363139,0.006,0.005,0.156,0.08310540711129813,0.1131916684199453,0.09678098043341048,0.053,0.008,0.014,0.098,0.001,0.016,0.044,0.016,0.5,0.036,0.032,0.011,0.02377445823690301,0.23080159899011152,0.15779507679360405,0.01,0.7691984010098885,0.0061014096360193565,0.024,0.14222596254996844,Лукьяненко,Ночной дозор
0.088,0.11244292237442922,0.001,0.002,0.205,0.08143074581430745,0.12918569254185694,0.08942161339421613,0.041,0.008,0.015,0.1,0.0,0.009,0.044,0.007,0.499,0.03,0.043,0.009,0.02378234398782344,0.23515981735159816,0.18378995433789955,0.02,0.7648401826484018,0.004185692541856925,0.029,0.14440639269406394,Лукьяненко,Ночной дозор
0.074,0.11809872029250457,0.002,0.015,0.185,0.08683729433272395,0.1287020109689214,0.08848263254113345,0.049,0.009,0.027,0.08,0.0,0.017,0.05,0.004,0.501,0.031,0.041,0.007,0.021755027422303473,0.23638025594149908,0.18793418647166363,0.024,0.7636197440585009,0.003839122486288848,0.036,0.13711151736745886,Лукьяненко,Ночной дозор
0.054,0.10026067776218167,0.008,0.008,0.201,0.09665129336274313,0.12151594144776419,0.09885702827351113,0.039,0.004,0.018,0.065,0.0,0.011,0.063,0.009,0.501,0.019,0.02,0.015,0.01985161419691197,0.23701624222979747,0.16703428915179466,0.015,0.7629837577702026,0.00421094846601163,0.017,0.1417685983557249,Лукьяненко,Ночной дозор
0.075,0.11711229946524064,0.019,0.012,0.202,0.08217468805704099,0.11711229946524064,0.09839572192513368,0.04,0.007,0.012,0.134,0.0,0.019,0.042,0.002,0.499,0.028,0.028,0.008,0.020320855614973262,0.2322638146167558,0.18253119429590017,0.013,0.7677361853832442,0.0030303030303030303,0.031,0.14010695187165775,Лукьяненко,Ночной дозор
0.053,0.10128495842781557,0.021,0.008,0.169,0.08975812547241119,0.1292517006802721,0.0944822373393802,0.074,0.009,0.009,0.099,0.0,0.025,0.043,0.009,0.499,0.03,0.063,0.014,0.021164021164021163,0.23204837490551777,0.16345427059712775,0.012,0.7679516250944822,0.00472411186696901,0.022,0.1388888888888889,Лукьяненко,Ночной дозор
0.041,0.08566508824795523,0.008,0.005,0.174,0.08544984933275936,0.11256995264743866,0.0944898837709858,0.069,0.011,0.021,0.106,0.0,0.013,0.037,0.011,0.499,0.042,0.037,0.01,0.022815325010761944,0.23504089539388723,0.15820060266896255,0.006,0.7649591046061128,0.003659061558329746,0.017,0.13969005596211795,Лукьяненко,Ночной дозор
0.057,0.09684770224078998,0.009,0.01,0.199,0.08203570072161033,0.12419293581466008,0.09323965058868211,0.06,0.013,0.01,0.093,0.0,0.02,0.04,0.006,0.499,0.026,0.051,0.004,0.019559437903532092,0.23471325484238512,0.1701481200151918,0.016,0.7652867451576149,0.0060767185719711354,0.026,0.14394227117356628,Лукьяненко,Ночной дозор
0.026,0.09407582938388626,0.011,0.009,0.125,0.08767772511848342,0.11255924170616113,0.09739336492890996,0.056,0.006,0.019,0.088,0.0,0.013,0.047,0.007,0.497,0.037,0.038,0.01,0.023696682464454975,0.22677725118483413,0.16255924170616115,0.009,0.7732227488151658,0.004739336492890996,0.013,0.13412322274881516,Лукьяненко,Ночной дозор
0.03,0.10943308550185873,0.009,0.009,0.125,0.07179368029739777,0.12546468401486988,0.09154275092936803,0.078,0.01,0.024,0.09,0.0,0.016,0.062,0.008,0.5,0.034,0.022,0.018,0.021607806691449814,0.2362918215613383,0.17053903345724908,0.007,0.7637081784386617,0.0034851301115241635,0.009,0.14033457249070633,Лукьяненко,Ночной дозор
0.03333333333333333,0.09577327143904227,0.016666666666666666,0.003125,0.1125,0.07793794282922062,0.12093818714879062,0.10847788907891522,0.028125,0.005208333333333333,0.015625,0.10416666666666667,0.0,0.007291666666666667,0.04583333333333333,0.009375,0.5,0.025,0.028125,0.011458333333333333,0.020278524309797215,0.23039335450769607,0.15294405081847057,0.004166666666666667,0.769606645492304,0.004397752259956022,0.010416666666666666,0.1509894942584901,Лукьяненко,Ночной дозор
0.5524691358024691,0.15450439743285002,0.024691358024691357,0.04938271604938271,0.32098765432098764,0.07273591632992632,0.11504635131922986,0.07226051818397908,0.006172839506172839,0.006172839506172839,0.012345679012345678,0.25308641975308643,0.0,0.07407407407407407,0.037037037037037035,0.006172839506172839,0.5,0.018518518518518517,0.018518518518518517,0.0,0.01806512954599477,0.2407891609222724,0.213216068457333,0.10493827160493827,0.7592108390777276,0.0038031851675778463,0.1574074074074074,0.1188495364868077,Набоков,Занятой человек
0.26,0.1286049118516254,0.017,0.023,0.302,0.07938448996229491,0.14888413329257108,0.08274737592988893,0.037,0.015,0.009,0.121,0.0,0.025,0.032,0.002,0.497,0.017,0.022,0.002,0.022724956690104964,0.2358096402731071,0.19463976357892593,0.059,0.7641903597268929,0.005502904310608377,0.123,0.13767451340059106,Набоков,Камера обскура
0.156,0.10389781406373452,0.024,0.014,0.26,0.0823018172241243,0.13747695549117725,0.09810376613115618,0.038,0.014,0.005,0.09,0.001,0.022,0.045,0.002,0.5,0.022,0.024,0.003,0.021069265209375822,0.2392678430339742,0.17342638925467474,0.029,0.7607321569660258,0.004477218856992362,0.082,0.14959178298656833,Набоков,Камера обскура
0.248,0.11274804570054119,0.026,0.042,0.316,0.09160152335137302,0.13770294648226097,0.09059931850070155,0.056,0.017,0.01,0.143,0.0,0.024,0.038,0.003,0.498,0.024,0.024,0.003,0.025055121266786932,0.23170976147524555,0.17227901383042693,0.053,0.7682902385247544,0.006213670074163159,0.112,0.14311485267588694,Набоков,Камера обскура
0.13,0.09453599306157849,0.024,0.011,0.282,0.08722587040019825,0.13901623095031596,0.09738570189567587,0.059,0.021,0.005,0.111,0.001,0.035,0.038,0.001,0.499,0.017,0.024,0.002,0.02230206913641432,0.23739313591872135,0.17469954156857886,0.033,0.7626068640812786,0.004708214595465246,0.08,0.14991946475034074,Набоков,Камера обскура
0.166,0.0975729345427801,0.022,0.011,0.287,0.0877666094631037,0.12674675165481736,0.0975729345427801,0.075,0.014,0.007,0.129,0.0,0.021,0.035,0.004,0.499,0.022,0.041,0.002,0.0250061289531748,0.2322873253248345,0.17075263544986516,0.04,0.7677126746751655,0.005883795047805835,0.078,0.14255945084579555,Набоков,Камера обскура
0.14516129032258066,0.10221923335574983,0.03225806451612903,0.03763440860215054,0.2903225806451613,0.08305312710154673,0.1281102891728312,0.09112306657700067,0.06720430107526881,0.01881720430107527,0.008064516129032258,0.09408602150537634,0.0,0.021505376344086023,0.03225806451612903,0.008064516129032258,0.5,0.024193548387096774,0.013440860215053764,0.010752688172043012,0.027236045729657026,0.24243443174176194,0.16408876933423,0.021505376344086023,0.7575655682582381,0.006388702084734364,0.08602150537634409,0.14794889038332212,Набоков,Камера обскура
0.384,0.13800549666274048,0.036,0.017,0.287,0.07803297997644287,0.12956419316843346,0.07302709069493522,0.054,0.008,0.007,0.147,0.0,0.052,0.046,0.007,0.503,0.021,0.032,0.007,0.018551236749116608,0.2408716136631331,0.19346289752650175,0.073,0.7591283863368669,0.005692972124067531,0.107,0.12828818217510796,Набоков,Машенька
0.293,0.1311567373499383,0.051,0.025,0.266,0.07225401099517559,0.13093234601144396,0.0844833389431168,0.052,0.007,0.006,0.103,0.0,0.04,0.026,0.006,0.498,0.019,0.042,0.006,0.01761472007180523,0.23482553573432066,0.18579602827330866,0.073,0.7651744642656794,0.003365870077415012,0.087,0.13373723774262314,Набоков,Машенька
0.2739273927392739,0.13045966049971391,0.0297029702970297,0.0231023102310231,0.30033003300330036,0.07800877360289911,0.1319855044821667,0.08163265306122448,0.052805280528052806,0.0033003300330033004,0.0033003300330033004,0.10396039603960396,0.0,0.034653465346534656,0.02145214521452145,0.00825082508250825,0.5033003300330033,0.019801980198019802,0.0594059405940594,0.006600660066006601,0.020598893763112722,0.2338355903108907,0.18119397291626932,0.054455445544554455,0.7661644096891093,0.004768262445164982,0.08745874587458746,0.14152202937249667,Набоков,Машенька
0.264,0.14029276632118817,0.009,0.021,0.289,0.07522171172133775,0.12287637568116251,0.08451757666417352,0.056,0.009,0.009,0.174,0.0,0.039,0.053,0.004,0.499,0.016,0.041,0.003,0.017736937707019982,0.23720482957580938,0.19243508921893365,0.059,0.7627951704241906,0.006731488406881077,0.068,0.12928731702104926,Набоков,Отчаяние
0.251,0.13056983718937445,0.014,0.022,0.278,0.07112253641816624,0.12724935732647816,0.0908311910882605,0.06,0.007,0.008,0.146,0.0,0.025,0.045,0.007,0.5,0.015,0.034,0.007,0.018744644387317908,0.23479005998286204,0.18412596401028278,0.053,0.7652099400171379,0.005891173950299915,0.077,0.12917737789203085,Набоков,Отчаяние
0.296,0.11708741522230595,0.016,0.028,0.317,0.07545214770158251,0.12104370761115298,0.09278447626224566,0.079,0.013,0.008,0.192,0.001,0.033,0.042,0.006,0.497,0.014,0.033,0.008,0.020346646571213264,0.2385079125847777,0.17869253956292389,0.065,0.7614920874152223,0.006311228334589299,0.099,0.13281838733986437,Набоков,Отчаяние
0.197,0.11681929863748046,0.016,0.021,0.257,0.07929417020326111,0.13312486039758767,0.09515300424391333,0.088,0.015,0.003,0.169,0.001,0.032,0.055,0.011,0.496,0.028,0.021,0.003,0.02412329685056958,0.23375027920482466,0.17467053830690193,0.042,0.7662497207951754,0.007259325441143623,0.077,0.1343533616260889,Набоков,Отчаяние
0.28212290502793297,0.11379398921140509,0.0013966480446927375,0.006983240223463687,0.3128491620111732,0.08540970973542256,0.1330593372720267,0.0886206010788595,0.05027932960893855,0.012569832402234637,0.013966480446927373,0.19692737430167598,0.0013966480446927375,0.029329608938547486,0.03910614525139665,0.002793296089385475,0.5,0.018156424581005588,0.03910614525139665,0.0013966480446927375,0.0217056254816337,0.23452350372463396,0.17069098381710762,0.06284916201117319,0.7654764962753661,0.00937580272283586,0.13128491620111732,0.1410223478037503,Набоков,Отчаяние
0.8176100628930818,0.14201077199281867,0.009433962264150943,0.03459119496855346,0.42452830188679247,0.07127468581687613,0.14272890484739678,0.06983842010771993,0.0,0.006289308176100629,0.006289308176100629,0.1949685534591195,0.0,0.07547169811320754,0.025157232704402517,0.006289308176100629,0.5,0.0031446540880503146,0.050314465408805034,0.0031446540880503146,0.016696588868940754,0.23859964093357272,0.21023339317773787,0.18238993710691823,0.7614003590664273,0.004129263913824057,0.3081761006289308,0.1341113105924596,Набоков,Пильграм
0.086,0.09168472372697725,0.057,0.03,0.221,0.09439328277356446,0.13393824485373781,0.0973726977248104,0.057,0.003,0.001,0.149,0.0,0.023,0.032,0.01,0.501,0.032,0.024,0.003,0.023429035752979416,0.2226435536294691,0.1528981581798483,0.009,0.7773564463705309,0.008125677139761646,0.059,0.15113759479956662,Носов,Приключения Незнайки в Солнечном городе
0.054,0.07350207350207351,0.08,0.013,0.241,0.09366509366509367,0.130988130988131,0.10868010868010868,0.066,0.005,0.006,0.116,0.0,0.022,0.026,0.013,0.499,0.02,0.063,0.002,0.02717002717002717,0.22436722436722437,0.14886314886314886,0.008,0.7756327756327757,0.008437008437008437,0.055,0.15715715715715717,Носов,Приключения Незнайки в Солнечном городе
0.092,0.10305343511450382,0.07,0.011,0.235,0.0794711014176663,0.12731733914940022,0.10169029443838604,0.052,0.008,0.003,0.12,0.002,0.018,0.029,0.007,0.5,0.033,0.085,0.001,0.021673936750272627,0.2299618320610687,0.18361504907306433,0.018,0.7700381679389313,0.009678298800436205,0.024,0.14040348964013086,Носов,Приключения Незнайки в Солнечном городе
0.052,0.08807134894091416,0.036,0.016,0.248,0.08848940914158306,0.13684503901895206,0.09782608695652174,0.054,0.006,0.008,0.114,0.0,0.014,0.027,0.005,0.5,0.021,0.072,0.001,0.019091415830546264,0.22672798216276477,0.17196209587513936,0.015,0.7732720178372352,0.00947603121516165,0.047,0.1520345596432553,Носов,Приключения Незнайки в Солнечном городе
0.059,0.08796806167400881,0.067,0.022,0.23,0.08576541850220264,0.14372246696035243,0.10104625550660792,0.053,0.003,0.008,0.103,0.003,0.014,0.027,0.005,0.5,0.014,0.078,0.0,0.017345814977973568,0.22577092511013216,0.1656112334801762,0.012,0.7742290748898678,0.005919603524229075,0.042,0.1581773127753304,Носов,Приключения Незнайки в Солнечном городе
0.093,0.10068009067875716,0.072,0.023,0.235,0.08574476596879584,0.12935058007734365,0.10308041072142952,0.057,0.005,0.008,0.096,0.0,0.014,0.027,0.008,0.498,0.018,0.091,0.013,0.020002667022269636,0.22843045739431925,0.17949059874649953,0.013,0.7715695426056808,0.011734897986398186,0.04,0.14401920256034137,Носов,Приключения Незнайки в Солнечном городе
0.096,0.107294000497884,0.05,0.029,0.239,0.08488922081155091,0.1345531491162559,0.09049041573313418,0.056,0.003,0.004,0.13,0.0,0.025,0.024,0.01,0.5,0.028,0.089,0.001,0.022404779686333084,0.2274085138162808,0.1840926064227035,0.019,0.7725914861837192,0.01095344784665173,0.062,0.14090117002738362,Носов,Приключения Незнайки в Солнечном городе
0.154,0.12014563106796117,0.045,0.058,0.278,0.08462047661076787,0.14783759929390997,0.09278464254192409,0.038,0.004,0.005,0.102,0.001,0.023,0.019,0.007,0.5,0.016,0.084,0.009,0.01875551632833186,0.2342233009708738,0.1863415710503089,0.028,0.7657766990291263,0.010701676963812886,0.053,0.14320388349514562,Носов,Приключения Незнайки в Солнечном городе
0.121,0.11770001125239113,0.035,0.024,0.27,0.08855631821762125,0.15213232811972544,0.09024417688758861,0.05,0.004,0.019,0.111,0.0,0.024,0.013,0.005,0.499,0.019,0.093,0.002,0.022617306177562732,0.22898615955890628,0.18768988410037132,0.027,0.7710138404410938,0.011364915044446944,0.057,0.1463936086418364,Носов,Приключения Незнайки в Солнечном городе
0.027,0.06385892826570792,0.074,0.006,0.188,0.08988186954288649,0.128060263653484,0.10357815442561205,0.072,0.005,0.006,0.102,0.001,0.009,0.02,0.01,0.5,0.025,0.071,0.0,0.019859613079952064,0.216743708269132,0.14518061975689095,0.004,0.783256291730868,0.00667693888032871,0.042,0.1617873651771957,Носов,Приключения Незнайки в Солнечном городе
0.0,0.06451612903225806,0.08064516129032258,0.0,0.11290322580645161,0.11469534050179211,0.07526881720430108,0.08243727598566308,0.03225806451612903,0.0,0.0,0.22580645161290322,0.0,0.04838709677419355,0.03225806451612903,0.016129032258064516,0.5161290322580645,0.016129032258064516,0.016129032258064516,0.0,0.025089605734767026,0.2222222222222222,0.13620071684587814,0.016129032258064516,0.7777777777777778,0.0035842293906810036,0.03225806451612903,0.12544802867383512,Носов,Приключения Незнайки в Солнечном городе
0.02,0.07086614173228346,0.027,0.027,0.214,0.08715103793843951,0.13475304223335718,0.1028990694345025,0.075,0.002,0.009,0.102,0.0,0.009,0.03,0.004,0.5,0.023,0.069,0.003,0.017716535433070866,0.224588403722262,0.1485325697924123,0.002,0.775411596277738,0.004831782390837509,0.021,0.15801717967072298,Носов,Приключения Незнайки и его друзей
0.016,0.07497789566755084,0.02,0.015,0.219,0.09619805481874448,0.1354553492484527,0.10733863837312113,0.069,0.008,0.006,0.094,0.001,0.011,0.026,0.004,0.499,0.029,0.087,0.002,0.02581786030061892,0.22351900972590627,0.14588859416445624,0.003,0.7764809902740937,0.003713527851458886,0.013,0.1632183908045977,Носов,Приключения Незнайки и его друзей
0.013,0.06300452845048238,0.028,0.005,0.211,0.08663122661941328,0.1309312856861587,0.10828903327426659,0.074,0.007,0.012,0.081,0.002,0.012,0.03,0.003,0.5,0.035,0.041,0.001,0.02323291986611538,0.22209096278795037,0.13683796022839143,0.002,0.7779090372120496,0.0029533372711163615,0.017,0.1628273282142154,Носов,Приключения Незнайки и его друзей
0.026,0.07396046353101568,0.048,0.009,0.219,0.07805044308111793,0.13224267211997273,0.10616905248807089,0.072,0.003,0.009,0.118,0.002,0.011,0.017,0.006,0.501,0.031,0.116,0.002,0.019427402862985686,0.2256305385139741,0.15371506475800956,0.003,0.7743694614860259,0.005282890252215406,0.024,0.15729379686434902,Носов,Приключения Незнайки и его друзей
0.055,0.09363177805800757,0.036,0.015,0.235,0.07771122320302648,0.13997477931904162,0.09457755359394704,0.063,0.005,0.007,0.115,0.002,0.012,0.045,0.005,0.497,0.02,0.092,0.003,0.019230769230769232,0.23045397225725095,0.17023959646910466,0.01,0.769546027742749,0.0069356872635561164,0.052,0.15100882723833545,Носов,Приключения Незнайки и его друзей
0.037,0.08540868454661558,0.023,0.023,0.219,0.07886334610472541,0.1419220945083014,0.10648148148148148,0.066,0.003,0.006,0.111,0.001,0.008,0.018,0.004,0.499,0.03,0.107,0.003,0.018997445721583652,0.2246168582375479,0.15437420178799488,0.006,0.7753831417624522,0.004469987228607918,0.038,0.15421455938697318,Носов,Приключения Незнайки и его друзей
0.052995391705069124,0.09172661870503597,0.03456221198156682,0.02304147465437788,0.2465437788018433,0.09136690647482014,0.1366906474820144,0.10143884892086331,0.03917050691244239,0.0069124423963133645,0.0069124423963133645,0.06912442396313365,0.002304147465437788,0.01152073732718894,0.03686635944700461,0.002304147465437788,0.5023041474654378,0.02304147465437788,0.1359447004608295,0.0,0.015107913669064749,0.22697841726618706,0.16618705035971224,0.01152073732718894,0.7730215827338129,0.006474820143884892,0.02304147465437788,0.14676258992805755,Носов,Приключения Незнайки и его друзей
0.095,0.09579719813208806,0.022,0.017,0.305,0.07591727818545697,0.14156104069379585,0.10500333555703803,0.06,0.003,0.009,0.091,0.001,0.016,0.02,0.002,0.5,0.016,0.047,0.001,0.013208805870580386,0.22921947965310208,0.17064709806537692,0.024,0.7707805203468979,0.0032021347565043363,0.046,0.15690460306871248,Платонов,8 рассказов
0.252,0.1585041761579347,0.018,0.025,0.355,0.07004555808656036,0.15290432801822323,0.08988230827638573,0.048,0.002,0.001,0.094,0.0,0.019,0.019,0.0,0.502,0.005,0.074,0.003,0.015280941533788913,0.23794608959757024,0.21051632498101747,0.04,0.7620539104024298,0.004176157934700076,0.087,0.13895216400911162,Платонов,8 рассказов
0.078,0.11857091475842226,0.038,0.037,0.329,0.08512168804699677,0.13931183311353554,0.08835870998681214,0.057,0.003,0.002,0.138,0.001,0.017,0.031,0.005,0.501,0.011,0.067,0.002,0.015225992087279703,0.23150701354753628,0.18271190504735643,0.014,0.7684929864524638,0.0028773528353914397,0.036,0.13823282580026375,Платонов,8 рассказов
0.23774509803921567,0.1326883206634416,0.0392156862745098,0.058823529411764705,0.3235294117647059,0.08592490209629118,0.138217000691085,0.0893803271135683,0.07598039215686274,0.004901960784313725,0.007352941176470588,0.13480392156862744,0.0,0.022058823529411766,0.0196078431372549,0.004901960784313725,0.5,0.022058823529411766,0.056372549019607844,0.007352941176470588,0.020502188435844275,0.22897949781156415,0.19027873761806036,0.061274509803921566,0.7710205021884359,0.00598940336328035,0.0661764705882353,0.12485602395761346,Платонов,8 рассказов
0.224,0.14154854883810625,0.034,0.029,0.341,0.07819882364285026,0.1518657795776685,0.09449426284832707,0.057,0.0,0.008,0.084,0.0,0.025,0.011,0.003,0.5,0.007,0.055,0.002,0.013499180406903866,0.23228232571593868,0.20065567447690677,0.036,0.7677176742840613,0.00607463118310674,0.093,0.14733391186963649,Платонов,Котлован
0.159,0.12648344784509682,0.034,0.032,0.344,0.08390589215073913,0.14553404122423486,0.0904642931501145,0.069,0.001,0.009,0.112,0.002,0.013,0.024,0.004,0.499,0.006,0.034,0.006,0.016864459712679577,0.2328752862794087,0.18082448469706433,0.028,0.7671247137205913,0.006246096189881324,0.088,0.14948990214449304,Платонов,Котлован
0.199,0.13610210273041112,0.027,0.023,0.333,0.08159849356627262,0.14457579244690869,0.08975834292289989,0.059,0.002,0.01,0.109,0.0,0.011,0.022,0.003,0.499,0.01,0.062,0.002,0.01715660633957527,0.23098650486452557,0.1915472329741605,0.034,0.7690134951354745,0.007741395543466889,0.097,0.1455173135265195,Платонов,Котлован
0.1056338028169014,0.11040044493882091,0.03755868544600939,0.011737089201877934,0.3145539906103286,0.09482758620689655,0.14265850945494996,0.09204671857619577,0.07276995305164319,0.002347417840375587,0.011737089201877934,0.06338028169014084,0.0,0.014084507042253521,0.011737089201877934,0.002347417840375587,0.5023474178403756,0.01643192488262911,0.035211267605633804,0.007042253521126761,0.01835372636262514,0.22914349276974416,0.16129032258064516,0.014084507042253521,0.7708565072302559,0.005839822024471635,0.09154929577464789,0.15517241379310345,Платонов,Котлован
0.15843621399176955,0.10602678571428571,0.023662551440329218,0.02880658436213992,0.3436213991769547,0.0786323051948052,0.15016233766233766,0.09364853896103896,0.06378600823045268,0.00411522633744856,0.0102880658436214,0.1111111111111111,0.0,0.023662551440329218,0.01646090534979424,0.00102880658436214,0.5,0.0205761316872428,0.04835390946502058,0.0030864197530864196,0.015422077922077922,0.2288961038961039,0.18191964285714285,0.027777777777777776,0.7711038961038961,0.0038555194805194805,0.06481481481481481,0.1445819805194805,Платонов,На заре туманной юности
0.1518987341772152,0.10569105691056911,0.012658227848101266,0.02531645569620253,0.33544303797468356,0.08425720620842572,0.16038433111603842,0.09608277900960828,0.012658227848101266,0.0,0.0,0.0759493670886076,0.0,0.012658227848101266,0.006329113924050633,0.0,0.5,0.0189873417721519,0.056962025316455694,0.0,0.016260162601626018,0.2261640798226164,0.17886178861788618,0.012658227848101266,0.7738359201773836,0.0014781966001478197,0.03164556962025317,0.1433850702143385,Платонов,Неизвестный цветок
0.10227272727272728,0.16937669376693767,0.011363636363636364,0.07575757575757576,0.3409090909090909,0.05871725383920506,0.14182475158084915,0.08717253839205058,0.026515151515151516,0.0,0.011363636363636364,0.06818181818181818,0.0,0.01893939393939394,0.01893939393939394,0.0,0.5,0.011363636363636364,0.10984848484848485,0.0,0.015808491418247517,0.24345076784101174,0.2091237579042457,0.03409090909090909,0.7565492321589883,0.005420054200542005,0.041666666666666664,0.13459801264679314,Платонов,Песчаная учительница
0.076,0.11870503597122302,0.037,0.024,0.296,0.07346430547869397,0.13198671831765357,0.09255672385168788,0.055,0.005,0.011,0.119,0.0,0.019,0.029,0.002,0.5,0.015,0.083,0.003,0.015356945213060321,0.23450470392916437,0.17805755395683454,0.014,0.7654952960708357,0.0030437188710570003,0.036,0.15011068068622024,Платонов,Сокровенный человек
0.094,0.1248889452976266,0.026,0.027,0.294,0.08643228836146719,0.13859626856200025,0.09518974489148369,0.026,0.002,0.009,0.101,0.0,0.015,0.017,0.002,0.496,0.012,0.107,0.001,0.017387993400177687,0.23353217413377333,0.18251047087193806,0.018,0.7664678258662266,0.0035537504759487245,0.043,0.1446884122350552,Платонов,Сокровенный человек
0.10779816513761468,0.12880710659898478,0.01834862385321101,0.02522935779816514,0.29357798165137616,0.07519035532994923,0.13769035532994925,0.09390862944162437,0.03211009174311927,0.0045871559633027525,0.006880733944954129,0.09403669724770643,0.0,0.01834862385321101,0.04357798165137615,0.0,0.5,0.013761467889908258,0.06192660550458716,0.0045871559633027525,0.018083756345177664,0.23413705583756345,0.1935279187817259,0.013761467889908258,0.7658629441624365,0.007296954314720812,0.034403669724770644,0.13356598984771573,Платонов,Сокровенный человек
0.1744421906693712,0.11468418626094974,0.010141987829614604,0.02129817444219067,0.30628803245436104,0.07941447671738128,0.14061779621945597,0.08575380359612725,0.0486815415821501,0.002028397565922921,0.005070993914807302,0.15010141987829614,0.0,0.02434077079107505,0.02028397565922921,0.004056795131845842,0.5,0.012170385395537525,0.04665314401622718,0.0010141987829614604,0.019363762102351315,0.23559243891194098,0.18360995850622408,0.02332657200811359,0.764407561088059,0.004149377593360996,0.07099391480730223,0.15191332411249422,Платонов,Фро
0.469,0.15931711363008016,0.012,0.032,0.393,0.0891622891899364,0.14037876693392315,0.07727398396461156,0.023,0.002,0.006,0.198,0.0,0.048,0.027,0.007,0.499,0.018,0.063,0.003,0.021357478573403373,0.2363146253801493,0.20866740392590544,0.082,0.7636853746198508,0.006497097041747305,0.159,0.1270389825822505,Пришвин,Жень-Шень
0.30092592592592593,0.1685748124753257,0.0,0.037037037037037035,0.37037037037037035,0.0986971969996052,0.1456770627714173,0.0738255033557047,0.06018518518518518,0.0,0.004629629629629629,0.13425925925925927,0.0,0.004629629629629629,0.018518518518518517,0.0,0.5,0.013888888888888888,0.12037037037037036,0.004629629629629629,0.0189498618239242,0.23213580734307146,0.1973943939992104,0.05092592592592592,0.7678641926569285,0.005921831819976312,0.1111111111111111,0.1342281879194631,Пришвин,Жень-Шень
0.22099447513812154,0.15569176882661998,0.008287292817679558,0.03259668508287293,0.3027624309392265,0.08277875072971395,0.13590192644483362,0.08026853473438413,0.027624309392265192,0.0060773480662983425,0.008287292817679558,0.12265193370165746,0.0,0.019889502762430938,0.025966850828729283,0.0027624309392265192,0.5005524861878453,0.02541436464088398,0.06795580110497237,0.004419889502762431,0.023117338003502626,0.23572679509632224,0.2054290718038529,0.034806629834254144,0.7642732049036778,0.0048453006421482776,0.10386740331491713,0.12609457092819615,Пришвин,Кладовая солнца
