ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.045931558935361216,0.006844106463878327,0.007300380228136882,0.018250950570342206,0.05414448669201521,0.05399239543726236,0.006539923954372624,0.023574144486692015,0.0041064638783269965,0.10783269961977186,0.029657794676806085,0.0,0.01064638783269962,0.014600760456273764,0.0050190114068441065,0.0355893536121673,0.016577946768060837,0.0006083650190114068,0.09140684410646388,0.0019771863117870724,0.0012167300380228137,0.0024334600760456274,0.001520912547528517,0.0018250950570342205,0.0,0.0001520912547528517,0.0006083650190114068,0.0,0.028593155893536122,0.041216730038022814,0.0,0.025247148288973384,0.0,0.07863117870722433,0.0034980988593155894,0.0044106463878327,0.0444106463878327,0.05779467680608365,0.0012167300380228137,0.001064638783269962,0.009125475285171103,0.14874524714828896,0.0,0.0,0.013688212927756654,Joseph Conrad,Lord Jim
0.04507042253521127,0.006968124536693847,0.009933283914010379,0.01749444032616753,0.05648628613787991,0.055448480355819126,0.005189028910303929,0.02535211267605634,0.004892512972572276,0.11460340993328391,0.02609340252038547,0.00044477390659747963,0.009191994069681245,0.010822831727205337,0.002520385470719051,0.03143068939955523,0.020756115641215715,0.00044477390659747963,0.09206819866567828,0.0010378057820607859,0.0010378057820607859,0.0023721275018532247,0.0020756115641215717,0.0017790956263899185,0.0,0.0,0.0011860637509266123,0.0,0.029058561897702003,0.04462564862861379,0.00044477390659747963,0.03380281690140845,0.0,0.07412898443291327,0.0037064492216456633,0.004595997034840623,0.03958487768717569,0.05945144551519644,0.0013343217197924388,0.0007412898443291327,0.00815418828762046,0.14381022979985175,0.0,0.0002965159377316531,0.01156412157153447,Joseph Conrad,Lord Jim
0.052121212121212124,0.006753246753246753,0.007272727272727273,0.019913419913419914,0.06025974025974026,0.03896103896103896,0.003116883116883117,0.027878787878787878,0.0058874458874458874,0.09731601731601731,0.027705627705627706,0.0003463203463203463,0.012813852813852814,0.007965367965367965,0.007445887445887446,0.03393939393939394,0.014891774891774892,0.001038961038961039,0.08363636363636363,0.0027705627705627706,0.002251082251082251,0.003463203463203463,0.0015584415584415584,0.001038961038961039,0.0,0.0,0.0013852813852813853,0.0,0.03497835497835498,0.03116883116883117,0.00017316017316017316,0.026493506493506493,0.0,0.08190476190476191,0.004675324675324675,0.004329004329004329,0.052987012987012985,0.05627705627705628,0.0013852813852813853,0.0006926406926406926,0.007272727272727273,0.15774891774891775,0.0,0.0,0.01818181818181818,Joseph Conrad,Lord Jim
0.05873170731707317,0.0056585365853658535,0.009951219512195122,0.018926829268292682,0.061853658536585365,0.04234146341463415,0.005463414634146341,0.03102439024390244,0.0037073170731707315,0.08917073170731707,0.02126829268292683,0.0,0.013658536585365854,0.008,0.0046829268292682925,0.021658536585365852,0.01873170731707317,0.0005853658536585366,0.0768780487804878,0.002926829268292683,0.0015609756097560976,0.0027317073170731706,0.0015609756097560976,0.0013658536585365853,0.0,0.0,0.0005853658536585366,0.0,0.033170731707317075,0.030829268292682926,0.0,0.027121951219512195,0.0,0.09775609756097561,0.0025365853658536586,0.0025365853658536586,0.049951219512195125,0.053853658536585365,0.000975609756097561,0.0005853658536585366,0.011121951219512195,0.17151219512195123,0.0,0.0003902439024390244,0.014634146341463415,Joseph Conrad,Lord Jim
0.05872059109469181,0.0058331713007972,0.008555317907835893,0.023138246159828894,0.06299825004860976,0.043359906669259186,0.0042776589539179465,0.036360101108302546,0.00466653704063776,0.08594205716507874,0.023721563289908612,0.00038887808671981335,0.007972000777756174,0.0058331713007972,0.005444293214077387,0.029165856503986,0.017305074859031693,0.0007777561734396267,0.07602566595372351,0.00174995139023916,0.0019443904335990666,0.0029165856503986,0.0015555123468792534,0.00058331713007972,0.0,0.0,0.00058331713007972,0.0,0.03402683258798367,0.026054831810227493,0.00019443904335990667,0.028193661287186467,0.0,0.095858448376434,0.00349990278047832,0.00174995139023916,0.050943029360295544,0.05502624927085359,0.0007777561734396267,0.00038887808671981335,0.011471903558234494,0.1668286992027999,0.0,0.00019443904335990667,0.014971806338712814,Joseph Conrad,Lord Jim
0.046557777438558996,0.010380094642039383,0.008243016333384217,0.016791329568004883,0.05266371546328805,0.053579606166997404,0.006411234925965501,0.029003205617462984,0.0030529690123645243,0.10395359487101206,0.02915585406808121,0.0,0.009922149290184704,0.011143336895130515,0.004121508166692108,0.037704167302701874,0.010685391543275836,0.0007632422530911311,0.08929934361166234,0.00122118760494581,0.0015264845061822622,0.004121508166692108,0.0010685391543275836,0.000610593802472905,0.0,0.0,0.000610593802472905,0.0,0.029613799419935888,0.03846740955579301,0.00015264845061822624,0.029308502518699434,0.0,0.07815600671653183,0.0022897267592733935,0.004121508166692108,0.04442069912990383,0.05663257517936193,0.0007632422530911311,0.000610593802472905,0.006563883376583727,0.165318272019539,0.0,0.0,0.010990688444512288,Joseph Conrad,Lord Jim
0.04597527886644558,0.009195055773289117,0.008592101296352125,0.018540850165812483,0.047784142297256554,0.05622550497437444,0.005275851673198674,0.023063008742839914,0.007084715104009647,0.11531504371419958,0.03105215556225505,0.00015073861923424781,0.005426590292432921,0.017485679831172746,0.005275851673198674,0.036930961712390714,0.013566475731082304,0.0006029544769369913,0.09813084112149532,0.0010551703346397348,0.0006029544769369913,0.0025625565269822128,0.0013566475731082302,0.001658124811576726,0.0,0.00015073861923424781,0.00015073861923424781,0.0,0.02758516731986735,0.0447693699125716,0.00015073861923424781,0.024419656315948148,0.0,0.07265601447090744,0.004672897196261682,0.003919204100090443,0.041151643050949656,0.06165209526680736,0.0007536930961712391,0.0013566475731082302,0.007386192342478143,0.14546276756104914,0.0,0.00015073861923424781,0.010702441965631596,Joseph Conrad,Lord Jim
0.04757388967915284,0.010115378536431168,0.009325114588272483,0.022285443338074917,0.05278963173700016,0.04678362573099415,0.004267425320056899,0.02528844634107792,0.006164058795637743,0.11300774458669195,0.026710921447763554,0.000158052789631737,0.006638217164532954,0.011221748063853327,0.007112375533428165,0.0358779832464043,0.010273431326062905,0.000632211158526948,0.09941520467836257,0.002370791844476055,0.001106369527422159,0.002686897423739529,0.00158052789631737,0.001422475106685633,0.0,0.0,0.001106369527422159,0.0,0.03050418839892524,0.041251778093883355,0.000316105579263474,0.026552868658131817,0.0,0.06733048838311996,0.00474158368895211,0.003319108582266477,0.047889995258416314,0.059902007270428326,0.000316105579263474,0.000790263948158685,0.006796269954164691,0.15015015015015015,0.0,0.0,0.01422475106685633,Joseph Conrad,Lord Jim
0.047536868528396614,0.007530593034201443,0.010354565422026984,0.02306244116724192,0.05961719485409476,0.039378726074678384,0.003922183871979918,0.028239723878255414,0.005961719485409476,0.10778161280200815,0.03027925949168497,0.0,0.012707875745214935,0.008785691873235017,0.005177282711013492,0.03122058362096015,0.016943834326953247,0.0009413241292751804,0.07907122685911515,0.0020395356134295575,0.0025101976780671476,0.0032946344524631315,0.0014119861939127707,0.0034515218073423283,0.0,0.0,0.0010982114841543772,0.0,0.03812362723564481,0.03592720426733605,0.0,0.03153435833071854,0.0,0.08283652337621587,0.004079071226859115,0.0025101976780671476,0.04659554439912143,0.05851898336994038,0.0,0.0007844367743959837,0.00674615625980546,0.1444932538437402,0.0,0.00015688735487919673,0.01537496077816128,Joseph Conrad,Lord Jim
0.06613906161673262,0.007348784624081402,0.005087620124364048,0.01978518937252685,0.05822498586772187,0.03730921424533635,0.0022611644997173543,0.023176936122102882,0.0011305822498586771,0.10118711136235162,0.02826455624646693,0.0,0.01243640474844545,0.009044657998869417,0.005652911249293386,0.03278688524590164,0.010175240248728096,0.0005652911249293386,0.07122668174109667,0.0022611644997173543,0.0,0.00395703787450537,0.0,0.0011305822498586771,0.0,0.0,0.0005652911249293386,0.0,0.027133973996608253,0.03278688524590164,0.0,0.03674392312040701,0.0,0.09101187111362352,0.0011305822498586771,0.0022611644997173543,0.046919163369135104,0.05765969474279254,0.0,0.0,0.009044657998869417,0.18428490672696438,0.0,0.0,0.011305822498586773,Joseph Conrad,Lord Jim
0.045345345345345345,0.007957957957957958,0.008858858858858858,0.014414414414414415,0.0512012012012012,0.06426426426426426,0.006006006006006006,0.017267267267267267,0.006906906906906907,0.12432432432432433,0.03003003003003003,0.00045045045045045046,0.006306306306306306,0.024924924924924926,0.004354354354354354,0.03123123123123123,0.016516516516516516,0.0006006006006006006,0.09594594594594595,0.0009009009009009009,0.0012012012012012011,0.0015015015015015015,0.0018018018018018018,0.010510510510510511,0.0,0.0,0.0006006006006006006,0.0,0.027177177177177176,0.0518018018018018,0.0,0.032432432432432434,0.00015015015015015014,0.06306306306306306,0.005105105105105105,0.004054054054054054,0.03393393393393394,0.05945945945945946,0.00015015015015015014,0.00015015015015015014,0.004954954954954955,0.13093093093093094,0.0,0.0,0.013213213213213212,Joseph Conrad,The Secret Agent A Simple Tale
0.06187461711251787,0.007555646314069839,0.007351439656932816,0.015111292628139678,0.057790483969777415,0.058403103941188486,0.004492546457014498,0.02981417194200531,0.005717786399836635,0.09536450888298958,0.02144169899938738,0.0004084133142740453,0.009597712885440065,0.018174392485195017,0.0026546865427812946,0.019603839085154177,0.02001225239942822,0.001225239942822136,0.08678782928323463,0.0026546865427812946,0.002450479885644272,0.0026546865427812946,0.00306309985705534,0.012865019399632428,0.0,0.0,0.0004084133142740453,0.0,0.030835205227690423,0.04267919134163774,0.00020420665713702266,0.024709005513579744,0.0,0.07637328976924648,0.004492546457014498,0.001837859914233204,0.04962221768429651,0.043087604655911785,0.0008168266285480906,0.00020420665713702266,0.006943026342658771,0.15703491933837044,0.0,0.0,0.013681846028180518,Joseph Conrad,The Secret Agent A Simple Tale
0.046146746654360866,0.009690816797415782,0.008152591908937086,0.01676665128441778,0.0535302261190586,0.05845254576219043,0.006614367020458391,0.022150438394093218,0.00676818950930626,0.1218274111675127,0.023996308260267652,0.00030764497769573913,0.006152899553914782,0.01661282879556991,0.003537917243501,0.031841255191509,0.012459621596677434,0.0012305799107829565,0.10275342255037687,0.001076757421935087,0.0009229349330872173,0.0029226272881095216,0.0009229349330872173,0.007229656975849869,0.0,0.0,0.001076757421935087,0.0,0.02691893554837717,0.05260729118597139,0.00015382248884786957,0.032918012613444084,0.0,0.06152899553914783,0.005229964620827565,0.0029226272881095216,0.043685586832794956,0.05891401322873404,0.0007691124442393477,0.00046146746654360867,0.005076142131979695,0.1329026303645593,0.0,0.00030764497769573913,0.012459621596677434,Joseph Conrad,The Secret Agent A Simple Tale
0.05950019833399445,0.007735025783419278,0.00753669178897263,0.016858389527965093,0.06227687425624752,0.048988496628322095,0.002380007933359778,0.023006743355811186,0.0035700119000396666,0.10273700912336374,0.026378421261404203,0.0,0.009123363744545815,0.014676715589051963,0.004760015866719556,0.030543435144783818,0.01507338357794526,0.0007933359777865926,0.09163030543435145,0.0009916699722332407,0.0005950019833399445,0.002776675922253074,0.0009916699722332407,0.0065450218167393895,0.0,0.00019833399444664816,0.0,0.0,0.02796509321697739,0.04145180483934947,0.0,0.02479174930583102,0.0,0.08290360967869893,0.0029750099166997225,0.001388337961126537,0.04482348274494248,0.05295517651725506,0.001388337961126537,0.0009916699722332407,0.005950019833399445,0.16084886949623164,0.0,0.0,0.01190003966679889,Joseph Conrad,The Secret Agent A Simple Tale
0.06238380499896715,0.009502168973352614,0.007229911175376988,0.015079529022929148,0.06300351167114232,0.05494732493286511,0.004131377814501136,0.028919644701507954,0.006197066721751705,0.10948151208428011,0.020863457963230737,0.0004131377814501136,0.007229911175376988,0.013840115678578806,0.004337946705226193,0.02396199132410659,0.017764924602354886,0.0016525511258004544,0.08965089857467465,0.0016525511258004544,0.002065688907250568,0.002272257797975625,0.0006197066721751704,0.0004131377814501136,0.0,0.0,0.001032844453625284,0.0,0.027267093575707498,0.046271431522412726,0.0,0.022929146870481306,0.0,0.07663705845899607,0.00516422226812642,0.0030985333608758523,0.0454451559595125,0.05618673827721545,0.0008262755629002272,0.0008262755629002272,0.006403635612476761,0.14955587688494112,0.0,0.0,0.010741582317702954,Joseph Conrad,The Secret Agent A Simple Tale
0.0526131182041389,0.008944230094703612,0.009645738337425465,0.016485443703963522,0.05769905296387232,0.06103121711680112,0.004033672395650649,0.02911259207295686,0.006664328305857594,0.11066292528937215,0.02507891967730621,0.00017537706068046299,0.009119607155384075,0.02507891967730621,0.004209049456331112,0.02525429673798667,0.01823921431076815,0.000876885303402315,0.10066643283058575,0.001929147667485093,0.000526131182041389,0.001929147667485093,0.001929147667485093,0.00035075412136092597,0.0,0.0,0.0007015082427218519,0.0,0.02928796913363732,0.047877937565766394,0.00017537706068046299,0.026481936162749912,0.0,0.07050157839354612,0.005436688881094353,0.002981410031567871,0.04331813398807436,0.055769905296387236,0.001052262364082778,0.000526131182041389,0.0043844265170115745,0.12820063135741844,0.0,0.0,0.01104875482286917,Joseph Conrad,The Secret Agent A Simple Tale
0.041905294035479816,0.010057270568515155,0.009638217628160358,0.01620338036038553,0.05168319597709177,0.07137868417376729,0.003911160776644783,0.020952647017739908,0.006146109791870373,0.12068724682218186,0.030451180332448667,0.0009777901941611957,0.0057270568515155745,0.021790752898449506,0.0027936862690319877,0.03198770778041626,0.01746053918144992,0.0005587372538063976,0.10308702332728034,0.001815896074870792,0.0009777901941611957,0.0011174745076127951,0.0019555803883223913,0.00041905294035479815,0.0,0.0,0.0002793686269031988,0.0,0.02751780974996508,0.053219723425059366,0.0,0.03128928621315826,0.0,0.06537225869534852,0.0047492666573543795,0.00460958234390278,0.03785444894538343,0.05671183126134935,0.0006984215672579969,0.0005587372538063976,0.0048889509708059786,0.12892862131582622,0.0,0.0,0.009638217628160358,Joseph Conrad,The Secret Agent A Simple Tale
0.05289139633286319,0.007757404795486601,0.009873060648801129,0.019393511988716503,0.05906205923836389,0.04830747531734838,0.0021156558533145277,0.02521156558533145,0.008991537376586742,0.10631170662905501,0.021156558533145273,0.0001763046544428773,0.01110719322990127,0.024858956276445698,0.006346967559943582,0.020980253878702396,0.017806770098730607,0.001234132581100141,0.09837799717912553,0.001234132581100141,0.0019393511988716502,0.0022919605077574047,0.0028208744710860366,0.0019393511988716502,0.0,0.0,0.0019393511988716502,0.0,0.03596614950634697,0.04442877291960508,0.0,0.02538787023977433,0.0,0.07545839210155147,0.007404795486600846,0.003526093088857546,0.042842031029619185,0.054830747531734836,0.0022919605077574047,0.0010578279266572638,0.004231311706629055,0.1391043723554302,0.0,0.0,0.009344146685472496,Joseph Conrad,The Secret Agent A Simple Tale
0.05913660555884092,0.008476246796767199,0.007096392667060911,0.015769761482357578,0.050660358762073726,0.06130494776266509,0.0029568302779420462,0.026414350482948944,0.006505026611472502,0.10526315789473684,0.025625862408831065,0.0,0.00808200275970826,0.019712201852946976,0.004928050463236744,0.02365464222353637,0.017938103686181747,0.0013798541297062883,0.10270057165385374,0.000788488074117879,0.0021683422038241674,0.002365464222353637,0.0027597082594125765,0.003745318352059925,0.0,0.0,0.000788488074117879,0.00019712201852946975,0.028385570668243643,0.044155332150601224,0.0005913660555884093,0.02444313029765425,0.0,0.07155529272619751,0.0045338064261778045,0.0021683422038241674,0.04514094224324857,0.05381431105854524,0.0011827321111768185,0.000788488074117879,0.004336684407648335,0.14902424600827913,0.0,0.00019712201852946975,0.009264734870885078,Joseph Conrad,The Secret Agent A Simple Tale
0.05563716489166361,0.009548292324641938,0.0058758721997796545,0.015056922511935366,0.05269922879177378,0.05747337495409475,0.0058758721997796545,0.02956298200514139,0.005692251193536541,0.11586485493940507,0.027543150936467132,0.0001836210062431142,0.0058758721997796545,0.014506059493206023,0.0029379360998898272,0.029379360998898273,0.01487330150569225,0.0012853470437017994,0.09401395519647447,0.0005508630187293427,0.0016525890561880279,0.0012853470437017994,0.0020198310686742565,0.004039662137348513,0.0,0.0,0.0005508630187293427,0.0003672420124862284,0.02478883584282042,0.04645611457950789,0.0003672420124862284,0.035438854204921044,0.0,0.06995960337862651,0.004223283143591627,0.004039662137348513,0.03984575835475578,0.05673889092912229,0.0012853470437017994,0.0011017260374586854,0.004774146162320969,0.14359162688211533,0.0,0.0003672420124862284,0.012669849430774881,Joseph Conrad,The Secret Agent A Simple Tale
0.05641986879100281,0.01162136832239925,0.005435801312089972,0.015557638238050609,0.06391752577319587,0.04892221180880975,0.004498594189315839,0.021368322399250236,0.005623242736644799,0.12014995313964386,0.02924086223055295,0.0,0.005998125585754452,0.015745079662605434,0.0037488284910965324,0.026991565135895033,0.01930646672914714,0.0009372071227741331,0.08716026241799438,0.0026241799437675727,0.00037488284910965324,0.002436738519212746,0.0016869728209934396,0.008059981255857544,0.0,0.00018744142455482662,0.0005623242736644799,0.0,0.027928772258669167,0.048359887535145266,0.00018744142455482662,0.03317713214620431,0.0,0.0697282099343955,0.004311152764761012,0.002061855670103093,0.038050609184629804,0.060543580131208995,0.0007497656982193065,0.0007497656982193065,0.004311152764761012,0.14039362699156513,0.0,0.00018744142455482662,0.010684161199625118,Joseph Conrad,The Secret Agent A Simple Tale
0.06109979633401222,0.007535641547861507,0.005295315682281059,0.017311608961303463,0.061710794297352344,0.039511201629327905,0.003258655804480652,0.026476578411405296,0.003258655804480652,0.1065173116089613,0.03034623217922607,0.0,0.008757637474541752,0.014867617107942974,0.005906313645621181,0.03279022403258656,0.015478615071283095,0.0006109979633401223,0.08472505091649694,0.0014256619144602852,0.000814663951120163,0.0018329938900203666,0.002443991853360489,0.012627291242362525,0.0,0.0,0.00020366598778004074,0.0,0.02810590631364562,0.03340122199592668,0.0,0.03665987780040733,0.0,0.07617107942973524,0.002240325865580448,0.001629327902240326,0.04725050916496945,0.0625254582484725,0.0006109979633401223,0.0010183299389002036,0.004276985743380856,0.1470468431771894,0.0,0.0004073319755600815,0.01384928716904277,Joseph Conrad,The Secret Agent A Simple Tale
0.08319559228650138,0.007713498622589532,0.005509641873278237,0.018457300275482095,0.05702479338842975,0.03636363636363636,0.003856749311294766,0.027823691460055096,0.004683195592286501,0.09090909090909091,0.020385674931129475,0.0,0.010743801652892562,0.021487603305785124,0.00743801652892562,0.018457300275482095,0.01349862258953168,0.0013774104683195593,0.08099173553719008,0.0008264462809917355,0.003305785123966942,0.001652892561983471,0.0005509641873278236,0.008815426997245178,0.0,0.0,0.0005509641873278236,0.0,0.025895316804407712,0.025895316804407712,0.0,0.030578512396694214,0.0,0.0881542699724518,0.003856749311294766,0.0008264462809917355,0.049035812672176306,0.05509641873278237,0.001652892561983471,0.0005509641873278236,0.003305785123966942,0.1796143250688705,0.0,0.0,0.009917355371900827,Joseph Conrad,The Secret Agent A Simple Tale
0.06191061910619106,0.006765067650676507,0.011685116851168511,0.015375153751537515,0.05986059860598606,0.045715457154571544,0.004920049200492005,0.031570315703157034,0.004715047150471505,0.09471094710947109,0.018040180401804017,0.0,0.00984009840098401,0.02234522345223452,0.004715047150471505,0.018245182451824517,0.015375153751537515,0.0018450184501845018,0.09020090200902009,0.002050020500205002,0.0034850348503485036,0.003075030750307503,0.0012300123001230013,0.007175071750717507,0.0,0.0002050020500205002,0.0006150061500615006,0.0,0.02972529725297253,0.03403034030340303,0.0002050020500205002,0.02316523165231652,0.0,0.08159081590815909,0.003895038950389504,0.002050020500205002,0.047355473554735544,0.05289052890528905,0.0,0.0004100041000410004,0.005330053300533005,0.16974169741697417,0.0,0.0,0.013940139401394014,Joseph Conrad,The Secret Agent A Simple Tale
0.05978477481068155,0.006775607811877242,0.007174172977281785,0.021522518931845355,0.061578318055001996,0.038860103626943004,0.0027899561578318055,0.03367875647668394,0.007174172977281785,0.10183339976086091,0.022319649262654444,0.00039856516540454366,0.012554802710243125,0.01853328019131128,0.0035870864886408927,0.0219210840972499,0.013750498206456756,0.0011956954962136308,0.0876843363889996,0.0023913909924272616,0.0025906735751295338,0.0019928258270227183,0.0013949780789159027,0.012953367875647668,0.0,0.0,0.0011956954962136308,0.0,0.03168593064966122,0.03427660422479075,0.00039856516540454366,0.030091669988043045,0.0,0.07772020725388601,0.00657632522917497,0.00219210840972499,0.046432841769629335,0.056197688322040654,0.00019928258270227183,0.0007971303308090873,0.004184934236747709,0.14766839378238342,0.0,0.0,0.015942606616181746,Joseph Conrad,The Secret Agent A Simple Tale
0.05763688760806916,0.00845341018251681,0.008837656099903939,0.019020172910662825,0.052833813640730067,0.04956772334293948,0.004418828049951969,0.029394812680115272,0.00595581171950048,0.11296829971181556,0.02574447646493756,0.00019212295869356388,0.007684918347742555,0.009798270893371758,0.003650336215177714,0.02632084534101825,0.01825168107588857,0.0007684918347742555,0.09125840537944284,0.001729106628242075,0.001729106628242075,0.003266090297790586,0.0011527377521613833,0.011719500480307397,0.0,0.0,0.0005763688760806917,0.0,0.030355427473583094,0.04130643611911623,0.0,0.040345821325648415,0.0,0.07684918347742556,0.005379442843419789,0.0026897214217098944,0.04553314121037464,0.05821325648414986,0.0009606147934678194,0.0011527377521613833,0.003650336215177714,0.12718539865513928,0.0,0.00019212295869356388,0.013256484149855908,Joseph Conrad,The Secret Agent A Simple Tale
0.061290979433923844,0.010181225819588679,0.008755854204846264,0.022398696803095093,0.06271635104866626,0.04459376908979841,0.0026471187130930563,0.029525554876807168,0.006719609040928528,0.11565872531052739,0.02789655874567298,0.0006108735491753207,0.006515984524536754,0.010181225819588679,0.006108735491753207,0.0246385664834046,0.018529830991651394,0.00040724903278354713,0.08735491753207086,0.0014253716147424149,0.00040724903278354713,0.0020362451639177356,0.0014253716147424149,0.011199348401547547,0.0,0.0,0.0008144980655670943,0.0,0.03339442068825087,0.041946650376705356,0.0,0.032987171655467315,0.0,0.0777845652616575,0.005090612909794339,0.0016289961311341885,0.044797393606190186,0.06251272653227448,0.00040724903278354713,0.0006108735491753207,0.0036652412950519244,0.12034208918753818,0.0,0.0,0.010792099368764,Joseph Conrad,The Secret Agent A Simple Tale
0.06733780760626398,0.0087248322147651,0.0058165548098434005,0.018568232662192395,0.05838926174496644,0.04116331096196868,0.0026845637583892616,0.027516778523489934,0.0058165548098434005,0.1076062639821029,0.023042505592841163,0.00022371364653243848,0.009843400447427294,0.012527964205816556,0.0029082774049217002,0.024608501118568233,0.021252796420581657,0.00022371364653243848,0.08859060402684564,0.0013422818791946308,0.0011185682326621924,0.0015659955257270694,0.0011185682326621924,0.009395973154362415,0.0,0.0,0.00044742729306487697,0.0,0.03445190156599553,0.040044742729306484,0.00022371364653243848,0.025950782997762864,0.00022371364653243848,0.08545861297539149,0.004250559284116331,0.005369127516778523,0.042953020134228186,0.060850111856823264,0.0013422818791946308,0.0011185682326621924,0.004697986577181208,0.13914988814317675,0.0,0.00044742729306487697,0.011633109619686801,Joseph Conrad,The Secret Agent A Simple Tale
0.07026143790849673,0.008169934640522876,0.0063025210084033615,0.01680672268907563,0.06325863678804855,0.0392156862745098,0.003968253968253968,0.027777777777777776,0.005835667600373483,0.1015406162464986,0.022408963585434174,0.0,0.008636788048552755,0.013772175536881419,0.004201680672268907,0.02334267040149393,0.014239028944911298,0.0007002801120448179,0.08660130718954248,0.0011671335200746965,0.0014005602240896359,0.003734827264239029,0.0018674136321195146,0.0063025210084033615,0.0,0.0,0.0007002801120448179,0.0,0.03127917833800187,0.036181139122315596,0.00023342670401493932,0.025443510737628384,0.0,0.08706816059757236,0.004435107376283847,0.0014005602240896359,0.04341736694677871,0.05555555555555555,0.0009337068160597573,0.00023342670401493932,0.005368814192343604,0.16176470588235295,0.0,0.00023342670401493932,0.014239028944911298,Joseph Conrad,The Secret Agent A Simple Tale
0.07266009852216748,0.007389162561576354,0.006650246305418719,0.015270935960591134,0.04704433497536946,0.04704433497536946,0.007635467980295567,0.019950738916256157,0.0041871921182266006,0.10689655172413794,0.02857142857142857,0.0002463054187192118,0.007881773399014778,0.011576354679802956,0.0034482758620689655,0.026108374384236452,0.014532019704433498,0.0002463054187192118,0.09950738916256158,0.0,0.0004926108374384236,0.0009852216748768472,0.0007389162561576355,0.003940886699507389,0.0,0.0,0.0004926108374384236,0.0,0.02167487684729064,0.04729064039408867,0.0,0.026847290640394088,0.0,0.07684729064039408,0.003940886699507389,0.003940886699507389,0.04310344827586207,0.051970443349753696,0.0012315270935960591,0.0007389162561576355,0.002955665024630542,0.1751231527093596,0.0,0.0012315270935960591,0.00960591133004926,Joseph Conrad,The Secret Agent A Simple Tale
0.05631431244153414,0.0039289055191768,0.009541627689429373,0.01608980355472404,0.05088868101028999,0.0362956033676333,0.006548175865294668,0.029186155285313375,0.0035547240411599626,0.07483629560336763,0.026192703461178673,0.0,0.013096351730589336,0.016651075771749298,0.004303086997193639,0.026941066417212348,0.015341440598690364,0.00037418147801683815,0.08269410664172124,0.0013096351730589337,0.0024321796071094482,0.00205799812909261,0.0011225444340505146,0.0024321796071094482,0.0,0.0,0.0011225444340505146,0.0,0.02188961646398503,0.023573433115060806,0.0,0.025070159027128155,0.0,0.08868101028999065,0.0024321796071094482,0.013283442469597754,0.051824134705332085,0.043592142188961645,0.0011225444340505146,0.00037418147801683815,0.007109448082319925,0.22694106641721234,0.0,0.00018709073900841907,0.010664172123479887,Lewis Carroll,A Tangled Tale
0.06309985705534,0.0028588931999183175,0.007555646314069839,0.014702879313865632,0.061670410455380846,0.03982029814171942,0.006738819685521748,0.025730038799264856,0.003675719828466408,0.06963447008372473,0.02981417194200531,0.0,0.015111292628139678,0.013886052685317542,0.004084133142740453,0.024300592199305696,0.01919542577088013,0.00020420665713702266,0.07065550336940984,0.0020420665713702267,0.002246273228507249,0.0016336532570961813,0.0010210332856851133,0.0026546865427812946,0.0,0.00020420665713702266,0.0016336532570961813,0.0004084133142740453,0.021850112313661425,0.023279558913620584,0.00020420665713702266,0.022258525627935472,0.0,0.09801919542577088,0.0028588931999183175,0.013886052685317542,0.0522769042270778,0.037369818256075146,0.001225239942822136,0.0010210332856851133,0.007555646314069839,0.2244231161935879,0.0,0.0,0.00918929957116602,Lewis Carroll,A Tangled Tale
0.050724637681159424,0.0047185709470845974,0.009437141894169195,0.01820020222446916,0.06386922817660937,0.03808560835861139,0.005898213683855747,0.028648466464442197,0.0047185709470845974,0.07853050219076509,0.029154027637344117,0.00016852039096730705,0.01533535557802494,0.012133468149646108,0.003370407819346141,0.025952140208965285,0.013987192450286484,0.0006740815638692282,0.08543983822042467,0.003033367037411527,0.003875968992248062,0.0020222446916076846,0.0023592854735422987,0.0016852039096730705,0.0,0.00016852039096730705,0.0008426019548365353,0.0,0.026963262554769128,0.028311425682507583,0.0,0.018368722615436466,0.00016852039096730705,0.08543983822042467,0.003538928210313448,0.01314459049544995,0.0478597910347152,0.043478260869565216,0.0021907650825749914,0.0010111223458038423,0.007583417593528817,0.2106504887091338,0.0,0.00016852039096730705,0.008088978766430738,Lewis Carroll,A Tangled Tale
0.05401732631221335,0.0066247664345167314,0.01070154577883472,0.01443859351112621,0.04450484117547138,0.03312383217258366,0.014098861899099712,0.020383896721589943,0.005435705792423985,0.07474095464582979,0.030236113470358417,0.0005095974180397486,0.010361814166808222,0.025140139289960933,0.001868523866145745,0.038729403771020895,0.015287922541192458,0.0005095974180397486,0.07643961270596229,0.0010191948360794973,0.0016986580601324954,0.002208255478172244,0.002887718702225242,0.025140139289960933,0.0,0.0005095974180397486,0.00033973161202649905,0.0016986580601324954,0.027178528962119926,0.031595039918464414,0.0011890606420927466,0.011890606420927468,0.00033973161202649905,0.06624766434516732,0.0035671819262782403,0.0363512824868354,0.041786988279259384,0.03380329539663666,0.0023781212841854932,0.0010191948360794973,0.009512485136741973,0.21352131815865466,0.0,0.0,0.006964498046543231,Lewis Carroll,A Tangled Tale
