ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.054473648372599756,0.0064006536837804716,0.008443415497752961,0.01988288165599891,0.05501838485632575,0.03785918561895683,0.0054473648372599754,0.021244722865313904,0.004902628353533978,0.0886558627264061,0.037042080893367836,0.00027236824186299875,0.014707885060601934,0.016886830995505923,0.00449407599073948,0.03690589677243633,0.01947432929320441,0.0008171047255889964,0.07912297426120114,0.0020427618139724907,0.004085523627944981,0.004221707748876481,0.0009532888465204957,0.006264469562848972,0.0,0.0,0.0004085523627944982,0.0,0.02710064006536838,0.030096690725861363,0.00013618412093149938,0.0226065640746289,0.0,0.08715783739615961,0.003949339507013482,0.0027236824186299877,0.044940759907394795,0.04943483589813428,0.0008171047255889964,0.0012256570883834945,0.007353942530300967,0.1815334332016887,0.0,0.00027236824186299875,0.010622361432656952,Virginia Woolf,Jacob's Room
0.04917668001780151,0.007343124165554072,0.00778816199376947,0.02425456163773921,0.04717400979083222,0.03382287494437027,0.005117935024477081,0.019804183355585224,0.004672897196261682,0.09879839786381843,0.030707610146862484,0.0,0.010680907877169559,0.021361815754339118,0.0037828215398308857,0.04005340453938585,0.013573653760569649,0.00022251891410769915,0.08611481975967958,0.0017801513128615932,0.0022251891410769915,0.0017801513128615932,0.0006675567423230974,0.009790832220738763,0.0,0.0,0.0004450378282153983,0.0,0.02403204272363151,0.03649310191366266,0.0,0.025367156208277702,0.0,0.08099688473520249,0.0037828215398308857,0.003115264797507788,0.043391188251001335,0.0522919448153093,0.0013351134846461949,0.0006675567423230974,0.009123275478415665,0.18847352024922118,0.0,0.0,0.009790832220738763,Virginia Woolf,Jacob's Room
0.03911266783420899,0.008172796263864565,0.010897061685152754,0.02257248491924499,0.05808523058960887,0.04212881883634948,0.002626970227670753,0.029675034053317766,0.006518777972368165,0.09058182525783226,0.03677758318739054,0.0001945903872348706,0.01303755594473633,0.010605176104300448,0.0035026269702276708,0.039988324576765905,0.016540182914964,0.0003891807744697412,0.07326328079392878,0.0013621327106440942,0.002918855808523059,0.002626970227670753,0.0024323798404358825,0.005935006810663553,0.0,0.0,0.0004864759680871765,0.0,0.04193422844911461,0.033177661023545434,0.0001945903872348706,0.02957773885970033,9.72951936174353e-05,0.08805215022377895,0.005253940455341506,0.0030161510021404943,0.04893948238956995,0.049912434325744305,0.0003891807744697412,0.0003891807744697412,0.005740416423428683,0.15664526172407084,0.0,0.0001945903872348706,0.016053706946876824,Virginia Woolf,Night and Day
0.0390064040364836,0.00785949932078401,0.012225887832330681,0.019891325441490394,0.06481661168251504,0.04152920628759946,0.0024257713953037066,0.02289928197166699,0.008538715311469047,0.1089656510770425,0.03929749660392005,0.0008732777023093344,0.010382301571899864,0.008538715311469047,0.001843586260430817,0.04230545313409664,0.01795070832524743,0.0006792159906850379,0.0780128080729672,0.0015524936929943722,0.0016495245488065205,0.0023287405394915583,0.0016495245488065205,0.0038812342324859306,0.0,9.703085581214826e-05,0.0008732777023093344,0.0,0.0390064040364836,0.043372792548030274,9.703085581214826e-05,0.027847855618086552,0.0,0.07684843780322143,0.006307005627789637,0.0031049873859887445,0.04308169998059383,0.0560838346594217,0.0007762468464971861,0.0004851542790607413,0.005433727925480303,0.14321754317873084,0.0,0.00019406171162429653,0.014069474092761498,Virginia Woolf,Night and Day
0.04133676092544987,0.0045244215938303346,0.012133676092544987,0.026426735218509,0.06190231362467866,0.03383033419023136,0.0016452442159383034,0.025912596401028276,0.0045244215938303346,0.10334190231362468,0.03557840616966581,0.0003084832904884319,0.011105398457583548,0.014601542416452442,0.003290488431876607,0.036709511568123396,0.012544987146529563,0.0003084832904884319,0.07650385604113111,0.0018508997429305912,0.002982005141388175,0.0017480719794344473,0.0022622107969151673,0.0037017994858611824,0.0,0.0003084832904884319,0.0012339331619537275,0.0,0.03948586118251928,0.03691516709511568,0.00020565552699228792,0.02334190231362468,0.0,0.08688946015424165,0.0038046272493573265,0.0035989717223650387,0.054395886889460156,0.0577892030848329,0.0011311053984575836,0.0012339331619537275,0.006272493573264782,0.14982005141388174,0.0,0.0003084832904884319,0.014190231362467866,Virginia Woolf,Night and Day
0.039540816326530615,0.005298273155416013,0.013245682888540031,0.023842229199372057,0.05749607535321821,0.03296703296703297,0.0027472527472527475,0.02708006279434851,0.005396389324960753,0.09379905808477237,0.037480376766091054,0.0003924646781789639,0.01304945054945055,0.011970172684458399,0.0033359497645211933,0.03738226059654631,0.01618916797488226,0.0005886970172684458,0.07319466248037676,0.0017660910518053376,0.0031397174254317113,0.002354788069073783,0.0013736263736263737,0.00804552590266876,0.0,9.811616954474098e-05,0.0011773940345368916,0.0,0.03934458398744113,0.03345761381475667,0.00019623233908948196,0.02835557299843014,0.0,0.09105180533751962,0.004611459968602826,0.0024529042386185244,0.05102040816326531,0.05337519623233909,0.0006868131868131869,0.0010792778649921506,0.00608320251177394,0.16061616954474098,0.0,0.0004905808477237048,0.01422684458398744,Virginia Woolf,Night and Day
0.04068174901085523,0.006087044739778838,0.011971187988231713,0.021811910317540834,0.06269656081972202,0.03388454905143553,0.0023333671502485543,0.03236278786649082,0.005884143248452876,0.09962463224104696,0.03733387440397687,0.00010145074566298062,0.011565385005579791,0.009536370092320178,0.002942071624226438,0.03814548036928071,0.01643502079740286,0.0009130567109668256,0.06949376077914173,0.002231916404585574,0.001318859693618748,0.003043522369889419,0.0018261134219336513,0.007101552196408643,0.0,0.00010145074566298062,0.0004058029826519225,0.00010145074566298062,0.03773967738662879,0.03479760576240235,0.0004058029826519225,0.031754083392512934,0.0,0.08907375469209698,0.0048696357918230695,0.002130465658922593,0.049507963883534546,0.05610226235162828,0.0006087044739778837,0.000811605965303845,0.00811605965303845,0.1497413005985594,0.0,0.0,0.014406005884143248,Virginia Woolf,Night and Day
0.046107853282741175,0.006553984132459468,0.010693342531907554,0.02023686328619064,0.06473496608025756,0.03047027710704841,0.0034494653328734047,0.028400597907324365,0.0037944118661607453,0.08531677589973555,0.031505116706910426,0.00022996435552489363,0.01701736230884213,0.010348395998620214,0.0035644475106358514,0.03127515235138553,0.018627112797516384,0.0009198574220995745,0.06795446705760608,0.0019546970219615958,0.004024376221685639,0.0027595722662987236,0.0014947683109118087,0.006094055421409682,0.0,0.0,0.0006898930665746809,0.0,0.0361044038174083,0.03001034839599862,0.00022996435552489363,0.02679084741865011,0.00011498217776244682,0.10014947683109118,0.003334483155110958,0.003679429688398298,0.05243187305967575,0.04840749683799011,0.0010348395998620215,0.0011498217776244682,0.010923306887432448,0.17477291019891916,0.0,0.00034494653328734045,0.01230309302058181,Virginia Woolf,Night and Day
0.04843580142529291,0.006522526875226476,0.008696702500301969,0.021983331320207754,0.06365503080082136,0.030800821355236138,0.0025365382292547407,0.02886822079961348,0.0064017393405000605,0.09385191448242541,0.03502838507066071,0.00012078753472641623,0.011716390868462375,0.013407416354632202,0.0027781132987075735,0.03804807343882111,0.016789467326971858,0.0003623626041792487,0.06884889479405726,0.0014494504167169948,0.0025365382292547407,0.0024157506945283245,0.0012078753472641623,0.003744413576518903,0.0,0.0,0.0006039376736320811,0.0,0.03575311027901921,0.03369972218867013,0.0,0.028989008334339896,0.0,0.09034907597535935,0.004952288923783066,0.0025365382292547407,0.055924628578330714,0.0520594274670854,0.0007247252083584974,0.0006039376736320811,0.008092764826669888,0.15956033337359585,0.0,0.0,0.015943954583886942,Virginia Woolf,Night and Day
0.03889851723473907,0.006162141344117081,0.010206046601193916,0.025900250336992104,0.06345079915270556,0.034950895436164066,0.002984787213556711,0.025707683419988445,0.00462160600808781,0.09974966300789524,0.0324475255151165,0.00019256691700365877,0.01424995185827075,0.01261313306373965,0.003755054881571346,0.03620258039668785,0.014923936067783555,0.00048141729250914694,0.08328519160408242,0.0010591180435201232,0.002695936838051223,0.0017331022530329288,0.0018293857115347584,0.0019256691700365878,0.0,0.00019256691700365877,0.0007702676680146351,0.0,0.038031966108222605,0.035143462353167725,0.00019256691700365877,0.025996533795493933,0.0,0.08434430964760255,0.0034662045060658577,0.004429039091084152,0.050837666088965915,0.057481224725592146,0.0008665511265164644,0.0014442518775274408,0.005969574427113422,0.15655690352397458,0.0,0.00028885037550548814,0.01396110148276526,Virginia Woolf,Night and Day
0.042923060414207535,0.005794613155918017,0.009657688593196694,0.020281146045713058,0.06341882176199164,0.038201523768644705,0.0028973065779590084,0.02950960403476768,0.0037557677862431593,0.09335765640090138,0.033479987123081874,0.0007511535572486319,0.01566691705118575,0.011696533962871554,0.003111921880030046,0.03605537074793433,0.01845691597810924,0.0011803841613907073,0.07039381907930035,0.0015023071144972637,0.0028973065779590084,0.0021461530207103766,0.0013949994634617447,0.003970383088314197,0.0,0.0,0.000643845906213113,0.0,0.03959652323210645,0.031870372357549095,0.00021461530207103768,0.03026075759201631,0.0,0.08992381156776479,0.0028973065779590084,0.0027899989269234895,0.049146904174267626,0.053653825517759414,0.0008584612082841507,0.0010730765103551883,0.0074042279214507995,0.16149801480845585,0.0,0.00021461530207103768,0.015452301749114711,Virginia Woolf,Night and Day
0.043511284722222224,0.007161458333333333,0.01171875,0.023003472222222224,0.06282552083333333,0.032769097222222224,0.003472222222222222,0.03244357638888889,0.005316840277777778,0.09537760416666667,0.031684027777777776,0.0003255208333333333,0.014431423611111112,0.008572048611111112,0.0035807291666666665,0.033528645833333336,0.016059027777777776,0.0005425347222222222,0.07096354166666667,0.001736111111111111,0.0018446180555555555,0.0028211805555555555,0.0022786458333333335,0.001953125,0.0,0.00010850694444444444,0.0022786458333333335,0.0,0.043619791666666664,0.0322265625,0.00010850694444444444,0.027452256944444444,0.0,0.09331597222222222,0.004231770833333333,0.0026041666666666665,0.05685763888888889,0.056098090277777776,0.0013020833333333333,0.001193576388888889,0.008138020833333334,0.14659288194444445,0.0,0.00021701388888888888,0.015733506944444444,Virginia Woolf,Night and Day
0.03905868567522703,0.006932916707352798,0.010838785274875501,0.022263450834879406,0.057611561370959866,0.03407870325163558,0.0039058685675227027,0.02821990040035153,0.005175275851967582,0.10985255346157602,0.03007518796992481,0.00029294014256420274,0.012987012987012988,0.01044819841812323,0.0028317547114539597,0.034664583536763986,0.01406112684308173,0.0005858802851284055,0.0825114734889171,0.001367053998632946,0.002734107997265892,0.002538814568889757,0.002050580997949419,0.002929401425642027,0.0,0.0,0.0010741138560687433,0.0,0.0391563323894151,0.04267161410018553,9.764671418806757e-05,0.030270481398300946,0.0,0.08339029391660971,0.0039058685675227027,0.0036129284249585003,0.053998632946001365,0.05819744165608827,0.000683526999316473,0.0010741138560687433,0.0074211502782931356,0.14041597500244116,0.0,0.00019529342837613513,0.015818767698466945,Virginia Woolf,Night and Day
0.046676754743336046,0.0077988592713304624,0.011407286695378886,0.02106856012105692,0.06809451751833313,0.028983820277034104,0.002910022116168083,0.030031428238854616,0.005587242463042719,0.09218950064020487,0.02770341054592015,0.00011640088464672332,0.019322546851356072,0.0048888371551623795,0.003724828308695146,0.03142823885461529,0.019322546851356072,0.00046560353858689327,0.0623908741706437,0.0013968106157606797,0.003026423000814806,0.003724828308695146,0.0013968106157606797,0.0012804097311139564,0.0,0.00011640088464672332,0.00046560353858689327,0.0,0.043650331742521246,0.032359445931789084,0.00011640088464672332,0.02490978931439879,0.0,0.09963915725759516,0.00523803980910255,0.0026772203468746363,0.05377720870678617,0.05261319986031894,0.0005820044232336166,0.00046560353858689327,0.010126876964264928,0.1617972296589454,0.0,0.0,0.01652892561983471,Virginia Woolf,Night and Day
0.04383382401046778,0.009050267146439864,0.012757605495583905,0.022462108821284483,0.05484679969468978,0.03173045469414459,0.0018536691745720205,0.030967179151673754,0.0047977319812452296,0.09998909606367899,0.030531021698833278,0.0006542361792607131,0.014829353396576164,0.007523716061498201,0.003707338349144041,0.03325700577908625,0.01613782575509759,0.0006542361792607131,0.07632755424708319,0.0018536691745720205,0.0028350234434630904,0.0025079053538327335,0.0018536691745720205,0.0032711808963035655,0.0,0.0,0.0011994329953113074,0.0,0.04372478464725766,0.03282084832624577,0.00010903936321011885,0.02769599825537019,0.00010903936321011885,0.09551848217206411,0.004143495801984517,0.002180787264202377,0.053756406062588594,0.05964453167593501,0.0004361574528404754,0.0009813542688910696,0.009813542688910697,0.14556754988550866,0.0,0.00010903936321011885,0.013957038490895213,Virginia Woolf,Night and Day
0.04363438520130577,0.006637649619151252,0.01294885745375408,0.022089227421109903,0.06060935799782372,0.03482045701849837,0.003482045701849837,0.027965179542981503,0.006855277475516866,0.09695321001088139,0.033188248095756254,0.0001088139281828074,0.011207834602829161,0.009031556039173013,0.0022850924918389553,0.03558215451577802,0.016213275299238303,0.0009793253536452666,0.07279651795429815,0.0007616974972796518,0.0029379760609358,0.003046789989118607,0.0018498367791077257,0.0033732317736670293,0.0,0.0002176278563656148,0.001088139281828074,0.0,0.03808487486398259,0.035038084874863984,0.0002176278563656148,0.02763873775843308,0.0,0.08966267682263329,0.005223068552774755,0.0026115342763873774,0.054624591947769315,0.054624591947769315,0.0008705114254624592,0.001088139281828074,0.010772578890097933,0.15364526659412406,0.0,0.0,0.015233949945593036,Virginia Woolf,Night and Day
0.044553352639786145,0.007017153040766317,0.013254622410336378,0.018823791490309646,0.05602584094453108,0.034417464914234794,0.0023390510135887724,0.026509244820672757,0.007128536422365783,0.09824014257072845,0.034306081532635334,0.0005569169079973268,0.014702606371129428,0.009801737580752952,0.0032301180663844953,0.03575406549342838,0.019269325016707507,0.00033415014479839606,0.07418133214524393,0.0013366005791935842,0.003675651592782357,0.003341501447983961,0.0013366005791935842,0.004900868790376476,0.0,0.00022276676319893073,0.001225217197594119,0.00011138338159946537,0.03653374916462464,0.03831588327021608,0.00022276676319893073,0.027957228781465806,0.0,0.0906660726219648,0.0064602361327689905,0.0026732011583871684,0.04678102027177545,0.05090220539095567,0.0006683002895967921,0.00044553352639786146,0.007796836711962575,0.1601693027400312,0.0,0.0,0.013811539318333704,Virginia Woolf,Night and Day
0.04690058479532164,0.00760233918128655,0.010994152046783626,0.02152046783625731,0.05567251461988304,0.036374269005847955,0.0025730994152046785,0.028421052631578948,0.004210526315789474,0.09403508771929825,0.037309941520467835,0.0003508771929824561,0.015789473684210527,0.011228070175438596,0.0035087719298245615,0.04152046783625731,0.014619883040935672,0.00023391812865497077,0.07064327485380117,0.0007017543859649122,0.002456140350877193,0.002690058479532164,0.0011695906432748538,0.003976608187134503,0.0,0.0,0.0011695906432748538,0.0,0.03859649122807018,0.03216374269005848,0.0003508771929824561,0.02456140350877193,0.0,0.09461988304093567,0.0032748538011695906,0.002456140350877193,0.05146198830409357,0.05415204678362573,0.0007017543859649122,0.00046783625730994154,0.0059649122807017545,0.16140350877192983,0.0,0.00023391812865497077,0.01391812865497076,Virginia Woolf,Night and Day
0.05411605937921728,0.007827260458839407,0.010661268556005398,0.019973009446693658,0.053711201079622135,0.028205128205128206,0.0036437246963562753,0.027800269905533064,0.005668016194331984,0.09406207827260459,0.035897435897435895,0.0005398110661268556,0.013090418353576248,0.004993252361673414,0.004453441295546558,0.03684210526315789,0.019568151147098516,0.0006747638326585695,0.06707152496626181,0.0012145748987854252,0.0012145748987854252,0.0020242914979757085,0.001349527665317139,0.002564102564102564,0.0,0.0001349527665317139,0.0012145748987854252,0.0,0.038191632928475036,0.028070175438596492,0.0004048582995951417,0.02766531713900135,0.0,0.09959514170040486,0.004588394062078272,0.0024291497975708503,0.05128205128205128,0.0562753036437247,0.0006747638326585695,0.0009446693657219973,0.009716599190283401,0.16626180836707152,0.0,0.0002699055330634278,0.015114709851551956,Virginia Woolf,Night and Day
0.06302058777306302,0.005500550055005501,0.009272355807009273,0.01823039446801823,0.05704856199905705,0.023573785950023574,0.004243281471004243,0.02876001885902876,0.006129184347006129,0.08848027659908848,0.031746031746031744,0.0006286342920006286,0.0165016501650165,0.008958038661008957,0.001885902876001886,0.033631934622033635,0.018544711614018546,0.000942951438000943,0.05862014772905862,0.0004714757190004715,0.004086122898004086,0.0022002200220022,0.0,0.0033003300330033004,0.0,0.0003143171460003143,0.0017287443030017287,0.0,0.03881816753103882,0.027345591702027345,0.0003143171460003143,0.02608832311802609,0.0,0.10246738959610246,0.006286342920006287,0.0007857928650007858,0.05233380480905234,0.050605060506050605,0.0004714757190004715,0.000942951438000943,0.007072135785007072,0.18057520037718058,0.0,0.0006286342920006286,0.017444601603017446,Virginia Woolf,Night and Day
0.061852481830833465,0.00804082263800835,0.010360290706664605,0.020875212617906293,0.059533013762177206,0.0245863615277563,0.003247255296118757,0.028142879233029227,0.0034018865006958405,0.0889129426318231,0.026596567187258387,0.00015463120457708364,0.013916808411937528,0.007267666615122932,0.003556517705272924,0.026441935982681304,0.01577238286686253,0.0006185248183083346,0.06680068037730014,0.000463893613731251,0.003711148909850008,0.0012370496366166692,0.0012370496366166692,0.004020411319004175,0.0,0.0,0.000927787227462502,0.0,0.03757538271223133,0.027215092005566724,0.00015463120457708364,0.025668779959795888,0.0,0.10422143188495438,0.0027833616823875057,0.001855574454925004,0.05613112726148137,0.053038503169939695,0.0012370496366166692,0.0012370496366166692,0.007576929024277099,0.18416576465130663,0.0,0.0,0.015463120457708366,Virginia Woolf,Night and Day
0.05593623269472801,0.006852188505104181,0.010348203048524681,0.024472101803943505,0.06055097189204307,0.028107956929100824,0.0023772898895259406,0.03160397147252133,0.006572507341630542,0.09019717522024892,0.031044609145574047,0.0,0.013145014683261083,0.010068521885051042,0.0030764927982100407,0.030764927982100405,0.013704377010208362,0.0004195217452104601,0.07019997203188365,0.0008390434904209202,0.0029366522164732205,0.0013984058173682002,0.0023772898895259406,0.0034960145434205004,0.0,0.00027968116347364006,0.0016780869808418403,0.0,0.04069360928541463,0.026150188784785346,0.0004195217452104601,0.026290029366522166,0.00027968116347364006,0.09565095790798489,0.004894420360788701,0.0019577681443154805,0.05383862396867571,0.05663543560341211,0.0011187246538945602,0.0013984058173682002,0.007411550832051461,0.16641029226681583,0.0,0.0,0.014403579918892462,Virginia Woolf,Night and Day
0.048437878420925166,0.005933640106563332,0.009445386292080407,0.021433761201259383,0.06781302978929522,0.028941632356502784,0.00290627270525551,0.029910389924921288,0.006054734802615646,0.09542262048922258,0.035965124727536935,0.0002421893921046258,0.015984499878905305,0.009445386292080407,0.0020586098328893195,0.03790263986437394,0.015015742310486802,0.0008476628723661904,0.07532090094453862,0.0010898522644708162,0.0021797045289416324,0.002785178009203197,0.0020586098328893195,0.00666020828287721,0.0,0.0001210946960523129,0.0007265681763138775,0.0,0.041898764834100266,0.03293775732622911,0.0002421893921046258,0.026035359651247276,0.0001210946960523129,0.08900460159844999,0.004722693146040203,0.001210946960523129,0.05146524582223298,0.053887139743279244,0.001332041656575442,0.0010898522644708162,0.007144587067086461,0.14979413901671107,0.0,0.0001210946960523129,0.014289174134172923,Virginia Woolf,Night and Day
0.046211552888222054,0.009152288072018004,0.010802700675168793,0.023105776444111027,0.05896474118529632,0.034058514628657166,0.003600900225056264,0.024306076519129784,0.004351087771942986,0.10067516879219805,0.03255813953488372,0.0006001500375093774,0.011552888222055514,0.00900225056264066,0.003900975243810953,0.037209302325581395,0.01245311327831958,0.0003000750187546887,0.07696924231057764,0.0012003000750187547,0.003150787696924231,0.0010502625656414104,0.0019504876219054764,0.003000750187546887,0.0,0.0,0.0012003000750187547,0.0,0.037209302325581395,0.033008252063015754,0.000450112528132033,0.028207051762940735,0.0,0.08882220555138785,0.002700675168792198,0.0015003750937734434,0.05776444111027757,0.061065266316579145,0.00015003750937734434,0.000900225056264066,0.009452363090772693,0.1522880720180045,0.0,0.00015003750937734434,0.015003750937734433,Virginia Woolf,Night and Day
0.03084969301902524,0.008261957098461305,0.010763283559463353,0.017054498597741226,0.045781854013492,0.04585765178503752,0.006442810581368908,0.022587735920563935,0.009398923671644053,0.11331766846054726,0.036686121428030016,0.0003031910861820662,0.011369665731827485,0.015614340938376412,0.0019707420601834304,0.043280527552489956,0.01697870082619571,0.0004547866292730994,0.09186689911316608,0.0012127643447282649,0.0012127643447282649,0.0018191465170923975,0.001743348745546881,0.009171530357007504,0.0,0.00037898885772758283,0.0004547866292730994,0.0,0.03274463730766315,0.05131509133631471,0.00037898885772758283,0.02849996210111423,0.0001515955430910331,0.06321534146896081,0.007428181611460623,0.004775259607367543,0.043583718638672025,0.04926855150458576,0.0006821799439096491,0.0005305844008186159,0.006442810581368908,0.15394527400894414,7.579777154551656e-05,0.0,0.01212764344728265,Walter Scott,The Heart of Mid-Lothian
0.024903977202329328,0.007991574773881798,0.014062693594350143,0.02230206913641432,0.04150662867054888,0.04887870152397472,0.006814521125015487,0.021992318176186347,0.013938793210258952,0.11380250278775864,0.03797546772394995,0.0004336513443191674,0.0073101226613802505,0.014620245322760501,0.001796555569322265,0.04410853673646388,0.013752942634122165,0.0004956015363647627,0.09540329575021683,0.0011151034568207161,0.0006814521125015488,0.0024160574897782185,0.0026638582579605998,0.00718622227728906,0.0,0.00018585057613678603,0.0004956015363647627,0.00024780076818238137,0.036736463883038036,0.046462644034196504,0.00018585057613678603,0.02725808450006195,0.0,0.059658034939908317,0.01090323380002478,0.003097509602279767,0.04194028001486805,0.05680832610581093,0.0004336513443191674,0.0005575517284103581,0.008177425350018586,0.14936191302193036,0.0,0.00018585057613678603,0.01115103456820716,Walter Scott,The Heart of Mid-Lothian
0.027650400383272877,0.01012935459585244,0.01512559030867155,0.02340702210663199,0.03880637875573198,0.045445212511121755,0.004790910957497775,0.022380398330025322,0.011019095202244884,0.11101225104373418,0.03743754705358976,0.00041064951064266646,0.009034289234138662,0.014372732872493327,0.002874546574498665,0.043391964957908424,0.01396208336185066,0.0002737663404284443,0.09978783108616796,0.0006844158510711108,0.0010266237766066663,0.0019163643829991103,0.001711039627677777,0.00444870303196222,0.0,0.0005475326808568887,0.0006844158510711108,6.844158510711108e-05,0.03825884607487509,0.04318664020258709,6.844158510711108e-05,0.024912736978988433,6.844158510711108e-05,0.06378755731982752,0.00882896447881733,0.00253233864896311,0.04996235712819109,0.05769625624529464,0.0006159742659639998,0.0005475326808568887,0.006501950585175552,0.14735473273561014,0.0,6.844158510711108e-05,0.013209225925672438,Walter Scott,The Heart of Mid-Lothian
0.024572584104418163,0.007230835222746492,0.01274587903670568,0.022550401372633127,0.04552975059746308,0.04755193332924811,0.006495496047551934,0.02126355781604265,0.008272565720938783,0.11385501562595747,0.04044365463570072,0.0006127826459954654,0.00815000919173969,0.017586861940069858,0.0017770696733868496,0.04804215944604449,0.015074453091488449,0.0004289478521968258,0.08523806605796924,0.0010417304981922913,0.0010417304981922913,0.002144739260984129,0.0017157914087873032,0.005576322078558735,0.0,0.00012255652919909309,0.0006127826459954654,6.127826459954654e-05,0.039769593725105704,0.046081254978858996,0.00018383479379863963,0.0346222194987438,6.127826459954654e-05,0.06219743856853974,0.006434217782952387,0.0018383479379863962,0.048164715975243584,0.0531895336724064,0.0005515043813959188,0.0008578957043936516,0.006066548195355108,0.14663888718671486,0.0,0.00036766958759727926,0.013236105153502053,Walter Scott,The Heart of Mid-Lothian
0.029368790181180597,0.007670952659263588,0.013661601402688486,0.020309760374050263,0.042299824663939216,0.04040035067212157,0.007890122735242549,0.02293980128579778,0.007597895967270602,0.0968001168907072,0.040765634132086496,0.00043834015195791935,0.013150204558737581,0.017387492694330802,0.0017533606078316774,0.044929865575686734,0.015780245470485097,0.00043834015195791935,0.07510227936879019,0.0008036236119228522,0.0020455873758036236,0.0016803039158386909,0.0016803039158386909,0.004675628287551139,0.0,0.0008036236119228522,0.0005844535359438924,0.0,0.03762419637638808,0.03886616014026885,7.305669199298655e-05,0.03221800116890707,0.0,0.07225306838106371,0.006209818819403857,0.002776154295733489,0.05004383401519579,0.04602571595558153,0.000657510227936879,0.0007305669199298656,0.010227936879018119,0.1799386323787259,0.0,0.00021917007597895967,0.011177673874926942,Walter Scott,The Heart of Mid-Lothian
0.031400590704181566,0.008705114254624592,0.014534431835846417,0.023939064200217627,0.043991916679620706,0.035908596300326445,0.004430281361728587,0.02712575781128556,0.0086273900202083,0.0984766050054407,0.03808487486398259,0.000233172703248873,0.012746774444271724,0.011969532100108813,0.001943105860407275,0.03979480802114099,0.016866158868335146,0.000854966578579201,0.08363127623192912,0.001943105860407275,0.001787657391574693,0.001943105860407275,0.002020830094823566,0.003186693611067931,0.0,0.000155448468832582,0.000854966578579201,7.7724234416291e-05,0.04344784703870667,0.03598632053474273,0.0,0.031011969532100107,0.0,0.0750816104461371,0.007461526503963936,0.001787657391574693,0.053241100575159336,0.050753925073838024,0.000233172703248873,0.000621793875330328,0.009560080833203793,0.16392041038395772,0.0,0.000155448468832582,0.011503186693611068,Walter Scott,The Heart of Mid-Lothian
0.030804774740084712,0.0061609549480169425,0.010473623411628802,0.023180592991913745,0.04281863688871775,0.03273007316134001,0.009241432422025414,0.0268001540238737,0.005929919137466307,0.08409703504043127,0.0333461686561417,0.00023103581055063536,0.017481709664998075,0.018867924528301886,0.0030804774740084712,0.0378898729303042,0.01802079322294956,0.00023103581055063536,0.07346938775510205,0.0009241432422025414,0.00431266846361186,0.0023103581055063534,0.0011551790527531767,0.00515979976896419,0.0,0.0013092029264536002,0.0007701193685021178,7.701193685021179e-05,0.03480939545629572,0.02980361956103196,0.0,0.02626107046592222,0.00015402387370042357,0.08440508278783211,0.004543704274162495,0.0026184058529072005,0.055525606469002696,0.04235656526761648,0.0004620716211012707,0.0008471313053523296,0.013169041201386214,0.2033115132845591,0.0,0.0004620716211012707,0.010396611474778591,Walter Scott,The Heart of Mid-Lothian
0.02845386707580724,0.008438524304344793,0.011716298207685334,0.02371155589650603,0.03877536787781575,0.041007043726898666,0.0057884092335588255,0.024478694469628286,0.006346328195829556,0.09812399748936466,0.03828718878582886,0.0005579189622707301,0.012413696910523747,0.015063811981309714,0.003068554292489016,0.042122881651440125,0.017295487830392635,0.0004881790919868889,0.07964293186414673,0.0004184392217030476,0.003068554292489016,0.0022316758490829205,0.0009763581839737778,0.006137108584978032,0.0,0.0004881790919868889,0.000767138573122254,0.0,0.042890020224562383,0.0375200502127066,0.0,0.03284747890368924,0.0,0.07594671873910315,0.004881790919868889,0.0027895948113536508,0.05551293674593765,0.04958504777181114,0.0004184392217030476,0.0006276588325545714,0.010042541320873143,0.16500453309156846,0.0,0.00013947974056768253,0.011925517818536858,Walter Scott,The Heart of Mid-Lothian
0.030010399643440797,0.0098796612687565,0.015079482989154657,0.021467835388500965,0.04442133412568712,0.041598573763185265,0.004011291041450008,0.02332491457435745,0.013222403803298173,0.10473926608230574,0.03565592036844451,0.0007428316743425939,0.011662457287178725,0.009582528599019462,0.0019313623532907444,0.03892437973555193,0.016936562175011143,0.0007428316743425939,0.0889169514188085,0.0008913980092111127,0.0012628138463824097,0.0019313623532907444,0.001857079185856485,0.0034170257019759324,0.0,0.0005199821720398158,0.0010399643440796315,0.0001485663348685188,0.04635269647897786,0.03543307086614173,0.0002971326697370376,0.033575991680285244,0.0,0.07019759322537512,0.010176793938493538,0.0014113801812509286,0.048284058832268606,0.05779230426385381,0.00037141583717129696,0.00022284950230277818,0.00742831674342594,0.15027484771950675,0.0,0.0007428316743425939,0.01351953647303521,Walter Scott,The Heart of Mid-Lothian
