AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.19125,0.17615378241776453,0.00875,0.05125,0.3325,0.055265556384124614,0.111691109453973,0.09503687132322479,0.09,0.00375,0.04125,0.0,0.0,0.0075,0.012179965200099428,0.23017648521004225,0.1764023531361339,0.03375,0.7698235147899577,0.015577098351147569,0.1225,0.10787969177230922,Robert Louis Stevenson,Kidnapped
0.115,0.15919787190505422,0.01375,0.0375,0.26125,0.053202373644362595,0.1140781665643544,0.10241456926539799,0.07,0.0025,0.035,0.0,0.00125,0.01375,0.009821976672805401,0.2294863924698179,0.16001636996112134,0.0225,0.7705136075301822,0.014732965009208104,0.085,0.11203192142418662,Robert Louis Stevenson,Kidnapped
0.11267605633802817,0.15297128234290588,0.01056338028169014,0.05985915492957746,0.28169014084507044,0.04378731873756042,0.11430196189934604,0.09439863520045494,0.08098591549295775,0.0035211267605633804,0.04225352112676056,0.0,0.0035211267605633804,0.01056338028169014,0.008529997156667614,0.22888825703724766,0.15439294853568383,0.017605633802816902,0.7711117429627523,0.018197327267557576,0.04929577464788732,0.11145862951379017,Robert Louis Stevenson,Kidnapped
0.19875,0.2057475654000382,0.00125,0.04125,0.26625,0.05403857170135574,0.10540385717013558,0.08726370059194195,0.05875,0.0,0.03375,0.0,0.0025,0.02375,0.009261027305709376,0.238495321749093,0.2019285850677869,0.02,0.7615046782509071,0.017758258544968493,0.10125,0.09747947298071415,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.2625,0.18613909652258692,0.00375,0.0375,0.33375,0.061342216444588885,0.10537861553461164,0.08823529411764706,0.09875,0.00125,0.04875,0.0,0.0,0.015,0.011049723756906077,0.23025674358141046,0.20433864153396164,0.0375,0.7697432564185895,0.009181020474488138,0.11375,0.09595385115372115,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.20125,0.20625864453665282,0.00375,0.08625,0.3025,0.04702627939142462,0.10831604426002767,0.08125864453665284,0.0825,0.00125,0.02875,0.0,0.0,0.01875,0.0074343015214384505,0.2423063623789765,0.18836445366528354,0.025,0.7576936376210235,0.020141770401106502,0.1025,0.09906639004149377,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.255,0.23599392507593656,0.005,0.07625,0.30875,0.05129935875801552,0.09711441106986163,0.07770840364495443,0.055,0.00125,0.03,0.0,0.005,0.00875,0.008521768477894027,0.24173135335808302,0.20249746878164024,0.03875,0.758268646641917,0.021515356058049273,0.11625,0.0880863989200135,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.39125,0.23943021669949993,0.00125,0.0725,0.30875,0.0616760115168965,0.09759054402182149,0.07864828004243067,0.05875,0.0,0.02875,0.0,0.0,0.01125,0.010380360660706167,0.2386725261403243,0.20351568419457494,0.04,0.7613274738596757,0.020457645097742082,0.1325,0.0839521139566601,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.2575,0.21648846867544402,0.00625,0.0625,0.3075,0.056463727136166826,0.10585844305027835,0.08005655208977644,0.0775,0.00125,0.0225,0.0,0.0,0.00625,0.01042679155253159,0.23698860121940443,0.19952284174251125,0.035,0.7630113987805955,0.017495802774586906,0.0925,0.09613855261995229,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.15125,0.16301489921121823,0.015,0.05,0.2425,0.05357142857142857,0.11382559158632778,0.08983347940403155,0.11625,0.0025,0.03875,0.0,0.00625,0.00875,0.010845749342681859,0.22787028921998248,0.16947852760736196,0.0225,0.7721297107800176,0.01862401402278703,0.08375,0.11327782646801052,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.1371571072319202,0.18407155943528397,0.0199501246882793,0.06608478802992519,0.24937655860349128,0.05011315874555448,0.11294320508675504,0.09095807737902792,0.08977556109725686,0.0012468827930174563,0.028678304239401497,0.0,0.0012468827930174563,0.011221945137157107,0.007220605668714301,0.23289147537450156,0.18083845241944174,0.02493765586034913,0.7671085246254984,0.02004526349822179,0.0798004987531172,0.11100334087724971,Robert Louis Stevenson,"Lay Morals, and Other Papers"
0.1775,0.20073683162401673,0.01,0.085,0.28625,0.04331375087125361,0.10285771183909191,0.0837399183510903,0.08,0.00125,0.025,0.0,0.0,0.01,0.00856317833316738,0.2322015334063527,0.19575823956984964,0.015,0.7677984665936474,0.021706661356168475,0.0625,0.09270138404859106,Robert Louis Stevenson,Weir of Hermiston An Unfinished Romance
0.09,0.15666123574382754,0.01,0.035,0.19375,0.054016794084471735,0.11580398546183732,0.10790825918034841,0.085,0.0,0.03625,0.0,0.0,0.00375,0.008773029201654342,0.22170698082466475,0.16317834315077076,0.015,0.7782930191753352,0.01115427998496052,0.0525,0.11592931445043239,Robert Louis Stevenson,Weir of Hermiston An Unfinished Romance
0.31125,0.2240653827480175,0.0175,0.10125,0.30375,0.04143065220909532,0.10705615795436155,0.07654960349571129,0.06125,0.0,0.03875,0.0,0.0025,0.015,0.006311700922479365,0.24105842369315422,0.19550089011166855,0.04625,0.7589415763068458,0.024437611263958568,0.10625,0.09200517883152613,Robert Louis Stevenson,Weir of Hermiston An Unfinished Romance
0.1975,0.19643039265680776,0.00125,0.05875,0.255,0.0536460989291178,0.1087200407955125,0.08832228454869964,0.0625,0.0,0.0225,0.0,0.0025,0.0075,0.00887302396736359,0.23447220805711372,0.182559918408975,0.03375,0.7655277919428863,0.017644059153493114,0.0925,0.10688424273329934,Robert Louis Stevenson,Weir of Hermiston An Unfinished Romance
0.16533333333333333,0.20764609503003822,0.008,0.076,0.24266666666666667,0.04718732932823594,0.10256690333151283,0.085199344620426,0.06533333333333333,0.006666666666666667,0.014666666666666666,0.0,0.004,0.010666666666666666,0.007755324959038776,0.24172583287820862,0.17793555434188968,0.032,0.7582741671217914,0.02577826324412889,0.058666666666666666,0.099399235390497,Robert Louis Stevenson,Weir of Hermiston An Unfinished Romance
0.2525,0.20340550119423684,0.00875,0.0675,0.3475,0.04607442792202789,0.11734340087834194,0.07558363510285847,0.0475,0.0,0.02,0.0,0.00375,0.01125,0.006471993219816627,0.24192927035981202,0.18622390014639031,0.04,0.758070729640188,0.019801217351105634,0.12875,0.09946837198551506,Samuel Johnson,Johnson's Lives of the Poets — Volume 2
0.30125,0.1939368182462105,0.01,0.085,0.3525,0.05149454596968409,0.11552627850970393,0.08103130755064457,0.0775,0.0,0.035,0.0,0.00125,0.0,0.006304009066440006,0.24259810171412383,0.19244935543278086,0.0275,0.7574018982858762,0.017141238135713274,0.155,0.09859753506162346,Samuel Johnson,Johnson's Lives of the Poets — Volume 2
0.20125,0.19646046436109757,0.01125,0.07875,0.26875,0.04870920603994155,0.11381717811333009,0.08037018996590356,0.08,0.0,0.02875,0.0,0.00125,0.00875,0.005276830654327001,0.23794447150511447,0.18834226335444065,0.04125,0.7620555284948856,0.017616496184445527,0.13375,0.09668777398928398,Samuel Johnson,Johnson's Lives of the Poets — Volume 2
0.1925,0.2140965945403086,0.0025,0.0925,0.22375,0.04820597096685839,0.11038071761161326,0.07422623938646947,0.045,0.0,0.0225,0.0,0.0025,0.0025,0.007121336620104081,0.23637359627499316,0.1845156578106455,0.04375,0.7636264037250069,0.0238290879211175,0.09625,0.09047749475029672,Samuel Johnson,Johnson's Lives of the Poets — Volume 2
0.27906976744186046,0.20184899845916796,0.0,0.08139534883720931,0.37209302325581395,0.045454545454545456,0.10785824345146379,0.08320493066255778,0.05813953488372093,0.0,0.03488372093023256,0.0,0.0,0.0,0.00539291217257319,0.23882896764252695,0.20030816640986132,0.03488372093023256,0.7611710323574731,0.015408320493066256,0.10465116279069768,0.09476117103235747,Samuel Johnson,Johnson's Lives of the Poets — Volume 2
0.1825,0.19120671923208776,0.005,0.0375,0.31,0.0454233801851217,0.1205005142269455,0.08724717175179979,0.06875,0.00125,0.04125,0.0,0.0025,0.0075,0.0038567020911895785,0.24400068563592733,0.2031196434693178,0.0375,0.7559993143640726,0.008827562564278368,0.11375,0.11150154268083648,Samuel Johnson,"Rasselas, Prince of Abyssinia"
0.13,0.17950391644908617,0.0125,0.03,0.35375,0.047370384185005596,0.12663185378590078,0.08662812383439016,0.06875,0.0,0.02125,0.0,0.0,0.01,0.004382693024990675,0.24515106303618053,0.2094367773218948,0.02375,0.7548489369638195,0.009324878776575904,0.0625,0.11395001864975755,Samuel Johnson,"Rasselas, Prince of Abyssinia"
0.134180790960452,0.16884615384615384,0.009887005649717515,0.03389830508474576,0.3573446327683616,0.054134615384615385,0.1264423076923077,0.09211538461538461,0.07062146892655367,0.0,0.031073446327683617,0.0,0.0,0.007062146892655367,0.006153846153846154,0.24028846153846153,0.19615384615384615,0.025423728813559324,0.7597115384615385,0.00798076923076923,0.096045197740113,0.11375,Samuel Johnson,"Rasselas, Prince of Abyssinia"
0.12375,0.17774207682196583,0.0025,0.055,0.145,0.04512925368774646,0.10135825909157295,0.06805900394333285,0.02625,0.0,0.0225,0.0,0.00375,0.10375,0.007886665693004235,0.2440484883890755,0.1894260259967869,0.0225,0.7559515116109244,0.02979407039579378,0.08,0.09142690229297502,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.18625,0.13228282828282828,0.005,0.0475,0.2375,0.06101010101010101,0.12452525252525252,0.09583838383838383,0.08125,0.0,0.03625,0.0,0.00125,0.015,0.009292929292929294,0.23094949494949496,0.17034343434343435,0.0475,0.7690505050505051,0.015676767676767678,0.22375,0.11547474747474748,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.11375,0.12834591626630062,0.00625,0.04625,0.20375,0.05799588194921071,0.12194005948295585,0.10226492793411118,0.08125,0.0,0.02375,0.0,0.00125,0.01375,0.009151223976206819,0.22637840311141616,0.1695264241592313,0.02375,0.7736215968885839,0.014756348661633494,0.10625,0.11519103180050332,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.25375,0.1465379706445437,0.005,0.05875,0.255,0.06094447989789407,0.12069240587109126,0.08966177409061901,0.085,0.0,0.035,0.0,0.00125,0.01375,0.008535417996171028,0.2282227185705169,0.18044033184428845,0.05375,0.7717772814294831,0.01778876834716018,0.22125,0.10378111040204212,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.10125,0.11713402517111945,0.00125,0.06375,0.19625,0.05994700816957386,0.12629719584897328,0.10234047251048797,0.095,0.0,0.03375,0.0,0.00125,0.0075,0.00883197173769044,0.2266504747184809,0.16052108633252374,0.02875,0.7733495252815191,0.007948774563921396,0.14,0.12486200044159859,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.155,0.12982887590941694,0.00625,0.055,0.2075,0.05646070294087509,0.11732759504047546,0.09304231990982682,0.08,0.0,0.025,0.0,0.005,0.0125,0.009017317348088943,0.22440823854903166,0.1717389076749667,0.03125,0.7755917614509683,0.016395122451070807,0.1625,0.11056460702940875,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.11125,0.11637778563848603,0.00375,0.02875,0.19,0.05695083126989742,0.1253389930432732,0.0968046220964509,0.06125,0.0,0.0325,0.0,0.00125,0.01875,0.008371654286051173,0.22898243131706167,0.1581181464449947,0.0175,0.7710175686829384,0.014738827968399953,0.125,0.12286286994458201,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.205,0.1349682427664079,0.00375,0.04125,0.2475,0.05866266760762174,0.11829569513055752,0.09306633733239238,0.1,0.0025,0.03125,0.0,0.0,0.00375,0.01137967537050106,0.22591743119266056,0.16654904728299225,0.04625,0.7740825688073395,0.015790402258292167,0.21125,0.10638673253352153,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.16125,0.1466372657111356,0.00375,0.06625,0.225,0.05713140222511777,0.1152651097524306,0.09191139621128595,0.09625,0.00125,0.02375,0.0,0.005,0.0175,0.009922822491730982,0.2248170792823494,0.16618221910393907,0.02625,0.7751829207176506,0.015936654304901272,0.155,0.10875012528816277,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.2,0.14285714285714285,0.00625,0.06125,0.22125,0.05810675638810585,0.12657997635718832,0.09548058561425843,0.11625,0.00125,0.045,0.0,0.00375,0.02,0.009457124670364645,0.22269709920887515,0.1706829135218696,0.03375,0.7773029007911249,0.016913703737382924,0.18,0.10857506592707102,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.2575,0.1357554010615235,0.00375,0.05375,0.265,0.061224489795918366,0.12768184196755625,0.09688270912760709,0.095,0.0,0.045,0.0,0.005,0.00625,0.00859684533153921,0.22546161321671526,0.16872243402855647,0.0575,0.7745383867832848,0.0119608282873589,0.2775,0.11116094789564178,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.0913312693498452,0.11586102719033232,0.0015479876160990713,0.04179566563467492,0.1780185758513932,0.060876132930513596,0.12311178247734139,0.10090634441087613,0.06346749226006192,0.0,0.029411764705882353,0.0,0.0046439628482972135,0.02476780185758514,0.007401812688821752,0.2270392749244713,0.1551359516616314,0.017027863777089782,0.7729607250755287,0.015558912386706949,0.11609907120743033,0.11963746223564954,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.01375,0.1456360378807269,0.00375,0.0125,0.09625,0.03916048118761198,0.1131302789864346,0.06885078065011518,0.015,0.0,0.00875,0.0,0.00125,0.1075,0.007934476580496544,0.24443306885078064,0.16355259790120297,0.00125,0.7555669311492194,0.03788072690043512,0.01125,0.10186844125927821,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.10625,0.11709697092905062,0.00375,0.04625,0.20625,0.06515551941451514,0.1313275055905672,0.09371823541370197,0.07375,0.0,0.035,0.0,0.0,0.01875,0.011486074405366944,0.2196584671681236,0.15429965440130108,0.035,0.7803415328318763,0.010367960967676356,0.20375,0.11892661109981703,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.17875,0.13120472229675342,0.0075,0.0525,0.2325,0.06072802074948574,0.1204722296753421,0.09426706019139612,0.08625,0.0025,0.03625,0.0,0.00625,0.01375,0.011716304445040694,0.22734996869689653,0.16858957159466953,0.0475,0.7726500313031035,0.01413111528485824,0.20875,0.11233342277077185,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.11625,0.12531385528418168,0.00375,0.0375,0.195,0.057178726318192194,0.12405843414745492,0.09552613558548277,0.06625,0.0025,0.02875,0.0,0.0075,0.01,0.01072814425930153,0.22882903446701666,0.16240584341474548,0.02625,0.7711709655329834,0.013809632503994522,0.14,0.11606939055010272,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.135,0.13484313318096822,0.00375,0.04125,0.21625,0.059318512362351965,0.12351963432370663,0.09401620610845626,0.07625,0.0,0.02625,0.0,0.00125,0.0375,0.00997298981923956,0.22553500934967796,0.16289216704757947,0.0275,0.774464990650322,0.016725535009349677,0.15375,0.11126116767089134,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.115,0.1358727209383347,0.00375,0.03875,0.18875,0.0636395308326559,0.11996283823017072,0.09000116130530716,0.05625,0.0,0.025,0.0,0.00125,0.01,0.008709789803739404,0.22355127162931135,0.16757635582394612,0.01875,0.7764487283706887,0.012193705725235164,0.13875,0.11055626524213216,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.2275,0.1431765414051079,0.005,0.05875,0.24625,0.055206810559807376,0.12623613380342247,0.09390317310172844,0.08,0.0,0.03125,0.0,0.0,0.02,0.009459110843580703,0.2312322641671683,0.1623527388425488,0.05125,0.7687677358328318,0.016940407601685442,0.2425,0.11247742712185055,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.12875,0.12001276731567188,0.00625,0.065,0.18375,0.058623257793382275,0.1259708479625492,0.10064900521332057,0.08125,0.00375,0.0325,0.0,0.005,0.02125,0.008830726673050324,0.22470475582508778,0.15469730822427918,0.02375,0.7752952441749122,0.01670390467070965,0.17625,0.11299074369613789,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.145,0.1396783655304946,0.0075,0.04875,0.24,0.04986345706483261,0.12986750278143017,0.09335491048852028,0.09,0.00125,0.0275,0.0,0.00625,0.0175,0.009204005259431576,0.2287852735915849,0.1646606655203803,0.0325,0.771214726408415,0.01800343885910792,0.17125,0.11226863558207748,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.1825,0.1535851415304938,0.00125,0.04875,0.24125,0.059916063934279847,0.12376105009375837,0.09599071345655862,0.0675,0.00125,0.035,0.0,0.0,0.015,0.00919724975444236,0.22984195017412268,0.1726939905348692,0.035,0.7701580498258773,0.01687650683096705,0.1775,0.10938476649700866,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.1775,0.1308168205863893,0.0125,0.04875,0.22875,0.05854926925490899,0.12274724289428854,0.09513135479243252,0.085,0.0,0.02625,0.0,0.0025,0.0175,0.009862817179234287,0.22648614722496188,0.16712992020084283,0.045,0.7735138527750381,0.01712543710212499,0.21625,0.1134223975611943,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.14625,0.14101870877041203,0.005,0.04625,0.18625,0.05320644533362172,0.11755163836920082,0.09354385206012761,0.07125,0.0025,0.02875,0.0,0.005,0.02375,0.009084027252081756,0.22883097220720233,0.1684870768898021,0.04125,0.7711690277927976,0.017519195414729103,0.15125,0.1099816156591327,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.1469387755102041,0.15334645669291339,0.0,0.036734693877551024,0.19795918367346937,0.06850393700787402,0.11220472440944881,0.08366141732283465,0.05102040816326531,0.0020408163265306124,0.02857142857142857,0.0,0.0020408163265306124,0.0326530612244898,0.012401574803149606,0.22244094488188976,0.17519685039370078,0.012244897959183673,0.7775590551181102,0.01751968503937008,0.11428571428571428,0.10059055118110236,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.20375,0.23448461953588776,0.0025,0.05625,0.2725,0.054326317683036515,0.10883252383522216,0.0774419859686994,0.04875,0.0,0.0325,0.0,0.0025,0.01,0.007825148407987047,0.24734664508005036,0.2048030221262817,0.04375,0.7526533549199497,0.020147508544702285,0.105,0.10289620435330095,Thomas Hardy,Far from the Madding Crowd
0.11,0.19754874651810586,0.00125,0.03625,0.22,0.05693593314763231,0.10852367688022284,0.08479108635097493,0.04,0.0025,0.01625,0.0,0.005,0.01375,0.010584958217270195,0.23788300835654597,0.1761559888579387,0.02875,0.762116991643454,0.019721448467966574,0.09375,0.10841225626740947,Thomas Hardy,Far from the Madding Crowd
0.14625,0.17668388089220965,0.0075,0.05125,0.20625,0.0585649928579277,0.1022964509394572,0.08790242830458192,0.045,0.00625,0.02375,0.0,0.0075,0.01125,0.009449511042742555,0.22557960663663335,0.16250961432809582,0.0275,0.7744203933633667,0.025821338314470938,0.0925,0.10328535325788375,Thomas Hardy,Far from the Madding Crowd
0.11,0.19733228717143977,0.00375,0.055,0.1725,0.04943114947038054,0.09860075846737283,0.0842160324310187,0.0375,0.0025,0.01375,0.0,0.005,0.01375,0.008107754675035961,0.22910945468811297,0.17837060285079115,0.0175,0.770890545311887,0.025369425918660912,0.05375,0.09363148947299595,Thomas Hardy,Far from the Madding Crowd
0.12875,0.19416730621642364,0.00125,0.04625,0.1875,0.05896648759273471,0.1018163213097979,0.08672294704528012,0.0525,0.00125,0.0075,0.0,0.00875,0.02125,0.008697876694806856,0.23087746226656433,0.17574827321565617,0.01875,0.7691225377334356,0.021872601688411358,0.06,0.10104886160143259,Thomas Hardy,Far from the Madding Crowd
0.13,0.19513776337115074,0.0025,0.045,0.2575,0.059967585089141004,0.10761750405186386,0.09011345218800648,0.04,0.00125,0.0225,0.0,0.00625,0.01,0.01015667206915181,0.2383576445164776,0.17893030794165316,0.015,0.7616423554835224,0.020097244732576985,0.06625,0.10869800108049703,Thomas Hardy,Far from the Madding Crowd
0.1125,0.19253484526340656,0.00375,0.0325,0.22125,0.058114812189936214,0.11103236475313016,0.08492794708244744,0.04,0.0025,0.02125,0.0,0.005,0.00875,0.007914008977084809,0.23765650838648714,0.18214032600992205,0.015,0.7623434916135129,0.019844082211197732,0.0625,0.10689818095913065,Thomas Hardy,Far from the Madding Crowd
0.11,0.18875889518755276,0.005,0.05625,0.20125,0.06247738511639127,0.10662163792063684,0.08816789289591123,0.04375,0.005,0.0175,0.0,0.01625,0.0175,0.010855144132191533,0.23169702086599928,0.18224580870823784,0.01875,0.7683029791340007,0.01652394162344711,0.065,0.10131467856712098,Thomas Hardy,Far from the Madding Crowd
0.06375,0.15586307356154405,0.0025,0.03125,0.1475,0.07370721048798252,0.10823015294974508,0.09570284049526584,0.04,0.0025,0.01375,0.0,0.01125,0.01,0.012090313182811362,0.22053896576839038,0.159796067006555,0.0125,0.7794610342316096,0.012964311726147123,0.04375,0.10924981791697014,Thomas Hardy,Far from the Madding Crowd
0.07375,0.14024717893605587,0.00625,0.025,0.17375,0.07737775389575496,0.11996238581407845,0.10182697474476088,0.045,0.00125,0.02625,0.0,0.00375,0.01125,0.011418592154755507,0.22649113379903277,0.15435249865663622,0.0125,0.7735088662009673,0.011418592154755507,0.05375,0.11646963997850618,Thomas Hardy,Far from the Madding Crowd
0.055,0.1605736782902137,0.00375,0.03,0.1825,0.0610236220472441,0.11332958380202475,0.09336332958380203,0.0425,0.00125,0.02375,0.0,0.00875,0.0175,0.009139482564679415,0.2296119235095613,0.1639482564679415,0.00625,0.7703880764904387,0.018700787401574805,0.0575,0.11501687289088863,Thomas Hardy,Far from the Madding Crowd
0.0375,0.13809597284369696,0.00375,0.03,0.17,0.06495911124826416,0.11124826415676593,0.09967597592964049,0.03125,0.0025,0.01625,0.0,0.00625,0.02,0.01018361363987039,0.21910199043357506,0.139484647430952,0.0075,0.780898009566425,0.02160160469063416,0.0375,0.11711155685850949,Thomas Hardy,Far from the Madding Crowd
0.11875,0.21788556271314893,0.00375,0.02875,0.21375,0.05999747379057724,0.10306934444865479,0.0867752936718454,0.03625,0.0,0.0225,0.0,0.0025,0.01125,0.008715422508525956,0.23872679045092837,0.18719211822660098,0.02875,0.7612732095490716,0.016041429834533282,0.06375,0.10306934444865479,Thomas Hardy,Far from the Madding Crowd
0.06875,0.18765921313331446,0.00125,0.0225,0.2175,0.06410982168129069,0.10826493065383527,0.08958392301160487,0.0325,0.00125,0.01,0.0,0.0075,0.01125,0.00877441268044155,0.2349278233795641,0.18482875742994623,0.00625,0.7650721766204359,0.014576846872346448,0.045,0.10953863572035098,Thomas Hardy,Far from the Madding Crowd
0.09375,0.172686230248307,0.0025,0.03875,0.19875,0.06170052671181339,0.10759969902182091,0.08979182342613494,0.05125,0.00125,0.015,0.0,0.02625,0.01625,0.00965638324554803,0.22610985703536493,0.16817155756207675,0.015,0.7738901429646351,0.022573363431151242,0.055,0.10321043391020818,Thomas Hardy,Far from the Madding Crowd
0.10125,0.1869585577148209,0.005,0.03875,0.22625,0.05748068368063685,0.11320533832826037,0.08803558885506907,0.03125,0.00375,0.0125,0.0,0.00875,0.01125,0.007609459143057832,0.23542495902598923,0.17852961835635683,0.02625,0.7645750409740107,0.014984781081713885,0.07625,0.11086396628424257,Thomas Hardy,Far from the Madding Crowd
0.17375,0.2142788415279515,0.00375,0.03875,0.2775,0.05763494659867218,0.11305686519772924,0.08274800346386992,0.035,0.00125,0.01625,0.0,0.0025,0.00875,0.00962186086789185,0.24766669873953623,0.19416915231405754,0.03,0.7523333012604638,0.01549119599730588,0.0925,0.10911190224189359,Thomas Hardy,Far from the Madding Crowd
0.17,0.1846958174904943,0.00375,0.03125,0.24375,0.06701520912547529,0.11292775665399239,0.08735741444866921,0.045,0.005,0.03375,0.0,0.00625,0.00625,0.011692015209125476,0.23564638783269962,0.17224334600760458,0.03,0.7643536121673004,0.017965779467680607,0.125,0.11026615969581749,Thomas Hardy,Far from the Madding Crowd
0.04375,0.12824029625565767,0.01,0.02375,0.185,0.0715951172678645,0.10725552050473186,0.10725552050473186,0.04875,0.00375,0.02375,0.0,0.0025,0.01375,0.011383897956384583,0.21862570292140995,0.14785351803593472,0.0075,0.7813742970785901,0.012618296529968454,0.0475,0.11809079687285695,Thomas Hardy,Far from the Madding Crowd
0.13387978142076504,0.14388674388674388,0.00273224043715847,0.03278688524590164,0.2185792349726776,0.07078507078507079,0.10862290862290862,0.0978120978120978,0.060109289617486336,0.0,0.01912568306010929,0.0,0.00273224043715847,0.01092896174863388,0.014671814671814672,0.21956241956241956,0.146975546975547,0.02459016393442623,0.7804375804375805,0.014671814671814672,0.06557377049180328,0.10888030888030888,Thomas Hardy,Far from the Madding Crowd
0.175,0.2145041502839668,0.00125,0.04375,0.24,0.05755788553953692,0.10681520314547838,0.08628221930974224,0.0525,0.00125,0.0175,0.0,0.005,0.00125,0.009720401922236785,0.24115334207077327,0.19298820445609435,0.0225,0.7588466579292268,0.01725644386194845,0.06125,0.10605067715159458,Thomas Hardy,The Mayor of Casterbridge
0.13375,0.20840699273227264,0.005,0.055,0.25,0.06069534472598703,0.1053820467491652,0.08357886466313101,0.04375,0.0,0.02875,0.0,0.00125,0.01,0.011196228638774307,0.23885287762718524,0.18876448634845808,0.025,0.7611471223728148,0.025142408171282656,0.0725,0.10047142015321155,Thomas Hardy,The Mayor of Casterbridge
0.13625,0.1849822752175314,0.0075,0.0425,0.22,0.0617681813298958,0.10613384896336878,0.08733483725427006,0.05625,0.00125,0.01875,0.0,0.00375,0.01,0.011709098721667205,0.23332259104092815,0.17391771404017617,0.02125,0.7666774089590719,0.025674078848426256,0.065,0.10183693200128907,Thomas Hardy,The Mayor of Casterbridge
0.13,0.17824074074074073,0.005,0.035,0.21875,0.06580687830687831,0.11485890652557319,0.089836860670194,0.04375,0.0,0.0175,0.0,0.00875,0.01,0.0111331569664903,0.23137125220458554,0.17350088183421516,0.0225,0.7686287477954145,0.020833333333333332,0.065,0.10659171075837742,Thomas Hardy,The Mayor of Casterbridge
0.09,0.17279585101367279,0.00625,0.04125,0.20875,0.06305987741631305,0.11315417256011315,0.0942951438000943,0.05125,0.0,0.03125,0.0,0.00375,0.01125,0.009665252239509665,0.23833097595473834,0.1667845355964168,0.025,0.7616690240452617,0.020037718057520037,0.05375,0.11633663366336634,Thomas Hardy,The Mayor of Casterbridge
0.09125,0.1605320490769407,0.0025,0.04,0.2125,0.06341015938539159,0.11179910560715514,0.09723655544088981,0.0475,0.00125,0.03125,0.0,0.0075,0.005,0.011695906432748537,0.22979016167870658,0.16569200779727095,0.02625,0.7702098383212934,0.020410503382639604,0.05375,0.11007911936704506,Thomas Hardy,The Mayor of Casterbridge
0.0675,0.17284742717823687,0.00625,0.035,0.1625,0.0669831900423457,0.10778904144745284,0.09354548954189658,0.045,0.00125,0.01875,0.0,0.01,0.00875,0.010008982420120622,0.23341460284871038,0.17053766200436288,0.015,0.7665853971512896,0.01822148081611703,0.0475,0.10843064288464006,Thomas Hardy,The Mayor of Casterbridge
0.07125,0.15087863811092805,0.01125,0.02875,0.185,0.06603514552443712,0.10337726523887973,0.09843492586490939,0.03625,0.00125,0.02125,0.0,0.01625,0.00375,0.013591433278418451,0.2244645799011532,0.15609555189456342,0.01,0.7755354200988468,0.01798462383305876,0.02625,0.1101043382756727,Thomas Hardy,The Mayor of Casterbridge
