ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.061547836684948204,0.003656307129798903,0.0030469226081657527,0.019500304692260818,0.062157221206581355,0.038391224862888484,0.004875076173065204,0.014015843997562462,0.0042656916514320535,0.1170018281535649,0.032297379646556976,0.0,0.007921998781230956,0.01218769043266301,0.006093845216331505,0.03656307129798903,0.01218769043266301,0.0,0.07921998781230957,0.002437538086532602,0.001218769043266301,0.002437538086532602,0.0006093845216331506,0.005484460694698354,0.0,0.0,0.0,0.0,0.02437538086532602,0.039000609384521635,0.0018281535648994515,0.031078610603290677,0.0,0.07373552711761121,0.003656307129798903,0.003656307129798903,0.037781840341255334,0.06642291285801341,0.0006093845216331506,0.0006093845216331506,0.004875076173065204,0.17062766605728213,0.0,0.0018281535648994515,0.012797074954296161,Joseph Conrad,The Secret Agent A Simple Tale
0.07369196757553427,0.0058953574060427415,0.0058953574060427415,0.008843036109064112,0.05747973470891673,0.05821665438467207,0.013264554163596167,0.020633750921149593,0.0029476787030213707,0.11348563006632277,0.029476787030213707,0.0007369196757553427,0.007369196757553427,0.01694915254237288,0.004421518054532056,0.02431834929992631,0.008843036109064112,0.0,0.11274871039056743,0.0,0.0,0.0014738393515106854,0.0007369196757553427,0.0029476787030213707,0.0,0.0,0.0007369196757553427,0.0,0.008106116433308769,0.054532056005895356,0.0,0.025055268975681652,0.0,0.0707442888725129,0.0029476787030213707,0.0029476787030213707,0.03758290346352248,0.05232129697862933,0.0007369196757553427,0.0007369196757553427,0.005158437730287398,0.16212232866617537,0.0,0.0007369196757553427,0.005158437730287398,Joseph Conrad,The Secret Agent A Simple Tale
0.0721336370539104,0.006074411541381929,0.00683371298405467,0.018223234624145785,0.040242976461655276,0.04328018223234624,0.00683371298405467,0.019741837509491267,0.006074411541381929,0.1070615034168565,0.031131359149582385,0.0,0.009111617312072893,0.008352315869400152,0.0015186028853454822,0.03189066059225513,0.015945330296127564,0.0007593014426727411,0.09719058466211086,0.0,0.0007593014426727411,0.0015186028853454822,0.0015186028853454822,0.005315110098709187,0.0,0.0,0.0,0.0,0.024297646165527716,0.04100227790432802,0.0,0.025056947608200455,0.0,0.08276385725132877,0.006074411541381929,0.0030372057706909645,0.04100227790432802,0.05694760820045558,0.0015186028853454822,0.0,0.0007593014426727411,0.1738800303720577,0.0,0.0015186028853454822,0.010630220197418374,Joseph Conrad,The Secret Agent A Simple Tale
0.055586436909394105,0.0022234574763757642,0.009449694274596998,0.013896609227348526,0.04613674263479711,0.03835464146748194,0.006670372429127293,0.03501945525291829,0.0022234574763757642,0.08171206225680934,0.017787659811006114,0.0,0.016120066703724293,0.0216787103946637,0.0033351862145636463,0.016675931072818232,0.017231795441912175,0.0005558643690939411,0.08449138410227905,0.0022234574763757642,0.0016675931072818232,0.0027793218454697055,0.0011117287381878821,0.0005558643690939411,0.0,0.0,0.0005558643690939411,0.0,0.019455252918287938,0.028904947192884937,0.0,0.03001667593107282,0.0,0.08449138410227905,0.0016675931072818232,0.011673151750972763,0.04724847137298499,0.04168982768204558,0.0016675931072818232,0.0005558643690939411,0.006670372429127293,0.23957754307948861,0.0,0.0,0.008337965536409116,Lewis Carroll,A Tangled Tale
0.057648401826484015,0.0045662100456621,0.007990867579908675,0.021689497716894976,0.053082191780821915,0.030821917808219176,0.00684931506849315,0.02511415525114155,0.005707762557077625,0.06050228310502283,0.02968036529680365,0.0,0.015410958904109588,0.016552511415525113,0.0045662100456621,0.02968036529680365,0.012557077625570776,0.0,0.07191780821917808,0.0005707762557077625,0.003995433789954338,0.00228310502283105,0.001141552511415525,0.005707762557077625,0.0,0.0,0.0005707762557077625,0.0,0.026255707762557076,0.016552511415525113,0.0,0.021118721461187213,0.0,0.09531963470319635,0.005136986301369863,0.012557077625570776,0.05251141552511415,0.039383561643835614,0.0005707762557077625,0.0,0.008561643835616438,0.24143835616438356,0.0,0.0,0.011986301369863013,Lewis Carroll,A Tangled Tale
0.055741360089186176,0.005016722408026756,0.011148272017837236,0.01282051282051282,0.05351170568561873,0.039576365663322184,0.006131549609810479,0.027313266443701228,0.002787068004459309,0.08193979933110368,0.03121516164994426,0.0,0.007803790412486065,0.011705685618729096,0.005016722408026756,0.03455964325529543,0.016164994425863992,0.0005574136008918618,0.09141583054626533,0.0011148272017837235,0.0016722408026755853,0.0011148272017837235,0.0011148272017837235,0.0011148272017837235,0.0,0.0,0.002229654403567447,0.0,0.020066889632107024,0.02508361204013378,0.0,0.023968784838350056,0.0,0.08639910813823858,0.0005574136008918618,0.01560758082497213,0.055741360089186176,0.049609810479375696,0.0011148272017837235,0.0005574136008918618,0.006131549609810479,0.20011148272017837,0.0,0.0005574136008918618,0.011705685618729096,Lewis Carroll,A Tangled Tale
0.06611570247933884,0.0019071837253655435,0.006357279084551812,0.019071837253655435,0.052129688493324854,0.03750794659885569,0.00572155117609663,0.028607755880483154,0.0025429116338207248,0.06166560712015257,0.03305785123966942,0.0,0.019707565162110616,0.009535918626827717,0.004450095359186269,0.02288620470438652,0.020343293070565798,0.0,0.062301335028607754,0.003178639542275906,0.0012714558169103624,0.0025429116338207248,0.0012714558169103624,0.0019071837253655435,0.0,0.0,0.0012714558169103624,0.0,0.024793388429752067,0.02225047679593134,0.0006357279084551812,0.019071837253655435,0.0,0.11315956770502225,0.0012714558169103624,0.018436109345200253,0.0540368722186904,0.03305785123966942,0.0006357279084551812,0.0012714558169103624,0.007628734901462174,0.2294977749523204,0.0,0.0,0.008900190718372537,Lewis Carroll,A Tangled Tale
0.06908344733242135,0.003419972640218878,0.009575923392612859,0.011627906976744186,0.05813953488372093,0.04514363885088919,0.007523939808481532,0.02051983584131327,0.006155950752393981,0.0786593707250342,0.022571819425444596,0.0,0.011627906976744186,0.013679890560875513,0.002051983584131327,0.023255813953488372,0.01709986320109439,0.0,0.07934336525307797,0.0,0.0027359781121751026,0.0,0.0013679890560875513,0.003419972640218878,0.0,0.0006839945280437756,0.0013679890560875513,0.0013679890560875513,0.013679890560875513,0.02667578659370725,0.0,0.02188782489740082,0.0,0.08823529411764706,0.005471956224350205,0.012995896032831737,0.04514363885088919,0.043091655266757865,0.0013679890560875513,0.002051983584131327,0.006155950752393981,0.23734610123119015,0.0,0.0,0.005471956224350205,Lewis Carroll,A Tangled Tale
0.055853920515574654,0.00322234156820623,0.006981740064446832,0.01342642320085929,0.07250268528464017,0.03759398496240601,0.006981740064446832,0.027389903329752954,0.0026852846401718583,0.06928034371643395,0.03276047261009667,0.0,0.013963480128893663,0.017722878625134265,0.0053705692803437165,0.02631578947368421,0.01987110633727175,0.0005370569280343716,0.07089151450053706,0.0026852846401718583,0.0026852846401718583,0.0021482277121374865,0.0005370569280343716,0.0026852846401718583,0.0,0.0,0.0021482277121374865,0.0,0.02577873254564984,0.021482277121374866,0.0,0.025241675617615467,0.0,0.0929108485499463,0.0021482277121374865,0.010741138560687433,0.05639097744360902,0.036519871106337275,0.001611170784103115,0.0,0.008592910848549946,0.20998925886143932,0.0,0.0,0.012352309344790547,Lewis Carroll,A Tangled Tale
0.0612369871402327,0.005511328842620943,0.007348438456827924,0.017146356399265157,0.058175137783221066,0.04041641151255358,0.00612369871402327,0.03368034292712799,0.004898958971218616,0.07777097366809553,0.026331904470300063,0.000612369871402327,0.012859767299448868,0.007960808328230252,0.004286589099816289,0.021432945499081445,0.012859767299448868,0.000612369871402327,0.0863441518677281,0.002449479485609308,0.004286589099816289,0.0,0.001224739742804654,0.001224739742804654,0.0,0.0,0.0,0.0,0.023270055113288425,0.023882424984690752,0.0,0.02204531537048377,0.0,0.08940600122473974,0.003061849357011635,0.013472137170851195,0.050826699326393145,0.04470300061236987,0.003061849357011635,0.000612369871402327,0.007960808328230252,0.21249234537660747,0.0,0.0,0.010410287813839559,Lewis Carroll,A Tangled Tale
0.04977821586988664,0.005421389847215377,0.005914243469689502,0.018728437654016758,0.062099556431739776,0.03844258255298177,0.005914243469689502,0.02464268112370626,0.008378511582060127,0.08329226219812716,0.02957121734844751,0.0,0.016757023164120255,0.01330704780680138,0.004435682602267127,0.031049778215869888,0.013799901429275506,0.0009857072449482504,0.09216362740266142,0.004435682602267127,0.0024642681123706258,0.0034499753573188764,0.002957121734844751,0.002957121734844751,0.0,0.0,0.0,0.0,0.030556924593395762,0.03400689995071464,0.0,0.016264169541646133,0.0,0.07737801872843765,0.006899950714637753,0.009857072449482503,0.04386397240019714,0.04090685066535239,0.001971414489896501,0.0004928536224741252,0.0049285362247412515,0.20404139970428783,0.0,0.0,0.007885657959586003,Lewis Carroll,A Tangled Tale
0.04401408450704225,0.0035211267605633804,0.014084507042253521,0.018485915492957746,0.06954225352112677,0.03609154929577465,0.005721830985915493,0.028609154929577465,0.0013204225352112676,0.07482394366197183,0.030809859154929578,0.0,0.01584507042253521,0.014084507042253521,0.0017605633802816902,0.02464788732394366,0.014964788732394365,0.00044014084507042255,0.07878521126760564,0.0022007042253521128,0.0048415492957746475,0.0022007042253521128,0.002640845070422535,0.0008802816901408451,0.0,0.00044014084507042255,0.0022007042253521128,0.0,0.02640845070422535,0.02640845070422535,0.0,0.017605633802816902,0.00044014084507042255,0.0897887323943662,0.0008802816901408451,0.01584507042253521,0.04929577464788732,0.0448943661971831,0.0017605633802816902,0.0017605633802816902,0.009683098591549295,0.21522887323943662,0.0,0.00044014084507042255,0.006602112676056338,Lewis Carroll,A Tangled Tale
0.055240061951471346,0.007743933918430563,0.008776458440887971,0.021683014971605574,0.05265875064532782,0.03304078471863707,0.011357769747031492,0.02581311306143521,0.0036138358286009293,0.07950438822922044,0.029943211151264842,0.0005162622612287042,0.011357769747031492,0.02581311306143521,0.0015487867836861124,0.040268456375838924,0.0123902942694889,0.0005162622612287042,0.08260196179659267,0.0,0.0005162622612287042,0.002581311306143521,0.0015487867836861124,0.013422818791946308,0.0,0.0005162622612287042,0.0005162622612287042,0.0,0.034073309241094474,0.030459473412493547,0.0015487867836861124,0.016520392359318535,0.0,0.073309241094476,0.003097573567372225,0.02839442436757873,0.042333505420753745,0.03871966959215281,0.002581311306143521,0.0010325245224574084,0.006711409395973154,0.18946824987093444,0.0,0.0,0.008260196179659268,Lewis Carroll,A Tangled Tale
0.05647309536494406,0.004262120404901438,0.009589770911028236,0.011188066062866276,0.04368673415023974,0.02876931273308471,0.009589770911028236,0.020245071923281833,0.005327650506126798,0.08204581779435269,0.031965903036760786,0.0010655301012253596,0.011188066062866276,0.02077783697389451,0.002131060202450719,0.03729355354288759,0.019179541822056473,0.0005327650506126798,0.07565263718700053,0.0015982951518380393,0.0010655301012253596,0.0031965903036760787,0.0037293553542887587,0.017048481619605753,0.0,0.0005327650506126798,0.0,0.0,0.021310602024507193,0.03995737879595099,0.0015982951518380393,0.008524240809802876,0.0010655301012253596,0.06979222163026105,0.004262120404901438,0.04581779435269046,0.04368673415023974,0.02930207778369739,0.002131060202450719,0.0005327650506126798,0.013319126265316995,0.21576984549813533,0.0,0.0,0.004794885455514118,Lewis Carroll,A Tangled Tale
0.05065123010130246,0.007718282682103232,0.013506994693680656,0.010612638687891944,0.03762662807525326,0.0371442354076218,0.020742884708152436,0.015436565364206465,0.00723589001447178,0.06367583212735166,0.02894356005788712,0.0,0.008683068017366137,0.028461167390255667,0.001929570670525808,0.03859141341051616,0.01447178002894356,0.000482392667631452,0.0713941148094549,0.001447178002894356,0.003376748673420164,0.000964785335262904,0.003376748673420164,0.04341534008683068,0.0,0.000482392667631452,0.000482392667631452,0.00482392667631452,0.02604920405209841,0.025084418716835505,0.000482392667631452,0.010612638687891944,0.0,0.056439942112879886,0.003376748673420164,0.035214664737095995,0.039556198745779064,0.03328509406657019,0.00241196333815726,0.001447178002894356,0.008683068017366137,0.23396044380125422,0.0,0.0,0.007718282682103232,Lewis Carroll,A Tangled Tale
0.10051993067590988,0.005199306759098787,0.006932409012131715,0.01559792027729636,0.03552859618717504,0.03292894280762565,0.008665511265164644,0.016464471403812825,0.005199306759098787,0.08405545927209705,0.021663778162911613,0.0008665511265164644,0.006932409012131715,0.02859618717504333,0.0017331022530329288,0.02512998266897747,0.01386481802426343,0.0,0.06152512998266898,0.0008665511265164644,0.0017331022530329288,0.0008665511265164644,0.0034662045060658577,0.022530329289428077,0.0,0.02512998266897747,0.0008665511265164644,0.0,0.022530329289428077,0.0389948006932409,0.0,0.006065857885615251,0.0,0.05025996533795494,0.0034662045060658577,0.02339688041594454,0.03986135181975736,0.025996533795493933,0.0,0.0017331022530329288,0.012998266897746967,0.23570190641247835,0.0,0.0,0.012131715771230503,Lewis Carroll,A Tangled Tale
0.044153720359771054,0.004497138184791497,0.01062959934587081,0.019623875715453803,0.051921504497138185,0.03311529026982829,0.013900245298446443,0.021668029435813575,0.008176614881439084,0.08953393295175797,0.032706459525756335,0.0008176614881439084,0.006950122649223222,0.020032706459525755,0.0,0.04251839738348324,0.022894521668029435,0.0,0.07154538021259199,0.0004088307440719542,0.0012264922322158627,0.0004088307440719542,0.004088307440719542,0.011856091578086671,0.0,0.0008176614881439084,0.0004088307440719542,0.0004088307440719542,0.02902698282910875,0.04006541291905151,0.0,0.007358953393295176,0.0004088307440719542,0.059689288634505316,0.005723630417007359,0.03515944399018806,0.04865085854456255,0.03761242845461979,0.0004088307440719542,0.0,0.012264922322158627,0.20155355682747342,0.0,0.0,0.00776778413736713,Lewis Carroll,A Tangled Tale
0.04937679769894535,0.004314477468839885,0.007670182166826462,0.012943432406519654,0.047459252157238736,0.041706615532118886,0.009587727708533078,0.018696069031639503,0.008149568552253116,0.06999041227229147,0.028763183125599234,0.0019175455417066154,0.014381591562799617,0.02205177372962608,0.0023969319271332696,0.029242569511025888,0.025407478427612654,0.0019175455417066154,0.07190795781399809,0.0009587727708533077,0.0019175455417066154,0.0019175455417066154,0.0023969319271332696,0.005752636625119847,0.0,0.00047938638542665386,0.0,0.00047938638542665386,0.032598274209012464,0.02588686481303931,0.0,0.010067114093959731,0.0,0.07046979865771812,0.004314477468839885,0.03787152444870566,0.05177372962607862,0.03595397890699904,0.0014381591562799617,0.0009587727708533077,0.01102588686481304,0.22387344199424736,0.0,0.0,0.011984659635666348,Lewis Carroll,A Tangled Tale
0.056253413435281265,0.002730748225013654,0.009284543965046422,0.019661387220098307,0.05079191698525396,0.04696886947023485,0.008738394320043691,0.019661387220098307,0.004369197160021846,0.0726379027853632,0.03440742763517204,0.0005461496450027307,0.015838339705079193,0.020207536865101038,0.004369197160021846,0.02949208083014746,0.023484434735117424,0.0010922992900054614,0.07318405243036592,0.0005461496450027307,0.0016384489350081922,0.002184598580010923,0.002730748225013654,0.004915346805024577,0.0,0.0,0.0005461496450027307,0.0,0.03713817586018569,0.030038230475150193,0.0,0.016930638995084655,0.0005461496450027307,0.08137629710540688,0.0032768978700163844,0.019115237575095576,0.03932277444019661,0.03932277444019661,0.0,0.0010922992900054614,0.011469142545057346,0.2042599672310213,0.0,0.0,0.009830693610049153,Lewis Carroll,A Tangled Tale
0.046781115879828326,0.009871244635193134,0.009871244635193134,0.01888412017167382,0.05665236051502146,0.034334763948497854,0.007725321888412017,0.026180257510729613,0.014592274678111588,0.08841201716738198,0.0240343347639485,0.0,0.018454935622317595,0.013733905579399141,0.0012875536480686696,0.024892703862660945,0.021030042918454936,0.0012875536480686696,0.09012875536480687,0.0012875536480686696,0.0012875536480686696,0.0017167381974248926,0.0030042918454935624,0.002575107296137339,0.0,0.0,0.0,0.0,0.04248927038626609,0.03304721030042918,0.00042918454935622315,0.007725321888412017,0.0,0.07124463519313305,0.011587982832618025,0.022746781115879827,0.03905579399141631,0.04291845493562232,0.0017167381974248926,0.0008583690987124463,0.009871244635193134,0.18969957081545064,0.0,0.0,0.008583690987124463,Lewis Carroll,A Tangled Tale
0.0620245757753072,0.005851375073142188,0.008191925102399064,0.015213575190169689,0.044470450555880635,0.030427150380339378,0.00994733762434172,0.02399063779988297,0.004681100058513751,0.07957870099473376,0.03159742539496782,0.0005851375073142189,0.00994733762434172,0.030427150380339378,0.0005851375073142189,0.03218256290228204,0.030427150380339378,0.0005851375073142189,0.08543007606787595,0.0011702750146284377,0.002925687536571094,0.0011702750146284377,0.002925687536571094,0.008777062609713282,0.0,0.0,0.0017554125219426564,0.0,0.02984201287302516,0.042129900526623756,0.0,0.010532475131655939,0.0,0.07021650087770626,0.003510825043885313,0.026916325336454067,0.046811000585137506,0.02984201287302516,0.0,0.0,0.0052662375658279695,0.19660620245757754,0.0,0.0011702750146284377,0.012287887653598596,Lewis Carroll,A Tangled Tale
0.04696132596685083,0.0055248618784530384,0.011049723756906077,0.016574585635359115,0.04419889502762431,0.04143646408839779,0.0055248618784530384,0.03314917127071823,0.0027624309392265192,0.06906077348066299,0.03867403314917127,0.0,0.022099447513812154,0.019337016574585635,0.0027624309392265192,0.03314917127071823,0.024861878453038673,0.0027624309392265192,0.055248618784530384,0.0,0.0,0.008287292817679558,0.0055248618784530384,0.008287292817679558,0.0,0.0,0.008287292817679558,0.0,0.04419889502762431,0.019337016574585635,0.0,0.03591160220994475,0.0,0.08287292817679558,0.0027624309392265192,0.013812154696132596,0.052486187845303865,0.03591160220994475,0.0,0.0,0.011049723756906077,0.1878453038674033,0.0,0.0,0.008287292817679558,Lewis Carroll,A Tangled Tale
0.032114467408585055,0.0069952305246422895,0.005405405405405406,0.02702702702702703,0.08171701112877583,0.033068362480127185,0.0038155802861685214,0.030206677265500796,0.002861685214626391,0.07567567567567568,0.03942766295707472,0.0009538950715421304,0.021621621621621623,0.008267090620031796,0.010174880763116057,0.03910969793322735,0.019077901430842606,0.0003179650238473768,0.06772655007949126,0.0009538950715421304,0.003179650238473768,0.005405405405405406,0.0012718600953895071,0.0,0.0,0.0003179650238473768,0.0012718600953895071,0.0,0.045151033386327505,0.019395866454689985,0.0,0.011446740858505564,0.0,0.09570747217806042,0.0019077901430842607,0.006359300476947536,0.04769475357710652,0.04833068362480127,0.0022257551669316376,0.0012718600953895071,0.014626391096979332,0.17074721780604132,0.0,0.0003179650238473768,0.01685214626391097,Lewis Carroll,Alice's Adventures Under Ground
0.04333050127442651,0.0055225148683092605,0.007221750212404418,0.019966015293118096,0.08071367884451996,0.033559898045879354,0.0038232795242141037,0.037383177570093455,0.004248088360237893,0.062022090059473234,0.03993203058623619,0.0,0.031011045029736617,0.008496176720475786,0.004248088360237893,0.03908241291418862,0.02888700084961767,0.0004248088360237893,0.06074766355140187,0.005097706032285472,0.004248088360237893,0.0021240441801189465,0.0004248088360237893,0.0008496176720475786,0.0,0.0,0.001274426508071368,0.0008496176720475786,0.033559898045879354,0.017417162276975363,0.0,0.01656754460492778,0.0,0.10237892948173322,0.0033984706881903144,0.00594732370433305,0.03993203058623619,0.037383177570093455,0.0008496176720475786,0.0004248088360237893,0.010620220900594732,0.1937128292268479,0.0,0.0,0.01231945624468989,Lewis Carroll,Alice's Adventures Under Ground
0.03943217665615142,0.007886435331230283,0.005914826498422713,0.02365930599369085,0.07807570977917981,0.022870662460567823,0.00473186119873817,0.030757097791798107,0.003548895899053628,0.07137223974763407,0.045347003154574135,0.0,0.02365930599369085,0.00946372239747634,0.006309148264984227,0.04061514195583596,0.018533123028391166,0.0007886435331230284,0.0804416403785489,0.0015772870662460567,0.003548895899053628,0.003943217665615142,0.0011829652996845426,0.002365930599369085,0.0,0.004337539432176656,0.0,0.0,0.03588328075709779,0.02089905362776025,0.0,0.014589905362776025,0.0,0.08951104100946372,0.001971608832807571,0.005914826498422713,0.04850157728706624,0.04337539432176656,0.0007886435331230284,0.0003943217665615142,0.012618296529968454,0.17862776025236593,0.0,0.0003943217665615142,0.016167192429022082,Lewis Carroll,Alice's Adventures Under Ground
0.04083266613290633,0.0040032025620496394,0.004803843074459567,0.017614091273018415,0.07726180944755805,0.03482786228983187,0.005204163330664532,0.02722177742193755,0.0032025620496397116,0.07045636509207366,0.0344275420336269,0.0,0.030824659727782224,0.006405124099279423,0.00600480384307446,0.03763010408326661,0.018815052041633307,0.00040032025620496394,0.07085668534827862,0.0028022417934347476,0.00600480384307446,0.0020016012810248197,0.0016012810248198558,0.0008006405124099279,0.0,0.00040032025620496394,0.0012009607686148918,0.0,0.0300240192153723,0.01921537229783827,0.0008006405124099279,0.01321056845476381,0.0,0.09567654123298638,0.0028022417934347476,0.005204163330664532,0.0488390712570056,0.04123298638911129,0.0020016012810248197,0.0024019215372297837,0.01200960768614892,0.20816653322658127,0.0,0.00040032025620496394,0.012409927942353884,Lewis Carroll,Alice's Adventures Under Ground
0.045276447540269917,0.00522420548541576,0.0060949063996517195,0.02002612102742708,0.0696560731388768,0.023073574227252938,0.0034828036569438396,0.03308663474096648,0.00261210274270788,0.0674793208532869,0.0348280365694384,0.0,0.029603831084022637,0.00478885502829778,0.006530256856769699,0.0348280365694384,0.02133217239878102,0.0,0.07226817588158467,0.00261210274270788,0.00478885502829778,0.0034828036569438396,0.0021767522855899,0.0,0.0,0.0,0.0,0.0,0.03134523291249456,0.02089682194166304,0.0,0.02002612102742708,0.0,0.10187200696560732,0.0021767522855899,0.00783630822812364,0.0457117979973879,0.043535045711798,0.00043535045711797995,0.0030474531998258597,0.006965607313887679,0.20766216804527646,0.0,0.0,0.015237265999129298,Lewis Carroll,Alice's Adventures Under Ground
0.03797935103244838,0.0022123893805309734,0.00663716814159292,0.02028023598820059,0.07448377581120944,0.019542772861356934,0.004793510324483776,0.02359882005899705,0.0025811209439528023,0.06600294985250738,0.032448377581120944,0.0003687315634218289,0.028023598820058997,0.011430678466076696,0.007374631268436578,0.03466076696165192,0.019542772861356934,0.0003687315634218289,0.08112094395280237,0.004793510324483776,0.003687315634218289,0.0018436578171091445,0.0011061946902654867,0.0025811209439528023,0.0,0.0003687315634218289,0.0003687315634218289,0.0,0.02396755162241888,0.015486725663716814,0.0,0.018067846607669618,0.0,0.08849557522123894,0.0022123893805309734,0.004056047197640118,0.04498525073746313,0.04498525073746313,0.0007374631268436578,0.0011061946902654867,0.012905604719764012,0.24078171091445427,0.0,0.0,0.014011799410029498,Lewis Carroll,Alice's Adventures Under Ground
0.035111411208642807,0.004726536124240378,0.014179608372721135,0.019581363943281565,0.061782579338284946,0.04355165428764349,0.005739365293720459,0.029709655638082377,0.005739365293720459,0.09588116137744768,0.04523970290344362,0.00033760972316002703,0.014179608372721135,0.01451721809588116,0.003713706954760297,0.04355165428764349,0.01789331532748143,0.00033760972316002703,0.0837272113436867,0.0027008777852802163,0.0027008777852802163,0.0013504388926401081,0.0013504388926401081,0.0006752194463200541,0.0,0.0,0.0006752194463200541,0.0,0.036799459824442944,0.03308575286968265,0.0,0.020594193112761647,0.0,0.07697501688048616,0.003713706954760297,0.004388926401080351,0.04591492234976367,0.049966239027684,0.0006752194463200541,0.0006752194463200541,0.006414584740040513,0.1586765698852127,0.0,0.0,0.013166779203241054,Lewis Carroll,Alice's Adventures Under Ground
0.08427876823338736,0.004051863857374392,0.006482982171799027,0.014586709886547812,0.03403565640194489,0.03565640194489465,0.009724473257698542,0.017017828200972446,0.007293354943273906,0.11183144246353323,0.027552674230145867,0.0,0.0016207455429497568,0.05753646677471637,0.0008103727714748784,0.04781199351701783,0.007293354943273906,0.0,0.06482982171799027,0.0024311183144246355,0.0008103727714748784,0.0,0.0008103727714748784,0.029983792544570502,0.0,0.0,0.0,0.0,0.019448946515397084,0.041329011345218804,0.0,0.012155591572123177,0.0,0.031604538087520256,0.006482982171799027,0.028363047001620744,0.03322528363047002,0.04781199351701783,0.0,0.0,0.0,0.20745542949756887,0.0,0.0,0.005672609400324149,Lewis Carroll,Alice's Adventures Under Ground
0.032520325203252036,0.007154471544715447,0.005203252032520325,0.026991869918699188,0.08097560975609756,0.03349593495934959,0.003902439024390244,0.030894308943089432,0.0026016260162601626,0.07609756097560975,0.03934959349593496,0.000975609756097561,0.0208130081300813,0.008455284552845528,0.010081300813008131,0.03934959349593496,0.01886178861788618,0.0003252032520325203,0.06796747967479674,0.0006504065040650406,0.0032520325203252032,0.005853658536585366,0.0016260162601626016,0.0,0.0,0.0003252032520325203,0.0013008130081300813,0.0,0.045203252032520326,0.01983739837398374,0.0,0.011707317073170732,0.0,0.0943089430894309,0.0016260162601626016,0.007154471544715447,0.04813008130081301,0.04780487804878049,0.0022764227642276423,0.0006504065040650406,0.014308943089430894,0.17203252032520325,0.0,0.0003252032520325203,0.015609756097560976,Lewis Carroll,Alice's Adventures Under Ground
0.04539385847797063,0.0053404539385847796,0.00801068090787717,0.02091677792612372,0.08322207387627949,0.032487761459724075,0.0035603026257231864,0.03693813974187806,0.004895416110369382,0.059635068980863376,0.040498442367601244,0.0,0.02848242100578549,0.00801068090787717,0.004895416110369382,0.04005340453938585,0.030262572318647086,0.0004450378282153983,0.06008010680907877,0.0053404539385847796,0.004450378282153983,0.0017801513128615932,0.0004450378282153983,0.0004450378282153983,0.0,0.0,0.0008900756564307966,0.0008900756564307966,0.03471295060080107,0.01602136181575434,0.0,0.016466399643969738,0.0,0.10369381397418781,0.004005340453938585,0.005785491766800178,0.03960836671117045,0.037383177570093455,0.0008900756564307966,0.0013351134846461949,0.011570983533600357,0.1882510013351135,0.0,0.0,0.01290609701824655,Lewis Carroll,Alice's Adventures Under Ground
0.038330170777988615,0.008349146110056925,0.005313092979127135,0.02314990512333966,0.07703984819734346,0.02428842504743833,0.005313092979127135,0.030360531309297913,0.003415559772296015,0.0713472485768501,0.04364326375711575,0.0,0.026185958254269448,0.009487666034155597,0.0060721062618595825,0.03870967741935484,0.018216318785578747,0.0007590132827324478,0.07969639468690702,0.0018975332068311196,0.003415559772296015,0.004174573055028463,0.0011385199240986717,0.0026565464895635673,0.0,0.004174573055028463,0.0003795066413662239,0.0,0.0349146110056926,0.02049335863377609,0.0,0.014421252371916509,0.0,0.08956356736242885,0.0018975332068311196,0.0060721062618595825,0.047817836812144215,0.04326375711574953,0.0007590132827324478,0.0003795066413662239,0.012144212523719165,0.18330170777988614,0.0,0.0003795066413662239,0.017077798861480076,Lewis Carroll,Alice's Adventures Under Ground
0.04096385542168675,0.004016064257028112,0.005220883534136547,0.017670682730923693,0.07710843373493977,0.035341365461847386,0.004417670682730923,0.028112449799196786,0.00321285140562249,0.0714859437751004,0.03614457831325301,0.0,0.030923694779116467,0.006827309236947791,0.006024096385542169,0.03855421686746988,0.018473895582329317,0.00040160642570281126,0.07108433734939759,0.0024096385542168677,0.005622489959839358,0.002008032128514056,0.001606425702811245,0.0008032128514056225,0.0,0.00040160642570281126,0.0008032128514056225,0.0,0.030522088353413655,0.020080321285140562,0.0008032128514056225,0.012449799196787148,0.0,0.0963855421686747,0.002811244979919679,0.004417670682730923,0.048594377510040164,0.04176706827309237,0.002008032128514056,0.002811244979919679,0.010843373493975903,0.20441767068273092,0.0,0.0008032128514056225,0.011646586345381526,Lewis Carroll,Alice's Adventures Under Ground
