AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.04,0.1841541755888651,0.0,0.015,0.205,0.0487152034261242,0.1247323340471092,0.08297644539614561,0.02,0.0,0.005,0.0,0.0,0.01,0.011241970021413276,0.23447537473233404,0.16862955032119914,0.02,0.765524625267666,0.02676659528907923,0.04,0.11723768736616702,Wilkie Collins,The Woman in White
0.085,0.17780938833570412,0.0,0.055,0.255,0.04883831199620673,0.12091038406827881,0.08724513987671882,0.04,0.0,0.015,0.0,0.005,0.01,0.00995732574679943,0.24371740161213845,0.1806543385490754,0.0,0.7562825983878615,0.01896633475580844,0.07,0.11759127548601232,Wilkie Collins,The Woman in White
0.08,0.1846496106785317,0.015,0.04,0.185,0.052836484983314794,0.12569521690767518,0.08453837597330367,0.025,0.0,0.035,0.0,0.0,0.02,0.010011123470522803,0.24416017797552836,0.17630700778642935,0.02,0.7558398220244716,0.015016685205784204,0.04,0.1206896551724138,Wilkie Collins,The Woman in White
0.045,0.08900226757369614,0.0,0.005,0.19,0.06575963718820861,0.14002267573696145,0.11848072562358276,0.035,0.0,0.01,0.0,0.015,0.01,0.00963718820861678,0.2222222222222222,0.1360544217687075,0.01,0.7777777777777778,0.008503401360544218,0.065,0.1354875283446712,Wilkie Collins,The Woman in White
0.035,0.10556760665220535,0.0,0.005,0.14,0.05784526391901663,0.12147505422993492,0.10484454085321765,0.025,0.005,0.01,0.0,0.04,0.0,0.01373825018076645,0.20824295010845986,0.14316702819956617,0.005,0.7917570498915402,0.011569052783803326,0.025,0.11858279103398409,Wilkie Collins,The Woman in White
0.14,0.1680746998666074,0.005,0.03,0.235,0.0493552690084482,0.12583370386838594,0.09070698088039128,0.035,0.0,0.015,0.0,0.01,0.005,0.005335704757670075,0.2383281458425967,0.17474433081369498,0.025,0.7616718541574032,0.020008892841262782,0.055,0.1151622943530458,Wilkie Collins,The Woman in White
0.095,0.19601040763226366,0.0,0.055,0.27,0.05333911535125759,0.1235906331309627,0.08326105810928014,0.03,0.0,0.01,0.0,0.0,0.025,0.009540329575021683,0.2471812662619254,0.18690372940156114,0.01,0.7528187337380746,0.022116218560277536,0.105,0.11101474414570685,Wilkie Collins,The Woman in White
0.04,0.1243753470294281,0.005,0.015,0.22,0.06107717934480844,0.13214880621876735,0.09883398112159911,0.03,0.0,0.025,0.0,0.0,0.005,0.008883953359244865,0.24042198778456414,0.1538034425319267,0.005,0.7595780122154359,0.023320377568017768,0.03,0.13325930038867295,Wilkie Collins,The Woman in White
0.025,0.1218568665377176,0.02,0.01,0.13,0.05222437137330754,0.1470019342359768,0.10186976144422953,0.035,0.0,0.01,0.0,0.015,0.02,0.0070921985815602835,0.22243713733075435,0.14248871695680207,0.0,0.7775628626692457,0.019987105093488073,0.01,0.13281753707285623,Wilkie Collins,The Woman in White
0.04,0.11194029850746269,0.0,0.015,0.195,0.05510907003444317,0.14121699196326062,0.10849598163030999,0.045,0.0,0.0,0.0,0.005,0.005,0.005166475315729047,0.2296211251435132,0.14982778415614237,0.015,0.7703788748564868,0.012055109070034443,0.02,0.13318025258323765,Wilkie Collins,The Woman in White
0.12,0.1627701808557565,0.005,0.015,0.25,0.05381561535068372,0.13233348037053375,0.09351565946184384,0.045,0.0,0.015,0.0,0.005,0.01,0.010145566828407587,0.24261138067931187,0.16982796647551832,0.01,0.7573886193206881,0.01940891045434495,0.04,0.12262902514336127,Wilkie Collins,The Woman in White
0.02,0.15777525539160045,0.0,0.015,0.175,0.05959137343927355,0.123155505107832,0.09648127128263337,0.0,0.0,0.01,0.0,0.005,0.005,0.01191827468785471,0.24290578887627695,0.1662883087400681,0.0,0.757094211123723,0.016458569807037457,0.035,0.12145289443813848,Wilkie Collins,The Woman in White
0.1,0.17234664070107109,0.005,0.03,0.24,0.06767283349561831,0.1192794547224927,0.07546251217137293,0.025,0.0,0.015,0.0,0.02,0.015,0.012171372930866602,0.23369036027263876,0.1679649464459591,0.015,0.7663096397273612,0.02969814995131451,0.065,0.10223953261927946,Wilkie Collins,The Woman in White
0.09,0.21059431524547803,0.0,0.025,0.21,0.04952627045650301,0.11714039621016366,0.08828596037898363,0.025,0.0,0.015,0.0,0.01,0.005,0.00904392764857881,0.2450473729543497,0.19465977605512488,0.015,0.7549526270456502,0.02239448751076658,0.09,0.10422049956933678,Wilkie Collins,The Woman in White
0.065,0.1845433255269321,0.005,0.02,0.195,0.05573770491803279,0.1306791569086651,0.08384074941451991,0.035,0.0,0.01,0.0,0.0,0.015,0.008899297423887589,0.2459016393442623,0.19156908665105388,0.01,0.7540983606557377,0.01405152224824356,0.06,0.11053864168618267,Wilkie Collins,The Woman in White
0.01,0.13777441332323997,0.0,0.015,0.105,0.05299015897047691,0.11884935654806965,0.09538228614685844,0.02,0.0,0.01,0.0,0.02,0.015,0.011355034065102196,0.21953065859197576,0.15367146101438303,0.0,0.7804693414080243,0.011355034065102196,0.02,0.10976532929598788,Wilkie Collins,The Woman in White
0.035,0.1192468619246862,0.005,0.01,0.115,0.04881450488145049,0.1290097629009763,0.099721059972106,0.05,0.0,0.005,0.0,0.015,0.035,0.005578800557880056,0.22315202231520223,0.1589958158995816,0.0,0.7768479776847977,0.016736401673640166,0.045,0.11297071129707113,Wilkie Collins,The Woman in White
0.02,0.1274658573596358,0.005,0.025,0.11,0.057663125948406675,0.10698027314112292,0.09408194233687406,0.03,0.0,0.02,0.0,0.04,0.015,0.005311077389984826,0.21547799696509864,0.16160849772382396,0.0,0.7845220030349014,0.01669195751138088,0.03,0.09787556904400607,Wilkie Collins,The Woman in White
0.09,0.20555877243775333,0.005,0.04,0.19,0.055587724377533294,0.11928199189345687,0.09090909090909091,0.01,0.0,0.02,0.0,0.005,0.025,0.009843659525188187,0.2449334105385061,0.18934568616097278,0.01,0.755066589461494,0.013896931094383324,0.045,0.10770121598147075,Wilkie Collins,The Woman in White
0.045,0.17578659370725033,0.0,0.05,0.15,0.04514363885088919,0.1210670314637483,0.09986320109439124,0.04,0.0,0.01,0.0,0.005,0.025,0.006155950752393981,0.246922024623803,0.16347469220246238,0.005,0.753077975376197,0.01709986320109439,0.02,0.11764705882352941,Wilkie Collins,The Woman in White
0.075,0.15121698601760747,0.005,0.025,0.21,0.05178663904712584,0.12169860176074573,0.09891248058001036,0.035,0.0,0.025,0.0,0.005,0.005,0.009321595028482652,0.2366649404453651,0.17348524080787156,0.015,0.7633350595546349,0.012428793371310202,0.1,0.12377006732263077,Wilkie Collins,The Woman in White
0.135,0.16787003610108303,0.0,0.02,0.135,0.060770156438026475,0.1299638989169675,0.09205776173285199,0.035,0.0,0.03,0.0,0.005,0.01,0.007220216606498195,0.22984356197352587,0.1793020457280385,0.015,0.7701564380264742,0.0246690734055355,0.025,0.11070998796630566,Wilkie Collins,The Woman in White
0.045,0.1407804131599082,0.0,0.025,0.11,0.060443764345830146,0.12165263963274675,0.10252486610558531,0.035,0.005,0.005,0.0,0.005,0.025,0.0045906656465187455,0.22111706197398623,0.1514919663351186,0.0,0.7788829380260138,0.015302218821729151,0.025,0.11629686304514154,Wilkie Collins,The Woman in White
0.055,0.15014836795252226,0.005,0.02,0.155,0.05697329376854599,0.12937685459940654,0.09198813056379822,0.035,0.0,0.01,0.0,0.01,0.03,0.008902077151335312,0.24629080118694363,0.16379821958456972,0.01,0.7537091988130564,0.018991097922848664,0.02,0.11869436201780416,Wilkie Collins,The Woman in White
0.08,0.17337917485265225,0.0,0.035,0.19,0.05844793713163065,0.12524557956777996,0.08840864440078586,0.09,0.0,0.04,0.0,0.0,0.02,0.0073673870333988214,0.2480353634577603,0.17288801571709234,0.04,0.7519646365422397,0.022593320235756387,0.065,0.12475442043222004,Wilkie Collins,The Woman in White
0.14,0.18724559023066487,0.01,0.03,0.23,0.056535504296698326,0.12211668928086838,0.08231569425599276,0.045,0.0,0.03,0.0,0.0,0.015,0.007688828584350972,0.24106739032112168,0.1791044776119403,0.02,0.7589326096788783,0.02668475802804161,0.085,0.10990502035278155,Wilkie Collins,The Woman in White
0.07,0.1644840230487166,0.015,0.025,0.19,0.061812467260345734,0.12467260345730749,0.09114719748559455,0.035,0.0,0.01,0.0,0.005,0.045,0.011524358302776323,0.2399161864850707,0.15976951283394447,0.01,0.7600838135149293,0.028810895756940808,0.035,0.11157674174960712,Wilkie Collins,The Woman in White
0.07,0.17541302235179787,0.005,0.03,0.215,0.04907677356656948,0.13070942662779397,0.09329446064139942,0.04,0.0,0.025,0.0,0.0,0.01,0.006316812439261419,0.24392614188532555,0.18756073858114675,0.01,0.7560738581146744,0.02575315840621963,0.065,0.11564625850340136,Wilkie Collins,The Woman in White
0.075,0.18627072888546087,0.0,0.03,0.28,0.05707674508291554,0.12842267643655997,0.08677207867335134,0.05,0.0,0.015,0.0,0.0,0.005,0.008098727342846125,0.2448900887003471,0.174315464712688,0.03,0.7551099112996529,0.02699575780948708,0.095,0.11145391438488238,Wilkie Collins,The Woman in White
0.02,0.11538461538461539,0.0,0.01,0.185,0.0641025641025641,0.1343366778149387,0.10535117056856187,0.035,0.0,0.015,0.0,0.005,0.025,0.010033444816053512,0.2318840579710145,0.13656633221850614,0.0,0.7681159420289855,0.03288740245261984,0.02,0.1343366778149387,Wilkie Collins,The Woman in White
0.025,0.11896745230078563,0.005,0.02,0.17,0.06846240179573512,0.13187429854096522,0.09820426487093153,0.025,0.005,0.015,0.0,0.005,0.01,0.015151515151515152,0.2351290684624018,0.15151515151515152,0.005,0.7648709315375982,0.02749719416386083,0.015,0.12850729517396184,Wilkie Collins,The Woman in White
0.055,0.1222279525528623,0.015,0.015,0.18,0.05776173285198556,0.13408973697782361,0.10417741103661682,0.04,0.0,0.03,0.0,0.0,0.005,0.010314595152140279,0.2331098504383703,0.15626611655492523,0.005,0.7668901495616297,0.018050541516245487,0.06,0.13666838576585869,Wilkie Collins,The Woman in White
0.03,0.13118527042577677,0.0,0.015,0.19,0.06444188722669736,0.1386651323360184,0.09378596087456847,0.02,0.0,0.015,0.0,0.0,0.01,0.01726121979286536,0.23417721518987342,0.14614499424626007,0.005,0.7658227848101266,0.02531645569620253,0.03,0.12888377445339472,Wilkie Collins,The Woman in White
0.11,0.1729106628242075,0.0,0.035,0.23,0.06010703993412927,0.12515438452037875,0.08974886784685056,0.02,0.0,0.015,0.0,0.005,0.0,0.009468917249897077,0.24331000411692055,0.16755866611774392,0.02,0.7566899958830795,0.03087690407575134,0.095,0.11568546727048168,Wilkie Collins,The Woman in White
0.12,0.16635687732342008,0.0,0.03,0.255,0.05994423791821561,0.11477695167286245,0.09711895910780668,0.04,0.0,0.015,0.0,0.005,0.03,0.007434944237918215,0.2342007434944238,0.1775092936802974,0.01,0.7657992565055762,0.022304832713754646,0.065,0.10966542750929369,Wilkie Collins,The Woman in White
0.06,0.1570048309178744,0.005,0.055,0.19,0.04710144927536232,0.11956521739130435,0.09420289855072464,0.025,0.0,0.015,0.0,0.0,0.035,0.008454106280193236,0.2276570048309179,0.15760869565217392,0.005,0.7723429951690821,0.027777777777777776,0.055,0.11594202898550725,Wilkie Collins,The Woman in White
0.105,0.2019704433497537,0.0,0.02,0.215,0.04488232074438971,0.12205801860974275,0.09578544061302682,0.055,0.0,0.035,0.0,0.0,0.01,0.0060207991242474,0.2545155993431856,0.20799124247400108,0.02,0.7454844006568144,0.01751505199781062,0.025,0.11767925561029009,Wilkie Collins,The Woman in White
0.16,0.20752324598478444,0.005,0.055,0.255,0.04015215553677092,0.11242603550295859,0.07100591715976332,0.03,0.0,0.03,0.0,0.005,0.03,0.005917159763313609,0.25232459847844463,0.19822485207100593,0.02,0.7476754015215553,0.030431107354184278,0.07,0.09425190194420964,Wilkie Collins,The Woman in White
0.12,0.21309142653859836,0.0,0.035,0.27,0.04731412308786909,0.12308786908573462,0.07933119886161509,0.025,0.0,0.005,0.0,0.0,0.035,0.0064034151547491995,0.256136606189968,0.18783351120597652,0.025,0.743863393810032,0.032017075773746,0.11,0.10814656705798648,Wilkie Collins,The Woman in White
0.125,0.19608642478597635,0.005,0.035,0.28,0.05707297187117815,0.12352221769262128,0.08438646555238484,0.02,0.0,0.015,0.0,0.0,0.04,0.0110069302894415,0.24541377904606604,0.17284957195271097,0.035,0.7545862209539339,0.029759478189971465,0.085,0.10925397472482674,Wilkie Collins,The Woman in White
0.245,0.21320580067880285,0.005,0.045,0.325,0.05152730638691762,0.1271212588707189,0.07775377969762419,0.04,0.0,0.015,0.0,0.0,0.02,0.011416229558778156,0.24930576982412836,0.1916075285405739,0.04,0.7506942301758717,0.02005553841406973,0.135,0.1079913606911447,Wilkie Collins,The Woman in White
0.13,0.1484947111472742,0.0,0.025,0.24,0.059397884458909686,0.13140764849471115,0.09275834011391375,0.06,0.0,0.01,0.0,0.0,0.005,0.008136696501220505,0.24084621643612694,0.1594792514239219,0.01,0.7591537835638731,0.019934906427990236,0.1,0.12001627339300244,Wilkie Collins,The Woman in White
0.06,0.16846045858680392,0.005,0.04,0.225,0.04071127749181095,0.12494150678521292,0.10575573233504913,0.065,0.0,0.01,0.0,0.01,0.04,0.004211511464670099,0.2377164248947122,0.1591015442208704,0.015,0.7622835751052878,0.01918577445016378,0.07,0.12119794103883949,Wilkie Collins,The Woman in White
0.04,0.1652675760755509,0.005,0.025,0.185,0.040398740818468,0.13273871983210914,0.09863588667366212,0.055,0.0,0.005,0.0,0.0,0.02,0.005771248688352571,0.24816369359916055,0.16789087093389296,0.01,0.7518363064008394,0.019412381951731374,0.055,0.1316894018887723,Wilkie Collins,The Woman in White
0.06,0.17892824704813806,0.0,0.025,0.23,0.03996366939146231,0.11989100817438691,0.09491371480472298,0.06,0.0,0.015,0.0,0.02,0.01,0.007720254314259764,0.2438692098092643,0.16621253405994552,0.015,0.7561307901907357,0.02452316076294278,0.055,0.11534968210717529,Wilkie Collins,The Woman in White
0.165,0.2045602605863192,0.0,0.025,0.3,0.051465798045602605,0.1276872964169381,0.07915309446254072,0.01,0.0,0.025,0.0,0.0,0.02,0.009120521172638436,0.2495114006514658,0.18469055374592833,0.04,0.7504885993485342,0.023778501628664496,0.13,0.10456026058631922,Wilkie Collins,The Woman in White
0.08,0.18600078647267007,0.0,0.05,0.3,0.06252457727093984,0.1238694455367676,0.08454581203303185,0.01,0.0,0.015,0.0,0.0,0.025,0.013763271726307511,0.24891860007864727,0.16673220605583955,0.02,0.7510813999213527,0.02320094376720409,0.1,0.12111679119150609,Wilkie Collins,The Woman in White
0.12,0.14586466165413534,0.0,0.03,0.215,0.06466165413533835,0.11177944862155388,0.10476190476190476,0.025,0.0,0.025,0.0,0.0,0.02,0.008521303258145364,0.23859649122807017,0.16390977443609023,0.02,0.7614035087719299,0.021052631578947368,0.04,0.11127819548872181,Wilkie Collins,The Woman in White
0.14,0.15837299870186067,0.0,0.02,0.255,0.05495456512332324,0.11986153180441367,0.09043704024231934,0.045,0.0,0.02,0.0,0.0,0.02,0.0073561228905235825,0.2362613587191692,0.16616183470359153,0.03,0.7637386412808308,0.023366508005192556,0.055,0.1025530073561229,Wilkie Collins,The Woman in White
0.065,0.1040767386091127,0.0,0.01,0.25,0.06139088729016787,0.1434052757793765,0.11318944844124701,0.035,0.0,0.015,0.0,0.0,0.005,0.009112709832134292,0.23117505995203838,0.13717026378896882,0.005,0.7688249400479616,0.015347721822541967,0.06,0.13860911270983214,Wilkie Collins,The Woman in White
0.17,0.19726027397260273,0.005,0.05,0.255,0.04579256360078278,0.12446183953033269,0.09275929549902152,0.02,0.0,0.01,0.0,0.005,0.015,0.010176125244618396,0.2481409001956947,0.1812133072407045,0.02,0.7518590998043053,0.019569471624266144,0.08,0.10998043052837574,Wilkie Collins,The Woman in White
0.05,0.12145214521452145,0.005,0.01,0.125,0.05412541254125412,0.12739273927392739,0.1075907590759076,0.01,0.0,0.015,0.0,0.025,0.01,0.009240924092409241,0.24356435643564356,0.1504950495049505,0.0,0.7564356435643564,0.015841584158415842,0.015,0.12475247524752475,Wilkie Collins,The Woman in White
0.085,0.16375436844732902,0.0,0.04,0.195,0.0654018971542686,0.1183225162256615,0.10084872690963555,0.045,0.0,0.015,0.0,0.015,0.0,0.008986520219670495,0.23564653020469295,0.16874687968047927,0.0,0.764353469795307,0.022965551672491265,0.07,0.11333000499251124,Wilkie Collins,The Woman in White
0.18,0.1996168582375479,0.005,0.035,0.26,0.05747126436781609,0.11532567049808429,0.09272030651340996,0.04,0.0,0.03,0.0,0.0,0.005,0.014176245210727969,0.246360153256705,0.1796934865900383,0.02,0.753639846743295,0.02528735632183908,0.08,0.1049808429118774,Wilkie Collins,The Woman in White
0.12,0.20976067573908963,0.0,0.02,0.25,0.05771938057250117,0.1022993899577663,0.08352885969028626,0.03,0.0,0.02,0.0,0.005,0.0,0.009385265133740028,0.24167057719380572,0.19286719849835757,0.01,0.7583294228061943,0.018770530267480056,0.06,0.09713749413420929,Wilkie Collins,The Woman in White
0.115,0.20247422680412372,0.0,0.02,0.24,0.0668041237113402,0.12041237113402062,0.09525773195876289,0.05,0.0,0.02,0.0,0.005,0.005,0.011958762886597939,0.2424742268041237,0.18391752577319587,0.02,0.7575257731958763,0.018969072164948454,0.06,0.10762886597938144,Wilkie Collins,The Woman in White
0.085,0.23083439220669208,0.005,0.045,0.225,0.044472681067344345,0.1207115628970775,0.07920372723422278,0.05,0.0,0.015,0.0,0.005,0.005,0.0063532401524777635,0.2545531554426091,0.19356204997882254,0.04,0.745446844557391,0.02626005929690809,0.04,0.09572215163066497,Wilkie Collins,The Woman in White
0.03,0.17243589743589743,0.0,0.025,0.18,0.060897435897435896,0.13333333333333333,0.1032051282051282,0.025,0.0,0.015,0.0,0.005,0.005,0.01217948717948718,0.24294871794871795,0.17564102564102563,0.005,0.757051282051282,0.010256410256410256,0.025,0.12564102564102564,Wilkie Collins,The Woman in White
0.045,0.22651605231866825,0.0,0.035,0.195,0.03626634958382877,0.12366230677764566,0.08620689655172414,0.065,0.0,0.02,0.0,0.015,0.01,0.0089179548156956,0.24910820451843044,0.20392390011890607,0.005,0.7508917954815696,0.01248513674197384,0.015,0.11296076099881094,Wilkie Collins,The Woman in White
0.005,0.1875945537065053,0.005,0.03,0.135,0.05446293494704992,0.09379727685325265,0.09682299546142209,0.065,0.0,0.015,0.0,0.015,0.01,0.014372163388804841,0.2329803328290469,0.1951588502269289,0.0,0.7670196671709532,0.009077155824508321,0.005,0.09984871406959153,Wilkie Collins,The Woman in White
0.25,0.25016350555918904,0.0,0.025,0.29,0.037606278613472856,0.10758665794637018,0.07782864617396991,0.035,0.0,0.03,0.0,0.0,0.01,0.004251144538914323,0.2570307390451275,0.20209287115761937,0.025,0.7429692609548725,0.014061478090255068,0.135,0.09941137998691955,Wilkie Collins,The Woman in White
0.04,0.14492753623188406,0.0,0.01,0.23,0.05897051474262868,0.13243378310844578,0.10994502748625687,0.04,0.0,0.03,0.0,0.01,0.01,0.010994502748625687,0.2288855572213893,0.17091454272863568,0.02,0.7711144427786107,0.010494752623688156,0.045,0.1199400299850075,Wilkie Collins,The Woman in White
0.11,0.15465268676277852,0.0,0.04,0.235,0.06684141546526867,0.1419833988641328,0.1000436871996505,0.05,0.0,0.03,0.0,0.01,0.0,0.010484927916120577,0.23940585408475318,0.16339012669287897,0.005,0.7605941459152469,0.01310615989515072,0.075,0.12844036697247707,Wilkie Collins,The Woman in White
0.11,0.15791393143690738,0.0,0.04,0.24,0.051787016776075855,0.1447848285922684,0.09700948212983224,0.075,0.0,0.03,0.0,0.0,0.0,0.008023340627279359,0.24288840262582057,0.17067833698030635,0.02,0.7571115973741794,0.011305616338439095,0.155,0.12837345003646974,Wilkie Collins,The Woman in White
0.045,0.18303571428571427,0.005,0.05,0.23,0.05109126984126984,0.11656746031746032,0.09970238095238096,0.03,0.0,0.015,0.0,0.0,0.005,0.011408730158730158,0.2425595238095238,0.17509920634920634,0.01,0.7574404761904762,0.013392857142857142,0.05,0.11656746031746032,Wilkie Collins,The Woman in White
0.09,0.1541079241614001,0.0,0.025,0.2,0.04861448711716091,0.12834224598930483,0.09771511910549344,0.02,0.0,0.01,0.0,0.0,0.005,0.007292173067574137,0.23529411764705882,0.1711229946524064,0.015,0.7647058823529411,0.013125911521633447,0.11,0.12396694214876033,Wilkie Collins,The Woman in White
0.19,0.1799083269671505,0.005,0.05,0.24,0.04965622612681436,0.12719633307868602,0.08747135217723453,0.025,0.0,0.02,0.0,0.0,0.005,0.005729564553093965,0.23949579831932774,0.18831168831168832,0.025,0.7605042016806722,0.01871657754010695,0.07,0.10695187165775401,Wilkie Collins,The Woman in White
0.125,0.198301329394387,0.0,0.04,0.24,0.05945347119645495,0.12259970457902511,0.08382570162481537,0.025,0.0,0.03,0.0,0.01,0.0,0.016617429837518464,0.24778434268833088,0.18685376661742983,0.03,0.7522156573116692,0.013293943870014771,0.09,0.10228951255539143,Wilkie Collins,The Woman in White
0.1,0.20599393019726858,0.01,0.025,0.2,0.05083459787556904,0.13163884673748102,0.08839150227617602,0.075,0.0,0.015,0.0,0.01,0.005,0.006449165402124431,0.2492412746585736,0.19650986342943855,0.03,0.7507587253414264,0.015553869499241275,0.055,0.10204855842185129,Wilkie Collins,The Woman in White
0.14,0.24218335983041867,0.0,0.06,0.245,0.04557498675145734,0.10916799152093269,0.07366189719130896,0.02,0.0,0.025,0.0,0.01,0.005,0.00688924218335983,0.24483306836248012,0.20243773184949657,0.015,0.7551669316375199,0.019077901430842606,0.03,0.10227874933757286,Wilkie Collins,The Woman in White
0.15,0.18233890214797135,0.0,0.04,0.175,0.05489260143198091,0.1412887828162291,0.09164677804295943,0.04,0.0,0.035,0.0,0.005,0.01,0.010501193317422435,0.23627684964200477,0.1766109785202864,0.01,0.7637231503579952,0.010501193317422435,0.075,0.11933174224343675,Wilkie Collins,The Woman in White
0.125,0.17394888705688377,0.0,0.05,0.19,0.05234954657873042,0.13190436933223412,0.09563066776586975,0.07,0.0,0.03,0.0,0.0,0.0,0.00741962077493817,0.24319868095630667,0.18301731244847486,0.01,0.7568013190436933,0.003709810387469085,0.075,0.11376751854905194,Wilkie Collins,The Woman in White
0.12,0.16234967622571692,0.015,0.02,0.23,0.04440333024976873,0.14754856614246067,0.08649398704902868,0.01,0.0,0.01,0.0,0.0,0.01,0.006938020351526364,0.24930619796484738,0.17530064754856614,0.025,0.7506938020351527,0.014801110083256245,0.085,0.12349676225716928,Wilkie Collins,The Woman in White
0.035,0.15406320541760724,0.0,0.01,0.185,0.04796839729119639,0.1433408577878104,0.09988713318284424,0.005,0.0,0.005,0.0,0.005,0.01,0.006207674943566591,0.23589164785553046,0.17776523702031602,0.005,0.7641083521444695,0.014108352144469526,0.055,0.12189616252821671,Wilkie Collins,The Woman in White
0.04,0.1513616212792907,0.0,0.005,0.145,0.03926535782140595,0.13996200126662445,0.09436352121595946,0.035,0.0,0.015,0.0,0.01,0.01,0.007599746675110829,0.24509183027232426,0.1779607346421786,0.005,0.7549081697276757,0.016466117796073463,0.015,0.11462951234958835,Wilkie Collins,The Woman in White
0.1,0.18873517786561264,0.0,0.04,0.155,0.04199604743083004,0.1408102766798419,0.07658102766798419,0.035,0.0,0.005,0.0,0.005,0.015,0.005928853754940711,0.24950592885375494,0.19861660079051383,0.015,0.7504940711462451,0.016304347826086956,0.11,0.11017786561264822,Wilkie Collins,The Woman in White
0.035,0.19311551925320886,0.005,0.035,0.185,0.047841306884480746,0.1295215869311552,0.0822637106184364,0.03,0.0,0.02,0.0,0.005,0.0,0.007001166861143524,0.24154025670945156,0.17736289381563594,0.01,0.7584597432905484,0.025670945157526253,0.025,0.11435239206534423,Wilkie Collins,The Woman in White
0.1,0.22061752988047809,0.0,0.055,0.165,0.03934262948207171,0.13047808764940239,0.08067729083665338,0.03,0.0,0.015,0.0,0.0,0.015,0.0069721115537848604,0.24800796812749004,0.19721115537848605,0.02,0.75199203187251,0.02440239043824701,0.07,0.099601593625498,Wilkie Collins,The Woman in White
0.065,0.2112676056338028,0.01,0.045,0.175,0.03108305002428363,0.13355998057309373,0.07770762506070908,0.03,0.0,0.005,0.0,0.0,0.01,0.003399708596406022,0.263234579893152,0.19184069936862555,0.01,0.736765420106848,0.027683341427877612,0.03,0.10490529383195726,Wilkie Collins,The Woman in White
0.09,0.2180746561886051,0.0,0.04,0.18,0.036345776031434185,0.12278978388998035,0.07809430255402751,0.025,0.0,0.015,0.0,0.005,0.02,0.005893909626719057,0.25638506876227896,0.1856581532416503,0.02,0.743614931237721,0.026522593320235755,0.065,0.1031434184675835,Wilkie Collins,The Woman in White
0.065,0.18866970156803237,0.0,0.04,0.2,0.04350025290844714,0.12898330804248861,0.08700050581689428,0.005,0.0,0.01,0.0,0.005,0.015,0.0065756196256954984,0.2473444613050076,0.17400101163378856,0.01,0.7526555386949925,0.030349013657056147,0.04,0.11077389984825493,Wilkie Collins,The Woman in White
0.10526315789473684,0.206296992481203,0.010526315789473684,0.05263157894736842,0.18947368421052632,0.042293233082706765,0.12734962406015038,0.09022556390977443,0.042105263157894736,0.005263157894736842,0.010526315789473684,0.0,0.005263157894736842,0.010526315789473684,0.007518796992481203,0.2532894736842105,0.18421052631578946,0.015789473684210527,0.7467105263157895,0.015977443609022556,0.042105263157894736,0.10902255639097744,Wilkie Collins,The Woman in White
0.485,0.262,0.04,0.115,0.335,0.04375,0.09675,0.06325,0.045,0.0,0.04,0.0,0.0,0.025,0.01,0.24425,0.176,0.08,0.75575,0.08,0.105,0.081,William Thackeray,Vanity Fair
0.34,0.2025107367030063,0.015,0.045,0.3,0.04988437396762471,0.11298315163528246,0.07763462173769409,0.06,0.0,0.03,0.0,0.01,0.035,0.00958044268252395,0.23059134456557648,0.16914436736042285,0.04,0.7694086554344235,0.03435744962008589,0.14,0.09514370664023786,William Thackeray,Vanity Fair
0.215,0.16615853658536586,0.01,0.035,0.27,0.056783536585365856,0.12004573170731707,0.08689024390243902,0.065,0.005,0.015,0.0,0.0,0.015,0.009527439024390244,0.22751524390243902,0.16463414634146342,0.015,0.772484756097561,0.026676829268292682,0.12,0.10327743902439024,William Thackeray,Vanity Fair
0.145,0.18235294117647058,0.0,0.06,0.215,0.05504201680672269,0.11092436974789915,0.08529411764705883,0.04,0.0,0.05,0.0,0.005,0.03,0.007142857142857143,0.22563025210084034,0.17899159663865546,0.03,0.7743697478991597,0.02857142857142857,0.115,0.09663865546218488,William Thackeray,Vanity Fair
0.185,0.1660839160839161,0.01,0.035,0.205,0.047639860139860137,0.12456293706293706,0.0944055944055944,0.055,0.0,0.015,0.0,0.005,0.035,0.003933566433566434,0.2277097902097902,0.16346153846153846,0.015,0.7722902097902098,0.03277972027972028,0.07,0.10620629370629371,William Thackeray,Vanity Fair
0.27,0.19552896725440805,0.015,0.075,0.29,0.05037783375314862,0.11586901763224182,0.08312342569269521,0.05,0.0,0.025,0.0,0.005,0.01,0.007871536523929471,0.23173803526448364,0.16782115869017633,0.015,0.7682619647355163,0.04030226700251889,0.14,0.09571788413098237,William Thackeray,Vanity Fair
0.315,0.1926572155579789,0.01,0.085,0.285,0.04725554343874955,0.10687022900763359,0.08178844056706652,0.055,0.0,0.025,0.0,0.005,0.02,0.0058160668847691745,0.23336968375136313,0.18138858596873864,0.02,0.7666303162486369,0.03925845147219193,0.105,0.09414758269720101,William Thackeray,Vanity Fair
