ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.04492779461579604,0.0030308432875735423,0.009092529862720628,0.021929042610090925,0.05901230165804956,0.025851310394009626,0.006239971474416117,0.03440898555892316,0.006239971474416117,0.07630593688714565,0.03191299696915671,0.0,0.018363344624710287,0.011766803351756106,0.0028525583883045108,0.03173471206988768,0.018898199322517382,0.00035656979853806385,0.04653235870921733,0.0017828489926903191,0.004457122481725798,0.002139418791228383,0.0014262791941522554,0.01765020502763416,0.0,0.0,0.001961133891959351,0.0,0.03547869495453735,0.022820467106436086,0.0,0.033695845961847035,0.00017828489926903192,0.09092529862720627,0.004991977179532894,0.0035656979853806382,0.0581208771617044,0.0413620966304154,0.00035656979853806385,0.0010697093956141914,0.01301479764663933,0.2016402210732751,0.0,0.0017828489926903191,0.01212337315029417,Maria Edgeworth,The Absentee
0.03578020729802641,0.005537413034218373,0.010648871219650717,0.020871787590515407,0.04912679255998864,0.03436035780207298,0.005111458185432344,0.033224478205310236,0.007241232429362488,0.09044441289223343,0.035354252449240384,0.0001419849495953429,0.018600028396989918,0.013346585261962233,0.0014198494959534289,0.03819395144114724,0.021013772540110748,0.0008519096975720574,0.07042453499929008,0.0032656538406928867,0.0018458043447394576,0.0019877892943348007,0.0019877892943348007,0.012494675564390175,0.0,0.0001419849495953429,0.0014198494959534289,0.0001419849495953429,0.03918784608831464,0.028822944767854606,0.0,0.029958824364617352,0.0,0.08632684935396848,0.005111458185432344,0.001277864546358086,0.04770694306403521,0.04912679255998864,0.0009938946471674003,0.0011358795967627432,0.008945051824506603,0.17393156325429504,0.0,0.0001419849495953429,0.012352690614794833,Maria Edgeworth,The Absentee
0.033594476165183906,0.00438188819545877,0.010224405789403798,0.021643871995750897,0.05005975302084716,0.028548665515867745,0.004116319213915815,0.027486389589695924,0.006772009029345372,0.08113132386137299,0.04049926968530076,0.0006639224538573894,0.01646527685566326,0.017261983800292126,0.00438188819545877,0.04634178727924578,0.016066923383348825,0.0005311379630859116,0.06625946089496747,0.0021245518523436463,0.004514672686230248,0.001195060416943301,0.0010622759261718232,0.017129199309520646,0.0,0.0001327844907714779,0.001195060416943301,0.0,0.03319612269286947,0.021112734032664986,0.0,0.03425839861904129,0.0,0.08338866020448811,0.005178595140087638,0.002788474306201036,0.05351214978090559,0.046474571770017264,0.0006639224538573894,0.001195060416943301,0.007967069446288673,0.19373257203558625,0.0,0.0002655689815429558,0.012481742132518922,Maria Edgeworth,The Absentee
0.02972027972027972,0.0034965034965034965,0.00909090909090909,0.023426573426573425,0.062237762237762236,0.024475524475524476,0.006293706293706294,0.02727272727272727,0.0017482517482517483,0.08391608391608392,0.06328671328671329,0.0,0.014335664335664336,0.015384615384615385,0.004195804195804196,0.057692307692307696,0.01818181818181818,0.0,0.06538461538461539,0.003146853146853147,0.002797202797202797,0.004545454545454545,0.0017482517482517483,0.008391608391608392,0.0,0.0,0.0006993006993006993,0.00034965034965034965,0.02762237762237762,0.01818181818181818,0.0006993006993006993,0.03706293706293706,0.0,0.09090909090909091,0.001048951048951049,0.0038461538461538464,0.044405594405594405,0.05,0.0013986013986013986,0.003146853146853147,0.008741258741258742,0.17482517482517482,0.0,0.00034965034965034965,0.005944055944055944,Maria Edgeworth,The Absentee
0.04512475668023359,0.0030083171120155725,0.008140152185453902,0.024243496726243142,0.06529817731374978,0.028313572818970095,0.004070076092726951,0.03132188993098567,0.007078393204742524,0.07255353034861087,0.031852769421341354,0.0,0.01769598301185631,0.006193594054149708,0.004423995752964077,0.03256060874181561,0.025482215537073083,0.0,0.055211466996991684,0.001946558131304194,0.007078393204742524,0.0008847991505928155,0.001946558131304194,0.001946558131304194,0.0,0.0,0.0015926384710670677,0.0,0.03999292160679526,0.01787294284197487,0.0,0.0263670146876659,0.00017695983011856308,0.1006901433374624,0.006193594054149708,0.001769598301185631,0.05379578835604318,0.044770837019996464,0.0005308794903556893,0.0008847991505928155,0.013979826579366484,0.19907980888338347,0.0,0.0005308794903556893,0.015395505220314989,Maria Edgeworth,The Bracelets
0.040468925646378676,0.003211819495744339,0.009153685562871366,0.022803918419784807,0.06166693431829131,0.02681869278946523,0.0022482736470210373,0.03516942347840051,0.0059418660671270275,0.07628071302392805,0.03227878593223061,0.00016059097478721696,0.020876826722338204,0.0059418660671270275,0.0024088646218082543,0.033081740806166694,0.021198008671912637,0.00048177292436165086,0.05973984262084471,0.0028906375461699055,0.006744820941063112,0.0009635458487233017,0.0016059097478721696,0.0006423638991488678,0.0,0.00048177292436165086,0.0019270916974466034,0.0,0.03966597077244259,0.02232214549542316,0.0,0.029227557411273485,0.0,0.09844226754456399,0.005460093142765377,0.0017665007226593866,0.064396980889674,0.0454472458647824,0.0011241368235105186,0.00016059097478721696,0.013810823831700658,0.1856431668540228,0.0,0.0016059097478721696,0.015737915529147262,Maria Edgeworth,The Bracelets
0.04722792607802875,0.002053388090349076,0.007466865783087549,0.022960612282994213,0.06384170244539854,0.023147283927571403,0.003360089602389397,0.0315475079335449,0.005413477692738473,0.06832182191525107,0.030614149710658952,0.0,0.019787194325182004,0.006720179204778794,0.004293447825275341,0.030800821355236138,0.025574015307074854,0.0,0.04834795594549188,0.002053388090349076,0.00877356729512787,0.0007466865783087549,0.002240059734926265,0.0016800448011946986,0.0,0.0,0.002800074668657831,0.0,0.03714765727086056,0.015493746499906664,0.0,0.027254060108269553,0.00018667164457718873,0.10341609109576255,0.004666791114429718,0.002240059734926265,0.05861489639723726,0.04293447825275341,0.0005600149337315662,0.0007466865783087549,0.015867089789061043,0.21448571961918986,0.0,0.0005600149337315662,0.01605376143363823,Maria Edgeworth,The Bracelets
0.04625850340136054,0.004081632653061225,0.005442176870748299,0.018367346938775512,0.05918367346938776,0.014965986394557823,0.0020408163265306124,0.0326530612244898,0.004761904761904762,0.04965986394557823,0.027210884353741496,0.0006802721088435374,0.03197278911564626,0.006802721088435374,0.0020408163265306124,0.02857142857142857,0.019727891156462583,0.0,0.03741496598639456,0.0027210884353741495,0.010884353741496598,0.0006802721088435374,0.0027210884353741495,0.0006802721088435374,0.0,0.0,0.005442176870748299,0.0,0.0326530612244898,0.006802721088435374,0.0,0.019727891156462583,0.0,0.11224489795918367,0.004761904761904762,0.003401360544217687,0.0782312925170068,0.03605442176870748,0.0006802721088435374,0.0006802721088435374,0.02040816326530612,0.25170068027210885,0.0,0.0027210884353741495,0.014965986394557823,Maria Edgeworth,The Bracelets
0.03687037305849906,0.007548265350558862,0.010015967484395413,0.021193206561184497,0.04166061837712295,0.03875743939613877,0.004790245318623893,0.017128755987806648,0.007983742197706489,0.10262737697779067,0.03614457831325301,0.0,0.008999854841050951,0.011612715923936711,0.00261286108288576,0.04514443315430396,0.016548120191609814,0.00043547684714762664,0.08695021048047612,0.0010161126433444621,0.0008709536942952533,0.0020322252866889243,0.0007257947452460444,0.0015967484395412977,0.0,0.0,0.00029031789809841774,0.0,0.02888663086079257,0.03498330672085934,0.0,0.042096095224270574,0.0,0.08448250834663958,0.006386993758165191,0.002758020031934969,0.056611990129191464,0.05907969226302802,0.0010161126433444621,0.0017419073885905066,0.013354623312527217,0.1538684859921614,0.0,0.00014515894904920887,0.011032080127739876,Mary Shelley,Tales and Stories
0.03653368405670028,0.008183545228700862,0.009791027327195674,0.01987432412684495,0.040917726143504314,0.04676311559257636,0.004091772614350431,0.01724389887476253,0.01052170100832968,0.10916264796142043,0.038725705100102294,0.00043840420868040335,0.009937162063422475,0.01183691363437089,0.0014613473622680112,0.04457109454917434,0.014759608358906912,0.0010229431535876078,0.08987286277948268,0.0008768084173608067,0.00014613473622680112,0.002338155779628818,0.0008768084173608067,0.0016074820984948123,0.0,0.0,0.0010229431535876078,0.0,0.03273418091480345,0.04164839982463832,0.00029226947245360223,0.044424959812947536,0.0,0.07306736811340056,0.008768084173608066,0.0036533684056700277,0.04924740610843197,0.05947683764430805,0.00043840420868040335,0.00029226947245360223,0.007599006283793658,0.1458424667543475,0.0,0.0,0.009937162063422475,Mary Shelley,Tales and Stories
0.03488211774438164,0.0075830690748655725,0.00854818695712119,0.018475113746036123,0.037225975458430996,0.05363297945677651,0.008961808906659314,0.015855508065628018,0.008410312973941817,0.11567627188749482,0.0403970770715566,0.0,0.005928581276713084,0.01695849993106301,0.002619605680408107,0.049772507927754034,0.013373776368399284,0.00041362194953812215,0.0876878533020819,0.0008272438990762443,0.00041362194953812215,0.0008272438990762443,0.0012408658486143666,0.0011029918654349923,0.0,0.0,0.00013787398317937404,0.00013787398317937404,0.02440369502274921,0.04467117055011719,0.0002757479663587481,0.04522266648283469,0.0,0.06810974769061078,0.0075830690748655725,0.0035847235626637252,0.04660140631462843,0.06259478836343582,0.0012408658486143666,0.0009651178822556183,0.011167792637529298,0.14228595064111402,0.0,0.00013787398317937404,0.010064800772094306,Mary Shelley,Tales and Stories
0.03748326639892905,0.007288412910902871,0.009965789082254945,0.020824036888293915,0.0464078536367693,0.042094303138479845,0.004313550498289454,0.018741633199464525,0.005800981704596163,0.1035252119589469,0.036590807675145026,0.00029748624126134165,0.006544697307749516,0.011155734047300312,0.0025286330507214043,0.04849025732559869,0.0142793395805444,0.00014874312063067083,0.08240368882939164,0.0007437156031533541,0.0013386880856760374,0.0005949724825226833,0.0011899449650453666,0.0013386880856760374,0.0,0.0,0.0,0.00014874312063067083,0.031533541573702216,0.03718578015766771,0.0004462293618920125,0.04164807377658783,0.00014874312063067083,0.07809013833110219,0.004313550498289454,0.0031236055332440876,0.052655064703257475,0.05934850513163766,0.0007437156031533541,0.000892458723784025,0.012791908374237692,0.16079131340175518,0.0,0.00014874312063067083,0.011899449650453666,Mary Shelley,Tales and Stories
0.034210167643451,0.00831402480577893,0.010358457135068829,0.020308027804279677,0.046476761619190406,0.05383671800463405,0.008859206760256236,0.01812729998637045,0.008177729317159602,0.10126754804415974,0.03720866839307619,0.0001362954886193267,0.006133296987869702,0.015946572168461223,0.002317023306528554,0.04743083003952569,0.015946572168461223,0.0008177729317159602,0.08354913452364726,0.0006814774430966335,0.0006814774430966335,0.0016355458634319203,0.0001362954886193267,0.0020444323292899006,0.0,0.0,0.0004088864658579801,0.0002725909772386534,0.03175684884830312,0.03271091726863841,0.0,0.03966198718822407,0.0,0.07578029167234565,0.006678478942347008,0.0029985007496251873,0.04893008041433829,0.05901594657216846,0.000954068420335287,0.0014992503748125937,0.011857707509881422,0.15196946981054926,0.0,0.0002725909772386534,0.010631048112307483,Mary Shelley,Tales and Stories
0.03693390004396893,0.007181591675216181,0.008940348820167083,0.025062289315550344,0.04704675362743661,0.04602081195954859,0.005862523816503005,0.027114172651326394,0.008354096438516782,0.09614539059064928,0.03444232742195515,0.0001465630954125751,0.008060970247691632,0.010699105965117982,0.0011725047633006009,0.03898578337974498,0.016121940495383263,0.0002931261908251502,0.0747471786604133,0.0010259416678880258,0.0007328154770628756,0.0020518833357760515,0.0007328154770628756,0.003810640480726953,0.0,0.0001465630954125751,0.0011725047633006009,0.0,0.037227026234794076,0.03253700718159167,0.0,0.040451414333870735,0.0,0.08324783819434266,0.007035028579803606,0.003517514289901803,0.05290927744393962,0.05686648102007914,0.00043968928623772536,0.0014656309541257512,0.014509746445844936,0.15462406566026674,0.0,0.0,0.012164736919243734,Mary Shelley,Tales and Stories
0.03805336567616737,0.005306246209824136,0.01015767131594906,0.021679805942995754,0.047604608853850816,0.04002425712553062,0.006215888417222559,0.02107337780473014,0.010006064281382655,0.10021224984839297,0.03850818677986659,0.0,0.00818677986658581,0.01364463311097635,0.0019708914493632504,0.042753183747725895,0.01879927228623408,0.00030321406913280777,0.078077622801698,0.0013644633110976349,0.0022741055184960584,0.0013644633110976349,0.0009096422073984233,0.0066707095209217705,0.0,0.0,0.0007580351728320194,0.0,0.03365676167374166,0.03790175864160097,0.00030321406913280777,0.04093389933292905,0.0,0.0739842328684051,0.008793208004851425,0.0030321406913280777,0.04881746513038205,0.0545785324439054,0.0,0.0007580351728320194,0.009551243177683445,0.16146149181322014,0.0,0.00045482110369921165,0.009854457246816252,Mary Shelley,Tales and Stories
0.040247187450483286,0.005387418792584376,0.01299318649976232,0.020598954206940263,0.04373316431627317,0.0316906987799081,0.005545872286483917,0.030423070828711773,0.00633813975598162,0.0982411662177151,0.04246553636507685,0.00047536048169862145,0.009348756140072889,0.010774837585168753,0.002218348914593567,0.04706068768816352,0.017905244810648074,0.00031690698779908097,0.07780066550467438,0.0014260814450958643,0.0017429884328949454,0.0009507209633972429,0.00015845349389954048,0.004436697829187134,0.0,0.0,0.0007922674694977025,0.0,0.037395024560291555,0.03501822215179845,0.00015845349389954048,0.03707811757249247,0.0,0.09475518935192521,0.0050705118047852955,0.0019014419267944858,0.05498336238314055,0.05498336238314055,0.0006338139755981619,0.00015845349389954048,0.011725558548565995,0.14229123752178735,0.0,0.0,0.010774837585168753,Mary Shelley,Tales and Stories
0.04390414553087284,0.005422424348434493,0.0103200979534721,0.01889102676228791,0.04775231764911667,0.0412803918138884,0.004372922861640721,0.023438866538394262,0.010844848696868987,0.10390064719258352,0.03830680426797271,0.00017491691446562882,0.008570928808815813,0.008920762637747071,0.0024488368025188034,0.04215497638621655,0.015217771558509709,0.00017491691446562882,0.07696344236487668,0.0012244184012594017,0.002099002973587546,0.00017491691446562882,0.0006996676578625153,0.0015742522301906594,0.0,0.00017491691446562882,0.0005247507433968865,0.0,0.0285114570578975,0.035683050550988284,0.00034983382893125764,0.04180514255728529,0.0,0.07993702991079238,0.008221094979884555,0.0052475074339688645,0.052824908168619907,0.060871086234038835,0.0005247507433968865,0.0019240860591219172,0.012943851670456533,0.1499037956970439,0.0,0.0,0.011719433269197131,Mary Shelley,Tales and Stories
0.046267281105990786,0.006267281105990783,0.007741935483870968,0.01935483870967742,0.04995391705069124,0.04737327188940092,0.005345622119815668,0.024516129032258065,0.009953917050691244,0.10064516129032258,0.037603686635944704,0.00018433179723502304,0.0068202764976958525,0.01032258064516129,0.0023963133640552995,0.04350230414746544,0.017142857142857144,0.0005529953917050691,0.07004608294930875,0.0012903225806451613,0.0016589861751152074,0.0011059907834101382,0.0005529953917050691,0.0009216589861751152,0.0,0.0,0.00018433179723502304,0.0,0.034101382488479264,0.03612903225806452,0.0003686635944700461,0.04313364055299539,0.0,0.07963133640552995,0.008847926267281106,0.0031336405529953917,0.05290322580645161,0.05714285714285714,0.0012903225806451613,0.0007373271889400922,0.014562211981566821,0.14433179723502304,0.0,0.00018433179723502304,0.011797235023041475,Mary Shelley,Tales and Stories
0.048001529929240776,0.005737234652897304,0.009370816599732263,0.02199273283610633,0.052782558806655194,0.041116848345764005,0.005737234652897304,0.02562631478294129,0.008414610824249378,0.0824249378466246,0.03863071332950851,0.0,0.008605851979345954,0.010900745840504877,0.0034423407917383822,0.044367947982405814,0.013960604322050105,0.0009562057754828839,0.07267163893669917,0.0017211703958691911,0.0034423407917383822,0.0024861350162554982,0.0015299292407726143,0.00019124115509657678,0.0,0.00019124115509657678,0.0013386880856760374,0.0,0.030407343660355707,0.024670109007458405,0.0,0.04092560719066743,0.0,0.09064830751577739,0.0068846815834767644,0.0034423407917383822,0.05584241728820042,0.04972270032510996,0.00038248231019315357,0.00038248231019315357,0.013578122011856951,0.16504111684834577,0.0,0.00038248231019315357,0.012048192771084338,Mary Shelley,Tales and Stories
0.03508279539713725,0.007858546168958742,0.013471793432500701,0.01796239124333427,0.04462531574515857,0.04939657591916924,0.0070165590794274485,0.021190008419870895,0.010103845074375527,0.10623070446253158,0.03831041257367387,0.000140331181588549,0.007156890261015998,0.013892786977266348,0.0018243053606511366,0.04518664047151277,0.01613808588268313,0.000561324726354196,0.08868930676396296,0.001122649452708392,0.0014033118158854898,0.0018243053606511366,0.0009823182711198428,0.0030872859949480774,0.0,0.000140331181588549,0.0009823182711198428,0.0,0.03115352231265787,0.043502666292450184,0.000280662363177098,0.043642997474038735,0.0,0.07030592197586304,0.00813920853213584,0.0029469548133595285,0.05023856300870053,0.05318551782206006,0.0009823182711198428,0.0007016559079427449,0.008419870895312938,0.13976985686219479,0.0,0.000140331181588549,0.012208812798203761,Mary Shelley,Tales and Stories
0.02773497688751926,0.006933744221879815,0.014527845036319613,0.02564384767774598,0.05084745762711865,0.03896103896103896,0.002531366938146599,0.022452124147039402,0.009134932863746423,0.09949372661237069,0.042703059652212196,0.0007704160246533128,0.009244992295839754,0.01100594320933304,0.003852080123266564,0.049086506713625355,0.015078142196786265,0.000550297160466652,0.08551617873651772,0.001430772617213295,0.0006603565925599824,0.0018710103455866168,0.0012106537530266344,0.0030816640986132513,0.0,0.00011005943209333039,0.0,0.0,0.04050187101034559,0.034338542813119086,0.00022011886418666079,0.04226282192383887,0.0,0.07869249394673124,0.0073739819502531365,0.0030816640986132513,0.05304864626898525,0.05789126128109179,0.0003301782962799912,0.001430772617213295,0.009244992295839754,0.13372220999339643,0.0,0.0,0.01342725071538631,Mary Shelley,Tales and Stories
0.030583648105275984,0.006457901791153893,0.012428414767881077,0.021810649445595225,0.041062507615450224,0.048617034239064216,0.0038991105154136713,0.019008163762641646,0.008894845863287438,0.11149019130010966,0.04873888144267089,0.00024369440721335446,0.006701596198367248,0.007554526623613988,0.00219324966492019,0.05422200560497137,0.014377970025587912,0.0006092360180333862,0.07603265505056658,0.0017058608504934812,0.0006092360180333862,0.0012184720360667724,0.001096624832460095,0.0015840136468868039,0.0,0.00012184720360667723,0.0009747776288534178,0.0,0.03472645302790301,0.041428049226270254,0.0,0.052516144754477884,0.0,0.0738394053856464,0.0076763738272206655,0.002558791275740222,0.053369075179724626,0.06055806019251858,0.0004873888144267089,0.0006092360180333862,0.00792006823443402,0.13025466065553795,0.0,0.00024369440721335446,0.011575484342634336,Mary Shelley,Tales and Stories
0.03394433129667346,0.007875084860828241,0.010590631364562118,0.024439918533604887,0.05241004752206382,0.04046164290563476,0.002308214528173795,0.023217922606924644,0.00923285811269518,0.10210454854039376,0.04426340801086218,0.0005431093007467753,0.008689748811948405,0.005974202308214528,0.0019008825526137135,0.052681602172437204,0.017107942973523423,0.0006788866259334691,0.06897488119484046,0.0010862186014935506,0.00013577732518669383,0.0017651052274270196,0.0009504412763068567,0.001493550577053632,0.0,0.0,0.001629327902240326,0.0,0.042498302783435166,0.03231500339443313,0.00013577732518669383,0.05091649694501019,0.00013577732518669383,0.07902240325865581,0.008010862186014935,0.002036659877800407,0.05471826205023761,0.0593346911065852,0.0012219959266802445,0.001629327902240326,0.010454854039375424,0.12885268160217245,0.0,0.0,0.014256619144602852,Mary Shelley,Tales and Stories
0.039135069285823054,0.006852444038373686,0.0126389523374448,0.02116643825186539,0.041571493832800364,0.05086036241815136,0.005634231764885031,0.021775544388609715,0.009136592051164915,0.10415714938328004,0.036698644738845744,0.00015227653418608191,0.008984315516978834,0.012791228871630882,0.0013704888076747374,0.04446474798233592,0.01583675955535252,0.0009136592051164915,0.08634079488350845,0.001979594944419065,0.0006091061367443277,0.001979594944419065,0.00030455306837216383,0.0009136592051164915,0.0,0.0,0.0007613826709304097,0.0,0.03060758337140247,0.041571493832800364,0.0,0.040048728490939545,0.0,0.07537688442211055,0.007613826709304096,0.004263742957210294,0.048880767473732295,0.05573321151210599,0.0007613826709304097,0.0013704888076747374,0.010050251256281407,0.14588091975026649,0.0,0.00030455306837216383,0.010507080858839652,Mary Shelley,Tales and Stories
0.03460686600221484,0.006229235880398671,0.01508859357696567,0.02131782945736434,0.04540420819490587,0.046650055370985606,0.00650609080841639,0.027408637873754152,0.00858250276854928,0.10755813953488372,0.04014396456256921,0.0002768549280177187,0.0048449612403100775,0.009966777408637873,0.0016611295681063123,0.04886489479512735,0.013565891472868217,0.0008305647840531562,0.09011627906976744,0.0020764119601328905,0.0016611295681063123,0.0017995570321151717,0.0008305647840531562,0.0017995570321151717,0.0,0.0004152823920265781,0.0004152823920265781,0.0,0.03529900332225914,0.04111295681063123,0.0002768549280177187,0.031699889258028795,0.0,0.07239756367663344,0.0069213732004429675,0.002630121816168328,0.05467884828349945,0.05883167220376523,0.0011074197120708748,0.0017995570321151717,0.007198228128460687,0.13344407530454042,0.0,0.00013842746400885935,0.013842746400885935,Mary Shelley,Tales and Stories
0.03412503412503413,0.006961506961506962,0.011056511056511056,0.01938301938301938,0.04395304395304395,0.03822003822003822,0.004914004914004914,0.02607152607152607,0.009145509145509146,0.10101010101010101,0.042997542997543,0.0,0.009828009828009828,0.010647010647010647,0.0028665028665028664,0.050778050778050775,0.01597051597051597,0.000546000546000546,0.095004095004095,0.000273000273000273,0.0004095004095004095,0.001638001638001638,0.0006825006825006825,0.0004095004095004095,0.0,0.0,0.0004095004095004095,0.0,0.03194103194103194,0.03767403767403767,0.0001365001365001365,0.04163254163254163,0.0,0.07957957957957958,0.008053508053508053,0.0023205023205023203,0.05296205296205296,0.05378105378105378,0.000546000546000546,0.0009555009555009555,0.012012012012012012,0.1401856401856402,0.0,0.0,0.01092001092001092,Mary Shelley,Tales and Stories
0.04409697821503865,0.0068517217146872806,0.01089248067463106,0.01809557273366128,0.05200281096275474,0.041110330288123685,0.004743499648629656,0.020203794799718903,0.0061489810260014054,0.09469430780042165,0.044624033731553055,0.0,0.009838369641602248,0.008081517919887562,0.0022839072382290935,0.04848910751932537,0.022487702037947997,0.0007027406886858749,0.06394940267041462,0.0014054813773717498,0.0015811665495432186,0.0017568517217146872,0.00035137034434293746,0.001932536893886156,0.0,0.0,0.001229796205200281,0.0,0.03408292340126493,0.03179901616303584,0.0005270555165144061,0.05463808854532677,0.0,0.09135628952916373,0.005270555165144062,0.0029866479269149682,0.05270555165144062,0.054462403373155305,0.0014054813773717498,0.0007027406886858749,0.012649332396345749,0.1377371749824315,0.0,0.00017568517217146873,0.011946591707659873,Mary Shelley,Tales and Stories
0.043171654626762986,0.006191950464396285,0.008599931200550396,0.01977984176126591,0.05486756105951152,0.029239766081871343,0.0046439628482972135,0.029755761953904367,0.008083935328517372,0.08152734778121776,0.042655658754729965,0.0003439972480220158,0.014447884416924664,0.007051943584451325,0.0015479876160990713,0.048159614723082216,0.016855865153078776,0.0005159958720330237,0.05091159270725834,0.0008599931200550396,0.0015479876160990713,0.002407980736154111,0.0010319917440660474,0.0034399724802201583,0.0,0.0,0.0013759889920880633,0.0,0.04196766425868593,0.022015823873409012,0.0,0.043515651874785004,0.0,0.09236326109391124,0.006535947712418301,0.0034399724802201583,0.06381148950808394,0.05125558995528036,0.0006879944960440316,0.0017199862401100791,0.013587891296869626,0.1632266941864465,0.0,0.0001719986240110079,0.016683866529067767,Mary Shelley,Tales and Stories
0.03300484905365243,0.006256843422493352,0.01392147661504771,0.022368215235413734,0.06413264508055685,0.04786485218207415,0.004692632566870014,0.0328484279680901,0.006100422336931018,0.09510402002189895,0.03535116533708744,0.0004692632566870014,0.0111058970749257,0.007195369935867355,0.000782105427811669,0.03597684967933677,0.009854528390427029,0.0006256843422493353,0.0661661191928672,0.0006256843422493353,0.0021898951978726734,0.000782105427811669,0.0004692632566870014,0.0020334741123103394,0.0,0.0,0.0012513686844986705,0.0,0.03894885030502112,0.0333176912247771,0.0,0.05631159080244017,0.0,0.07570780541216957,0.005318316909119349,0.0028155795401220087,0.06194274988268419,0.05287032692006882,0.0004692632566870014,0.0012513686844986705,0.008133896449241357,0.14875645236977944,0.0,0.0004692632566870014,0.012513686844986703,Mary Shelley,Tales and Stories
0.041467829521145305,0.005759420766825736,0.010366957380286326,0.013822609840381767,0.03356919532664143,0.050024683231857825,0.002139213427678131,0.019582030607207503,0.006253085403982228,0.10860622017442817,0.06318907355603094,0.0,0.008063189073556031,0.013328945203225275,0.0059239756458779,0.05315122593384894,0.014974493993746915,0.0003291097581043278,0.10136580549613296,0.0001645548790521639,0.0003291097581043278,0.001645548790521639,0.001480993911469475,0.0006582195162086556,0.0,0.0,0.0023037683067302947,0.0,0.021721244034885633,0.03932861609346717,0.0,0.03077176238275465,0.0,0.08079644561461247,0.005759420766825736,0.0024683231857824586,0.045746256376501565,0.06055619549119631,0.0008227743952608195,0.0003291097581043278,0.0051012012506170806,0.14102353134770446,0.0,0.0,0.007075859799243048,Oscar Wilde,A House of Pomegranates
0.029865010154103453,0.006809222315135587,0.010393023533628,0.016963325767530762,0.05937164018635766,0.06307490144546649,0.003942181340341655,0.021502807310954487,0.006570302233902759,0.11205351809819615,0.0501732170588938,0.0,0.0059730020308206904,0.01779954605184566,0.004300561462190897,0.051248357424441525,0.014574124955202486,0.0003583801218492414,0.09795723330545933,0.0014335204873969656,0.0007167602436984828,0.0017919006092462072,0.0015529805280133796,0.0029865010154103452,0.0,0.0,0.001194600406164138,0.0,0.028789869788555727,0.041213714012662765,0.0009556803249313105,0.028312029626090075,0.0,0.06845060327320511,0.005734081949587863,0.0034643411778760005,0.043961294946840285,0.06020786047067256,0.001194600406164138,0.0016724405686297933,0.004061641380958069,0.11910166049456457,0.0,0.0,0.010273563493011588,Oscar Wilde,A House of Pomegranates
0.04694748561885322,0.006865837817776953,0.011133791055854518,0.01781406568936723,0.03488587864167749,0.035999257747262946,0.0009278159213212099,0.02616440898125812,0.004267953238077565,0.09760623492299128,0.062349229912785305,0.00018556318426424197,0.006865837817776953,0.008721469660419373,0.004824642790870292,0.05492670254221563,0.01595843384672481,0.00018556318426424197,0.08777138615698646,0.0014845054741139357,0.00037112636852848393,0.001113379105585452,0.000556689552792726,0.00037112636852848393,0.0,0.0,0.0016700686583781777,0.0,0.02152532937465207,0.02709222490257933,0.0,0.030617925403599925,0.0,0.09352384486917796,0.0037112636852848395,0.0014845054741139357,0.05641120801632956,0.06290591946557803,0.0007422527370569679,0.0014845054741139357,0.006309148264984227,0.1560586379662275,0.0,0.0,0.008164780107626647,Oscar Wilde,A House of Pomegranates
0.047975436576472845,0.0051813471502590676,0.009211283822682787,0.017463058913836114,0.029936672423719057,0.03857225100748417,0.0011514104778353484,0.01400882748033007,0.004605641911341394,0.11744386873920552,0.06102475532527346,0.0,0.005948954135482633,0.011706006524659375,0.00422183841872961,0.05507580118979083,0.018806371137977354,0.0,0.093648052197275,0.00038380349261178274,0.00038380349261178274,0.0017271157167530224,0.00019190174630589137,0.0,0.0,0.0,0.0036461331798119364,0.0,0.019765879869506814,0.03818844751487239,0.0,0.027441949721742468,0.0,0.09096142774899252,0.004605641911341394,0.0034542314335060447,0.048934945308002305,0.0667818077144502,0.0009595087315294569,0.0019190174630589138,0.004989445403953176,0.14315870274419498,0.0,0.0,0.006524659374400307,Oscar Wilde,A House of Pomegranates
0.040433446546983665,0.0035581432961345623,0.014394306970726184,0.016982047549733138,0.040918647905547466,0.03056768558951965,0.0006469351447517387,0.01876111919780042,0.0037198770823224972,0.10739123402878861,0.07132459970887918,0.00016173378618793466,0.007601487950832929,0.006954552806081191,0.0045285460132621705,0.055312954876273655,0.01908458677017629,0.0,0.09574640142325731,0.0009704027171276079,0.0006469351447517387,0.0035581432961345623,0.00032346757237586933,0.00016173378618793466,0.0,0.0,0.0019408054342552159,0.0,0.025068736859129873,0.03477276403040595,0.0,0.031861555879023125,0.0,0.09186479055474689,0.0035581432961345623,0.002911208151382824,0.0527252142972667,0.061944040109978976,0.0008086689309396733,0.0008086689309396733,0.005175481158013909,0.13504771146692543,0.0,0.00016173378618793466,0.007601487950832929,Oscar Wilde,A House of Pomegranates
