AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.168,0.176374877969411,0.002,0.042,0.252,0.057273023104458184,0.11682395053693459,0.09209241783273674,0.048,0.002,0.016,0.0,0.008,0.012,0.009111617312072893,0.23673934266189392,0.1776765375854214,0.024,0.7632606573381061,0.018385942076147088,0.064,0.1083631630328669,Thomas Hardy,The Mayor of Casterbridge
0.12837837837837837,0.1542584871947588,0.013513513513513514,0.04054054054054054,0.20270270270270271,0.06730196545562835,0.11435378201310303,0.09767718880285885,0.0472972972972973,0.0,0.013513513513513514,0.0,0.006756756756756757,0.02702702702702703,0.012507444907683145,0.22453841572364502,0.15247170935080406,0.02027027027027027,0.7754615842763549,0.019058963668850508,0.08783783783783784,0.11375818939845146,Thomas Hardy,The Mayor of Casterbridge
0.15,0.22826938136256852,0.01,0.078,0.206,0.05148786217697729,0.10199686765857478,0.07772122161315584,0.054,0.004,0.02,0.0,0.004,0.022,0.008613938919342208,0.24177760375880972,0.19675019577133906,0.022,0.7582223962411903,0.031910728269381364,0.078,0.1096319498825372,Virginia Woolf,Jacob's Room
0.108,0.1796560556165386,0.022,0.044,0.174,0.05854372484449323,0.11141602634467618,0.09366995975118916,0.042,0.002,0.034,0.0,0.002,0.008,0.010793999268203439,0.23216245883644346,0.16611781924624955,0.024,0.7678375411635565,0.038602268569337725,0.128,0.11214782290523234,Virginia Woolf,Jacob's Room
0.226,0.2245292129406084,0.004,0.078,0.226,0.058586834057621114,0.09737646869467247,0.08176404313536134,0.066,0.0,0.028,0.0,0.004,0.016,0.012554321583775953,0.2348301947529374,0.1970062771607919,0.046,0.7651698052470626,0.028327699983904716,0.16,0.10333172380492515,Virginia Woolf,Jacob's Room
0.09,0.19830508474576272,0.008,0.048,0.176,0.05741525423728813,0.10826271186440678,0.08686440677966102,0.026,0.0,0.024,0.0,0.0,0.004,0.009110169491525424,0.23707627118644067,0.1896186440677966,0.02,0.7629237288135593,0.03453389830508474,0.066,0.11016949152542373,Virginia Woolf,Jacob's Room
0.128,0.19857723577235772,0.01,0.058,0.15,0.0475609756097561,0.11260162601626016,0.08678861788617886,0.028,0.004,0.02,0.0,0.004,0.014,0.007520325203252033,0.23373983739837398,0.1741869918699187,0.026,0.766260162601626,0.036178861788617886,0.092,0.11077235772357724,Virginia Woolf,Jacob's Room
0.092,0.19569429494079654,0.02,0.044,0.178,0.05877287405812702,0.11022604951560819,0.09063509149623251,0.036,0.0,0.032,0.0,0.002,0.012,0.008611410118406888,0.23057050592034445,0.19289558665231432,0.026,0.7694294940796556,0.02992465016146394,0.076,0.10678148546824542,Virginia Woolf,Jacob's Room
0.124,0.1599229287090559,0.012,0.046,0.166,0.04923999143652323,0.11432241490044959,0.0939841575679726,0.07,0.0,0.018,0.0,0.01,0.022,0.007278955255833868,0.22736030828516376,0.1607792763862128,0.032,0.7726396917148363,0.03982016698779704,0.1,0.12352815242988653,Virginia Woolf,Jacob's Room
0.09,0.20458515283842796,0.008,0.068,0.18,0.05109170305676856,0.1131004366812227,0.08449781659388646,0.036,0.004,0.026,0.0,0.006,0.018,0.009388646288209608,0.23755458515283842,0.18580786026200874,0.02,0.7624454148471616,0.03668122270742358,0.08,0.11048034934497816,Virginia Woolf,Jacob's Room
0.12,0.200652528548124,0.002,0.05,0.212,0.06239804241435563,0.10195758564437195,0.0817699836867863,0.036,0.0,0.04,0.0,0.002,0.01,0.010399673735725938,0.23735725938009788,0.19106851549755302,0.02,0.7626427406199021,0.028548123980424143,0.108,0.11235725938009788,Virginia Woolf,Jacob's Room
0.062,0.18635170603674542,0.004,0.046,0.136,0.05170603674540682,0.1136482939632546,0.09265091863517061,0.034,0.0,0.012,0.0,0.0,0.014,0.007086614173228346,0.2304461942257218,0.1732283464566929,0.02,0.7695538057742782,0.031233595800524934,0.048,0.115748031496063,Virginia Woolf,Jacob's Room
0.1,0.19014641867827464,0.016,0.046,0.186,0.05381875741986545,0.10803324099722991,0.09477641472101306,0.048,0.0,0.016,0.0,0.0,0.006,0.009101701622477245,0.2299168975069252,0.1774831816383063,0.018,0.7700831024930748,0.025128611001187177,0.07,0.111199050257222,Virginia Woolf,Jacob's Room
0.188,0.18531527011205887,0.016,0.05,0.202,0.06573005519317611,0.11021910018397725,0.09098511456765346,0.076,0.0,0.026,0.0,0.006,0.01,0.012376651613982272,0.23549088476333835,0.18079946479344372,0.04,0.7645091152366617,0.022244522495400567,0.09,0.11021910018397725,Virginia Woolf,Jacob's Room
0.14583333333333334,0.20593949486538995,0.01488095238095238,0.047619047619047616,0.16964285714285715,0.044962531223980015,0.10741049125728559,0.08326394671107411,0.0625,0.0,0.01488095238095238,0.0,0.017857142857142856,0.020833333333333332,0.007771301693033583,0.23924507354981958,0.17735220649458786,0.03273809523809524,0.7607549264501804,0.03164029975020816,0.12797619047619047,0.11712461837357757,Virginia Woolf,Jacob's Room
0.286,0.17753408417308833,0.006,0.038,0.252,0.057794902193242445,0.1117368109069354,0.0954356846473029,0.04,0.0,0.03,0.0,0.004,0.006,0.008002371072910491,0.23443983402489627,0.17131001778304683,0.048,0.7655601659751037,0.02059869590989923,0.142,0.11529342027267339,Virginia Woolf,Night and Day
0.232,0.18819465304896366,0.002,0.024,0.264,0.059627515770501655,0.10814058275758485,0.0886151997596876,0.046,0.002,0.018,0.0,0.004,0.008,0.01021327726043857,0.24451787323520577,0.18909582457194352,0.05,0.7554821267647942,0.01471913487533794,0.094,0.10949234004205467,Virginia Woolf,Night and Day
0.232,0.1802561699468916,0.002,0.022,0.242,0.06560449859418932,0.11308965948141206,0.08606685410809121,0.042,0.002,0.014,0.0,0.002,0.024,0.010465479537644486,0.23648859731333957,0.18681661980631054,0.044,0.7635114026866604,0.01499531396438613,0.1,0.10809122149328335,Virginia Woolf,Night and Day
0.066,0.14265040314244368,0.008,0.02,0.182,0.06781062642133553,0.12714492454000415,0.10750465164358074,0.048,0.002,0.028,0.0,0.012,0.022,0.011784163737854042,0.23278891875129212,0.15029977258631383,0.008,0.7672110812487078,0.012817862311350011,0.07,0.13210667769278478,Virginia Woolf,Night and Day
0.186,0.18184510587886865,0.004,0.016,0.242,0.058048274840811494,0.12157559603139345,0.08707241226121723,0.04,0.002,0.026,0.0,0.0,0.008,0.010365763364430623,0.2372278987116837,0.1747371538575448,0.02,0.7627721012883163,0.02621057307863172,0.168,0.11343106767362654,Virginia Woolf,Night and Day
0.164,0.15992884864165588,0.01,0.034,0.242,0.05821474773609314,0.1195019404915912,0.10009702457956016,0.046,0.002,0.022,0.0,0.004,0.006,0.012289780077619664,0.23253557567917205,0.16332470892626133,0.034,0.767464424320828,0.019728331177231564,0.122,0.11998706338939198,Virginia Woolf,Night and Day
0.196,0.1567152483936687,0.012,0.024,0.276,0.059708509637987774,0.11690957530167685,0.09841717599122395,0.06,0.002,0.028,0.0,0.0,0.012,0.009873060648801129,0.23052813038708667,0.17458078671054694,0.024,0.7694718696129134,0.019275975552421252,0.12,0.11784986679203886,Virginia Woolf,Night and Day
0.188,0.16450351837372948,0.008,0.03,0.238,0.06301798279906176,0.11774824081313526,0.09538702111024237,0.054,0.002,0.028,0.0,0.0,0.006,0.009851446442533229,0.23752931978107897,0.17263487099296326,0.034,0.7624706802189211,0.01923377638780297,0.142,0.1127443315089914,Virginia Woolf,Night and Day
0.098,0.144660704892162,0.012,0.022,0.206,0.07101525512887953,0.1213396458004559,0.10889005786428195,0.078,0.0,0.04,0.0,0.008,0.002,0.01262493424513414,0.22654743117657372,0.16429949149570403,0.02,0.7734525688234263,0.012274241627213748,0.102,0.12081360687357531,Virginia Woolf,Night and Day
0.104,0.16448032290615539,0.008,0.044,0.218,0.0579212916246216,0.11866801210898083,0.10030272452068617,0.056,0.002,0.024,0.0,0.0,0.01,0.01029263370332997,0.23047426841574167,0.16246215943491424,0.016,0.7695257315842583,0.022199798183652877,0.048,0.11624621594349142,Virginia Woolf,Night and Day
0.076,0.15964192465497948,0.006,0.026,0.236,0.06284968295412159,0.11767997016038792,0.09865721745617306,0.06,0.0,0.022,0.0,0.01,0.014,0.008019395747855278,0.23274897426333457,0.1637448713166729,0.01,0.7672510257366654,0.020887728459530026,0.074,0.12252890712420739,Virginia Woolf,Night and Day
0.182,0.18432236738548718,0.018,0.032,0.242,0.059184637179285376,0.12372107665669763,0.09050842121832205,0.048,0.002,0.024,0.0,0.002,0.002,0.011648040295923185,0.2343774594679679,0.1747206044388478,0.024,0.7656225405320322,0.01810168424366441,0.112,0.11490634345978278,Virginia Woolf,Night and Day
0.136,0.16070820565202587,0.0,0.03,0.234,0.06928838951310862,0.12104187946884576,0.09431392577459993,0.034,0.0,0.018,0.0,0.004,0.006,0.010554988083077971,0.23220973782771537,0.1675178753830439,0.03,0.7677902621722846,0.013789581205311542,0.134,0.11627511065713313,Virginia Woolf,Night and Day
0.188,0.17294192724952137,0.01,0.04,0.232,0.062380344607530315,0.11694320357370772,0.09061901723037652,0.054,0.002,0.018,0.0,0.002,0.014,0.010529674537332482,0.23308870453095087,0.17501595405232928,0.024,0.7669112954690491,0.0194639438417358,0.098,0.11104020421186982,Virginia Woolf,Night and Day
0.178,0.16763565891472867,0.004,0.026,0.25,0.05862403100775194,0.13049095607235142,0.09835271317829457,0.072,0.002,0.024,0.0,0.002,0.012,0.010497416020671835,0.2374031007751938,0.17280361757105944,0.032,0.7625968992248062,0.014211886304909561,0.066,0.12063953488372094,Virginia Woolf,Night and Day
0.108,0.1441233140655106,0.002,0.028,0.182,0.06801541425818883,0.1279383429672447,0.10635838150289018,0.06,0.002,0.034,0.0,0.006,0.014,0.009826589595375723,0.22658959537572254,0.1601156069364162,0.016,0.7734104046242775,0.010982658959537572,0.06,0.1258188824662813,Virginia Woolf,Night and Day
0.104,0.170316301703163,0.006,0.028,0.248,0.058556366585563666,0.13333333333333333,0.09391727493917275,0.078,0.0,0.016,0.0,0.002,0.012,0.010543390105433901,0.23519870235198703,0.1805352798053528,0.034,0.764801297648013,0.014598540145985401,0.088,0.12068126520681265,Virginia Woolf,Night and Day
0.136,0.18468541700536498,0.01,0.04,0.244,0.058039343196228256,0.11656641196553406,0.0926678588847342,0.068,0.0,0.026,0.0,0.006,0.01,0.008453909933344172,0.2409364331003089,0.1801333116566412,0.032,0.7590635668996911,0.014306616810274751,0.108,0.11721671272963746,Virginia Woolf,Night and Day
0.068,0.1435251798561151,0.006,0.028,0.202,0.07014388489208633,0.12769784172661872,0.10809352517985611,0.068,0.0,0.026,0.0,0.0,0.004,0.01223021582733813,0.2327338129496403,0.17140287769784174,0.018,0.7672661870503598,0.007014388489208633,0.092,0.125,Virginia Woolf,Night and Day
0.074,0.1281460134486071,0.002,0.014,0.19,0.06397694524495677,0.13544668587896252,0.11642651296829971,0.098,0.004,0.026,0.0,0.002,0.01,0.01095100864553314,0.23170028818443805,0.15638808837656099,0.032,0.768299711815562,0.008261287223823247,0.076,0.13371757925072045,Virginia Woolf,Night and Day
0.202,0.19625321045475147,0.016,0.036,0.242,0.04804351110439643,0.12237498111497205,0.08823085058165886,0.064,0.002,0.024,0.0,0.0,0.012,0.008762652968726393,0.2421815984287657,0.1861308354736365,0.03,0.7578184015712344,0.018885027949841367,0.122,0.11195044568665961,Virginia Woolf,Night and Day
0.126,0.15975177304964538,0.008,0.03,0.21,0.06205673758865248,0.12570921985815603,0.0973404255319149,0.078,0.0,0.018,0.0,0.01,0.006,0.010815602836879433,0.23297872340425532,0.1824468085106383,0.026,0.7670212765957447,0.01276595744680851,0.084,0.11719858156028369,Virginia Woolf,Night and Day
0.114,0.16489639561204944,0.004,0.024,0.22,0.05815775726971966,0.1098728887341111,0.10691276336409541,0.098,0.0,0.018,0.0,0.0,0.008,0.010099251262406407,0.23332752916594116,0.1777816472227059,0.024,0.7666724708340589,0.011318126414765801,0.068,0.11596726449590807,Virginia Woolf,Night and Day
0.086,0.1601808176100629,0.004,0.02,0.186,0.057979559748427674,0.11733490566037735,0.10161163522012578,0.064,0.0,0.012,0.0,0.002,0.004,0.009630503144654088,0.23349056603773585,0.1645047169811321,0.032,0.7665094339622641,0.018081761006289308,0.064,0.12047955974842767,Virginia Woolf,Night and Day
0.134,0.15694282380396732,0.012,0.022,0.214,0.056398288603656165,0.12252042007001167,0.10501750291715285,0.032,0.006,0.014,0.0,0.004,0.002,0.008945935433683392,0.2337611824192921,0.16122131466355505,0.03,0.7662388175807079,0.014196810579541034,0.072,0.13146635550369506,Virginia Woolf,Night and Day
0.096,0.15565555328287994,0.008,0.018,0.206,0.05420331356105543,0.12006545305788505,0.1039067293925138,0.044,0.0,0.008,0.0,0.0,0.01,0.00899979545919411,0.23317651871548373,0.166496215995091,0.026,0.7668234812845163,0.01452239721824504,0.054,0.12251994272857435,Virginia Woolf,Night and Day
0.074,0.12233570159857904,0.01,0.026,0.176,0.056838365896980464,0.1261101243339254,0.11123445825932504,0.07,0.002,0.02,0.0,0.002,0.008,0.010213143872113677,0.22868561278863234,0.1603019538188277,0.014,0.7713143872113677,0.010435168738898756,0.072,0.13321492007104796,Virginia Woolf,Night and Day
0.098,0.163702592671952,0.008,0.04,0.182,0.05528176558817227,0.11677737304478251,0.09492179130062138,0.036,0.0,0.016,0.0,0.004,0.004,0.00899935718877223,0.23891150632097707,0.16777373044782515,0.018,0.761088493679023,0.011142061281337047,0.042,0.12470537818727234,Virginia Woolf,Night and Day
0.022,0.11650992685475445,0.006,0.028,0.158,0.05616509926854754,0.12669801462904912,0.12016718913270637,0.052,0.002,0.012,0.0,0.006,0.012,0.009143155694879833,0.21865203761755486,0.14707419017763845,0.006,0.7813479623824452,0.012539184952978056,0.024,0.13322884012539185,Virginia Woolf,Night and Day
0.026,0.1351278600269179,0.002,0.024,0.142,0.059488559892328395,0.12489905787348587,0.11278600269179004,0.03,0.0,0.016,0.0,0.008,0.01,0.011305518169582772,0.22557200538358008,0.15074024226110364,0.01,0.7744279946164199,0.009690444145356662,0.038,0.13216689098250337,Virginia Woolf,Night and Day
0.086,0.1515785072130462,0.01,0.018,0.156,0.05644992682416893,0.12021743675517457,0.10495504913234371,0.034,0.002,0.018,0.0,0.012,0.008,0.010035542546518922,0.2345808070248798,0.15575998327409576,0.016,0.7654191929751202,0.015889609031988293,0.068,0.12377169140706669,Virginia Woolf,Night and Day
0.076,0.14819850441876276,0.006,0.022,0.184,0.06344890097439383,0.12825742125538184,0.09721278042148199,0.048,0.002,0.014,0.0,0.008,0.008,0.013369589848175845,0.23362791751642872,0.1525039655563109,0.016,0.7663720824835712,0.017221844550192614,0.062,0.13346929526399276,Virginia Woolf,Night and Day
0.08,0.16779926816518556,0.006,0.028,0.252,0.06847882906429692,0.1214497299181042,0.09269907649416274,0.046,0.002,0.03,0.0,0.0,0.012,0.009757797525701342,0.23993727130162049,0.17372364523436137,0.016,0.7600627286983795,0.016553406516814775,0.072,0.12005575884300401,Virginia Woolf,Night and Day
0.048,0.1287371709058456,0.006,0.024,0.178,0.06715751896474788,0.12271307452030343,0.10575635876840696,0.036,0.002,0.028,0.0,0.004,0.008,0.012940651494868362,0.2248995983935743,0.1535029004908523,0.014,0.7751004016064257,0.019187862561356538,0.06,0.12717536813922356,Virginia Woolf,Night and Day
0.11,0.1689110556940981,0.002,0.034,0.21,0.05802161263507897,0.11936824605153783,0.09675810473815462,0.056,0.002,0.028,0.0,0.004,0.018,0.010972568578553617,0.24422277639235246,0.17373233582709893,0.032,0.7557772236076475,0.016957605985037406,0.11,0.1226932668329177,Virginia Woolf,Night and Day
0.08411214953271028,0.16382575757575757,0.0,0.028037383177570093,0.20093457943925233,0.061553030303030304,0.13210227272727273,0.0928030303030303,0.09345794392523364,0.004672897196261682,0.014018691588785047,0.0,0.0,0.009345794392523364,0.01231060606060606,0.2334280303030303,0.16856060606060605,0.02336448598130841,0.7665719696969697,0.011837121212121212,0.09345794392523364,0.13304924242424243,Virginia Woolf,Night and Day
0.24,0.2179930795847751,0.014,0.082,0.282,0.04525951557093426,0.0984083044982699,0.07294117647058823,0.044,0.002,0.022,0.0,0.0,0.01,0.0059515570934256055,0.23681660899653978,0.17868512110726645,0.05,0.7631833910034602,0.02823529411764706,0.092,0.08788927335640138,Walter Scott,The Heart of Mid-Lothian
0.504,0.22896634615384615,0.014,0.072,0.344,0.046274038461538464,0.11017628205128205,0.07161458333333333,0.098,0.0,0.048,0.0,0.002,0.02,0.005909455128205128,0.2462940705128205,0.20252403846153846,0.096,0.7537059294871795,0.022736378205128204,0.188,0.09915865384615384,Walter Scott,The Heart of Mid-Lothian
0.568,0.23092743120164527,0.02,0.108,0.344,0.04103417882675546,0.10792282832239741,0.07109979433943786,0.084,0.0,0.034,0.0,0.0,0.018,0.005190480853981001,0.24914308099108803,0.2029184213103516,0.102,0.7508569190089119,0.02183919302712761,0.262,0.09881500342767603,Walter Scott,The Heart of Mid-Lothian
0.434,0.20684555250369743,0.032,0.104,0.34,0.036234946122966405,0.11440946545531376,0.08092119163321361,0.108,0.008,0.032,0.0,0.0,0.026,0.005598985844073526,0.2425522924149588,0.18466089161208535,0.12,0.7574477075850412,0.029156982886118742,0.254,0.10870483836889921,Walter Scott,The Heart of Mid-Lothian
0.356,0.2210876548875631,0.002,0.074,0.318,0.0395823772372648,0.1166819642037632,0.0742312987608995,0.08,0.0,0.022,0.0,0.0,0.022,0.005392381826525929,0.24678751720972925,0.19905920146856357,0.07,0.7532124827902708,0.01950435979807251,0.178,0.10348783845800825,Walter Scott,The Heart of Mid-Lothian
0.576,0.2106601374894058,0.008,0.112,0.372,0.047367925416705904,0.10857896223749883,0.06968641114982578,0.076,0.002,0.046,0.0,0.0,0.032,0.007533666070251436,0.2451266597608061,0.19785290516997833,0.094,0.754873340239194,0.024955268857707883,0.284,0.09661926735097467,Walter Scott,The Heart of Mid-Lothian
0.51,0.20428673982155676,0.022,0.078,0.366,0.04676443441698287,0.1114757460773254,0.07250538406317301,0.068,0.0,0.02,0.0,0.004,0.02,0.007691518818582709,0.2440775305096913,0.19803097118244284,0.1,0.7559224694903087,0.020100502512562814,0.248,0.09752845861962875,Walter Scott,The Heart of Mid-Lothian
0.298,0.18894875328906152,0.04,0.108,0.26,0.03859165518105501,0.10813181305600802,0.08495176043102368,0.108,0.002,0.046,0.0,0.006,0.012,0.005262498433780228,0.23631123919308358,0.17704548302217768,0.056,0.7636887608069164,0.0269389800776845,0.134,0.10625234932965794,Walter Scott,The Heart of Mid-Lothian
0.3,0.19437188316314416,0.008,0.082,0.296,0.044170030871526954,0.11648064592733318,0.08026597007836618,0.102,0.002,0.028,0.0,0.0,0.014,0.0058180954642602705,0.2436475896461648,0.19033483733080028,0.084,0.7563524103538352,0.019947755877463787,0.202,0.10935644739966753,Walter Scott,The Heart of Mid-Lothian
0.194,0.17044996642041638,0.016,0.074,0.258,0.040832773673606444,0.11484217595701814,0.09335124244459368,0.13,0.008,0.042,0.0,0.006,0.016,0.005372733378106112,0.23062458025520483,0.17071860308932169,0.052,0.7693754197447952,0.021087978509066487,0.146,0.1126930826057757,Walter Scott,The Heart of Mid-Lothian
0.264,0.1682081637686521,0.038,0.122,0.292,0.04377851769638673,0.11789369835984709,0.09359970403255642,0.132,0.012,0.042,0.0,0.0,0.018,0.0059193488716241215,0.2245652978172401,0.15945246022937476,0.046,0.7754347021827599,0.024787273399926008,0.194,0.11160439018374646,Walter Scott,The Heart of Mid-Lothian
0.412,0.20538228851569834,0.014,0.096,0.32,0.039637008448941274,0.11421716908313341,0.08073432773547512,0.1,0.004,0.034,0.0,0.0,0.012,0.0061541671012829875,0.23646604777302596,0.18931886930218003,0.092,0.7635339522269741,0.024825284239073746,0.212,0.10201314279753833,Walter Scott,The Heart of Mid-Lothian
0.286,0.16564115185823283,0.026,0.062,0.286,0.0397489539748954,0.12367708589712036,0.08712773812453851,0.104,0.004,0.042,0.0,0.002,0.018,0.005168594634506522,0.23652473541717942,0.18816145705143983,0.05,0.7634752645828206,0.016121092788579868,0.214,0.11235540241201084,Walter Scott,The Heart of Mid-Lothian
0.426,0.19230342686037485,0.006,0.062,0.326,0.0459132749251414,0.11977376067428191,0.08095819008539426,0.076,0.006,0.032,0.0,0.002,0.018,0.007208605966507708,0.24165465232338915,0.1924143284906288,0.11,0.7583453476766109,0.015526228235555063,0.216,0.10923810580015526,Walter Scott,The Heart of Mid-Lothian
0.344,0.19704373320302956,0.026,0.05,0.282,0.036525775714634744,0.11678475445883216,0.08673344734913267,0.094,0.0,0.034,0.0,0.0,0.01,0.005863669679941363,0.24138773515758613,0.18311751771316884,0.08,0.7586122648424138,0.02076716344979233,0.156,0.10774493036892255,Walter Scott,The Heart of Mid-Lothian
0.3,0.18402332361516036,0.022,0.098,0.316,0.04163265306122449,0.11510204081632654,0.08653061224489796,0.134,0.004,0.04,0.0,0.004,0.026,0.006530612244897959,0.24338192419825072,0.1781924198250729,0.056,0.7566180758017492,0.024839650145772593,0.19,0.10962099125364431,Walter Scott,The Heart of Mid-Lothian
0.308,0.1926335608378442,0.022,0.086,0.326,0.04036243822075782,0.11849847022828901,0.08672628853847965,0.082,0.002,0.03,0.0,0.004,0.026,0.006707460578959755,0.23993880913156038,0.17815956695693105,0.054,0.7600611908684396,0.023887973640856673,0.2,0.10484819957637091,Walter Scott,The Heart of Mid-Lothian
0.4,0.18804780876494023,0.01,0.102,0.314,0.042914058053500286,0.12453044963005122,0.08321001707455891,0.116,0.004,0.034,0.0,0.002,0.02,0.005463858850313034,0.235287421741605,0.17677859988616962,0.066,0.764712578258395,0.022766078542970972,0.204,0.10722822993739328,Walter Scott,The Heart of Mid-Lothian
0.342,0.1712505876821815,0.02,0.054,0.316,0.04290079924776681,0.11777150916784203,0.09167842031029619,0.14,0.006,0.038,0.0,0.004,0.016,0.005759285378467325,0.2310766337564645,0.17277856135401976,0.052,0.7689233662435355,0.02150916784203103,0.206,0.11013164080865068,Walter Scott,The Heart of Mid-Lothian
0.374,0.18665720369056069,0.028,0.066,0.336,0.04719659332860184,0.11769576531819258,0.07795126567305417,0.086,0.0,0.034,0.0,0.0,0.024,0.008516678495386799,0.2378755618642063,0.18299030044949136,0.064,0.7621244381357937,0.0191625266146203,0.21,0.10634019399101018,Walter Scott,The Heart of Mid-Lothian
0.224,0.16335978835978837,0.016,0.044,0.316,0.04722222222222222,0.12896825396825398,0.09193121693121693,0.106,0.0,0.024,0.0,0.002,0.006,0.00582010582010582,0.23716931216931217,0.17989417989417988,0.038,0.7628306878306879,0.012301587301587301,0.14,0.11455026455026456,Walter Scott,The Heart of Mid-Lothian
0.346,0.18278191985088538,0.028,0.084,0.344,0.041472506989748366,0.11463187325256291,0.08119757688723206,0.106,0.002,0.03,0.0,0.0,0.012,0.005824790307548928,0.2381174277726002,0.18068499534016774,0.064,0.7618825722273999,0.016775396085740912,0.172,0.09913793103448276,Walter Scott,The Heart of Mid-Lothian
0.34,0.191025641025641,0.032,0.05,0.312,0.048484848484848485,0.12086247086247086,0.08321678321678322,0.086,0.002,0.024,0.0,0.004,0.012,0.005944055944055944,0.2358974358974359,0.17412587412587413,0.054,0.764102564102564,0.019580419580419582,0.178,0.10396270396270396,Walter Scott,The Heart of Mid-Lothian
0.392,0.18399044205495818,0.022,0.094,0.308,0.048441403280112955,0.11404366243075921,0.08613011838818291,0.112,0.002,0.042,0.0,0.004,0.038,0.008689040947105464,0.2356902356902357,0.1710654936461388,0.056,0.7643097643097643,0.02541544477028348,0.238,0.10024980992722929,Walter Scott,The Heart of Mid-Lothian
0.404,0.19571865443425077,0.02,0.086,0.322,0.045434687636522496,0.11522498907820009,0.08224115334207077,0.1,0.004,0.046,0.0,0.004,0.016,0.007317605941459152,0.236784622105723,0.18031891655744867,0.072,0.763215377894277,0.023700305810397553,0.208,0.10288335517693316,Walter Scott,The Heart of Mid-Lothian
0.514,0.21510043403653983,0.016,0.124,0.318,0.045018673665085294,0.10901382860603613,0.07439184415060059,0.08,0.0,0.03,0.0,0.0,0.022,0.007469466034117291,0.23619662864641164,0.18592914101140606,0.058,0.7638033713535883,0.024830927626930455,0.244,0.09286363177551227,Walter Scott,The Heart of Mid-Lothian
0.466,0.2082529888160432,0.018,0.116,0.386,0.04203625144620131,0.10904357886617817,0.07963748553798689,0.088,0.0,0.022,0.0,0.0,0.02,0.00674893945237177,0.24103355187042036,0.1825106054762823,0.11,0.7589664481295796,0.02439259544928654,0.294,0.10007713073659853,Walter Scott,The Heart of Mid-Lothian
0.422,0.1789281495005907,0.01,0.074,0.348,0.05509612286542799,0.11502523896466545,0.08484588121576629,0.11,0.0,0.032,0.0,0.0,0.028,0.007840189023735367,0.22983567823005047,0.17785415100418858,0.062,0.7701643217699495,0.024916765116528836,0.236,0.10095585866179788,Walter Scott,The Heart of Mid-Lothian
0.414,0.19471817106819078,0.012,0.086,0.372,0.04641308632242806,0.11844698462751281,0.08316909735908554,0.088,0.004,0.032,0.0,0.0,0.012,0.007489160425699646,0.23985021679148602,0.18673630271974773,0.118,0.760149783208514,0.02355143870713441,0.27,0.1059322033898305,Walter Scott,The Heart of Mid-Lothian
0.324,0.1932949188056574,0.018,0.07,0.344,0.04473546359350445,0.12090099528548978,0.08297537977998952,0.072,0.0,0.036,0.0,0.0,0.006,0.008276584599266631,0.2457831325301205,0.17653221581980094,0.09,0.7542168674698795,0.034782608695652174,0.23,0.11031953902566789,Walter Scott,The Heart of Mid-Lothian
0.42,0.2273527685384465,0.014,0.1,0.328,0.038153003326159264,0.11113285071414596,0.07170808061044805,0.052,0.0,0.026,0.0,0.0,0.03,0.004891410682840931,0.24496184699667384,0.179612600273919,0.08,0.7550381530033261,0.03247896693406378,0.228,0.09733907258853454,Walter Scott,The Heart of Mid-Lothian
0.16279069767441862,0.19105312208760486,0.03488372093023256,0.08139534883720931,0.27906976744186046,0.04100652376514446,0.10717614165890028,0.08574091332712022,0.03488372093023256,0.0,0.03488372093023256,0.0,0.0,0.023255813953488372,0.004659832246039142,0.21621621621621623,0.16961789375582478,0.03488372093023256,0.7837837837837838,0.03168685927306617,0.11627906976744186,0.10997204100652376,Walter Scott,The Heart of Mid-Lothian
0.252,0.20439739413680783,0.006,0.056,0.278,0.05347448425624322,0.11712812160694897,0.0738327904451683,0.048,0.0,0.022,0.0,0.01,0.012,0.009500542888165039,0.23954940282301845,0.19068946796959826,0.024,0.7604505971769815,0.018186753528773074,0.104,0.09649837133550489,Wilkie Collins,The Woman in White
0.068,0.17242128121606948,0.002,0.024,0.186,0.06058631921824104,0.11900108577633008,0.08990228013029317,0.046,0.0,0.016,0.0,0.016,0.016,0.008469055374592834,0.23322475570032572,0.16525515743756786,0.014,0.7667752442996743,0.012812160694896851,0.044,0.11552660152008687,Wilkie Collins,The Woman in White
0.19,0.1931657223796034,0.012,0.054,0.234,0.051522662889518414,0.11809490084985835,0.08002832861189801,0.044,0.002,0.016,0.0,0.022,0.008,0.0056657223796034,0.23353399433427763,0.1906869688385269,0.022,0.7664660056657224,0.02301699716713881,0.06,0.09702549575070822,Wilkie Collins,The Woman in White
0.262,0.22101505509855657,0.0,0.05,0.236,0.05975477262144963,0.11826788762998604,0.0760515287909359,0.028,0.0,0.016,0.0,0.012,0.012,0.011795747322675772,0.24445134254229398,0.19074965078379638,0.03,0.755548657457706,0.027471674685705418,0.106,0.0980909514201459,Wilkie Collins,The Woman in White
