ROOT,acl,acl:relcl,advcl,advmod,amod,appos,aux,aux:pass,case,cc,cc:preconj,ccomp,compound,compound:prt,conj,cop,csubj,det,det:predet,discourse,expl,fixed,flat,flat:foreign,goeswith,iobj,list,mark,nmod,nmod:npmod,nmod:poss,nmod:tmod,nsubj,nsubj:pass,nummod,obj,obl,obl:npmod,obl:tmod,parataxis,punct,reparandum,vocative,xcomp,Author,Novel
0.03373909709575386,0.005463433336528324,0.013227259656858047,0.030096808204734975,0.060385315824786734,0.032397201188536374,0.0035464391833604906,0.04265311990798428,0.008818173104572032,0.08731908367679479,0.03412249592638743,0.0005750982459503498,0.015815201763634622,0.006517780120770631,0.0024920923991181825,0.03153455381961085,0.021757883638454902,0.0004792485382919582,0.060001916994153165,0.0030671906450685325,0.001054346784242308,0.0017252947378510496,0.002683791814434966,0.0038339883063356656,0.0,9.584970765839164e-05,0.0014377456148758746,0.00019169941531678328,0.05520943161123359,0.02511262340649861,0.0,0.0378606345250647,0.0,0.09000287549122975,0.006805329243745806,0.0023003929838013993,0.05214224096616505,0.05329243745806575,0.0004792485382919582,0.0004792485382919582,0.008051375443304898,0.14933384453177417,0.0,0.0,0.013898207610466787,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.050703596158141614,0.004467277194549922,0.010498101407192316,0.026133571588117042,0.0634353361626089,0.02412329685056958,0.004243913334822426,0.04511949966495421,0.011838284565557293,0.07080634353361626,0.03618494527585437,0.0006700915791824883,0.018985928076837168,0.006924279651552379,0.002680366316729953,0.0343980343980344,0.021442930533839624,0.00044672771945499217,0.04176904176904177,0.002233638597274961,0.004467277194549922,0.002233638597274961,0.002233638597274961,0.005807460352914898,0.0,0.00022336385972749609,0.0008934554389099843,0.00022336385972749609,0.04891668528032164,0.017422381058744694,0.00022336385972749609,0.039535403171766806,0.0,0.09269600178691088,0.008711190529372347,0.003127094036184945,0.060308242126423946,0.04467277194549922,0.00044672771945499217,0.00044672771945499217,0.008711190529372347,0.16439580075943713,0.0,0.0015635470180924726,0.015635470180924725,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 1
0.1229706390328152,0.0062176165803108805,0.0062176165803108805,0.012435233160621761,0.028324697754749568,0.03385146804835924,0.002763385146804836,0.017271157167530225,0.0051813471502590676,0.12538860103626942,0.0231433506044905,0.0003454231433506045,0.0065630397236614854,0.013471502590673576,0.0010362694300518134,0.025906735751295335,0.007253886010362694,0.0003454231433506045,0.04455958549222798,0.0003454231433506045,0.001381692573402418,0.0,0.002072538860103627,0.03005181347150259,0.0,0.0,0.0017271157167530224,0.0,0.029706390328151987,0.056649395509499136,0.0,0.0535405872193437,0.0,0.051122625215889464,0.002763385146804836,0.0031088082901554403,0.04697754749568221,0.05215889464594128,0.0,0.0003454231433506045,0.0034542314335060447,0.17098445595854922,0.0,0.0,0.010362694300518135,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.0421355039502035,0.006823078764663634,0.011371797941106057,0.03076370600909744,0.06679435001197032,0.026214986832655017,0.004788125448886761,0.044170457265980366,0.007780703854440987,0.076490304045966,0.032080440507541295,0.0011970313622216902,0.014124970074215945,0.004069906631553747,0.0026334689968877186,0.029806080919320087,0.01927220493176921,0.0008379219535551831,0.05135264543931051,0.0026334689968877186,0.0011970313622216902,0.0009576250897773521,0.0016758439071103662,0.0037107972228872395,0.0,0.00023940627244433804,0.0026334689968877186,0.0,0.05494373952597558,0.01819487670576969,0.00011970313622216902,0.03962173808953794,0.0,0.09013646157529327,0.006703375628441465,0.0017955470433325352,0.06655494373952597,0.049676801532200145,0.0003591094086665071,0.0005985156811108451,0.009217141489107015,0.15932487431170697,0.0,0.0005985156811108451,0.016399329662437154,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.03634136382196815,0.007758268681094325,0.012147815434871376,0.03164556962025317,0.0620661494487546,0.02674561045324622,0.0039812168231931405,0.04042466312780727,0.006533278889342589,0.08401388321763985,0.036545528787260105,0.0007145773785218457,0.011739485504287465,0.006124948958758677,0.0027562270314414046,0.034708044099632504,0.022458146182115148,0.0004083299305839118,0.053082890975908535,0.0036749693752552064,0.0015312372396896693,0.0015312372396896693,0.002654144548795427,0.0035728868926092282,0.0,0.0,0.0013270722743977134,0.0004083299305839118,0.05930992241731319,0.022662311147407105,0.00010208248264597796,0.03930175581870151,0.00010208248264597796,0.08258472846059617,0.00449162923642303,0.0023478971008574928,0.05675786035116374,0.05236831359738669,0.0006124948958758677,0.0004083299305839118,0.008677011024908126,0.15690077582686812,0.0,0.0005104124132298898,0.01796651694569212,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.046228391828182294,0.004845468831849136,0.010607647983237297,0.025536930330015715,0.0606338397066527,0.03391828182294395,0.0041906757464641176,0.03365636458878994,0.008512310110005238,0.08433734939759036,0.03483499214248297,0.0005238344683080147,0.012441068622315348,0.009036144578313253,0.003666841278156103,0.0322158198009429,0.019119958093242535,0.000392875851231011,0.05683603981141959,0.004845468831849136,0.002357255107386066,0.0009167103195390257,0.001964379256155055,0.004059717129387114,0.0,0.00026191723415400735,0.0013095861707700367,0.0,0.04793085385018334,0.024227344159245677,0.00013095861707700367,0.040466212676794136,0.0,0.09206390780513357,0.006286013619696176,0.0034049240440020955,0.05303823991618648,0.05081194342587742,0.000785751702462022,0.000785751702462022,0.011393399685699319,0.15793609219486643,0.0,0.00026191723415400735,0.01322682032477737,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.04453688975896244,0.005750642358986908,0.011745992903462621,0.029976752722378562,0.05444757127125902,0.02765202496023492,0.00318120641135446,0.03756270647253151,0.008687140584852563,0.09225498592927933,0.034870916432154654,0.0007341245564664138,0.01223540927444023,0.006851829193686529,0.0025694359476324483,0.029609690444145357,0.017129572984216322,0.0003670622782332069,0.05628288266242506,0.0030588523186100575,0.0011011868346996207,0.0011011868346996207,0.0029364982258656552,0.006607121008197724,0.0,0.0,0.0017129572984216322,0.0,0.058974672702801906,0.025204943105346874,0.0,0.03866389330723113,0.0,0.08222195032423835,0.006729475100942127,0.0026917900403768506,0.05726171540438028,0.05469227945674783,0.0003670622782332069,0.0006117704637220115,0.008809494677596966,0.1530649700232473,0.0,0.0003670622782332069,0.017374281169705127,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.04126325495620101,0.005071461502996773,0.011641309359151683,0.029160903642231444,0.06143384047948363,0.032157676348547715,0.0036883356385431073,0.03815122176118027,0.007376671277086215,0.08667588750576302,0.037459658828953434,0.0004610419548178884,0.012793914246196404,0.0077224527431996315,0.0025357307514983865,0.03354080221300138,0.01855693868142001,0.0002305209774089442,0.058782849239280774,0.0025357307514983865,0.0008068234209313047,0.0009220839096357768,0.002996772706316275,0.004840940525587829,0.0,0.0001152604887044721,0.0027662517289073307,0.0,0.05682342093130475,0.02501152604887045,0.0001152604887044721,0.030313508529276164,0.0,0.08782849239280774,0.004725680036883356,0.002074688796680498,0.05843706777316736,0.05325034578146611,0.0002305209774089442,0.0004610419548178884,0.00875979714153988,0.15099124020285845,0.0,0.0004610419548178884,0.016828031350852927,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.04202675506096839,0.006984728305907423,0.014206227062862556,0.02663667574286729,0.05942938321297502,0.026518290517343435,0.004143482893334912,0.040014206227062865,0.00793181011009826,0.08405351012193678,0.0372913460400142,0.0004735409020954185,0.011483366875813899,0.006274416952764295,0.002486089736000947,0.0307801586362022,0.022611578075056232,0.00035515567657156387,0.0652302592636439,0.002722860187048656,0.001302237480762401,0.0014206227062862555,0.003551556765715639,0.0033147863146679294,0.0,0.0,0.0023677045104770924,0.00023677045104770924,0.053154966260210726,0.026044749615248018,0.00035515567657156387,0.034094944950870135,0.0,0.08618444418136617,0.005327335148573458,0.0016573931573339647,0.06096839114478513,0.04912986859239967,0.0005919261276192731,0.0005919261276192731,0.007576654433526696,0.1536640227299633,0.0,0.00035515567657156387,0.01645554634781579,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.03727680902161428,0.006682677247572309,0.012738853503184714,0.026417458494309282,0.056802756604364624,0.03424872089380808,0.005012007935679232,0.04114023180536702,0.007100344575545578,0.08875430719431972,0.03550172287772789,0.000626500991959904,0.011799102015244858,0.008457763391458702,0.002506003967839616,0.0349796387177613,0.019421530750757022,0.0005220841599665867,0.06181476454004386,0.002506003967839616,0.0010441683199331733,0.0017750861438863945,0.004072256447739376,0.004698757439699279,0.0,0.0,0.0013574188159131252,0.00010441683199331732,0.05387908530855174,0.02756604364623577,0.0,0.03372663673384149,0.0,0.08718805471441997,0.004489923775712645,0.0021927534718596637,0.05575858828443145,0.05231283282865198,0.000313250495979952,0.0004176673279732693,0.007726845567505482,0.15265740837422992,0.0,0.00010441683199331732,0.014305105983084473,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.04393564356435643,0.005198019801980198,0.0125,0.03056930693069307,0.057920792079207924,0.02735148514851485,0.006435643564356435,0.04047029702970297,0.007425742574257425,0.08378712871287129,0.03292079207920792,0.0007425742574257426,0.014480198019801981,0.006930693069306931,0.0024752475247524753,0.027227722772277228,0.02103960396039604,0.0006188118811881188,0.05198019801980198,0.0028465346534653465,0.0018564356435643563,0.0008663366336633663,0.002599009900990099,0.006435643564356435,0.0,0.00012376237623762376,0.0017326732673267327,0.0,0.05457920792079208,0.022896039603960396,0.00012376237623762376,0.03985148514851485,0.00024752475247524753,0.09331683168316832,0.005569306930693069,0.0013613861386138613,0.05680693069306931,0.05024752475247525,0.0006188118811881188,0.0007425742574257426,0.010643564356435644,0.1582920792079208,0.0,0.0006188118811881188,0.013613861386138614,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.040599268069533394,0.006633119853613907,0.010750228728270814,0.0305352241537054,0.05032021957913998,0.026646843549862763,0.00434583714547118,0.03854071363220494,0.006861848124428179,0.09126258005489478,0.03282250686184812,0.0008005489478499542,0.015896614821591947,0.008348581884720952,0.002516010978956999,0.029391582799634035,0.02081427264409881,0.0008005489478499542,0.057410795974382436,0.0024016468435498627,0.0013723696248856359,0.0017154620311070447,0.0033165599268069534,0.007090576395242452,0.0,0.00022872827081427266,0.0014867337602927722,0.00011436413540713633,0.0572964318389753,0.025960658737419946,0.0005718206770356817,0.03362305580969808,0.0,0.09011893870082342,0.0037740164684354986,0.00217291857273559,0.06026989935956084,0.05489478499542543,0.00034309240622140897,0.0006861848124428179,0.01029277218664227,0.1492451967063129,0.0,0.0009149130832570906,0.01681152790484904,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.041196322588153145,0.005702315838473176,0.009077155824508321,0.026882346095659256,0.05585942045851274,0.032817409519376235,0.004654951704876062,0.03689049226114279,0.007447922727801699,0.08984056790410799,0.035028511579192366,0.0006982427557314093,0.014663097870359595,0.009426277202374026,0.0022111020598161294,0.03316653089724194,0.019201675782613756,0.00011637379262190155,0.06354009077155824,0.0026765972303037355,0.0016292330967066218,0.0009309903409752124,0.0034912137786570463,0.006633306179448388,0.0,0.00011637379262190155,0.001978354474572326,0.0,0.05178633771674619,0.029675317118584895,0.0,0.036308623298033284,0.0,0.08739671825904806,0.004887699290119865,0.004887699290119865,0.06237635284533923,0.04817875014546724,0.0008146165483533109,0.0004654951704876062,0.008611660654020714,0.1437216338880484,0.0,0.00034912137786570463,0.014663097870359595,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.032275912947251933,0.006455182589450387,0.011895979343415714,0.031722611582441905,0.06399852452969385,0.03033935817041682,0.0038731095536702325,0.04020656584286241,0.008299520472150499,0.08908151973441535,0.03467355219476208,0.001014385835485061,0.014016967908520842,0.00682405016599041,0.0024898561416451495,0.03144596090003689,0.020656584286241238,0.001014385835485061,0.05883437845813353,0.0026742899299151603,0.0011066027296200663,0.0018443378827001106,0.003412025082995205,0.004057543341940244,0.0,0.0,0.002028771670970122,9.221689413500554e-05,0.06021763187015861,0.02849502028771671,0.0,0.04158981925488749,0.0,0.08714496495758023,0.005256362965695315,0.0022132054592401327,0.05625230542235338,0.05247141276281815,0.0008299520472150498,0.00046108447067502766,0.007654002213205459,0.13943194393212838,0.0,0.00018443378827001107,0.013463666543710808,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.03939836120776743,0.007520484902907173,0.012347064765967,0.029071725221685937,0.051408687843753506,0.03277584465147604,0.004602087776405882,0.03928611516444045,0.0086429453361769,0.08732742170838478,0.03423504321472668,0.0005612302166348636,0.010214389942754518,0.009765405769446628,0.002806151083174318,0.033112582781456956,0.02301043888202941,0.0007857223032888091,0.059939387136603434,0.002806151083174318,0.001683690649904591,0.0017959366932315637,0.002918397126501291,0.005612302166348636,0.0,0.0,0.0013469525199236727,0.00011224604332697273,0.053429116623639014,0.026490066225165563,0.00011224604332697273,0.04400044898417331,0.0,0.08811314401167358,0.005275564036367718,0.002581658996520373,0.0567964979234482,0.049837243237175886,0.0004489841733078909,0.0004489841733078909,0.009765405769446628,0.1460321023683915,0.0,0.0003367381299809182,0.013245033112582781,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.04538421866941723,0.0070912841670964415,0.01147498710675606,0.026560082516761216,0.05892212480660134,0.029138731304796286,0.005286230015471893,0.044481691593604954,0.009412068076328004,0.08883445074780814,0.029138731304796286,0.00038679731820526046,0.011732851985559567,0.009798865394533264,0.0020629190304280558,0.030170190820010316,0.018566271273852502,0.00025786487880350697,0.056601340897369776,0.0036101083032490976,0.0020629190304280558,0.002191851469829809,0.003739040742650851,0.0033522434244455906,0.0,0.00038679731820526046,0.0012893243940175349,0.0,0.05092831356369262,0.025141825683341928,0.00012893243940175349,0.04164517792676638,0.00012893243940175349,0.08200103145951522,0.008251676121712223,0.003481175863847344,0.051315110881897885,0.053893759669932956,0.0006446621970087674,0.0006446621970087674,0.009412068076328004,0.15536358947911294,0.0,0.00025786487880350697,0.01482723053120165,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.05321447866018368,0.004051863857374392,0.009724473257698542,0.02593192868719611,0.07320367368989736,0.03349540788762831,0.004321988114532685,0.03511615343057806,0.008373851971907077,0.08995137763371151,0.03565640194489465,0.0008103727714748784,0.006482982171799027,0.01242571582928147,0.0032414910858995136,0.031874662344678555,0.021339816315505133,0.0002701242571582928,0.06564019448946515,0.0024311183144246355,0.0016207455429497568,0.0010804970286331713,0.0016207455429497568,0.004321988114532685,0.0,0.0,0.001350621285791464,0.0002701242571582928,0.04754186925985954,0.025121555915721232,0.0,0.03511615343057806,0.0002701242571582928,0.07779578606158834,0.006482982171799027,0.002971366828741221,0.046731496488384656,0.0526742301458671,0.0008103727714748784,0.0005402485143165856,0.007563479200432199,0.15559157212317667,0.0,0.0002701242571582928,0.012695840086439762,Samuel Richardson,Clarissa Harlowe; or the history of a young lady — Volume 3
0.036898839137645106,0.010053897180762852,0.011297678275290216,0.022180762852404643,0.05441542288557214,0.04529436152570481,0.0041459369817578775,0.019693200663349918,0.00808457711442786,0.11432421227197347,0.03492951907131012,0.0005182421227197347,0.009742951907131012,0.014821724709784411,0.002591210613598673,0.03897180762852405,0.019796849087893864,0.0007255389718076285,0.10945273631840796,0.0011401326699834163,0.0018656716417910447,0.0024875621890547263,0.0010364842454394694,0.0024875621890547263,0.0,0.0,0.0006218905472636816,0.0,0.033893034825870645,0.0439469320066335,0.00010364842454394693,0.02643034825870647,0.0,0.06840796019900497,0.006218905472636816,0.004353233830845771,0.04114842454394693,0.057628524046434496,0.0010364842454394694,0.0009328358208955224,0.005907960199004975,0.1302860696517413,0.0,0.0,0.012126865671641791,Thomas Hardy,Far from the Madding Crowd
0.04209519253767041,0.008490791676632385,0.009925855058598422,0.02296101411145659,0.058478832815116004,0.04030136331021287,0.003826835685242765,0.028940444869648408,0.007892848600813202,0.10236785458024396,0.02929921071513992,0.0003587658454915092,0.011839272901219803,0.013752690743841186,0.004185601530734274,0.031451805788088975,0.019732121502033007,0.0007175316909830184,0.08765845491509208,0.0019134178426213825,0.003468069839751256,0.0025113609184405643,0.0019134178426213825,0.0033484812245874193,0.0,0.00047835446065534564,0.0008371203061468548,0.0,0.034800287012676394,0.0391054771585745,0.0,0.023439368572111936,0.0,0.07665630232001913,0.00597943075819182,0.004903133221717293,0.044606553456110976,0.05285816790241569,0.0009567089213106913,0.0010762975364745277,0.00597943075819182,0.1579765606314279,0.0,0.0,0.012915570437694332,Thomas Hardy,Far from the Madding Crowd
0.04578061823398983,0.00860832137733142,0.008217034041998174,0.02086865788443981,0.05412808138776575,0.04343289422199035,0.004434589800443459,0.022172949002217297,0.005999739141776444,0.09247424025042389,0.03025955393243772,0.0,0.013564627624885875,0.01930350854310682,0.003130298682665971,0.03038998304421547,0.01930350854310682,0.00013042911177774878,0.09130037824442415,0.0011738620059997392,0.007956175818442676,0.001956436676666232,0.0011738620059997392,0.005478022694665449,0.0,0.0003912873353332464,0.000652145558888744,0.0,0.03325942350332594,0.034172427285770184,0.0,0.021259945219773053,0.0,0.07604017216642754,0.004695448023998957,0.001956436676666232,0.0374331550802139,0.048519629581322554,0.0005217164471109951,0.000652145558888744,0.0065214555888874395,0.19160036520151297,0.0,0.00026085822355549756,0.01082561627755315,Thomas Hardy,Far from the Madding Crowd
0.04538441758806891,0.006042684494728722,0.008228336333247621,0.020313705322705065,0.05335561841090255,0.040113139624582156,0.007328362046798663,0.02481357675494986,0.006042684494728722,0.08331190537413216,0.03149910002571355,0.0003857032656209823,0.018128053484186165,0.019285163281049112,0.0042427359218308045,0.032013371046541526,0.021470815119568012,0.0005142710208279763,0.0717408074055027,0.001671380817690923,0.010542555926973516,0.0008999742864489586,0.0017999485728979173,0.007971200822833634,0.0,0.0007714065312419646,0.0006428387760349704,0.00012856775520699409,0.029699151452815632,0.027899202879917716,0.00025713551041398817,0.019413731036256106,0.0,0.08022627924916431,0.004885574697865775,0.004371303677037799,0.03882746207251221,0.046541527384931856,0.001671380817690923,0.001671380817690923,0.006942658781177681,0.20892260221136538,0.0,0.0005142710208279763,0.009514013885317562,Thomas Hardy,Far from the Madding Crowd
0.056798069187449715,0.005470635559131134,0.007884151246983105,0.018020917135961385,0.059372485921158485,0.03909895414320193,0.0056315366049879325,0.02847948511665326,0.009654062751407884,0.09380530973451327,0.029444891391794046,0.00032180209171359613,0.012872083668543845,0.01335478680611424,0.0037007240547063556,0.029605792437650845,0.02397425583266291,0.00032180209171359613,0.08125502815768303,0.0012872083668543845,0.010780370072405471,0.002413515687851971,0.0017699115044247787,0.0030571198712791635,0.0,0.0,0.0,0.0,0.026387771520514882,0.03636363636363636,0.00016090104585679806,0.018825422365245374,0.0,0.07948511665325825,0.006918744971842317,0.002252614641995173,0.03555913113435237,0.04746580852775543,0.00032180209171359613,0.0006436041834271923,0.0056315366049879325,0.19308125502815768,0.0,0.00032180209171359613,0.008205953338696701,Thomas Hardy,Far from the Madding Crowd
0.04722296753420982,0.006439495572846793,0.009525087201502549,0.017976925140863964,0.05527233700026831,0.04413737590555406,0.0059028709417762275,0.026831231553528307,0.0068419640461497185,0.09095787496646096,0.030319291655486986,0.0004024684733029246,0.015293801985511135,0.017306144352025758,0.0029514354708881137,0.03434397638851623,0.018781862087469816,0.0005366246310705661,0.08934800107324926,0.00174403005097934,0.006439495572846793,0.0013415615776764154,0.0014757177354440569,0.005768714784008586,0.0,0.0,0.00013415615776764153,0.00013415615776764153,0.025757982291387174,0.03246579017976925,0.0004024684733029246,0.01998926750737859,0.00013415615776764153,0.07834719613630266,0.005634558626240944,0.002817279313120472,0.047491279849745105,0.04708881137644218,0.0012074054199087737,0.0016098738932116983,0.006037027099543869,0.18433056077273946,0.0,0.00026831231553528306,0.008988462570431982,Thomas Hardy,Far from the Madding Crowd
0.04561902300336004,0.007495476867407599,0.008529335745670715,0.020418712845696563,0.05970535021969501,0.04225898164900491,0.003230808994572241,0.026492633755492375,0.008141638666322048,0.09963814939260791,0.03657275781855777,0.0003876970793486689,0.01046782114241406,0.013569397777203411,0.0029723442750064616,0.039674334453347115,0.023649521840268802,0.0007753941586973378,0.09395192556216077,0.0012923235978288964,0.002196950116309124,0.0027138795554406824,0.0015507883173946756,0.0037477384337037995,0.0,0.0,0.0005169294391315585,0.0,0.03605582837942621,0.038898940294649784,0.0002584647195657793,0.025717239596795036,0.0,0.08012406306539158,0.005815456190230033,0.0016800206771775653,0.04303437580770225,0.0498836908761954,0.0009046265184802275,0.0007753941586973378,0.0062031532695787026,0.14163866632204705,0.0,0.0002584647195657793,0.013181700697854742,Thomas Hardy,Far from the Madding Crowd
0.047086991221069435,0.007847831870178238,0.010508113860069168,0.019154030327214685,0.05945730247406225,0.03990422984836393,0.004522479382814578,0.02261239691407289,0.009177972865123703,0.09683426443202979,0.03418462357009843,0.0006650704974727321,0.01303538175046555,0.015030593242883746,0.0051875498802873106,0.03830806065442937,0.01928704442670923,0.0007980845969672786,0.08619313647246608,0.0007980845969672786,0.004788507581803671,0.0015961691939345571,0.0011971268954509178,0.0039904229848363925,0.0,0.00013301409949454643,0.0006650704974727321,0.0,0.0297951582867784,0.034051609470603886,0.00013301409949454643,0.026203777600425644,0.0,0.07555200851290236,0.006384676775738229,0.005054535780792764,0.04416068103218941,0.05240755520085129,0.000931098696461825,0.00013301409949454643,0.005985634477254589,0.16640063846767758,0.0,0.0005320563979781857,0.00931098696461825,Thomas Hardy,Far from the Madding Crowd
0.04867377631938748,0.007109652720809406,0.009433962264150943,0.020098441345365054,0.06426032266885426,0.04306808859721083,0.0061525840853158325,0.023653267705769757,0.007519824993163796,0.09379272627837025,0.030489472245009572,0.00027344818156959256,0.01326223680612524,0.012305168170631665,0.0025977577249111294,0.03336067815149029,0.02433688815969374,0.0008203445447087777,0.08422203992343451,0.0013672409078479629,0.004922067268252666,0.0015039649986327592,0.0016406890894175555,0.0025977577249111294,0.0,0.00041017227235438887,0.00041017227235438887,0.0,0.034044298605414275,0.03472791905933825,0.0,0.024063439978124147,0.0,0.07916324856439705,0.004922067268252666,0.0016406890894175555,0.0404703308722997,0.05099808586272901,0.00041017227235438887,0.0009570686354935739,0.007519824993163796,0.17117856166256495,0.0,0.0,0.011621547716707684,Thomas Hardy,Far from the Madding Crowd
0.05689102564102564,0.0054487179487179484,0.008974358974358974,0.021314102564102565,0.06875,0.035737179487179485,0.004166666666666667,0.038301282051282054,0.004807692307692308,0.07836538461538461,0.029647435897435896,0.00016025641025641026,0.015705128205128205,0.010737179487179487,0.003044871794871795,0.029006410256410257,0.020032051282051284,0.00016025641025641026,0.07163461538461538,0.002403846153846154,0.007051282051282051,0.0027243589743589742,0.0014423076923076924,0.0014423076923076924,0.0,0.0,0.0009615384615384616,0.0,0.032692307692307694,0.028365384615384615,0.0003205128205128205,0.022435897435897436,0.0,0.09246794871794872,0.0038461538461538464,0.004006410256410256,0.04855769230769231,0.04358974358974359,0.0011217948717948717,0.0014423076923076924,0.00641025641025641,0.18541666666666667,0.0,0.0003205128205128205,0.010096153846153847,Thomas Hardy,Far from the Madding Crowd
0.05690403472110593,0.006269088570969298,0.00884102234367465,0.020896961903230992,0.07989069281466002,0.030863205272464233,0.003214917215881691,0.030863205272464233,0.006429834431763382,0.08374859347371805,0.028130525638964798,0.00016074586079408456,0.016396077800996625,0.009323259926056903,0.0028934254942935217,0.027809033917376626,0.024111879119112684,0.00048223758238225364,0.06365536087445749,0.0019289503295290146,0.0048223758238225365,0.0012859668863526765,0.0009644751647645073,0.00176820446873493,0.0,0.0,0.0012859668863526765,0.0,0.03873975245137438,0.024594116701494938,0.00016074586079408456,0.025558591866259445,0.0,0.09114290307024595,0.004661629963028452,0.004661629963028452,0.05352837164443015,0.049188233402989875,0.0014467127471467609,0.0008037293039704227,0.0073943095965278895,0.17087285002411187,0.0,0.0008037293039704227,0.013502652306703103,Thomas Hardy,Far from the Madding Crowd
0.057551617623150704,0.006503007641033978,0.006990733214111527,0.021622500406437976,0.06779385465777922,0.03170216225004065,0.002601203056413591,0.03869289546415217,0.006177857258982279,0.0877906031539587,0.032027312632092346,0.00016257519102584944,0.015769793529507397,0.00877906031539587,0.004552105348723785,0.030076410339782148,0.02064704926028288,0.0008128759551292473,0.06454235083726223,0.0011380263371809462,0.006340432450008129,0.001788327101284344,0.0016257519102584946,0.0013006015282067955,0.0,0.0,0.0009754511461550967,0.00016257519102584944,0.034140790115428386,0.0299138351487563,0.0,0.02438627865387742,0.0,0.09185498292960494,0.004552105348723785,0.002438627865387742,0.05039830921801333,0.046984230206470495,0.0006503007641033978,0.00048772557307754836,0.009754511461550968,0.17200455210534873,0.0,0.0003251503820516989,0.013981466428223054,Thomas Hardy,Far from the Madding Crowd
0.052964188985856156,0.006319590731266927,0.0066205236232320195,0.018507372855853146,0.061239843514896176,0.033102618116160096,0.0052663256093891065,0.0255792958170328,0.005717724947336744,0.0842612097502257,0.0347577490219681,0.0001504664459825459,0.016400842612097503,0.018808305747818235,0.004965392717424014,0.03400541679205537,0.018055973517905506,0.00045139933794763765,0.07568462232922059,0.0012037315678603672,0.006018657839301836,0.001956063797773097,0.001354198013842913,0.005416792055371652,0.0,0.0001504664459825459,0.00045139933794763765,0.0001504664459825459,0.02783629250677099,0.02678302738489317,0.0,0.025880228708997893,0.0,0.08561540776406862,0.004363526933493831,0.002708396027685826,0.04513993379476377,0.0455913331327114,0.0007523322299127295,0.0010532651218778213,0.005416792055371652,0.19741197712910022,0.0,0.00045139933794763765,0.011435449894673488,Thomas Hardy,Far from the Madding Crowd
0.06289083437555834,0.005002680007146686,0.006789351438270502,0.018938717169912453,0.06432017152045738,0.026800071466857246,0.002858674289798106,0.03287475433267822,0.0066106842951581205,0.08129355011613364,0.030016080042880113,0.0,0.01643737716633911,0.013578702876541004,0.004288011434697159,0.028586742897981063,0.016794711452563872,0.00035733428622476324,0.06860818295515454,0.0012506700017866715,0.005538681436483831,0.0030373414329104877,0.0016080042880114347,0.0026800071466857246,0.0,0.00017866714311238162,0.0007146685724495265,0.00017866714311238162,0.029301411470430586,0.0262640700375201,0.00017866714311238162,0.02322672860460961,0.0,0.09004824012864034,0.005717348579596212,0.004645345720921922,0.05092013578702877,0.04466678577809541,0.0008933357155619082,0.001429337144899053,0.007861354296944793,0.20064320171520458,0.0,0.00035733428622476324,0.011613364302304805,Thomas Hardy,Far from the Madding Crowd
0.05162607554324048,0.009187691410237713,0.005541782120460843,0.01720869184774683,0.06154294881143357,0.04462592970686889,0.004083418404550095,0.021437946623887996,0.00787516406591804,0.10500218754557386,0.03281318360799183,0.0,0.010354382382966312,0.01210441884205921,0.004520927519323319,0.037042438384133,0.018667055563657577,0.000729181857955374,0.10164795099897915,0.0013125273443196734,0.0020417092022750475,0.00393758203295902,0.0005833454863642993,0.0018958728306839726,0.0,0.0,0.00014583637159107482,0.0,0.028583928831850663,0.040396674930727725,0.0,0.019250401050021876,0.0,0.07481405862622138,0.005979291235234068,0.005979291235234068,0.03806329298527052,0.05395945748869768,0.001458363715910748,0.000729181857955374,0.005833454863642992,0.1596908268922269,0.0,0.00014583637159107482,0.009187691410237713,Thomas Hardy,Far from the Madding Crowd
