AdjTurnover,AgreementPB,AppealConstruction,ComplicatedByApplication,ComplicatedByHomogeneous,ContiguityPB,ControlPB,CoordinationPB,DefinetelyPersonal,Genitive,Infinitive,InsertConstruction,InterjectionConstruction,IntroConstruction,Nominative,NotSeparatedSentences,SingleCompose,UnPersonal,UndefinetelyPersonal,Vocative,advphr,comphr,nomphr,participle,simlphr,syntaxNonFreePhrases,verbalAdverb,verbphr,Author,Novel
0.055,0.07261146496815286,0.0025,0.0275,0.205,0.0683651804670913,0.13800424628450106,0.10148619957537156,0.105,0.01,0.0025,0.1,0.005,0.01,0.0425,0.015,0.5,0.0175,0.0175,0.0025,0.018259023354564755,0.2288747346072187,0.1524416135881104,0.025,0.7711252653927814,0.0021231422505307855,0.08,0.16390658174097664,Толстой,Отец Сергий
0.13,0.12193289934902353,0.0025,0.13,0.335,0.07511266900350526,0.14521782674011016,0.08888332498748122,0.0325,0.0025,0.0075,0.09,0.0,0.0125,0.0425,0.005,0.5,0.015,0.05,0.0,0.02028042063094642,0.23309964947421133,0.19253880821231847,0.1025,0.7669003505257886,0.00801201802704056,0.1175,0.14446670005007511,Толстой,Отец Сергий
0.07553956834532374,0.07396622015142691,0.0035971223021582736,0.03597122302158273,0.2158273381294964,0.0803727431566686,0.1333721607454863,0.09551543389633081,0.08633093525179857,0.0,0.007194244604316547,0.11510791366906475,0.0,0.0035971223021582736,0.03237410071942446,0.007194244604316547,0.5035971223021583,0.017985611510791366,0.06115107913669065,0.0035971223021582736,0.020966802562609202,0.22248107163657543,0.1525917297612114,0.014388489208633094,0.7775189283634246,0.004076878276062901,0.0539568345323741,0.14502038439138032,Толстой,Отец Сергий
0.4575,0.14801126363956355,0.01,0.025,0.41,0.07778951073565646,0.14977120732136573,0.08729320661738825,0.0675,0.0075,0.015,0.145,0.0,0.02,0.02,0.01,0.495,0.015,0.0625,0.005,0.01900739176346357,0.24199225624780007,0.20732136571629708,0.11,0.7580077437521999,0.006687785990848293,0.1525,0.13164378739880322,Толстой,Отрочество
0.1775,0.10492505353319058,0.025,0.0475,0.3775,0.06423982869379015,0.14475374732334048,0.09571734475374732,0.0875,0.0025,0.0075,0.21,0.0,0.0275,0.03,0.0,0.5,0.005,0.03,0.0075,0.01284796573875803,0.22569593147751607,0.16616702355460386,0.045,0.7743040685224839,0.006209850107066381,0.11,0.1411134903640257,Толстой,Отрочество
0.2,0.11270491803278689,0.01,0.0375,0.3175,0.06557377049180328,0.15482695810564662,0.09039162112932604,0.0325,0.0075,0.0075,0.1675,0.0,0.02,0.035,0.0025,0.5025,0.0075,0.035,0.015,0.01343351548269581,0.23451730418943534,0.1766848816029144,0.0475,0.7654826958105647,0.00819672131147541,0.125,0.14640255009107467,Толстой,Отрочество
0.33,0.12600486072163022,0.0225,0.0275,0.3625,0.07216302112544401,0.15535614133482895,0.08468872686483454,0.085,0.0075,0.01,0.1675,0.0,0.025,0.0325,0.005,0.5025,0.0125,0.035,0.0025,0.015329968218358572,0.2325668349224154,0.18470742194802767,0.1125,0.7674331650775846,0.007851934941110488,0.13,0.1349785006543279,Толстой,Отрочество
0.11979166666666667,0.08473711077080143,0.03125,0.0,0.265625,0.08933129147524248,0.15569167942827974,0.10005104645227157,0.11979166666666667,0.0,0.010416666666666666,0.19270833333333334,0.0,0.005208333333333333,0.03125,0.010416666666666666,0.5,0.03125,0.06770833333333333,0.0,0.021949974476773864,0.225114854517611,0.1618172537008678,0.06770833333333333,0.774885145482389,0.010719754977029096,0.09375,0.1388463501786626,Толстой,Отрочество
0.395,0.13813196229648672,0.0075,0.03,0.395,0.07763496143958869,0.14652956298200515,0.0803770351328192,0.04,0.01,0.025,0.1525,0.0,0.015,0.0225,0.0025,0.4975,0.02,0.045,0.005,0.02022279348757498,0.2337617823479006,0.19931448157669238,0.12,0.7662382176520994,0.0071979434447300775,0.18,0.13076263924592973,Толстой,Юность
0.2625,0.11926605504587157,0.005,0.01,0.3425,0.08627757173531134,0.15420651961741166,0.0835447979699395,0.055,0.0025,0.0,0.17,0.0,0.0175,0.0325,0.0075,0.5,0.01,0.0575,0.0,0.022838180753464766,0.23248096818270544,0.18192465352332618,0.0975,0.7675190318172945,0.008393519422213547,0.16,0.1368338863946906,Толстой,Юность
0.245,0.10093283582089552,0.0225,0.0125,0.3525,0.08488805970149253,0.1587686567164179,0.08917910447761195,0.0475,0.0,0.005,0.2025,0.0,0.0275,0.02,0.0025,0.5,0.015,0.0475,0.005,0.02332089552238806,0.225,0.16791044776119404,0.08,0.775,0.009328358208955223,0.225,0.14347014925373133,Толстой,Юность
0.2225,0.10787832986963915,0.015,0.035,0.365,0.09219724163990176,0.14774230115246553,0.08822973738900435,0.0475,0.005,0.005,0.225,0.0,0.0225,0.0275,0.0025,0.5,0.0225,0.0225,0.005,0.026638957113168337,0.22520309843189118,0.1643680332514642,0.075,0.7747969015681089,0.009257509918760627,0.1575,0.1303608539580578,Толстой,Юность
0.37,0.12796352583586626,0.0125,0.0525,0.4025,0.08252279635258358,0.15759878419452888,0.08693009118541034,0.045,0.0075,0.0025,0.1975,0.0,0.0375,0.03,0.005,0.4975,0.0175,0.0625,0.0,0.024772036474164132,0.23024316109422494,0.193161094224924,0.115,0.7697568389057751,0.009270516717325228,0.25,0.12355623100303952,Толстой,Юность
0.3775,0.11480455524776854,0.0125,0.0375,0.3875,0.08571868267159126,0.1458910433979686,0.08541089566020314,0.045,0.0025,0.01,0.24,0.0,0.0425,0.0275,0.0075,0.5025,0.02,0.045,0.0075,0.024622960911049555,0.22468451831332717,0.18082486919052015,0.1225,0.7753154816866729,0.010464758387196061,0.215,0.1298861188057864,Толстой,Юность
0.6775,0.15281757402101243,0.0125,0.0375,0.4,0.07299768044753718,0.1476326920452995,0.06972301814708691,0.0325,0.0025,0.0025,0.2125,0.0,0.035,0.02,0.0,0.4975,0.0125,0.0525,0.0,0.021831082003001774,0.23604857415745667,0.21885659708009278,0.1725,0.7639514258425433,0.00873243280120071,0.215,0.11393095920316551,Толстой,Юность
0.31,0.11938061938061938,0.0125,0.04,0.3825,0.08158508158508158,0.1575091575091575,0.08974358974358974,0.03,0.005,0.0025,0.1825,0.0,0.0225,0.03,0.0,0.4975,0.01,0.0325,0.005,0.019314019314019316,0.2266067266067266,0.18065268065268064,0.1275,0.7733932733932734,0.007492507492507493,0.25,0.1356976356976357,Толстой,Юность
0.48,0.13327563825183902,0.01,0.0375,0.3775,0.08553295831530362,0.160536564257897,0.07803259772104428,0.03,0.0025,0.0025,0.1725,0.0,0.0175,0.015,0.005,0.5,0.0125,0.0475,0.0025,0.0232222703014568,0.23251117842203953,0.19241309678349922,0.15,0.7674888215779605,0.0099524015577672,0.2675,0.13096783499206693,Толстой,Юность
0.2692307692307692,0.10624169986719788,0.019230769230769232,0.038461538461538464,0.38461538461538464,0.09428950863213811,0.1752988047808765,0.08100929614873838,0.057692307692307696,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.5,0.019230769230769232,0.057692307692307696,0.019230769230769232,0.02390438247011952,0.22841965471447542,0.1699867197875166,0.07692307692307693,0.7715803452855245,0.01195219123505976,0.17307692307692307,0.150066401062417,Толстой,Юность
0.22,0.14015606242497,0.0225,0.065,0.25,0.07262905162064826,0.1209483793517407,0.08163265306122448,0.045,0.005,0.015,0.145,0.0,0.0275,0.0425,0.0025,0.4975,0.02,0.05,0.01,0.026710684273709484,0.23139255702280911,0.18967587034813926,0.0425,0.7686074429771909,0.006002400960384154,0.045,0.12394957983193278,Тургенев,Отцы и дети
0.24,0.1258221332570775,0.0275,0.065,0.2625,0.08092650843580211,0.12439233628824707,0.09122104661138118,0.0575,0.0,0.015,0.165,0.0,0.03,0.025,0.0125,0.495,0.0175,0.035,0.0125,0.02201887331998856,0.23134114955676294,0.1818701744352302,0.0275,0.768658850443237,0.005719187875321705,0.06,0.12410637689448098,Тургенев,Отцы и дети
0.15,0.11940298507462686,0.0425,0.0475,0.295,0.07924016282225238,0.12700135685210312,0.09362279511533243,0.07,0.0025,0.0075,0.19,0.0,0.02,0.0375,0.005,0.4975,0.025,0.0325,0.0025,0.0203527815468114,0.2265943012211669,0.18154681139755766,0.015,0.7734056987788331,0.0067842605156037995,0.06,0.12618724559023067,Тургенев,Отцы и дети
0.185,0.11816192560175055,0.0375,0.045,0.2975,0.07357768052516411,0.13812910284463895,0.08807439824945296,0.065,0.0075,0.0075,0.145,0.0,0.03,0.0375,0.005,0.5,0.0225,0.025,0.005,0.018599562363238512,0.22784463894967177,0.1764223194748359,0.05,0.7721553610503282,0.006564551422319475,0.0725,0.12910284463894967,Тургенев,Отцы и дети
0.0575,0.10467158412363892,0.04,0.0325,0.2125,0.07270811380400422,0.12715138742536003,0.10361784334387074,0.0825,0.0,0.005,0.1425,0.0,0.02,0.05,0.0075,0.5,0.0225,0.0425,0.0075,0.0182648401826484,0.22233930453108536,0.17562346329469616,0.015,0.7776606954689147,0.0024587284861257463,0.025,0.12609764664559184,Тургенев,Отцы и дети
0.13,0.10729491910303718,0.0225,0.03,0.29,0.08629009367016748,0.12035197275049674,0.10133409026397956,0.0875,0.0025,0.015,0.2075,0.0,0.0125,0.0325,0.01,0.495,0.0225,0.0375,0.0025,0.023843315356230486,0.22452455293783707,0.17541867726369573,0.015,0.775475447062163,0.00709622480840193,0.0675,0.1294351405052512,Тургенев,Отцы и дети
0.1525,0.13187886681862585,0.04,0.04,0.22,0.06903288830999674,0.11429501790947574,0.08629111038749593,0.09,0.0075,0.01,0.195,0.0,0.0175,0.045,0.0025,0.505,0.0125,0.0425,0.0075,0.01660696841419733,0.22663627482904591,0.18723542819928363,0.0125,0.7733637251709541,0.0032562683165092803,0.0475,0.1162487788993813,Тургенев,Отцы и дети
0.1025,0.1258426966292135,0.02,0.0275,0.23,0.07479935794542536,0.11717495987158909,0.09406099518459068,0.09,0.0,0.0125,0.195,0.0,0.0125,0.05,0.0,0.5025,0.02,0.02,0.02,0.018619582664526485,0.22857142857142856,0.18170144462279295,0.035,0.7714285714285715,0.0038523274478330658,0.05,0.12102728731942215,Тургенев,Отцы и дети
0.205,0.13420158550396377,0.0325,0.03,0.3025,0.06483578708946772,0.1367497168742922,0.08352208380520951,0.0675,0.0025,0.01,0.165,0.0,0.01,0.0225,0.005,0.5025,0.0225,0.0475,0.01,0.015571913929784825,0.23556058890147225,0.1905436013590034,0.035,0.7644394110985278,0.004813137032842582,0.06,0.12655719139297847,Тургенев,Отцы и дети
0.1825,0.11758584807492195,0.025,0.04,0.295,0.0858480749219563,0.14464099895941726,0.08714880332986473,0.0625,0.005,0.01,0.1425,0.0,0.0175,0.0175,0.0025,0.4975,0.005,0.03,0.0125,0.01951092611862643,0.22424557752341312,0.17221644120707597,0.03,0.7757544224765869,0.004682622268470343,0.085,0.1383975026014568,Тургенев,Отцы и дети
0.045,0.07820173781639592,0.02,0.0125,0.225,0.09180204004533433,0.1314695882130714,0.11333585190782017,0.1175,0.0,0.01,0.145,0.0,0.0175,0.0175,0.0025,0.4975,0.035,0.0375,0.0025,0.024178315073668303,0.21949376652814506,0.1394030978466188,0.0125,0.7805062334718549,0.007177937287495277,0.03,0.14129202871174915,Тургенев,Отцы и дети
0.095,0.08647798742138364,0.03,0.025,0.28,0.09465408805031447,0.14182389937106918,0.10566037735849057,0.085,0.0,0.0125,0.1425,0.0,0.02,0.01,0.01,0.5,0.0075,0.0225,0.005,0.018867924528301886,0.2220125786163522,0.15377358490566037,0.015,0.7779874213836478,0.0037735849056603774,0.0525,0.14654088050314465,Тургенев,Отцы и дети
0.1425,0.12431243124312431,0.0225,0.07,0.295,0.06738173817381739,0.11743674367436743,0.08278327832783278,0.085,0.01,0.0,0.255,0.0,0.0275,0.0475,0.0075,0.5025,0.02,0.035,0.0075,0.017876787678767877,0.2367986798679868,0.18344334433443343,0.0375,0.7632013201320133,0.006875687568756876,0.0575,0.12623762376237624,Тургенев,Отцы и дети
0.1275,0.11250382146132681,0.0275,0.0425,0.2625,0.07367777438092327,0.11647814124121064,0.0904922042188933,0.085,0.0075,0.01,0.1475,0.0,0.0175,0.03,0.01,0.495,0.0275,0.035,0.0025,0.019871598899419137,0.2274533781718129,0.18159584225007644,0.0225,0.7725466218281871,0.0064200550290431065,0.04,0.12381534698868847,Тургенев,Отцы и дети
0.0725,0.09335793357933579,0.02,0.0525,0.205,0.09114391143911439,0.12583025830258301,0.08782287822878229,0.07,0.0025,0.0125,0.1775,0.0,0.015,0.035,0.015,0.5025,0.0375,0.0275,0.01,0.026568265682656828,0.22730627306273063,0.16309963099630997,0.0175,0.7726937269372693,0.005904059040590406,0.045,0.12546125461254612,Тургенев,Отцы и дети
0.19,0.1169994879672299,0.0175,0.045,0.3,0.08576548899129545,0.14951356886840758,0.08960573476702509,0.0375,0.01,0.005,0.1475,0.0,0.02,0.025,0.0025,0.5,0.01,0.0425,0.005,0.02048131080389145,0.23143881208397338,0.1740911418330773,0.0525,0.7685611879160267,0.007424475166410651,0.115,0.14388120839733742,Тургенев,Отцы и дети
0.035,0.08344370860927153,0.0125,0.0125,0.175,0.08565121412803532,0.13730684326710818,0.10463576158940398,0.12,0.0025,0.01,0.08,0.0,0.0125,0.0425,0.005,0.5,0.0375,0.03,0.01,0.02075055187637969,0.2229580573951435,0.14657836644591613,0.0175,0.7770419426048565,0.006622516556291391,0.02,0.14525386313465782,Тургенев,Отцы и дети
0.06,0.09000684462696783,0.0325,0.0475,0.2625,0.07529089664613278,0.13073237508555785,0.1026694045174538,0.0675,0.005,0.015,0.1425,0.0,0.0125,0.0325,0.01,0.505,0.0225,0.015,0.0125,0.016084873374401096,0.22279260780287474,0.15297741273100615,0.0025,0.7772073921971252,0.004791238877481177,0.035,0.1437371663244353,Тургенев,Отцы и дети
0.085,0.09610484164543139,0.0225,0.025,0.21,0.08117946851110303,0.13760465962868584,0.10848198034219148,0.11,0.0025,0.0075,0.09,0.0,0.0125,0.035,0.0075,0.5,0.025,0.0175,0.01,0.02074990899162723,0.21878412813978887,0.1543502002184201,0.015,0.7812158718602111,0.004732435384055333,0.035,0.1292318893338187,Тургенев,Отцы и дети
0.0475,0.06779661016949153,0.0125,0.0275,0.2325,0.1048080249048772,0.13109650639916984,0.10861293670010377,0.0725,0.0025,0.0125,0.1475,0.0,0.015,0.025,0.0075,0.5,0.03,0.035,0.005,0.024904877205119337,0.21272915946039433,0.13732272570044968,0.015,0.7872708405396057,0.007263922518159807,0.0525,0.13524731926668973,Тургенев,Отцы и дети
0.095,0.09331860850358918,0.0375,0.0375,0.2975,0.09442297073440088,0.13473219215902815,0.10933186085035891,0.0875,0.005,0.005,0.1575,0.0025,0.0275,0.04,0.005,0.4975,0.015,0.0425,0.0025,0.021811154058531197,0.21673108779679734,0.15323025952512423,0.0225,0.7832689122032026,0.009939260077305357,0.0575,0.14080618442849255,Тургенев,Отцы и дети
0.1,0.09398976982097186,0.0175,0.0525,0.2725,0.0850383631713555,0.1323529411764706,0.09910485933503836,0.065,0.0,0.0075,0.15,0.0,0.0275,0.045,0.0125,0.5,0.0275,0.01,0.005,0.0239769820971867,0.22346547314578005,0.15441176470588236,0.015,0.77653452685422,0.0076726342710997444,0.0725,0.14578005115089515,Тургенев,Отцы и дети
0.5357142857142857,0.16971279373368145,0.03571428571428571,0.03571428571428571,0.35714285714285715,0.06527415143603134,0.15926892950391644,0.08093994778067885,0.0,0.0,0.0,0.25,0.0,0.03571428571428571,0.0,0.0,0.5,0.0,0.10714285714285714,0.0,0.013054830287206266,0.2349869451697128,0.20887728459530025,0.14285714285714285,0.7650130548302873,0.005221932114882507,0.0,0.13577023498694518,Тургенев,Отцы и дети
0.1075,0.1042708734128511,0.02,0.0375,0.2425,0.07272027702962677,0.11812235475182763,0.0923432089265102,0.055,0.005,0.01,0.1125,0.0,0.01,0.035,0.0075,0.5,0.025,0.0275,0.0125,0.022316275490573297,0.2266256252404771,0.16160061562139286,0.0175,0.7733743747595229,0.008080030781069641,0.04,0.13659099653712967,Тургенев,Рудин
0.1675,0.10693236037047432,0.015,0.0525,0.28,0.08700533258490037,0.13555992141453832,0.09346056693797362,0.075,0.0075,0.005,0.1625,0.0,0.03,0.0275,0.005,0.5,0.015,0.0525,0.005,0.018243053606511368,0.22789783889980353,0.16923940499579007,0.0175,0.7721021611001965,0.003929273084479371,0.055,0.13415660959865283,Тургенев,Рудин
0.055,0.09305993690851735,0.035,0.0325,0.23,0.07097791798107256,0.1139589905362776,0.09779179810725552,0.0925,0.005,0.0,0.1425,0.0025,0.0175,0.0425,0.015,0.495,0.0125,0.025,0.0075,0.022476340694006308,0.22042586750788642,0.15102523659305994,0.01,0.7795741324921136,0.0027602523659305996,0.035,0.13367507886435331,Тургенев,Рудин
0.095,0.11028315946348734,0.0325,0.0325,0.2975,0.07749627421758569,0.1377049180327869,0.0992548435171386,0.08,0.0,0.0025,0.1575,0.0,0.0125,0.0275,0.0,0.505,0.015,0.0475,0.01,0.02473919523099851,0.2256333830104322,0.1645305514157973,0.0175,0.7743666169895678,0.0062593144560357675,0.06,0.14575260804769002,Тургенев,Рудин
0.05,0.07617328519855596,0.0375,0.0525,0.225,0.07617328519855596,0.11046931407942238,0.10685920577617329,0.0875,0.0125,0.0075,0.1975,0.0,0.0225,0.035,0.01,0.5,0.0225,0.0225,0.0125,0.02454873646209386,0.21913357400722022,0.148014440433213,0.01,0.7808664259927798,0.003249097472924188,0.025,0.12454873646209386,Тургенев,Рудин
0.0725,0.07660455486542443,0.0325,0.01,0.2175,0.08971704623878538,0.14803312629399587,0.10973084886128365,0.0825,0.005,0.01,0.1475,0.0,0.0225,0.025,0.01,0.4975,0.0175,0.0175,0.0,0.018633540372670808,0.2204968944099379,0.14837819185645273,0.02,0.7795031055900621,0.003795721187025535,0.0425,0.14630779848171152,Тургенев,Рудин
0.095,0.0869276708692767,0.0225,0.015,0.2825,0.08493696084936961,0.12840079628400797,0.10119442601194426,0.0825,0.0,0.015,0.1425,0.0,0.0225,0.0325,0.0075,0.4975,0.015,0.02,0.01,0.019907100199071003,0.22295952222959523,0.1546118115461181,0.0175,0.7770404777704047,0.00829462508294625,0.055,0.1360318513603185,Тургенев,Рудин
0.1325,0.09875795213571645,0.0125,0.01,0.26,0.08754922750681611,0.13117237200848228,0.09451681308694335,0.07,0.0025,0.0025,0.1725,0.0,0.0075,0.02,0.0025,0.5025,0.01,0.0425,0.0025,0.021205695243865494,0.22508330808845806,0.17267494698576188,0.0225,0.774916691911542,0.008482278097546198,0.05,0.13480763405028778,Тургенев,Рудин
0.045,0.07985480943738657,0.02,0.0225,0.2625,0.0838475499092559,0.14337568058076225,0.1117967332123412,0.08,0.0025,0.01,0.1325,0.0025,0.0075,0.0225,0.005,0.4975,0.0025,0.0375,0.0075,0.013430127041742287,0.22686025408348456,0.15499092558983665,0.015,0.7731397459165155,0.005807622504537205,0.03,0.15353901996370237,Тургенев,Рудин
0.0675,0.08474004051316678,0.0325,0.0225,0.25,0.09115462525320729,0.137744767049291,0.10769750168804862,0.09,0.0025,0.01,0.14,0.0,0.015,0.025,0.0,0.5,0.02,0.02,0.0025,0.01924375422012154,0.22721134368669818,0.14821066846725187,0.0175,0.7727886563133018,0.005739365293720459,0.0375,0.15395003376097233,Тургенев,Рудин
0.0225,0.058203125,0.035,0.0125,0.21,0.087890625,0.148046875,0.11796875,0.1075,0.0,0.0125,0.135,0.0,0.0175,0.0225,0.01,0.5,0.015,0.0325,0.0125,0.02265625,0.21328125,0.12109375,0.005,0.78671875,0.002734375,0.03,0.15234375,Тургенев,Рудин
0.0325,0.07543443917851501,0.0225,0.03,0.215,0.08056872037914692,0.14454976303317535,0.10229067930489731,0.1025,0.005,0.025,0.1125,0.0,0.0125,0.02,0.015,0.5025,0.0175,0.02,0.005,0.018167456556082148,0.22274881516587677,0.14533965244865718,0.005,0.7772511848341233,0.004739336492890996,0.015,0.1484992101105845,Тургенев,Рудин
0.1,0.10166358595194085,0.0175,0.0175,0.27,0.08163894023413432,0.14972273567467653,0.09673444239063463,0.0875,0.0075,0.0075,0.1525,0.0,0.0175,0.025,0.005,0.5,0.0225,0.035,0.0025,0.021873074553296366,0.22520024645717807,0.17282809611829944,0.025,0.7747997535428219,0.00585335797905114,0.05,0.13154651879235982,Тургенев,Рудин
0.12,0.09482758620689655,0.025,0.03,0.29,0.07966706302021404,0.13822829964328182,0.09571938168846611,0.0775,0.005,0.005,0.145,0.0025,0.0325,0.05,0.0075,0.5025,0.0075,0.04,0.01,0.019024970273483946,0.22651605231866825,0.16795481569560047,0.04,0.7734839476813318,0.0032699167657550534,0.0575,0.13585017835909632,Тургенев,Рудин
0.10256410256410256,0.08490230905861457,0.02564102564102564,0.002564102564102564,0.24358974358974358,0.08845470692717584,0.12966252220248667,0.10230905861456484,0.08974358974358974,0.010256410256410256,0.010256410256410256,0.14871794871794872,0.0,0.023076923076923078,0.041025641025641026,0.01282051282051282,0.5,0.010256410256410256,0.038461538461538464,0.010256410256410256,0.02024866785079929,0.2227353463587922,0.15950266429840143,0.023076923076923078,0.7772646536412078,0.00497335701598579,0.04358974358974359,0.14600355239786855,Тургенев,Рудин
0.13157894736842105,0.08982909545644019,0.0021929824561403508,0.019736842105263157,0.30701754385964913,0.10045852438516048,0.13318049187161318,0.09024593580658608,0.05263157894736842,0.019736842105263157,0.02850877192982456,0.18201754385964913,0.0,0.019736842105263157,0.03728070175438596,0.0021929824561403508,0.4934210526315789,0.041666666666666664,0.043859649122807015,0.0021929824561403508,0.028761984160066693,0.22134222592746977,0.18632763651521467,0.017543859649122806,0.7786577740725302,0.010837849103793247,0.06578947368421052,0.11921634014172572,Чернышевский,Барским крестьянам
0.07,0.16550810989738496,0.0125,0.0925,0.2525,0.025157232704402517,0.107911287653095,0.0648791790797749,0.005,0.0075,0.0225,0.05,0.0,0.01,0.045,0.0,0.62,0.02,0.04,0.005,0.015226746110559417,0.2346904998344919,0.2234359483614697,0.01,0.7653095001655081,0.006289308176100629,0.035,0.08871234690499835,Чернышевский,Комило кормчему
0.0075,0.11088504577822991,0.02,0.05,0.14,0.04577822990844354,0.11648016276703968,0.09257375381485249,0.0275,0.0,0.01,0.0825,0.0,0.035,0.0275,0.0,0.535,0.0125,0.0375,0.0025,0.011698880976602238,0.22075279755849442,0.19175991861648017,0.005,0.7792472024415056,0.004577822990844354,0.015,0.12919633774160733,Чернышевский,Комило кормчему
0.06,0.1056338028169014,0.015,0.0175,0.145,0.056338028169014086,0.1136150234741784,0.07793427230046948,0.025,0.005,0.0175,0.11,0.0,0.0225,0.025,0.0025,0.505,0.0125,0.0375,0.0,0.01784037558685446,0.22816901408450704,0.16103286384976526,0.01,0.7718309859154929,0.006103286384976526,0.035,0.14225352112676057,Чернышевский,Комило кормчему
0.2682926829268293,0.21216407355021216,0.024390243902439025,0.08841463414634146,0.29573170731707316,0.05770862800565771,0.1323903818953324,0.07807637906647807,0.03353658536585366,0.0,0.009146341463414634,0.15853658536585366,0.0,0.018292682926829267,0.054878048780487805,0.003048780487804878,0.4969512195121951,0.012195121951219513,0.03353658536585366,0.003048780487804878,0.017256011315417256,0.2478076379066478,0.22404526166902405,0.06402439024390244,0.7521923620933522,0.00876944837340877,0.0701219512195122,0.11117397454031118,Чернышевский,Комило кормчему
0.2,0.20750835690408845,0.0025,0.05,0.245,0.06556955515556698,0.11828233479043455,0.07688351761378247,0.0825,0.0075,0.03,0.2175,0.0,0.025,0.0625,0.0075,0.4975,0.025,0.0275,0.0,0.02211365389560298,0.23862175366418104,0.24376446387246078,0.0325,0.761378246335819,0.008999742864489586,0.045,0.08794034456158395,Чернышевский,Письмо сыновьям А.Н. и М.Н. Чернышевским
0.12804878048780488,0.17693981145757795,0.006097560975609756,0.036585365853658534,0.2073170731707317,0.05438723712835388,0.12037708484408992,0.0630891950688905,0.07926829268292683,0.012195121951219513,0.012195121951219513,0.14634146341463414,0.0,0.024390243902439025,0.054878048780487805,0.024390243902439025,0.5,0.024390243902439025,0.054878048780487805,0.018292682926829267,0.016678752719361856,0.24002900652646847,0.2233502538071066,0.09146341463414634,0.7599709934735316,0.006526468455402465,0.036585365853658534,0.08484408992023205,Чернышевский,Письмо сыновьям А.Н. и М.Н. Чернышевским
0.255,0.1114519427402863,0.005,0.045,0.33,0.07239263803680981,0.1541922290388548,0.0752556237218814,0.0425,0.01,0.0025,0.1075,0.0,0.0175,0.0375,0.0,0.5,0.02,0.065,0.0025,0.018609406952965236,0.2343558282208589,0.2016359918200409,0.0725,0.7656441717791411,0.005316973415132925,0.14,0.13824130879345603,Чехов,Анна на шее
0.2625,0.10637425701988112,0.005,0.04,0.3625,0.07399057183849149,0.14572658331625332,0.0893625742980119,0.055,0.005,0.005,0.1975,0.0,0.015,0.035,0.0,0.5,0.0125,0.03,0.0025,0.017831522853043656,0.22812051649928264,0.20516499282639886,0.045,0.7718794835007173,0.006558721049395368,0.1275,0.12605042016806722,Чехов,Ариадна
0.11805555555555555,0.11094996374184192,0.006944444444444444,0.04861111111111111,0.3125,0.08992023205221175,0.14213197969543148,0.08919506889050036,0.06944444444444445,0.0,0.006944444444444444,0.1527777777777778,0.0,0.0,0.041666666666666664,0.0,0.4930555555555556,0.013888888888888888,0.006944444444444444,0.006944444444444444,0.02102973168963017,0.23060188542422044,0.18709209572153734,0.034722222222222224,0.7693981145757796,0.007251631617113851,0.10416666666666667,0.135605511240029,Чехов,Ариадна
0.21212121212121213,0.09033511413307431,0.015151515151515152,0.020202020202020204,0.3181818181818182,0.07770762506070908,0.1544439048081593,0.08547838756677999,0.020202020202020204,0.005050505050505051,0.0,0.07575757575757576,0.0,0.010101010101010102,0.04040404040404041,0.0,0.5,0.0,0.05555555555555555,0.0,0.017484215638659543,0.22875182127246235,0.1850412821758135,0.04040404040404041,0.7712481787275376,0.006313744536182613,0.21212121212121213,0.15492957746478872,Чехов,Белолобый
0.16403162055335968,0.09358115409552625,0.015810276679841896,0.04940711462450593,0.3221343873517787,0.08082991138966933,0.12924140912038037,0.07650745623514156,0.043478260869565216,0.001976284584980237,0.03557312252964427,0.1442687747035573,0.0,0.009881422924901186,0.043478260869565216,0.001976284584980237,0.4980237154150198,0.025691699604743084,0.0533596837944664,0.001976284584980237,0.020531661984006917,0.23233196455586774,0.18824292197968445,0.03359683794466403,0.7676680354441323,0.004322455154527772,0.0691699604743083,0.13896693321806786,Чехов,В родном углу
0.22756410256410256,0.09512044471896232,0.01282051282051282,0.019230769230769232,0.32211538461538464,0.08770846201358863,0.13712168004941322,0.08709079678814083,0.04807692307692308,0.00641025641025641,0.014423076923076924,0.11057692307692307,0.0,0.022435897435897436,0.020833333333333332,0.004807692307692308,0.4967948717948718,0.019230769230769232,0.05929487179487179,0.003205128205128205,0.019919703520691785,0.22869054972205066,0.18113032736256948,0.05608974358974359,0.7713094502779494,0.004632489190858555,0.08974358974358974,0.137893761581223,Чехов,Дама с собачкой
0.21407624633431085,0.10808534531162269,0.01466275659824047,0.011730205278592375,0.32697947214076245,0.07888826501965188,0.14065131948343626,0.08745087029758562,0.06451612903225806,0.005865102639296188,0.0,0.11730205278592376,0.0,0.005865102639296188,0.03812316715542522,0.007331378299120235,0.49853372434017595,0.013196480938416423,0.051319648093841645,0.0,0.02175743964065132,0.23189219539584502,0.19020213363279057,0.04985337243401759,0.768107804604155,0.006176305446378439,0.1187683284457478,0.13447501403705783,Чехов,Дом с мезонином
0.3175,0.12393068655406887,0.005,0.025,0.34,0.06448782627769248,0.14652336038604957,0.08115814871682386,0.065,0.0025,0.0075,0.16,0.0,0.01,0.035,0.0025,0.5,0.0075,0.055,0.0,0.018644439570081158,0.231629743364773,0.20837903048914236,0.0775,0.7683702566352271,0.007457775828032464,0.1175,0.12809826716385173,Чехов,Моя жизнь
